Id,Prediction
1362,4756371.27091085
1363,4827991.1922821
1364,5595426.23876731
1365,3862266.29926987
1366,4037586.27053026
1367,4456434.20041381
1368,4066886.73907796
1369,4774477.36361986
1370,4678024.75829119
1371,4627384.03088734
1372,4606403.46778088
1373,4258891.49628717
1374,5775398.28900468
1375,4240988.15275748
1376,4865477.83637421
1377,4718411.30374115
1378,5254372.15555756
1379,5198343.62313545
1380,4813172.97285987
1381,3824582.21424463
1382,4785740.11226697
1383,5114130.46564092
1384,5452971.58643253
1385,4753138.36213081
1386,7303670.58369629
1387,4658280.81800476
1388,4728666.77738972
1389,4803247.72163211
1390,4694755.11501655
1391,4527299.41415979
1392,4849570.73750498
1393,4103269.70359093
1394,4687797.17728991
1395,4533405.80900281
1396,4660231.21392419
1397,4584830.89095242
1398,4720675.09124822
1399,4203367.15658809
1400,5064205.00870382
1401,4306530.03832258
1402,4595412.60492276
1403,6045188.49745453
1404,4172150.97664486
1405,4441564.68834527
1406,4544368.62555647
1407,4750240.87382818
1408,5168404.8552043
1409,4294565.11427009
1410,5422733.22635252
1411,4539125.34860879
1412,4253346.76393018
1413,4065857.12179066
1414,4410391.72107896
1415,3886592.3145832
1416,5004758.88999037
1417,4208271.01499961
1418,4537833.96464669
1419,4701571.95478532
1420,5501933.04418622
1421,4490363.06595967
1422,5076454.23303221
1423,4718102.00489139
1424,4733121.37446437
1425,4427863.06048953
1426,4910890.34843117
1427,4120671.16322925
1428,4115172.75123684
1429,4917279.98296211
1430,4879587.73137168
1431,4614747.58546099
1432,4296967.77957622
1433,4751089.9634178
1434,4256060.55960144
1435,3878526.50180472
1436,4780117.25594515
1437,4762194.0372552
1438,4654199.59135851
1439,4061996.86243269
1440,4692976.23345284
1441,5640989.1743803
1442,6233512.89645266
1443,5000570.97829722
1444,4375896.32881684
1445,4328399.25964283
1446,4568811.43500051
1447,5572730.07277794
1448,6101336.83938787
1449,4770473.3016206
1450,4424407.18313427
1451,3948286.00286112
1452,4489540.13886074
1453,4485658.42953485
1454,3901712.13543197
1455,4385606.61139751
1456,4168720.65894465
1457,4372417.20225836
1458,4382990.62299063
1459,4172870.66663842
1460,5248528.79307994
1461,3985757.52311486
1462,5362239.49804662
1463,4503549.84223382
1464,4539510.68911724
1465,4204089.00815661
1466,5231086.1686849
1467,4068511.61138686
1468,4630183.32752068
1469,4453248.95090913
1470,4527718.05089524
1471,5022462.27753947
1472,4736474.24397411
1473,4759132.55253081
1474,4304819.14335111
1475,5064125.33214815
1476,4641949.17912092
1477,4541601.51935082
1478,4396902.68368406
1479,4874065.846551
1480,4472184.43533102
1481,6454495.83778606
1482,4306478.04325654
1483,3856565.30005442
1484,4685869.77574135
1485,5099994.00143736
1486,4586108.24581406
1487,4982333.39737132
1488,4202186.49460284
1489,4892028.295008
1490,5175953.84247165
1491,4601450.03193054
1492,4322987.49042405
1493,4388189.77639349
1494,4328019.43045952
1495,4634037.52235428
1496,4541125.39127558
1497,4606262.21882836
1498,4154714.01198527
1499,5113230.32083347
1500,4263765.28846827
1501,4536372.97546743
1502,4466321.46289407
1503,5069342.93202496
1504,4384195.92587137
1505,4717786.17997372
1506,4494550.30401398
1507,4820815.76876536
1508,4817255.52271826
1509,3699504.66103472
1510,4047133.12204654
1511,4930440.85840981
1512,4651695.02451668
1513,4968247.19575861
1514,5132415.40087433
1515,4605074.45150358
1516,5220654.17846402
1517,4316532.02398129
1518,5224606.91283607
1519,4426676.9710465
1520,4597621.67205472
1521,4733532.07202613
1522,4201447.03306067
1523,4348476.48254002
1524,4877177.15862627
1525,4310242.46871608
1526,4886143.38455177
1527,4491518.56834534
1528,3836820.18427675
1529,4921666.36990642
1530,4261596.40928077
1531,4816952.41788066
1532,4553778.09485143
1533,4853599.80993602
1534,5091386.2073049
1535,5189019.58915007
1536,4826557.67741468
1537,5587363.65325383
1538,6033384.49844576
1539,5209197.69726948
1540,4800650.61369482
1541,5602663.38456953
1542,4605774.05402979
1543,5522405.25701275
1544,4334053.30666155
1545,6047308.85159897
1546,5275883.75566298
1547,5871334.47707394
1548,4847087.3860525
1549,4290331.97413253
1550,4472898.62252966
1551,4354049.89069948
1552,4643494.94051564
1553,4045051.89460458
1554,5015187.72968045
1555,4271204.10850671
1556,4828845.54693983
1557,4877475.99127109
1558,4541125.39127558
1559,4505413.49268234
1560,3875114.45917676
1561,4744206.14132109
1562,4176589.7819932
1563,5510750.95169128
1564,3995591.81980669
1565,4141750.08015375
1566,5222039.83793278
1567,4573547.82754134
1568,4178236.49211413
1569,4355328.33410014
1570,4034230.57133636
1571,5107942.45416059
1572,5272929.77537728
1573,4372893.61293739
1574,5890209.42570691
1575,4586456.79010475
1576,4309159.67997464
1577,4275634.73543692
1578,5049531.7373604
1579,5313744.18655777
1580,4285109.21590736
1581,4425400.31973512
1582,4828946.51574834
1583,5048306.18402161
1584,4753299.09237257
1585,4408578.29197368
1586,5165288.56632999
1587,4268826.01052289
1588,4085099.58860804
1589,4778354.53667023
1590,5153830.83380908
1591,4286689.61785239
1592,4647332.91586318
1593,5069048.27250418
1594,4649406.7706387
1595,4219939.83102188
1596,4644127.14453041
1597,4383002.01545883
1598,4645785.38548868
1599,5395213.0142151
1600,4870754.48260229
1601,4304754.67225797
1602,4455440.15735499
1603,4941548.83288473
1604,5016971.61360878
1605,4452495.99670016
1606,4227738.7479886
1607,4314487.20227668
1608,4262370.39866229
1609,4233247.07478016
1610,4114976.36352397
1611,4456434.20041381
1612,5167706.20771904
1613,4315571.88833962
1614,4963035.60223016
1615,4890728.23724313
1616,4389636.28478478
1617,4515561.83108831
1618,3900283.04524521
1619,4379446.67851645
1620,5064607.92010791
1621,4614533.08476663
1622,5014354.50245418
1623,5205012.22249267
1624,4629043.88469296
1625,4370389.49688193
1626,5506854.61861744
1627,5167011.47422713
1628,4397425.67823319
1629,3989132.6358899
1630,4218400.88494936
1631,4565454.30119334
1632,4907903.07713678
1633,4086788.31056508
1634,4251788.29545159
1635,4510153.93892436
1636,4333051.86202922
1637,5713697.08449299
1638,4633632.28650199
1639,4338557.10538364
1640,3938729.95664019
1641,5024019.42696031
1642,4318394.50460875
1643,4998283.04651696
1644,5035591.80187011
1645,4784431.01758362
1646,4646737.40517823
1647,4774193.47489388
1648,4024137.10702994
1649,4682006.40560364
1650,4610696.42200271
1651,4010701.00041681
1652,5023527.82697629
1653,6045188.49745453
1654,4166832.3912896
1655,5074751.50387181
1656,4587118.3106119
1657,4987418.75389502
1658,3998594.08990734
1659,4361635.69036937
1660,4880163.8052659
1661,4723293.6590101
1662,4558208.63345085
1663,4646387.72303612
1664,4499437.23716905
1665,4474290.30877292
1666,4772231.22662569
1667,4900923.6095608
1668,5946759.63507561
1669,5608846.46412315
1670,5344372.98355974
1671,4606762.64241255
1672,4746046.88187924
1673,4363553.77188307
1674,4534526.96635863
1675,4269477.95955788
1676,4399401.01698692
1677,5373848.49686969
1678,5331398.14819839
1679,4773577.88194271
1680,4565765.15865668
1681,5470804.90157641
1682,5484871.43038138
1683,4490303.93837793
1684,5292343.50968709
1685,4329713.25030391
1686,5843097.30293957
1687,4535043.62363763
1688,4218485.22717911
1689,3700855.6160451
1690,4711908.58213922
1691,4356376.66958716
1692,4844002.15905484
1693,3809314.3860087
1694,4652771.38447017
1695,6682755.16062007
1696,4493663.35158037
1697,4326987.62605112
1698,4365298.3870513
1699,5578373.1866386
1700,4899566.8202519
1701,4547722.74221354
1702,4253346.76393018
1703,5546682.65270799
1704,5905902.67115649
1705,5086646.41542408
1706,3967647.5990664
1707,4729027.05045616
1708,4751089.9634178
1709,4113965.9114677
1710,5249216.25792517
1711,4683434.99937378
1712,4660293.83776912
1713,4030629.1510735
1714,4340539.14426837
1715,4648735.29028934
1716,5514322.9344821
1717,4985780.70868763
1718,4929738.88463519
1719,5206542.73537548
1720,4219375.50153126
1721,4331923.84977678
1722,4309131.72811811
1723,4523770.15000546
1724,4526393.10286595
1725,4950161.66972877
1726,4016842.78002633
1727,4094461.45078756
1728,4087505.69331873
1729,4304735.03621733
1730,5517494.84156106
1731,4662354.26612961
1732,4889567.50916826
1733,4528218.63881765
1734,4646387.72303612
1735,4825535.50498674
1736,4458035.47458406
1737,4636451.32739608
1738,4621123.3627918
1739,5206542.73537548
1740,4281104.49516029
1741,3947536.07823826
1742,4583989.81500102
1743,4882536.76433627
1744,4883083.07712694
1745,5233678.4674123
1746,3897178.97282219
1747,4941424.95293695
1748,4985221.00731068
1749,4411669.39221037
1750,4305733.71328678
1751,4373547.73889775
1752,4425687.39057709
1753,4562506.10542857
1754,4089731.10914706
1755,4295672.4991169
1756,4420600.67409137
1757,4941734.19958679
1758,5971743.07534263
1759,4111774.96471256
1760,4442496.12085854
1761,4284653.79468766
1762,4837328.9852134
1763,4869317.43304947
1764,4066217.28823193
1765,4371583.14915048
1766,3939636.4767584
1767,3755128.63887662
1768,4862224.97740345
1769,4257897.93035935
1770,4490987.76364192
1771,4553929.75879439
1772,4735335.4637041
1773,3786125.04421402
1774,6042492.73276218
1775,5003848.11098103
1776,6284638.43392217
1777,4761791.31802805
1778,4517215.34514941
1779,4821594.82410296
1780,3666710.96377777
1781,4073750.78613021
1782,4876932.90087195
1783,4387763.80472546
1784,4377907.87152902
1785,4012619.38663181
1786,4553778.09485143
1787,4578551.93036705
1788,4738372.1251754
1789,4732726.91064805
1790,5628041.95893619
1791,6431435.29077246
1792,5249259.3423139
1793,4797117.83649561
1794,6104830.44881242
1795,4129000.83553153
1796,4460256.36927498
1797,4523113.86334203
1798,4486537.37501146
1799,4121719.72602102
1800,4377987.74673474
1801,4449690.88877643
1802,4883083.07712694
1803,5187835.9407199
1804,4168926.08623627
1805,5492000.15901096
1806,4464716.79685234
1807,4923302.64444332
1808,4997399.69683575
1809,4293425.0430333
1810,4513569.99378908
1811,6004535.33578648
1812,5409867.73636285
1813,4416674.65433249
1814,4303758.71252603
1815,4667954.27315986
1816,4212387.77551913
1817,4353482.75415026
1818,6496033.25978072
1819,4264754.22399796
1820,5030300.54065086
1821,4199868.59623737
1822,4351650.70609705
1823,4825470.5588398
1824,4679629.76934029
1825,4156876.10173578
1826,5861924.42235307
1827,4233044.78977494
1828,4324093.83454483
1829,5512447.36802457
1830,4206127.75472851
1831,4584051.07363366
1832,4594542.87503824
1833,4912685.17545559
1834,4764323.32808154
1835,4135663.66045844
1836,4426032.48507872
1837,4403830.36358419
1838,5549743.98781694
1839,5542538.11059981
1840,4522908.69001729
1841,4640891.98712949
1842,4577613.08317357
1843,4456831.43349831
1844,4278037.08407274
1845,4236954.89372666
1846,4321838.70739288
1847,4361899.77473421
1848,5086402.34930688
1849,4537997.90967154
1850,4807219.77193261
1851,4429832.7015352
1852,4562549.30963037
1853,5313745.54566261
1854,4525981.75420189
1855,4874838.44419637
1856,4113507.79925659
1857,4462477.0927576
1858,5611855.11217934
1859,4152139.37377111
1860,3834200.47512109
1861,5030521.16101242
1862,4168881.08777527
1863,4096449.85790168
1864,4543094.09587972
1865,4594732.28760896
1866,4485311.25947984
1867,4824032.06831855
1868,4790016.26357859
1869,4166825.58734895
1870,4854450.95664932
1871,5163792.58219074
1872,4753005.08615697
1873,5033148.65184105
1874,4637871.12232752
1875,5130799.28132619
1876,4677928.95209969
1877,4457272.55339789
1878,4554072.2689999
1879,4290254.8384243
1880,4372096.61594066
1881,4224695.75722923
1882,4400209.63362563
1883,4139947.97345438
1884,4395061.59110321
1885,4780912.17162808
1886,4876682.44710716
1887,4581921.20586462
1888,5026390.11357899
1889,4036037.21617679
1890,4413137.81181747
1891,4271190.77265513
1892,4687220.85192403
1893,3832965.35388053
1894,4099298.65769176
1895,5326881.11878624
1896,4759652.30716098
1897,4445557.11385305
1898,4299662.22345224
1899,4313149.80799745
1900,4125943.42445839
1901,4282656.95913401
1902,4979593.13386921
1903,5351972.96251825
1904,4955480.90920057
1905,4838004.57393255
1906,4478958.09666289
1907,4841540.08520825
1908,4540170.10550789
1909,4818742.06722929
1910,4356379.94332862
1911,4356267.87006866
1912,4718873.68157916
1913,5040148.14647972
1914,4341249.62087507
1915,5508899.35194423
1916,4718532.5253174
1917,5195066.77639536
1918,4341619.13396865
1919,4410724.79638238
1920,4427573.56075867
1921,4261452.72836381
1922,4244546.26135005
1923,4420834.05010191
1924,4626945.61929451
1925,4713809.67497709
1926,4634979.0846092
1927,5139005.83725438
1928,4485401.06482994
1929,4818548.97314207
1930,4361819.53030822
1931,4961017.46369272
1932,4703024.43078858
1933,4259545.97203828
1934,4501819.8871143
1935,5004257.89796457
1936,4200109.38165756
1937,5470692.4459609
1938,5280106.40273383
1939,5513732.45375634
1940,4610906.76844369
1941,5658183.64628573
1942,4786137.22011494
1943,5417802.57077909
1944,4380596.28786225
1945,4466125.00392099
1946,5442315.47443851
1947,4802034.22815454
1948,4890028.78084317
1949,4304478.93715094
1950,4661232.23158467
1951,4385717.15801441
1952,5655192.92121407
1953,4384453.03681304
1954,3946050.13746363
1955,4913806.55173131
1956,4781316.40012965
1957,3999677.93930727
1958,4249114.48926724
1959,5325257.94056441
1960,4946418.25266254
1961,4672404.26638355
1962,4745768.2165321
1963,4568548.37416766
1964,4937209.14423787
1965,4971383.82109922
1966,4825295.89075194
1967,5054571.33733037
1968,4537331.47634001
1969,5540815.90535455
1970,4212248.63687779
1971,6145845.25347116
1972,4745147.2892186
1973,5013240.60427352
1974,5140912.73949735
1975,4296112.18815551
1976,4678631.24821358
1977,4503644.8141916
1978,4385389.31350393
1979,4872149.15722616
1980,5130132.01180527
1981,4156345.21028834
1982,4232776.04905465
1983,4409753.7971837
1984,4982421.87291464
1985,4210284.94556387
1986,4776905.69817653
1987,4520058.05757655
1988,5228819.0474651
1989,4703367.28278977
1990,4873290.93289224
1991,4518130.6459622
1992,5085781.17247525
1993,4965299.494634
1994,4307616.34645851
1995,3900325.42579631
1996,4631195.89325621
1997,4560933.02096905
1998,4883081.06924553
1999,4512209.68118989
2000,4646533.58601924
2001,4912190.97281005
2002,4968646.22461252
2003,4424649.53514316
2004,4812103.25029566
2005,4860990.65127958
2006,3684570.65697904
2007,4585276.32497743
2008,4532653.79404332
2009,3861994.52505011
2010,4188687.16173309
2011,4431467.63604961
2012,4995688.53522126
2013,3904093.49371897
2014,4687654.22035592
2015,4959048.11589658
2016,4522493.81925244
2017,4777788.98050224
2018,4556365.42126416
2019,4118879.95853525
2020,4413902.45064836
2021,4551998.54197284
2022,4960071.86349235
2023,3957668.40256909
2024,4723922.29008722
2025,4189901.08947988
2026,4766702.2821789
2027,4448413.60425003
2028,4025357.51886682
2029,5679658.58921854
2030,4440633.1628139
2031,4055161.06373677
2032,4496865.37076167
2033,3973399.60494396
2034,4685100.28816541
2035,5293408.03975257
2036,4503403.14497619
2037,4877177.15862627
2038,4333345.10335099
2039,4605880.56964619
2040,4613838.34532191
2041,4222456.73276755
2042,4674016.82876884
2043,4340539.14426837
2044,4333552.44344836
2045,4725560.39653717
2046,4535196.23598088
2047,4657680.11454009
2048,4544318.34622778
2049,5063254.24337962
2050,5249784.66295981
2051,4111503.45233746
2052,4497645.66742462
2053,4787958.36682251
2054,5470267.39870794
2055,4314215.86436603
2056,4410050.21581976
2057,5429082.92907472
2058,4472897.02568303
2059,4654931.48727016
2060,7260244.33987725
2061,5630684.98650642
2062,5160640.44038874
2063,4428884.77214667
2064,4263087.60301027
2065,4470229.33031557
2066,4450422.02688233
2067,4554807.17636933
2068,4310121.29203122
2069,5252393.68819372
2070,4944553.6412634
2071,4695157.62461786
2072,4659230.67066114
2073,4151755.84735531
2074,5573204.21932811
2075,4911690.29192719
2076,4666557.21763898
2077,4357856.98850702
2078,4684367.38593214
2079,4415074.20130018
2080,5326436.65536471
2081,4510180.40714465
2082,5038126.38954884
2083,4230628.78001112
2084,4649030.14170999
2085,4667273.19806525
2086,5244011.53677183
2087,5757084.42173915
2088,3784188.04260803
2089,4788625.43902461
2090,4498278.08443972
2091,3887804.65123123
2092,4538728.53897898
2093,4421485.92884488
2094,5749391.69693226
2095,5231728.1624464
2096,5433440.05159302
2097,4430909.87862325
2098,5029011.13440621
2099,4378820.24796465
2100,4851169.85188354
2101,4240271.11601153
2102,4188944.01802696
2103,4912865.75880261
2104,4995503.09153182
2105,5093305.00199815
2106,4183232.27628421
2107,5087245.12691141
2108,5505191.10526411
2109,4339671.3347324
2110,5771479.51119999
2111,4431181.97198145
2112,4873721.29590823
2113,4599292.03282923
2114,4966507.16397256
2115,4760466.55388475
2116,4363136.08383383
2117,4348491.226251
2118,4634958.47870329
2119,5061697.18294546
2120,4557883.81719887
2121,4399743.39288614
2122,3688049.3535423
2123,4469264.04093434
2124,4461551.02501418
2125,4963182.48528726
2126,4586391.50866795
2127,5806427.94867366
2128,4301270.42143264
2129,4256492.54489614
2130,4719428.80485444
2131,5383618.98309823
2132,4571476.28643283
2133,4285563.88786231
2134,4103861.23348045
2135,4626161.54156836
2136,4789203.16199949
2137,4796210.74236322
2138,4650041.78129149
2139,4300942.63293122
2140,4264021.74794984
2141,5410663.1189554
2142,5098795.46601088
2143,4423115.38411348
2144,5068682.17706969
2145,5026963.32488246
2146,5521576.27792242
2147,4362927.21745804
2148,4646111.2932401
2149,5456708.12855374
2150,3932839.90815799
2151,5217583.60763808
2152,4721016.02389168
2153,4958678.13346837
2154,5403003.08261984
2155,4347202.75935936
2156,4585992.27910967
2157,4592609.49892382
2158,5937351.09718798
2159,5172538.51560813
2160,4206455.59753303
2161,3946279.54835022
2162,4144227.40638944
2163,4362630.98446823
2164,5437758.80460911
2165,6106838.30790675
2166,5309672.368419
2167,4331258.04181692
2168,4142054.8551001
2169,5262377.31766061
2170,4749396.70144608
2171,4794154.87503643
2172,4097820.15615991
2173,4703739.17414762
2174,4623398.90717328
2175,4660785.73041354
2176,5349571.15586984
2177,4860503.22366688
2178,5868269.58255772
2179,5057523.31584613
2180,4417114.44112653
2181,4410503.44036614
2182,4599758.02368655
2183,4436032.81568165
2184,5239276.2054267
2185,5700063.1066006
2186,3954552.28425521
2187,4201325.93773279
2188,5639108.14129103
2189,4842988.96275491
2190,4090321.14017621
2191,4007247.20508338
2192,4571487.62740153
2193,4353751.6099345
2194,4628959.47739283
2195,5207538.93556788
2196,4921368.17303843
2197,4249244.32159478
2198,4465866.05627801
2199,4843417.74958518
2200,4454390.99816958
2201,3874357.30244265
2202,4664177.3918145
2203,4872406.68918694
2204,4705666.94335466
2205,5217282.5866391
2206,4659711.84583807
2207,4609495.50273977
2208,5101506.49005052
2209,4078113.27984596
2210,4937770.40087484
2211,5041456.56903689
2212,4395096.11868755
2213,4290140.94659421
2214,4572734.31251741
2215,5732048.08621609
2216,5278744.86549131
2217,4286417.07835479
2218,4244348.0316733
2219,4762414.85923465
2220,4125708.81100015
2221,4960562.4475068
2222,4160061.06434589
2223,4319543.76653031
2224,4303711.34802764
2225,4731783.55162045
2226,4381969.71557893
2227,3939636.4767584
2228,4289391.37288104
2229,4605316.15126409
2230,4193061.57921685
2231,4628033.05168755
2232,4834943.91468572
2233,4673683.34192853
2234,4710208.93204831
2235,5116777.456065
2236,4395445.21229379
2237,4884595.93948634
2238,4107266.79879861
2239,4289855.93919115
2240,4285520.86493164
2241,4632421.67730636
2242,4756640.81051718
2243,4084148.42206015
2244,4281034.01966677
2245,4743034.82438351
2246,5221842.8462424
2247,4975977.26690945
2248,4176485.97806492
2249,4195640.15992357
2250,4336716.61736143
2251,4703024.43078858
2252,6454495.83778606
2253,4640281.57030541
2254,4797017.17917081
2255,3829605.90279086
2256,4337002.53921147
2257,4261776.94166738
2258,4605395.56805055
2259,4392995.547001
2260,4763497.55396665
2261,5151452.7504599
2262,5364447.54445101
2263,4504244.22932126
2264,4652232.8540783
2265,4371084.15599872
2266,4223005.56713682
2267,4623445.6528686
2268,4646627.70424154
2269,4475690.60395464
2270,5597071.75711949
2271,4616243.45456032
2272,5208982.24837436
2273,5056770.35284094
2274,4153608.04184281
2275,5470692.4459609
2276,4469834.75775177
2277,4775692.13373532
2278,4348314.81001994
2279,4895441.1842791
2280,5262055.79872414
2281,4811723.23227545
2282,4851894.83796425
2283,4207292.81799151
2284,5256358.03945574
2285,4765101.33663913
2286,4441056.11501335
2287,4389077.30349417
2288,4469387.36747106
2289,4494753.52143057
2290,4688971.19090562
2291,5035961.32954033
2292,4210276.65825618
2293,3821326.93671317
2294,5292436.67672869
2295,4861803.86487708
2296,4551968.20819266
2297,4364165.04686708
2298,3951235.7807293
2299,4746626.80443501
2300,4734042.64696647
2301,4243475.22093924
2302,5434855.02962053
2303,5522405.25701275
2304,4754054.828514
2305,4688538.6879735
2306,4370125.95773348
2307,4350194.25973983
2308,4520343.34428914
2309,4899144.10061581
2310,5262947.09119919
2311,5078184.88382851
2312,5257131.21869775
2313,4438462.7831502
2314,4481751.05711385
2315,4692668.67327111
2316,7218842.96374391
2317,4879214.04971479
2318,4839232.24869622
2319,5557428.05030096
2320,4871148.31033409
2321,4478131.96476665
2322,4634555.95044858
2323,4466817.83648442
2324,4595412.60492276
2325,5130790.94122749
2326,4427124.11312309
2327,4595703.04134364
2328,4200872.5441538
2329,4655066.4843527
2330,4671827.81005295
2331,4285969.61467749
2332,4387682.98019547
2333,4127856.29893365
2334,4224697.78995833
2335,4954757.62406709
2336,4332673.88022651
2337,4171533.5390373
2338,4722141.29473976
2339,4742297.334588
2340,5024523.13594817
2341,5278192.08768898
2342,3954584.84990732
2343,5461553.15432437
2344,4302484.19818449
2345,4139388.32730654
2346,5109438.40583752
2347,5080866.63179493
2348,3860406.57381389
2349,4658439.17201919
2350,4760395.79566329
2351,4502613.24621187
2352,4306317.60351176
2353,3857682.52002639
2354,4840294.55655702
2355,4037682.16669781
2356,4348451.95304146
2357,4272791.48571551
2358,4255880.2110585
2359,4821249.14721985
2360,4845596.39849289
2361,4143291.20195801
2362,5232318.36822669
2363,4889832.57711127
2364,4845024.92331259
2365,4979798.55543677
2366,5221195.25630714
2367,4461729.13489881
2368,5204250.10833239
2369,5013240.60427352
2370,4894153.28203115
2371,4656866.40550291
2372,4385377.4665211
2373,4751578.61415523
2374,4767882.36910238
2375,4795728.84328413
2376,4855129.50438206
2377,4391984.67588938
2378,5925880.4291423
2379,5111837.65173333
2380,3948699.95334688
2381,4242497.92477195
2382,4544889.63007469
2383,6228160.9652729
2384,4148774.80053463
2385,4756856.37460789
2386,4939867.04473535
2387,4627956.73465721
2388,4331276.89509019
2389,4409997.17557361
2390,4590881.61343529
2391,4986123.02514976
2392,4614269.3713899
2393,4705403.12509015
2394,4452765.17829695
2395,4943066.03563648
2396,5232147.34237267
2397,4707832.49802355
2398,4115571.12902211
2399,4144591.80040126
2400,4177685.51071562
2401,5342494.39704509
2402,4274206.68333409
2403,4570221.0660045
2404,4782785.8724679
2405,4532653.79404332
2406,4670488.78733872
2407,4678447.84965071
2408,4538146.26352626
2409,4298230.38590821
2410,3933978.23656649
2411,4302300.99517641
2412,6930314.09110755
2413,4573025.35987784
2414,4335731.52455893
2415,5012867.64709501
2416,4560900.06094431
2417,4450234.94040189
2418,5542110.54272274
2419,4974368.89740615
2420,4303758.71252603
2421,5103900.19828155
2422,4775978.75700721
2423,4527315.82864954
2424,4125443.76017637
2425,5470692.4459609
2426,4259992.70337038
2427,4320543.68990319
2428,4230514.34961871
2429,4562234.10122374
2430,4686568.06881538
2431,4757212.10091147
2432,4546325.7445052
2433,5307242.07666332
2434,4983827.23586197
2435,4424701.95638887
2436,4273444.78522395
2437,4017755.41221566
2438,4325311.05582793
2439,4301261.8565029
2440,4824602.56052157
2441,5157762.31610651
2442,3871076.51580607
2443,6414816.61695094
2444,4936192.99932025
2445,3629755.21583243
2446,4150687.61453227
2447,5045971.7492964
2448,4223007.24133468
2449,4277405.55357163
2450,5640887.99919836
2451,5209809.23466795
2452,4409823.7125829
2453,4656410.09336563
2454,4327546.21107351
2455,4016556.27571206
2456,4272955.42739741
2457,4556408.39446731
2458,4522420.26443203
2459,4647721.28269401
2460,4498489.29144121
2461,4687003.7380364
2462,6608587.21179803
2463,4833844.55271048
2464,4750252.09691511
2465,3972522.44513695
2466,4404936.26928116
2467,4303939.39006684
2468,4748177.59379746
2469,4751089.9634178
2470,4178363.37135181
2471,4400200.10031417
2472,4604132.62167947
2473,5041309.52970934
2474,4972570.1973399
2475,4592861.72457714
2476,5120996.39049027
2477,4231929.43617175
2478,4604847.05282298
2479,4948604.01728506
2480,5703817.33648847
2481,4753839.251829
2482,4363760.41710249
2483,4610693.96112187
2484,5362239.49804662
2485,4660821.9128823
2486,4569150.57331745
2487,4460578.00938473
2488,4689139.21789254
2489,6181475.59191445
2490,4385364.27295232
2491,6004600.29989055
2492,4514529.14210788
2493,4144157.16179935
2494,4439361.41662755
2495,4257970.13474202
2496,4233967.72435035
2497,4136934.49061558
2498,4677928.95209969
2499,5060852.68589916
2500,4294873.32521934
2501,4974786.34231433
2502,4661281.00957342
2503,4406641.01671044
2504,4879293.54890854
2505,4287366.41922857
2506,5401199.64911481
2507,4133786.86260258
2508,4616959.68040491
2509,4528709.61339792
2510,4550252.96990071
2511,4538728.53897898
2512,4402025.99422862
2513,4204414.1091188
2514,4867146.74303375
2515,4760125.72144211
2516,4761511.6592416
2517,4224178.48197177
2518,4131189.88013127
2519,5723253.37980108
2520,4727829.46457984
2521,4718714.24935822
2522,5702390.15010625
2523,4370429.40738779
2524,5393613.53260505
2525,5000281.86862998
2526,4289946.86481622
2527,4101956.78658209
2528,5520972.07127272
2529,3948396.9050139
2530,4930897.05185177
2531,4100028.83234126
2532,5018634.56742351
2533,4071467.94418704
2534,4291609.73096833
2535,4347894.32703081
2536,4083386.91706055
2537,4015103.76314413
2538,3982971.9751951
2539,4399743.39288614
2540,4565836.5778898
2541,4842431.07286729
2542,4177685.51071562
2543,4263374.03964537
2544,4836970.05953648
2545,5053597.61790544
2546,4849277.37482928
2547,4606623.34288092
2548,4368087.04084277
2549,3998005.21696608
2550,5252017.65744644
2551,4132075.82181386
2552,4532164.01374788
2553,4927661.94602841
2554,4437512.78416758
2555,4635899.97052508
2556,4810639.88928302
2557,4559760.49984767
2558,4339059.3670478
2559,4139770.93375265
2560,4629905.58852526
2561,5415330.90862768
2562,4621903.74133517
2563,4484295.48329332
2564,4930985.7022097
2565,4155061.99290654
2566,4539897.9251508
2567,4712903.37000182
2568,5038052.5397311
2569,4085345.51237919
2570,5994776.69051771
2571,5087991.14486041
2572,4918551.93469003
2573,5126893.41111175
2574,4340735.06107731
2575,4358988.93106409
2576,4261057.88249282
2577,5114944.06072131
2578,4253340.50320782
2579,4344289.82072019
2580,3926103.2497772
2581,4454372.21881531
2582,4500251.11963029
2583,4637552.21372796
2584,4331365.74686626
2585,4475030.66329786
2586,4737065.38689931
2587,4390939.64594401
2588,4831001.61858057
2589,4809124.2867693
2590,4702167.11963529
2591,4790760.17149855
2592,4527737.15699078
2593,4602321.03961229
2594,5827367.79413452
2595,4452686.34735873
2596,4618056.93558421
2597,4503623.14052813
2598,3980757.22144899
2599,4481035.98910502
2600,4611155.86836295
2601,4662678.69954347
2602,4722798.57981878
2603,4326960.27701484
2604,4497168.31177051
2605,4760656.26507937
2606,4882753.83196447
2607,4312051.07582518
2608,5436139.00356208
2609,4181051.59137535
2610,5421528.17817116
2611,5911364.20004405
2612,5064373.59237467
2613,4805037.23273745
2614,5474353.36330831
2615,6503319.03783737
2616,4809797.66330754
2617,4372013.62741045
2618,4867356.99035184
2619,5717791.92902009
2620,5000570.97829722
2621,5721600.66154582
2622,4893976.27097407
2623,3989703.6458387
2624,4185913.86923701
2625,4227115.25939356
2626,4121725.1184462
2627,4331276.89509019
2628,3710669.44385831
2629,4341424.4163151
2630,5036619.19764394
2631,5640887.99919836
2632,4802239.68162843
2633,4230021.6122337
