Id,Prediction
26034,5918333.12401455
26035,5236459.20225285
26036,3390240.13105697
26037,3504609.6036305
26038,5278464.64437394
26039,3446661.1075442
26040,3264443.02865061
26041,6243188.05411113
26042,4173427.43357416
26043,5546802.16938328
26044,4532172.30183689
26045,3635222.40257927
26046,6306866.02881442
26047,1624927.53533706
26048,4827473.79280956
26049,4432343.51307738
26050,3012595.22839357
26051,5278464.64437394
26052,4427701.95348475
26053,7708599.77555139
26054,2862346.42539855
26055,4642024.89125933
26056,3396684.63144669
26057,3635222.40257927
26058,5960408.50079974
26059,3603634.41668497
26060,5100212.21329819
26061,3012595.22839357
26062,5849492.57863645
26063,2407633.30249015
26064,4264756.66431355
26065,1387942.86159643
26066,7229590.19774459
26067,3439310.85418301
26068,4009282.9474291
26069,1913398.06363857
26070,2419978.84896193
26071,1242926.04543728
26072,4772143.09492982
26073,7226064.48452296
26074,2934313.29270561
26075,2639433.32685698
26076,3287146.76860323
26077,5628105.91895661
26078,1765185.56108981
26079,3299408.8050872
26080,5236459.20225285
26081,2943753.41787721
26082,5250534.35845784
26083,5236459.20225285
26084,5278464.64437394
26085,4009282.9474291
26086,2035096.56776576
26087,2290888.79403311
26088,3173827.39844446
26089,3080952.31358774
26090,5236459.20225285
26091,5780114.4206113
26092,2589534.66274529
26093,5236459.20225285
26094,8320519.46361368
26095,6369393.91024304
26096,3886607.68602976
26097,4802950.43716466
26098,6404291.32221597
26099,5278464.64437394
26100,1507671.56665033
26101,2933870.74057998
26102,3935273.74697007
26103,4965763.2217766
26104,3984676.3905323
26105,4592552.46225401
26106,4747930.81153249
26107,2448149.79899137
26108,2419978.84896193
26109,4567204.00671988
26110,4103524.49426266
26111,4746837.77193138
26112,1386835.72383064
26113,1980848.82208302
26114,5278464.64437394
26115,1741597.44096219
26116,5278464.64437394
26117,2321179.21247699
26118,5278464.64437394
26119,5163113.25335185
26120,5214508.57169165
26121,3458797.12002097
26122,3684281.1901323
26123,5635220.9085713
26124,1882255.84633493
26125,2448149.79899137
26126,4481169.39692606
26127,2157479.35776851
26128,3472473.26715664
26129,5740318.46976287
26130,5278464.64437394
26131,4009282.9474291
26132,3205263.19383547
26133,5278464.64437394
26134,4526863.69758839
26135,3680463.92861438
26136,1937245.54079241
26137,4379247.9194341
26138,3299408.8050872
26139,3960846.03344157
26140,3380644.08279038
26141,6041324.79187467
26142,1913398.06363857
26143,6120362.71198275
26144,2909401.79877163
26145,2814868.46458076
26146,6096655.4897544
26147,4223744.27527157
26148,5224526.50104645
26149,6369393.91024304
26150,6369393.91024304
26151,2502287.69458908
26152,3066119.54044333
26153,4103524.49426266
26154,1449670.92076004
26155,4274971.58177252
26156,5386944.30913204
26157,3299408.8050872
26158,4145529.93638376
26159,1905510.19763032
26160,2808255.60587989
26161,4822095.25389696
26162,6369393.91024304
26163,3278191.13629947
26164,4356746.90629244
26165,4410154.78679225
26166,4103524.49426266
26167,4900819.74171055
26168,2509724.82539686
26169,3393928.9895982
26170,3895834.41692885
26171,5278464.64437394
26172,5780114.4206113
26173,5236459.20225285
26174,3976328.73117875
26175,4842077.68344672
26176,2696750.9107666
26177,1427134.16073648
26178,5740318.46976287
26179,5278464.64437394
26180,1078652.79938318
26181,5278464.64437394
26182,2676346.76884213
26183,4035124.93458498
26184,4558142.30259213
26185,3498719.79581506
26186,3314023.90070243
26187,6369393.91024304
26188,3853213.35914897
26189,4429955.6294871
26190,4441156.32907451
26191,3155121.25779051
26192,6369393.91024304
26193,1624927.53533706
26194,3798189.34282912
26195,4103524.49426266
26196,2650104.98247428
26197,5820375.26223441
26198,2589534.66274529
26199,2696583.58881789
26200,4145529.93638376
26201,4145529.93638376
26202,5278464.64437394
26203,7229590.19774459
26204,4103524.49426266
26205,5335005.65560505
26206,1449670.92076004
26207,2560068.86872667
26208,2680640.53485269
26209,4613482.48080919
26210,3680463.92861438
26211,1578735.36036362
26212,3888711.28130308
26213,1219926.08456788
26214,4460604.0204322
26215,3078327.28079115
26216,4220813.23025324
26217,3809905.57400314
26218,3639049.56024825
26219,4103524.49426266
26220,4984845.72411442
26221,4468268.12152714
26222,1507671.56665033
26223,4772143.09492982
26224,2051999.13778343
26225,2576208.26746634
26226,5806757.46898028
26227,4090199.23850403
26228,3376238.3170166
26229,2538533.9882919
26230,8320519.46361368
26231,5278464.64437394
26232,3442858.69013526
26233,3807146.37543312
26234,3357520.53158239
26235,3271405.17700646
26236,2273389.49962097
26237,5149111.43931149
26238,4745620.3505459
26239,5278464.64437394
26240,5600102.29087588
26241,3299408.8050872
26242,4749298.43716022
26243,3124715.11650457
26244,3857521.92488881
26245,4984845.72411442
26246,3394518.02392162
26247,4774613.88557864
26248,4629908.65294347
26249,4203148.75517285
26250,3931107.59177976
26251,4541697.73518013
26252,4772143.09492982
26253,5365900.84764161
26254,2620948.51168981
26255,4497545.02595136
26256,4984845.72411442
26257,5278464.64437394
26258,5194527.10229637
26259,3767885.03372036
26260,5278464.64437394
26261,5278464.64437394
26262,1913398.06363857
26263,5158578.13918868
26264,5236459.20225285
26265,5960408.50079974
26266,5278464.64437394
26267,2764026.54693984
26268,2718093.57800847
26269,2157479.35776851
26270,2419273.03929617
26271,3680463.92861438
26272,4984845.72411442
26273,5278464.64437394
26274,1964764.02158081
26275,3160673.52335441
26276,2084861.31894669
26277,3406424.61679901
26278,3196259.248676
26279,5159187.10491407
26280,5278464.64437394
26281,3504359.11371362
26282,4390338.07095629
26283,3312484.21743588
26284,5132351.15255011
26285,5231857.96069353
26286,5834377.07627477
26287,5099504.26789994
26288,3919185.57887606
26289,3603634.41668497
26290,2526364.13787919
26291,4009282.9474291
26292,4145529.93638376
26293,4495171.21096642
26294,4753478.59648109
26295,5171102.59818454
26296,6369393.91024304
26297,3528485.2285449
26298,5960408.50079974
26299,1237291.85543139
26300,4009282.9474291
26301,4145529.93638376
26302,4363472.18741761
26303,5236459.20225285
26304,4008644.9255942
26305,3007158.45657878
26306,4396901.38781301
26307,5171102.59818454
26308,4117526.30830303
26309,4009282.9474291
26310,5270744.06703067
26311,4223744.27527157
26312,4145529.93638376
26313,2239283.7051142
26314,2544118.9997604
26315,5278464.64437394
26316,2233424.14750807
26317,5750587.39775507
26318,3406424.61679901
26319,3972146.96493142
26320,4061519.05214157
26321,3335433.82272481
26322,4145529.93638376
26323,2345431.84482514
26324,4145529.93638376
26325,5278464.64437394
26326,5278464.64437394
26327,3895834.41692885
26328,1885394.43555784
26329,5236459.20225285
26330,3775970.35972941
26331,4145529.93638376
26332,3921780.36146335
26333,5278464.64437394
26334,1320050.71309192
26335,3099511.83521329
26336,3551177.10625002
26337,4664488.0144611
26338,2588557.90547314
26339,4020138.48217551
26340,1560426.82166354
26341,3012595.22839357
26342,3380644.08279038
26343,1674542.20578896
26344,5278464.64437394
26345,2808255.60587989
26346,4009282.9474291
26347,5586100.47683551
26348,3853213.35914897
26349,5780114.4206113
26350,5079087.27094798
26351,5960408.50079974
26352,2894849.22240435
26353,3250766.80036763
26354,2047049.23365309
26355,5278464.64437394
26356,3390240.13105697
26357,4117526.30830303
26358,909265.030720419
26359,5100212.21329819
26360,4009282.9474291
26361,4145529.93638376
26362,4711997.29037885
26363,2129475.72968778
26364,7229590.19774459
26365,5222457.38821248
26366,6220171.53606134
26367,1315153.77944497
26368,5960408.50079974
26369,5146823.70940837
26370,1449670.92076004
26371,3458797.12002097
26372,3798189.34282912
26373,4390338.07095629
26374,4045154.28580166
26375,1685280.47219404
26376,2413680.33776141
26377,3898752.41412583
26378,2764026.54693984
26379,4872816.11362982
26380,5949816.90762317
26381,3334528.06975334
26382,4117526.30830303
26383,3335540.27925022
26384,5737569.95217963
26385,3807146.37543312
26386,7666152.17068679
26387,4900819.74171055
26388,4465440.94562084
26389,3173490.45374207
26390,5278464.64437394
26391,3876971.76637295
26392,3767900.13188204
26393,2589534.66274529
26394,2849950.52334631
26395,6369393.91024304
26396,4274971.58177252
26397,2952208.49313652
26398,3798189.34282912
26399,2419273.03929617
26400,3774950.31472531
26401,5967810.56876012
26402,3092438.3711287
26403,2658237.98241706
26404,3239909.84720217
26405,3831309.45600388
26406,1600667.21291786
26407,3458797.12002097
26408,2684021.04885622
26409,5278464.64437394
26410,5310033.31634286
26411,3336315.13740933
26412,4900819.74171055
26413,4994501.46807715
26414,4900819.74171055
26415,3150861.49734857
26416,2855514.01102939
26417,4103524.49426266
26418,4873929.80195113
26419,3861716.840816
26420,2113531.04555992
26421,2278272.29995495
26422,1885394.43555784
26423,2131963.14739592
26424,2575532.16466564
26425,4772143.09492982
26426,3089602.06958739
26427,5247493.03182339
26428,6212021.97893817
26429,3984079.66613782
26430,1227159.37156083
26431,5278464.64437394
26432,2148197.30468393
26433,2856137.93705627
26434,2070534.12732555
26435,5278464.64437394
26436,6068651.86167367
26437,4416446.72315283
26438,5960408.50079974
26439,1286909.93338381
26440,3852932.23613043
26441,5278464.64437394
26442,5278464.64437394
26443,6369393.91024304
26444,2903287.57200262
26445,5000376.32219638
26446,3914820.19487305
26447,3773957.68431206
26448,4061519.05214157
26449,6369393.91024304
26450,4777822.98609364
26451,4951598.42278049
26452,4948451.1907579
26453,2560068.86872667
26454,5278464.64437394
26455,884286.624025583
26456,4021659.68069619
26457,5100212.21329819
26458,5278464.64437394
26459,4905688.13169737
26460,3233293.12127592
26461,3312484.21743588
26462,8320519.46361368
26463,5100212.21329819
26464,4335301.23738817
26465,4390338.07095629
26466,4361888.18859223
26467,4145529.93638376
26468,3139464.77862655
26469,3560739.99701099
26470,6244733.78471524
26471,3816955.75684641
26472,5579567.44847751
26473,4785468.35068846
26474,3819209.43284876
26475,2139448.31958701
26476,3012595.22839357
26477,2770169.25570885
26478,4009282.9474291
26479,6403874.50610356
26480,1386835.72383064
26481,5278464.64437394
26482,2792337.35519672
26483,4009282.9474291
26484,4103524.49426266
26485,5278464.64437394
26486,3927771.26982184
26487,4009282.9474291
26488,3463792.94567122
26489,4830810.67150872
26490,2821017.54155918
26491,4396901.38781301
26492,3687007.27909226
26493,5100613.89796518
26494,4957465.89476732
26495,4835463.13764224
26496,994879.103484698
26497,4444529.23663121
26498,5628225.52516188
26499,4067002.00151646
26500,5236459.20225285
26501,4009282.9474291
26502,4390338.07095629
26503,4009282.9474291
26504,1316704.03662106
26505,5278464.64437394
26506,2305316.41198321
26507,7233159.31098035
26508,4009282.9474291
26509,4711894.23659845
26510,5278464.64437394
26511,2762899.70893866
26512,3458973.15758899
26513,5011404.03809482
26514,4103524.49426266
26515,5546529.50138475
26516,5278464.64437394
26517,5278464.64437394
26518,4827473.79280956
26519,4145529.93638376
26520,3471680.81167947
26521,4765599.18156922
26522,3362236.50297624
26523,1914450.10777713
26524,4922200.96654704
26525,4580499.53639503
26526,5362332.56131577
26527,2033851.04300421
26528,2351141.32170223
26529,4844812.48554909
26530,4215543.97318581
26531,3660989.59587733
26532,4896848.71374559
26533,4103524.49426266
26534,3823254.26804692
26535,3299408.8050872
26536,4009282.9474291
26537,2221976.85497221
26538,5250534.35845784
26539,2178659.82065084
26540,4009282.9474291
26541,2171535.12592058
26542,4551298.07333316
26543,4900819.74171055
26544,5100212.21329819
26545,3581084.50698156
26546,5278464.64437394
26547,5278464.64437394
26548,4180506.84745091
26549,2528009.30788099
26550,3522703.28627109
26551,3965235.85619532
26552,6307417.82017826
26553,5024190.00095014
26554,4117526.30830303
26555,4476336.45916396
26556,5033623.72107571
26557,3434495.1576406
26558,3804824.88570568
26559,4900819.74171055
26560,1411955.15311447
26561,1854661.46498834
26562,4711997.29037885
26563,2970884.98113031
26564,4089522.6802223
26565,5642107.73299698
26566,2792337.35519672
26567,5687656.9195305
26568,4145529.93638376
26569,4170144.86738132
26570,4984845.72411442
26571,5960408.50079974
26572,4389569.93307328
26573,4481169.39692606
26574,5236459.20225285
26575,3458797.12002097
26576,1779008.46260129
26577,5236459.20225285
26578,5236459.20225285
26579,6369393.91024304
26580,2569447.23945928
26581,4804551.64392598
26582,4872816.11362982
26583,5278464.64437394
26584,2933870.74057998
26585,5278464.64437394
26586,5558170.1909194
26587,2239283.7051142
26588,6018480.13410506
26589,4788496.97957488
26590,4021659.68069619
26591,3299408.8050872
26592,4145529.93638376
26593,3233293.12127592
26594,3788422.69919826
26595,4453165.76884533
26596,5278464.64437394
26597,2970884.98113031
26598,5278464.64437394
26599,3012595.22839357
26600,5635220.9085713
26601,5236459.20225285
26602,5278464.64437394
26603,4872816.11362982
26604,3048090.13242448
26605,4009282.9474291
26606,4711997.29037885
26607,4467167.58288569
26608,4604615.51966965
26609,3148562.59365841
26610,2777394.43068512
26611,5185177.75438953
26612,3949783.98954408
26613,3405481.65792693
26614,2589534.66274529
26615,6068651.86167367
26616,2066460.06112981
26617,5224526.50104645
26618,2959069.93033144
26619,635748.333471396
26620,4263547.27203598
26621,5940815.09192018
26622,5278464.64437394
26623,3914820.19487305
26624,3442712.5396536
26625,4625131.51326314
26626,3012595.22839357
26627,3569715.71778193
26628,3196259.248676
26629,6369393.91024304
26630,4233189.96352033
26631,3390240.13105697
26632,5164654.00625499
26633,3739881.40563963
26634,5278464.64437394
26635,3394518.02392162
26636,2652135.20229924
26637,4500039.60095324
26638,5278464.64437394
26639,6193367.82677299
26640,4145529.93638376
26641,4061519.05214157
26642,2907419.26140637
26643,4986763.68279794
26644,5220094.43591294
26645,1585522.00369592
26646,5278464.64437394
26647,3935273.74697007
26648,4184009.66528323
26649,3780289.69925549
26650,4862449.39504969
26651,5278464.64437394
26652,6369393.91024304
26653,2715572.5128892
26654,4145529.93638376
26655,5236459.20225285
26656,2569447.23945928
26657,3525963.43580389
26658,3863832.2176954
26659,3709142.97545653
26660,4131528.12234339
26661,993932.053077601
26662,3073594.5611862
26663,1750690.83934335
26664,2854307.79462199
26665,2855514.01102939
26666,5310033.31634286
26667,2070534.12732555
26668,5689202.65013461
26669,2710752.72480697
26670,3299408.8050872
26671,962380.589044624
26672,2838236.18370837
26673,4335301.23738817
26674,7051337.76666883
26675,6212021.97893817
26676,5278464.64437394
26677,2305316.41198321
26678,5310033.31634286
26679,4727454.01147789
26680,6355392.09620267
26681,2777564.12378152
26682,2586008.94952367
26683,3696071.65464287
26684,3876364.69847846
26685,4131528.12234339
26686,5236459.20225285
26687,3155853.73527218
26688,4000448.28001609
26689,2498594.74450803
26690,3649807.79303216
26691,6369393.91024304
26692,2560068.86872667
26693,4009282.9474291
26694,2449638.74461125
26695,2113032.26897614
26696,5554759.97005562
26697,1222680.16731668
26698,4240007.78710149
26699,7037335.95262847
26700,5278464.64437394
26701,4984845.72411442
26702,3839507.81338306
26703,3271405.17700646
26704,3738077.09676396
26705,4009282.9474291
26706,2634950.32573018
26707,1547055.33938702
26708,4009282.9474291
26709,5780114.4206113
26710,2160543.34415471
26711,5178326.14299816
26712,2818215.18018422
26713,5278464.64437394
26714,1956297.28608955
26715,2519307.91501428
26716,6990488.51460523
26717,2178659.82065084
26718,5236459.20225285
26719,6904402.60551615
26720,2777394.43068512
26721,5965244.45668024
26722,6166569.64487097
26723,4145529.93638376
26724,2602465.17920335
26725,1167690.47285921
26726,4145529.93638376
26727,5224526.50104645
26728,3901649.07856331
26729,5127618.43294516
26730,5588937.35699031
26731,6446820.14656692
26732,5278464.64437394
26733,5093487.70715244
26734,5111799.07672505
26735,5278464.64437394
26736,3635222.40257927
26737,3985061.48473515
26738,4901459.71202727
26739,2070534.12732555
26740,3299408.8050872
26741,2197545.11906447
26742,3937661.63056035
26743,4396901.38781301
26744,4453165.76884533
26745,4992247.7920748
26746,4483889.68127478
26747,5278464.64437394
26748,3299408.8050872
26749,5689242.09917419
26750,2544293.13671018
26751,2776522.17414065
26752,1026610.35511176
26753,5236459.20225285
26754,4586075.87910082
26755,3497765.40765527
26756,2150676.34828652
26757,6369393.91024304
26758,7229590.19774459
26759,7229590.19774459
26760,4629908.65294347
26761,4872816.11362982
26762,3051074.95729305
26763,4799470.16472882
26764,6005750.82162001
26765,5323444.18463217
26766,3118668.08123331
26767,2430031.76339076
26768,6096655.4897544
26769,5278464.64437394
26770,5780114.4206113
26771,2047908.72257911
26772,4131528.12234339
26773,5100212.21329819
26774,5799632.77425002
26775,6579215.01328771
26776,4653061.79917925
26777,5278464.64437394
26778,4830810.67150872
26779,4822095.25389696
26780,1931394.35729183
26781,4009282.9474291
26782,1386835.72383064
26783,4623771.76568967
26784,5236459.20225285
26785,5278464.64437394
26786,4727454.01147789
26787,3866536.62889823
26788,6369393.91024304
26789,5100212.21329819
26790,7229590.19774459
26791,4145529.93638376
26792,4061519.05214157
26793,3434495.1576406
26794,3073594.5611862
26795,5278464.64437394
26796,3012595.22839357
26797,2792337.35519672
26798,5960408.50079974
26799,3596909.91053923
26800,5278464.64437394
26801,4103524.49426266
26802,3961191.02099716
26803,1646281.45747543
26804,5199792.85000476
26805,3065883.46464884
26806,3635222.40257927
26807,5642107.73299698
26808,5635220.9085713
26809,2211889.7600819
26810,5278464.64437394
26811,1443506.61714745
26812,5278464.64437394
26813,4287974.0413387
26814,3700428.92591855
26815,4103524.49426266
26816,3935273.74697007
26817,5236459.20225285
26818,5327000.99363997
26819,3442858.69013526
26820,4123376.93505756
26821,4009282.9474291
26822,3249129.04577717
26823,3931107.59177976
26824,4009282.9474291
26825,3725879.59159927
26826,2730986.13728698
26827,1646746.70408878
26828,5236459.20225285
26829,3569715.71778193
26830,4673633.29424347
26831,3581084.50698156
26832,3903722.28293709
26833,3696071.65464287
26834,5106979.28864282
26835,4900819.74171055
26836,2739241.76155344
26837,4145529.93638376
26838,1837899.91755966
26839,2755475.2200604
26840,4455872.90351419
26841,2446358.63979557
26842,1653282.36449561
26843,2035096.56776576
26844,2211889.7600819
26845,2544118.9997604
26846,4509961.12757072
26847,4019324.08025185
26848,4822095.25389696
26849,5278464.64437394
26850,4653061.79917925
26851,5278464.64437394
26852,5236459.20225285
26853,4145529.93638376
26854,3921539.66406627
26855,5038236.12323342
26856,5236459.20225285
26857,6096655.4897544
26858,4145529.93638376
26859,5278464.64437394
26860,3362236.50297624
26861,5942515.83279936
26862,4544141.71593532
26863,2889423.6517876
26864,4727454.01147789
26865,3034791.53258775
26866,2997566.30150059
26867,2237159.27009475
26868,3947708.41402261
26869,4229492.02414517
26870,2848639.80621602
26871,4987740.44007009
26872,5278464.64437394
26873,3007523.96438208
26874,3194051.59880792
26875,5278464.64437394
26876,2715572.5128892
26877,4233189.96352033
26878,4103524.49426266
26879,3631638.0447657
26880,5546802.16938328
26881,2343566.76683671
26882,6441267.6728312
26883,4145529.93638376
26884,3484076.02969242
26885,5635220.9085713
26886,5463855.30192122
26887,4827403.85814546
26888,3012595.22839357
26889,4844812.48554909
26890,5310033.31634286
26891,5278464.64437394
26892,5635220.9085713
26893,4872816.11362982
26894,3680463.92861438
26895,2335655.65665092
26896,5582763.59813635
26897,5546802.16938328
26898,3000189.43647107
26899,6369393.91024304
26900,4145529.93638376
26901,4984845.72411442
26902,2377839.19925291
26903,5236459.20225285
26904,3012595.22839357
26905,4913369.47451309
26906,6076416.02993682
26907,4335301.23738817
26908,2384416.34813087
26909,1674542.20578896
26910,5278464.64437394
26911,4543255.54204748
26912,4567429.86563079
26913,5236459.20225285
26914,3458797.12002097
26915,4858814.29958945
26916,3162302.32720172
26917,4495171.21096642
26918,4325005.52310872
26919,4035434.45616576
26920,1479920.72580277
26921,3433468.72882727
26922,4089522.6802223
26923,4955550.95420221
26924,3466823.81769663
26925,3177138.50785147
26926,2157479.35776851
26927,3744150.43139495
26928,5078740.86532644
26929,1840187.39196209
26930,2710752.72480697
26931,4082821.84469999
26932,3866536.62889823
26933,2787603.07648729
26934,4145529.93638376
26935,4934828.91658662
26936,5236459.20225285
26937,2748585.45882078
26938,2275429.58962917
26939,4432343.51307738
26940,3851911.01612424
26941,1740541.1142579
26942,5278464.64437394
26943,4043137.75900561
26944,4009282.9474291
26945,2569447.23945928
26946,2684961.67363959
26947,4939436.48674847
26948,5512754.52793452
26949,3126025.83363485
26950,4749298.43716022
26951,2035096.56776576
26952,4984845.72411442
26953,4441156.32907451
26954,3341644.4536608
26955,3989179.22508509
26956,3458797.12002097
26957,3608941.46182899
26958,4500039.60095324
26959,5250534.35845784
26960,5446280.30529752
26961,5278464.64437394
26962,6369393.91024304
26963,4145529.93638376
26964,3992291.74982966
26965,812511.134887984
26966,3366076.12628579
26967,5960408.50079974
26968,5278464.64437394
26969,4711997.29037885
26970,2792337.35519672
26971,2237159.27009475
26972,2221208.7170892
26973,4287974.0413387
26974,6374244.86797947
26975,2589534.66274529
26976,5278464.64437394
26977,6005750.82162001
26978,3194051.59880792
26979,4145529.93638376
26980,5278464.64437394
26981,6183572.09657412
26982,3603634.41668497
26983,3378153.25758171
26984,4743462.90856736
26985,1449670.92076004
26986,4009282.9474291
26987,5542992.64231611
26988,5231857.96069353
26989,5456711.91427329
26990,4872816.11362982
26991,3484076.02969242
26992,4145529.93638376
26993,3650998.13459576
26994,5242512.28486167
26995,4145529.93638376
26996,3012595.22839357
26997,5171102.59818454
26998,4334470.53965754
26999,3962543.22659857
27000,5278464.64437394
27001,4065986.95510669
27002,2612043.27500828
27003,4278345.13155399
27004,5278464.64437394
27005,4088290.01048344
27006,2587213.38994278
27007,4009282.9474291
27008,5278464.64437394
27009,4145529.93638376
27010,6369393.91024304
27011,5278464.64437394
27012,3435879.06039859
27013,6604187.35254989
27014,3678142.65581187
27015,4335301.23738817
27016,5642107.73299698
27017,2569447.23945928
27018,4986613.60206891
27019,5033623.72107571
27020,4117526.30830303
27021,5736585.58371471
27022,2794735.4612886
27023,3738077.09676396
27024,4749298.43716022
27025,4005651.52084282
27026,3229694.92974321
27027,3442858.69013526
27028,4369119.52710337
27029,2578098.27674551
27030,5278464.64437394
27031,3458797.12002097
27032,3271405.17700646
27033,3109912.05022041
27034,4009282.9474291
27035,4905688.13169737
27036,3958218.49305567
27037,5635220.9085713
27038,3816955.75684641
27039,5278464.64437394
27040,3380644.08279038
27041,2668747.28268587
27042,3444336.04517976
27043,3666462.11457401
27044,4145529.93638376
27045,6212021.97893817
27046,4009282.9474291
27047,4202021.91717168
27048,3100326.23713695
27049,3411207.00794513
27050,2448149.79899137
27051,4201552.2907069
27052,3635222.40257927
27053,2589534.66274529
27054,2238156.86711302
27055,5600102.29087588
27056,2398618.59848073
27057,5278464.64437394
27058,5628105.91895661
27059,3994529.55268612
27060,2929209.21630642
27061,5179960.50118403
27062,4103524.49426266
27063,2801497.17333495
27064,5343352.65833033
27065,3270958.92272314
27066,3944603.13019599
27067,5278464.64437394
27068,3685356.37482195
27069,1449670.92076004
27070,2907419.26140637
27071,3852552.05607754
27072,4549889.27377822
27073,5928839.82883083
27074,2428989.46143153
27075,2560068.86872667
27076,4274971.58177252
27077,2238156.86711302
27078,6904402.60551615
27079,3137009.92532967
27080,6355392.09620267
27081,1717326.3400108
27082,5278464.64437394
27083,4608365.748142
27084,3852552.05607754
27085,5278464.64437394
27086,2821054.6813561
27087,4417069.19748171
27088,4145529.93638376
27089,5365381.25119366
27090,3935273.74697007
27091,4103524.49426266
27092,4229492.02414517
27093,2477764.98969974
27094,3264034.27492506
27095,2315236.6779334
27096,4594654.44928763
27097,3840803.91803953
27098,4009282.9474291
27099,4145529.93638376
27100,4660644.98365102
27101,2477764.98969974
27102,4082821.84469999
27103,2634950.32573018
27104,4103524.49426266
27105,5537394.19919211
27106,4117526.30830303
27107,1316704.03662106
27108,5960408.50079974
27109,6369393.91024304
27110,5273276.67536763
27111,3513849.48420946
27112,3880070.11420009
27113,6369393.91024304
27114,2560068.86872667
27115,3122862.9971605
27116,5278464.64437394
27117,6862397.16339505
27118,2733601.92090804
27119,4145529.93638376
27120,4145529.93638376
27121,5236459.20225285
27122,3025782.47921784
27123,5278464.64437394
27124,3383880.10223441
27125,4774768.05784749
27126,4110067.84474055
27127,4038167.89019435
27128,5833666.10165737
27129,3479877.02222541
27130,2852907.67492571
27131,4372926.03605213
27132,2586800.54467741
27133,3251508.44785541
27134,4103524.49426266
27135,2364014.57734929
27136,3162447.44133053
27137,2792337.35519672
27138,3299408.8050872
27139,3012595.22839357
27140,4145529.93638376
27141,2224146.18596331
27142,5278464.64437394
27143,5724842.57356936
27144,5117014.37412801
27145,4145529.93638376
27146,5278464.64437394
27147,1833282.17402663
27148,3680463.92861438
27149,4145529.93638376
27150,2363837.38521254
27151,4872816.11362982
27152,2267818.32186683
27153,5278464.64437394
27154,5155433.32269346
27155,4145529.93638376
27156,4145529.93638376
27157,6355392.09620267
27158,5278464.64437394
27159,3961191.02099716
27160,2876348.23943891
27161,4731547.93020158
27162,1765185.56108981
27163,3809905.57400314
27164,6369393.91024304
27165,4995683.40394937
27166,5278464.64437394
27167,5849877.96749647
27168,4009282.9474291
27169,5278464.64437394
27170,6261511.3049033
27171,4145529.93638376
27172,3050377.60682691
27173,178612.572387702
27174,4145529.93638376
27175,3271176.26646256
27176,3092438.3711287
27177,4372926.03605213
27178,2597354.93195338
27179,5250534.35845784
27180,5250534.35845784
27181,4566468.40487174
27182,4463760.76952243
27183,3294466.59102312
27184,4390338.07095629
27185,4417980.86318156
27186,894578.930804502
27187,2560068.86872667
27188,1913398.06363857
27189,4145529.93638376
27190,4873929.80195113
27191,4649689.03971676
27192,4334660.19743486
27193,2385509.38773197
27194,5960408.50079974
27195,6369393.91024304
27196,4830810.67150872
27197,2616511.1779734
27198,5278464.64437394
27199,3012595.22839357
27200,2112864.94702742
27201,1286876.13498374
27202,4009282.9474291
27203,2830610.39819718
27204,3895834.41692885
27205,3377026.41958054
27206,4145529.93638376
27207,4009282.9474291
27208,3976328.73117875
27209,3852932.23613043
27210,3012595.22839357
27211,4648623.95330004
27212,3417692.99681078
27213,5960408.50079974
27214,2084861.31894669
27215,4495244.55313105
27216,5646385.62586163
27217,4009282.9474291
27218,4244027.35929277
27219,2792337.35519672
27220,6733036.99886607
27221,5278464.64437394
27222,5236459.20225285
27223,6114230.4863781
27224,1638153.71245407
27225,3277649.82326747
27226,4103524.49426266
27227,5554759.97005562
27228,4009282.9474291
27229,3299408.8050872
27230,4009282.9474291
27231,1614161.12117142
27232,1687329.04656402
27233,2282064.41014969
27234,1316704.03662106
27235,3876364.69847846
27236,2952208.49313652
27237,4103524.49426266
27238,4061519.05214157
27239,4084955.91449228
27240,2554019.1953163
27241,3831309.45600388
27242,2914827.96833839
27243,4822095.25389696
27244,3463792.94567122
27245,1292284.95738939
27246,4215432.87569526
27247,6369393.91024304
27248,5278464.64437394
27249,3984079.66613782
27250,3362236.50297624
27251,5149111.43931149
27252,5003756.83619991
27253,5360873.89918895
27254,4873929.80195113
27255,3720533.48679299
27256,3012595.22839357
27257,2905867.11249925
27258,6243188.05411113
27259,4844812.48554909
27260,5278464.64437394
27261,2765504.09301505
27262,6355392.09620267
27263,5278464.64437394
27264,5278464.64437394
27265,4984845.72411442
27266,3735048.46787754
27267,3233293.12127592
27268,4180129.75382296
27269,5224526.50104645
27270,2402821.20447898
27271,4036463.79947583
27272,4984845.72411442
27273,5278464.64437394
27274,1172190.9643847
27275,4303239.5408052
27276,5157887.50833561
27277,5236459.20225285
27278,3635222.40257927
27279,4495171.21096642
27280,4043948.06939425
27281,5236459.20225285
27282,3680463.92861438
27283,2063246.86907499
27284,2054230.67423018
27285,3308089.0562251
27286,4844812.48554909
27287,6369393.91024304
27288,3680463.92861438
27289,2258076.28441103
27290,2725705.01907217
27291,4827473.79280956
27292,2733601.92090804
27293,6369393.91024304
27294,5018165.06610189
27295,3012595.22839357
27296,3717331.49593621
27297,2954783.66335644
27298,5208455.57417212
27299,4605907.73491296
27300,3551177.10625002
27301,4665464.77173325
27302,4145529.93638376
27303,2736781.48667211
27304,5960408.50079974
27305,4711997.29037885
27306,5177115.06739222
