Id,Prediction
20071,279703294.174336
20072,-2962417348.10096
20073,397584664.464839
20074,18412846139.4861
20075,-36409521.892136
20076,-1760859595.94323
20077,3784295011.68918
20078,499051590.9308
20079,3162311618.79684
20080,30624686939.4618
20081,-88789126.2960102
20082,5006263.45199423
20083,590437765.069969
20084,-61240152.9924777
20085,-25058398.4404323
20086,-10509129217.5668
20087,-1815673429.85328
20088,4928902.31763863
20089,409350653.475538
20090,12437011631.4297
20091,-2071991865.4821
20092,-407591773.368296
20093,58179792.2718018
20094,-2144823461.9331
20095,-39067885.8055377
20096,-4092976426.05891
20097,3221652529.12832
20098,5836137419.2252
20099,1048311329.69004
20100,-1868441335.0532
20101,-842455449.444758
20102,389008788.54133
20103,-2950119673.50946
20104,-1808365808.79417
20105,-12460052396.3338
20106,701661624.333369
20107,1052296904.79841
20108,1020704232.24548
20109,-5380503239.92855
20110,-4730023621.27053
20111,1034088117.87565
20112,-252129905.4735
20113,-8734708942.46551
20114,-405713275.951825
20115,-56216171.9499255
20116,1440214238.83086
20117,4445186166.6846
20118,21818533.3532706
20119,-1708288833.81972
20120,-5005625328.0045
20121,-137048704.810365
20122,-1071215267.46898
20123,-1044832726.63227
20124,973688833.979342
20125,-2075370763.19714
20126,736300234.085223
20127,-20816446.4656739
20128,16674465610.4547
20129,48569992628.9661
20130,-1553694857.96219
20131,602377703.47606
20132,-102522816.354969
20133,-170138982.985997
20134,-2573170818.53896
20135,-12657487617.7423
20136,-477462779.562472
20137,59652818.1409975
20138,231687006.371448
20139,2030333039.02992
20140,20725877457.8385
20141,881327846.255433
20142,350302057.204392
20143,-12997573582.9039
20144,-6495378134.99965
20145,642948.579491708
20146,-17525732261.1012
20147,432428402.108804
20148,296954244.181041
20149,-32595333051.0436
20150,24472624.1043229
20151,-251919957.027906
20152,-5898266657.21315
20153,33000646.5964337
20154,26408283607.4744
20155,13221393056.3462
20156,-4941726327.96856
20157,8631248646.91485
20158,3086128726.69485
20159,-27551930.4922137
20160,-4899443086.22377
20161,300863379.894244
20162,72132038.838
20163,-992034297.246093
20164,-343761214.934867
20165,-1194738463.43116
20166,-131060540.494887
20167,157804993.237844
20168,-49364597.5945277
20169,-628178773.303095
20170,3885683150.15585
20171,32188569.1404545
20172,2106651958.48149
20173,67968284102.9834
20174,-124811878.074718
20175,328644406.849438
20176,-4052285766.33328
20177,714738441.015564
20178,-39271707.1801867
20179,-227716195.964972
20180,-1499455735.37818
20181,-4726590602.5807
20182,-20485606.044997
20183,4410099232.75205
20184,-106075191.545024
20185,13382155.764209
20186,19129191848.3691
20187,-1492161060.88662
20188,6781929430.45931
20189,18166427752.4638
20190,-9689071982.52398
20191,-1029159978.35919
20192,2035749802.4843
20193,2521425170.30076
20194,-218573067.173881
20195,-1913064471.41456
20196,-1708359430.55046
20197,1933938.91011429
20198,45537842.9740261
20199,8543449991.56491
20200,-43654884.4912741
20201,1422732765.19197
20202,-2226671688.84435
20203,-60892635.9250302
20204,-211210115.514619
20205,-201544774.284056
20206,15746363506.847
20207,14557270342.1501
20208,30920158.1650684
20209,134694979.510715
20210,-594547185.315691
20211,-385518334.216076
20212,-2768768750.85821
20213,3568262644.89641
20214,-1926626951.03562
20215,2587127985.87413
20216,-15573571267.7298
20217,5059748871.43623
20218,24378189.3701137
20219,-2105950768.58294
20220,-27200376.4169466
20221,-50178734.2459678
20222,-2932859114.94358
20223,466543500.205008
20224,-14333193.81058
20225,10418845.8372575
20226,22987887462.6209
20227,-119847899.948805
20228,-92460168.4770329
20229,144732271.218803
20230,-9903528951.25728
20231,-14697680024.3221
20232,-1174820923.55836
20233,-140498651.013489
20234,-25664927.0519232
20235,1017061203.51743
20236,-13303012770.937
20237,10366727.9327092
20238,-2560096697.16354
20239,3728362.63623213
20240,-17147992769.3867
20241,-214175159.563409
20242,-1929886424.99919
20243,200002832.760081
20244,-232601683.012564
20245,-10363191.4409989
20246,17991018890.6867
20247,72837124.8175905
20248,-2047744243.36732
20249,245568029.082137
20250,-73576962372.7497
20251,9303453006.39185
20252,-115514112.773572
20253,-415631585.720932
20254,1477416757.6718
20255,-2389956722.18898
20256,217733403.532321
20257,1185934469.30516
20258,3589778686.97841
20259,1188454081.40638
20260,-3142554960.10297
20261,54137147.654458
20262,-27889774402.3001
20263,-100659570691.309
20264,32133927.6347778
20265,801070463.61712
20266,1032303670.23604
20267,121524161.603124
20268,-196333382.518556
20269,65962641.2643337
20270,23454740608.137
20271,-645823833.37175
20272,-1979403034.58151
20273,-8728160.89590988
20274,-4225793014.92809
20275,-113484718.657048
20276,-269757703.309643
20277,34159669.6348144
20278,-146275536.359145
20279,105989592.957752
20280,2473705298.97395
20281,-35036507838.277
20282,2871299343.25679
20283,-5527030450.87331
20284,-7394243720.82418
20285,-333521790.027072
20286,7824562613.22124
20287,14693374.6061072
20288,-8765439413.2128
20289,-6133608309.15191
20290,-939629541.414322
20291,142894248.75338
20292,-11758599616.3583
20293,-69035673.1414759
20294,9185245.39113783
20295,10173617552.2024
20296,11059908466.462
20297,108095480.974923
20298,-5017795176.60289
20299,39775333863.5654
20300,-2882083851.68182
20301,-1927912282.35506
20302,529479147.559418
20303,-1202718.38017311
20304,-445392254.616626
20305,-3287274432.04349
20306,-3383147891.76835
20307,39047370950.4027
20308,-1104693264.40941
20309,-172443333.795246
20310,28683485707.0621
20311,-2944937001.11066
20312,-14099980580.5513
20313,-7682405418.42368
20314,-17772775.8530497
20315,14789817.933542
20316,-22899655.5975745
20317,616577448.981192
20318,385962240.609747
20319,-15651308504.3142
20320,44034196.9740495
20321,-12666502963.2031
20322,-17239004836.9973
20323,-12121666878.3656
20324,-18444839367.7343
20325,29669741.4290916
20326,55563584.4587405
20327,970070626.241911
20328,-37126316.9706904
20329,75583884.2939273
20330,78362252.3685926
20331,-283612641.088891
20332,431038678.543436
20333,132516327.478302
20334,-10560346036.4588
20335,2485971052.0968
20336,54099201.5965149
20337,436917989.921221
20338,21559626.4390433
20339,11329991993.151
20340,-70360526.3047356
20341,-163062149.813177
20342,-760897955.082451
20343,34257657.905479
20344,2422557.3120223
20345,209772080.095966
20346,62777290.8960435
20347,2996809814.08587
20348,17821887068.4125
20349,31919120.5208852
20350,137825125.483958
20351,86264222.7205412
20352,-6151186198.27866
20353,8396900148.71018
20354,104850879.187522
20355,-2350977470.56591
20356,-18064404641.5511
20357,-789540925.184579
20358,450620646.16017
20359,536831720.434035
20360,-1770868820.75663
20361,-10951353.1555628
20362,776334137.347956
20363,-908020537.222278
20364,99138768.5610297
20365,-24005903743.8097
20366,2493524902.91161
20367,4462198021.53395
20368,2825031429.3409
20369,-890306145.706563
20370,118332065.974745
20371,1015393892.32173
20372,10571630485.0707
20373,-1879756352.69503
20374,12382120944.1671
20375,223741613.231726
20376,-24277917243.0717
20377,1891905211.90961
20378,17634170035.7251
20379,-495804684.994672
20380,2038003535.02108
20381,1772911495.80603
20382,-1335790.63292761
20383,1303514606.43144
20384,17675452.0760856
20385,-461990015.458372
20386,-9153054219.26767
20387,-17248876.1765544
20388,-3620778996.10636
20389,8124958.05373776
20390,-2233452171.79613
20391,40792930155.0628
20392,6726920685.7569
20393,1189702.78338413
20394,-1218689630.70653
20395,-8539102919.12946
20396,1466152189.42503
20397,-7047747193.52717
20398,60504616.3616116
20399,166818290.087948
20400,-11398684488.2359
20401,-107835350.476178
20402,-5773896.16401553
20403,404232081.448911
20404,-1357614792.09816
20405,-827124045.812057
20406,-41361698.5239411
20407,464328181.212634
20408,-24353078.5514021
20409,-61204298.9654877
20410,-316053077.624081
20411,-1707531299.67031
20412,-8398583761.61601
20413,-84858779721.274
20414,-46124429.4488377
20415,-16346881278.549
20416,-7592244315.38931
20417,-227546096.81726
20418,1678384800.05071
20419,-697851786.878472
20420,-2520592341.19364
20421,10423291.2890212
20422,238199927.014821
20423,-153531824.169821
20424,520422297.165965
20425,-2147137.75678325
20426,5158917078.30385
20427,-624168319.102749
20428,163797321.258819
20429,-556899395.697265
20430,-6470133924.73315
20431,524723195.86585
20432,-1553822.17786193
20433,-11613979762.176
20434,-1225487729.08397
20435,150166205.793911
20436,32961080351.3259
20437,-34665355361.1166
20438,66983635.3691551
20439,370603640.855637
20440,5397472399.53091
20441,427653386.780231
20442,1046654057.06358
20443,574725387.726891
20444,-14808870141.5265
20445,-749869208.884786
20446,-8754573637.62931
20447,3793110154.72461
20448,9503358360.42151
20449,2041179580.75094
20450,1722472214.49723
20451,-94446970.9145531
20452,5247738863.07636
20453,1623756382.69501
20454,-230314817.169786
20455,13572537.7965876
20456,-8113659782.47529
20457,-512335412.866289
20458,18862802973.0718
20459,-19710929.9430007
20460,6327210531.89598
20461,7204715.22364926
20462,1346355463.51772
20463,-528665903.721755
20464,97648954.2457287
20465,-2891798675.95516
20466,-19463721221.8497
20467,-14196981303.8687
20468,-19672248959.2044
20469,31064608.2592836
20470,-331652070.106931
20471,-32959986.5952254
20472,2598965530.20053
20473,5385443552.54812
20474,-147229269.067038
20475,404851053.791443
20476,16446658336.5044
20477,-7601748295.87112
20478,-130955961.00071
20479,1154438492.0384
20480,-372923316.996794
20481,11360290147.9179
20482,-17305758608.9177
20483,7007564270.19899
20484,-2950025974.71804
20485,-5263322020.61602
20486,-3647571333.9173
20487,310993121.756956
20488,67680917.8875829
20489,37617516658.1805
20490,34983484210.795
20491,6653335607.65855
20492,-218124832.163157
20493,-512473032.124456
20494,560177847.490574
20495,2212594228.2765
20496,577225710.942632
20497,-4004000433.73692
20498,-111612926.477944
20499,-3577968852.33272
20500,-673877710.417924
20501,1238534217.35336
20502,-16598249925.7558
20503,2498424827.67057
20504,-7334405870.39517
20505,12977817691.9409
20506,250996148.952523
20507,-490963335.809655
20508,742467716.717656
20509,216265729.041478
20510,-6306994101.03394
20511,-242975775.816917
20512,617184302.896206
20513,-1339428064.64318
20514,-15972025636.9093
20515,-272262119.580054
20516,1343069978.62708
20517,6861296783.93239
20518,-434053571.234567
20519,-6409363.9087925
20520,1638619653.73003
20521,-1121279157.45027
20522,-22098937.6918954
20523,-450338330.489881
20524,8238194001.8926
20525,-28412786106.3855
20526,842181807.569678
20527,24514613.1495241
20528,110863026.879061
20529,3601916262.68551
20530,-1875889681.82945
20531,117128802.20645
20532,-38857885.635113
20533,-261850225.697199
20534,9688567249.35004
20535,179097931.616193
20536,-2430582677.93912
20537,-15852037375.2664
20538,-35358027.3810124
20539,19768523650.9335
20540,-7556340471.25394
20541,-1172285386.54285
20542,-2204025212.46823
20543,14677030152.9496
20544,1022877243.75038
20545,136326990.656215
20546,14594755449.4204
20547,-180846373.429514
20548,-939030388.491638
20549,-43706365.2879905
20550,384919778.789625
20551,-2383747232.61118
20552,9515997972.52217
20553,1725750617.98425
20554,-1443146262.90172
20555,-7369656076.35372
20556,-10430507678.6337
20557,518187356.1881
20558,-3918367542.27836
20559,-2409738915.72062
20560,570320171.172726
20561,81791563.6558962
20562,59065291065.002
20563,-15929048448.1763
20564,6437654832.64104
20565,-31068709544.5858
20566,1304556434.50821
20567,13102942.6592006
20568,-788012046.287912
20569,-430366255.628996
20570,1445834322.09709
20571,-5292135422.50328
20572,44508050.3675222
20573,44212388.6849346
20574,-83227968.0325677
20575,696841536.064454
20576,-338068947.649371
20577,261851289.494598
20578,5265731325.59237
20579,19719500759.3063
20580,5627929953.13822
20581,45905403.5686759
20582,1371734946.42933
20583,2168949155.53881
20584,13179708085.8328
20585,55393571877.4449
20586,-9926034739.78782
20587,20131280.0880392
20588,-2197666698.01429
20589,4272777341.23082
20590,541295.617630098
20591,-10615136792.2917
20592,120816764.506865
20593,46187494.9141602
20594,-484412416.31934
20595,23312709552.8977
20596,1838158994.53491
20597,-1246008757.51074
20598,-7425261710.17793
20599,107716643.368155
20600,198016092.573394
20601,43946007.6990985
20602,-2680041326.16229
20603,-3330399690.65361
20604,-529891430.825813
20605,-5749937699.89084
20606,-552540640.806954
20607,1367685.96988153
20608,-1077846847.56868
20609,2646117104.30784
20610,-1461109843.93329
20611,-5061353467.68613
20612,-56348892.8399212
20613,-1399526280.27612
20614,641414.384621713
20615,-8907115.25103541
20616,-726413147.003799
20617,12285279.300777
20618,1498664933.00423
20619,-5271836262.5255
20620,-227040213.973278
20621,-168881276.938228
20622,-1122899581.78533
20623,42236596.0475336
20624,1343602646.95038
20625,34143488.0616342
20626,-25887339.8261406
20627,46312648.4252756
20628,629688751.733889
20629,-2073792716.00892
20630,-2265068767.97156
20631,10261948.0548497
20632,59550654.8079879
20633,328944943.051427
20634,6570559.26469621
20635,-77635576008.8955
20636,-18191930.9917445
20637,12614262750.9871
20638,-196911775.058807
20639,-312681554.359708
20640,-2119604217.34349
20641,843758024.432757
20642,-12661987243.4014
20643,-2173218977.90358
20644,-1436186041.1947
20645,125812570.862648
20646,56450891.6047333
20647,-14831979189.19
20648,-7219596.91014915
20649,-1367379771.14039
20650,-1028859039.13236
20651,11078398.5606771
20652,1400704819.10747
20653,840087966.922004
20654,-1394044101.94277
20655,-90212215.4693488
20656,-800591146.055037
20657,-398581109.1976
20658,-78362719.781628
20659,-22538742.2423544
20660,-38650450.9675604
20661,-2581928318.72698
20662,-18651183622.1993
20663,-53384240.9992759
20664,-1209437065.36232
20665,-16055063515.0998
20666,-171780034.24811
20667,470636938.274257
20668,8151759.27059374
20669,78987128.6773078
20670,2838392083.62188
20671,13899964798.0535
20672,16235765598.4679
20673,963114352.637907
20674,598220566.998768
20675,-23633866155.5154
20676,2789588410.46379
20677,313863296.589896
20678,56460540.2008437
20679,-337410367.725215
20680,-1112751634.48491
20681,9783334.09923296
20682,-5213170300.69123
20683,-9248042732.33373
20684,-6060494574.28487
20685,1935951650.16293
20686,257280315.46341
20687,-12530556549.0972
20688,-1411032447.84866
20689,1074386078.69064
20690,24234575047.6562
20691,-31344688.7665037
20692,24514613.1495241
20693,-174093368.13805
20694,1109333678.70264
20695,-2002373953.82932
20696,280424484.406005
20697,986140852.017667
20698,29126568.3220739
20699,4784560165.7739
20700,747852274.606971
20701,-7995317578.29274
20702,-6517174697.37893
20703,-6337364805.12826
20704,-8305156177.49032
20705,10123983912.6909
20706,104126313.090164
20707,-7658465702.12969
20708,-1091994571.67273
20709,-759363266.348892
20710,-4157896720.15177
20711,-4538603526.66819
20712,2267393.81182485
20713,-4185439.80784822
20714,-1223361597.61227
20715,-661806297.008533
20716,3663688293.04634
20717,166222154.779489
20718,-954827687.560874
20719,2177597244.50551
20720,-17301804060.6192
20721,50032961.1959291
20722,-2862625848.25182
20723,17868963437.424
20724,23809923.2892095
20725,-8196389338.0313
20726,3503912482.24359
20727,246677250.249378
20728,-4072965238.71348
20729,1201161411.24615
20730,-237886588.134348
20731,36840528356.8994
20732,-26196127767.1198
20733,62388876.7674258
20734,-1618115933.34541
20735,-742329689.283667
20736,-3201164236.60026
20737,633694684.764375
20738,-2373397334.23047
20739,122140827.599163
20740,475289569.62864
20741,240692929.686922
20742,-183122768.063984
20743,6660660.90048942
20744,-526312543.377613
20745,-7714093996.21116
20746,23819529.4127058
20747,28475293834.3498
20748,-13507092435.1371
20749,3322068287.14485
20750,-23193280155.4562
20751,-2384032509.58157
20752,-12340672077.9379
20753,-843071370.460633
20754,-2454351424.55747
20755,-2690006436.83109
20756,-5998472079.6481
20757,6455593821.44564
20758,519955492.780789
20759,-44605221.58333
20760,54915217.8210742
20761,-3989039468.90997
20762,680357637.84212
20763,-6935370199.39663
20764,-7721654130.95382
20765,-2325088021.23732
20766,301175178.564186
20767,-2728197497.01541
20768,-6449093384.10206
20769,13458471795.6047
20770,-148508819.296236
20771,-5307031472.20545
20772,410737181.683187
20773,105262163.847989
20774,-56820447.9009728
20775,1520650202.14368
20776,1901388869.03205
20777,7225759480.39056
20778,17432705164.9839
20779,31493203.3765342
20780,19294227455.0042
20781,76661814.3282605
20782,690873071.8964
20783,303017437.75006
20784,-37488102098.0218
20785,-9779907947.65244
20786,2380334758.06799
20787,-13366551.7246826
20788,2143439871.73588
20789,1910290463.46397
20790,85589546.8439732
20791,-3518834607.49505
20792,58255194.6801654
20793,-4959732499.25241
20794,-5823307220.25672
20795,-2117727920.89607
20796,-9637216.17877488
20797,177026711.100617
20798,-6405765765.81344
20799,-9143546562.57071
20800,-73107407.4008288
20801,-91705356.9117495
20802,-2790931035.65512
20803,-9165363335.56874
20804,-1109380795.36445
20805,-688732923.811911
20806,-11873201.5813717
20807,-836782471.281485
20808,966549417.643813
20809,-345748229.052781
20810,10302984413.8887
20811,459844981.228725
20812,-90434905.6027461
20813,-732536571.258862
20814,-9741775799.89768
20815,-891901327.974658
20816,-258174859.201204
20817,2661389530.90632
20818,-370585134.800861
20819,-81417417.8370149
20820,-9273233743.06016
20821,196987988.17537
20822,-779282800.261009
20823,74896977.7304148
20824,-1121388947.67966
20825,1148681443.14116
20826,-1091329619.36891
20827,-918534727.480298
20828,-222105859.358607
20829,-12447109468.7928
20830,-98112769.6230154
20831,29187048.4662912
20832,-717608270.561754
20833,10759915653.2068
20834,-8360229315.93549
20835,-6345040462.18749
20836,3068896583.66173
20837,-1301662484.74532
20838,23181812601.4252
20839,3200344678.95018
20840,-1286326478.45571
20841,1932319224.17541
20842,-381979167.493435
20843,35991515408.3609
20844,-4121282544.7004
20845,2584210369.05516
20846,-31843408.7246513
20847,59125945.1664634
20848,1201094447.09967
20849,-73745619.4761919
20850,-1796288419.40037
20851,-11810137121.2795
20852,-16656074686.2014
20853,-2267222247.46161
20854,-20289129035.1771
20855,-169211928.5821
20856,571259493.536948
20857,-123046692.650992
20858,-37487337.3110234
20859,14545326.1950777
20860,690574233.931292
20861,-8026782022.94976
20862,-52636996.048306
20863,68557671.9203284
20864,-8632749.43877573
20865,127213070.395768
20866,-127489087.36659
20867,1405141429.92907
20868,-3900249536.05803
20869,20131889756.2876
20870,-169327207.625464
20871,532188069.81204
20872,3405368135.90924
20873,991048900.175635
20874,-1704824353.15168
20875,-222644899.180738
20876,-1226974994.91856
20877,-1534922970.11064
20878,622568960.442968
20879,-2996577746.41988
20880,1481254684.31138
20881,-28661361.7457003
20882,-9158606530.10959
20883,560506979.238179
20884,17528020186.063
20885,-376566071.733958
20886,19714067211.9518
20887,-841523473.631028
20888,1573351104.23989
20889,-42430850.7630557
20890,37402052.5475079
20891,85529967.581554
20892,-2044404025.04276
20893,4472514487.13357
20894,1300219698.88787
20895,86614262.5993696
20896,-812010759.078267
20897,-1723993932.90206
20898,-176790537.113662
20899,-1606017590.51591
20900,-903695410.375761
20901,408814.326507566
20902,43512990.0409693
20903,-35695011.6642112
20904,-14518051.8084698
20905,-289711618.280291
20906,-7901067.62658572
20907,-45997001619.5374
20908,11387959853.3461
20909,37898766.0911453
20910,602468426.759395
20911,1342119755.52065
20912,-3390700743.94267
20913,-332704404.848643
20914,2959060052.38061
20915,-23111684377.2782
20916,1756371282.02474
20917,412875969.424536
20918,-1121018291.47487
20919,-405924500.698791
20920,15668060150.5268
20921,1980356797.27905
20922,-2052527830.43614
20923,2814008119.23926
20924,-2769734003.50654
20925,-25813116.2957416
20926,-458927169.869757
20927,-1154912680.24184
20928,-5891831062.01204
20929,-3522346905.4231
20930,958510190.210242
20931,348478633.77602
20932,-1014703512.01301
20933,-1323528865.40899
20934,-321182618.449293
20935,461699842.876987
20936,2777812592.47694
20937,-1973669.58840947
20938,1224448740.82929
20939,114592361.526836
20940,-2337395427.53894
20941,41967603.3432487
20942,11507947.7175369
20943,1835807127.90758
20944,12927452106.0277
20945,-416611321.563856
20946,-190060845.451854
20947,11228314238.5949
20948,-4362107878.01662
20949,19328591940.0216
20950,-36976304504.1526
20951,-31296790048.8581
20952,2333618644.79997
20953,1193503571.89055
20954,-9331273426.34521
20955,9950570355.23232
20956,184323326.183706
20957,54635298.8169309
20958,1825156782.27874
20959,-9220571489.02669
20960,-520358003.51962
20961,505099871.477323
20962,-1866447006.30306
20963,-56209275.5095165
20964,295978308.179674
20965,-10240285.2753282
20966,-42004985099.7664
20967,-42115991321.6573
20968,228818294.341447
20969,-27712132230.8842
20970,-19652548005.0009
20971,-38814671.7724729
20972,220408484.985727
20973,-5326019747.51686
20974,-14393937437.4224
20975,-4669778.98318887
20976,-10921530236.7051
20977,-2643223013.10541
20978,-1652771769.01603
20979,195777342.493763
20980,3500011592.76944
20981,-1336526839.90473
20982,-6231739051.69522
20983,-14183914993.323
20984,3233379.89872789
20985,-44651104641.7057
20986,1129031835.39089
20987,266647571.411831
20988,-27430965338.7441
20989,-1487415956.02618
20990,-285983378.681661
20991,3934059.54483418
20992,-16103245310.0806
20993,-5370427540.70866
20994,319325047.359584
20995,-1030845315.77919
20996,58330985721.2415
20997,-28884682.8178513
20998,-830063573.951222
20999,-292235547.679043
21000,83356674.084573
21001,35992938855.1336
21002,-3939884504.36654
21003,489194654.618731
21004,-1127684282.32967
21005,-67610564.5009346
21006,-840696827.341033
21007,-1615590236.51848
21008,-1361868869.67787
21009,16420706.5957938
21010,-968583310.110046
21011,-68162421.6137302
21012,4900269605.92937
21013,-3715786194.75889
21014,13091035.8736579
21015,-1421571.79752274
21016,-629968515.889847
21017,103416181.708348
21018,-4801635470.84009
21019,33678095.5592376
21020,27519836761.4748
21021,-1871928204.16664
21022,-25599710.2762555
21023,119556802.330738
21024,2181905879.61178
21025,-2940735085.844
21026,291321692.225031
21027,392154.07343502
21028,6154407154.49789
21029,-6061549832.21551
21030,12221620073.7701
21031,6356815.20578026
21032,-205057075.488557
21033,-196702441.699347
21034,-7070785432.10746
21035,-339843974.486984
21036,598941652.188197
21037,634592372.513044
21038,54324309.0219507
21039,2324713352.07355
21040,1419815.76303539
21041,-5817652192.13413
21042,5513684238.86251
21043,817957535.910133
21044,137729065.22579
21045,-14009293665.4202
21046,-1561079124.44696
21047,-13467135.1580968
21048,-9722842629.90994
21049,-4022079.51427627
21050,2293740301.61367
21051,-9966978588.77097
21052,-5218905457.12035
21053,304975860.95096
21054,15225854650.3098
21055,106297194.126414
21056,678451320.30062
21057,6648949364.05801
21058,21583099.8094537
21059,-24429274431.2249
21060,-460508470.33526
21061,-2412775138.96687
21062,-323896785.065295
21063,-180460363.472858
21064,13392590525.5223
21065,7849302.50573168
21066,1899184920.60351
21067,692268649.131068
21068,9907347103.83815
21069,-21697349.3408458
21070,1142496517.28118
21071,3688615480.13736
21072,-4638306737.73774
21073,16916538323.2419
21074,-46957683328.8157
21075,-2099211537.63463
21076,4941070160.40503
21077,-34311138936.6786
21078,-862733567.98147
21079,58202186.551424
21080,5027263916.65183
21081,5471752308.65555
21082,-1508638363.97474
21083,-15363607834.242
21084,-17599902.3199236
21085,22092032.1066738
21086,6612733.13517551
21087,-4104086625.79057
21088,-35822728.7059846
21089,3740031188.6668
21090,-1155483267.79679
21091,20127523.7219572
21092,1961792055.50471
21093,-12362517921.8669
21094,328697303.403172
21095,2279005327.1002
21096,-979953684.141679
21097,-1305975344.02544
21098,-312766740.533212
21099,-5554867142.24896
21100,973929784.807177
21101,-11009327426.3327
21102,211435574.813643
21103,-36141701.8439592
21104,-18445011039.5861
21105,5967132104.71077
21106,444416360.112307
21107,11855170.5674983
21108,-5235344.96105962
21109,-5558057747.01587
21110,25265860497.9513
21111,858400092.190667
21112,-3693915947.1385
21113,11106259692.3946
21114,-307166511.219588
21115,29585913053.2934
21116,92064371.3424139
21117,-8969374.78333635
21118,677789117.220478
21119,-14474116282.3939
21120,-100637850.862797
21121,12446948.5163572
21122,-114687042.576307
21123,-6731322.63444591
21124,-533415206.811495
21125,5746194706.54605
21126,-1074100831.51232
21127,-53174533.3486102
21128,17513950414.6607
21129,-31583603390.0516
21130,-35193132395.4046
21131,-5604300185.90911
21132,-218062194.340575
21133,2609586676.79709
21134,889368552.483579
21135,-6034299645.14662
21136,-220574137.510402
21137,-1504638297.31168
21138,-2547095284.22353
21139,-6409363.9087925
21140,1508728051.61562
21141,10981790198.9319
21142,-7916254412.71073
21143,-38749782.7645018
21144,16859265924.173
21145,2902811529.08557
21146,-25676484.9219604
21147,-52636676.3000007
21148,-673217012.444575
21149,-3871304246.89732
21150,12773534700.4222
21151,-141695344.199524
21152,134986231.324433
21153,5393614844.77891
21154,-5093238223.30721
21155,8073626553.65187
21156,20713985.0632517
21157,-198075096.091367
21158,-208992984.600631
21159,20080059407.68
21160,-913027709.175742
21161,1185603269.72271
21162,37293004.5060953
21163,19903950971.62
21164,3227465304.89475
21165,-6128134681.72471
21166,-34718119.3725278
21167,-9559659727.71168
21168,-13081457758.5852
21169,-415722999.526446
21170,535035587.551423
21171,17036954.4847197
21172,2713924323.36443
21173,-16059621047.9972
21174,-4019339095.32354
21175,-4750282708.40578
21176,-38640162879.9805
21177,-27260138.7805814
21178,1798943832.57924
21179,8894181504.04085
21180,-84053205.848356
21181,-152497375.819286
21182,1042188197.09739
21183,-863162113.773054
21184,567411785.520821
21185,-2311846254.25721
21186,197417302.195702
21187,-2038693200.45467
21188,-34380796.5852277
21189,-3296715066.20872
21190,28223752.6553237
21191,-18971371.096335
21192,-2655883749.77152
21193,-997959556.306872
21194,-2998370251.03706
21195,6879798767.06986
21196,12701519276.8621
21197,205425593.294061
21198,-188004970.519937
21199,8470058830.02691
21200,-2518831957.75588
21201,-4999747848.13918
21202,-9686976978.55687
21203,-1782312080.81092
21204,31337757.9393101
21205,-112152525.858633
21206,3234847097.24674
21207,-12046157385.4288
21208,577169865.873684
21209,1436094722.20217
21210,40043143.7257369
21211,27484886698.7674
21212,18113296682.4734
21213,-4184176535.90542
21214,353736064.566103
21215,1054307522.08987
21216,-3610309035.49721
21217,-76968964.7817484
21218,-1729992943.54724
21219,131258843.061253
21220,-3630664077.06521
21221,39632139483.5656
21222,-483009334.563209
21223,-210303026.624881
21224,-114387424.963164
21225,-12075022567.3443
21226,-870425100.052218
21227,3253137881.26533
21228,139433840.97837
21229,-270086042.994483
21230,-152184212.738383
21231,-38861116.1843381
21232,-1800938739.82529
21233,-2961974123.81499
21234,-4687029779.28791
21235,-22121772.7189868
21236,2705419893.35546
21237,-2686179316.93165
21238,-13709361434.2567
21239,3319769305.14546
21240,-4923119797.73575
21241,-304782249.20708
21242,20344342457.3914
21243,-50592609.2691071
21244,3681427803.00312
21245,22001996.3701918
21246,-20699147289.2854
21247,1982793729.70799
21248,-50041363430.6044
21249,-10419796604.4316
21250,-11570178541.4546
21251,32013362491.4344
21252,-78069726.2004108
21253,11688691611.2585
21254,989920059.839652
21255,-14479494892.9111
21256,26325322361.3198
21257,-1404841.05863738
21258,4641257778.10226
21259,1531479.51953387
21260,-83938271.1193993
21261,-4830132690.60693
21262,-2009326990.61749
21263,7796295.69242487
21264,2373218171.99769
21265,-126122905.09897
21266,2442934751.25483
21267,9992785793.03823
21268,835172540.803982
21269,731106276.931415
21270,1725322308.31163
21271,-40091788.6739271
21272,542004881.29443
21273,3837256936.79907
21274,158308.868808839
21275,-633663756.615029
21276,-6600366199.24184
21277,-26733156.9597914
21278,-6242282.29223419
21279,247104085.670955
21280,2538371805.10532
21281,-1338009440.07912
21282,82814484.4018828
21283,-66985530.9769382
21284,-24653102969.3284
21285,13847012092.8959
21286,-269510172.890785
21287,5585843.02781748
21288,-378138360.264741
21289,50367860.4174052
21290,-12332989195.9896
21291,-2863289307.32435
21292,5727187600.42294
21293,-146176807.229589
21294,485446007.957543
21295,-5883127525.72235
21296,162964212.670026
21297,-191575945.314248
21298,2649741589.7298
21299,-1184982907.03939
21300,-11308992003.1686
21301,19426017.4561982
21302,-7962479025.92431
21303,-65933412.355288
21304,-943848447.611355
21305,10382112648.9237
21306,-6241932881.56764
21307,-4733002595.56123
21308,-896784422.701879
21309,-1740069331.17701
21310,-1057981402.18887
21311,-6031481454.61387
21312,-301603464.990269
21313,-13866230316.6902
21314,-3325530759.05918
21315,151583069.829609
21316,3198364232.0655
