Id,Prediction
4586,5240024.24631239
4587,4298343.53065554
4588,4889473.84702646
4589,3561703.43588533
4590,3953576.47449218
4591,3090287.19803176
4592,4646817.37693273
4593,4868114.57507889
4594,4434740.6192893
4595,4676929.17746574
4596,4911424.77425908
4597,5740326.02650736
4598,4484269.14738598
4599,4306694.72480286
4600,4552751.43089177
4601,4702469.2278291
4602,4382514.8135172
4603,4351457.77922916
4604,4000553.82234158
4605,4352480.63554424
4606,4031490.02446672
4607,4722656.30667694
4608,4473055.05545113
4609,4590806.4126778
4610,4327980.06184428
4611,3882263.56341663
4612,4750392.68004593
4613,4163961.58545504
4614,4962343.11681161
4615,4566073.68178972
4616,3983111.17950838
4617,4764676.1708296
4618,3416307.4260422
4619,4387549.77475963
4620,5074621.22372067
4621,4975875.62132304
4622,5500799.84203786
4623,5104330.69472871
4624,3891292.78939246
4625,4542310.60923903
4626,4777187.85895117
4627,4028345.76930707
4628,3702262.25165384
4629,4469032.17042638
4630,2878934.59784727
4631,4686060.16929856
4632,2449720.65744905
4633,3746488.44456983
4634,4855035.50724549
4635,4109131.80327019
4636,3930778.14711126
4637,4043978.6108954
4638,4101592.47804845
4639,4658158.67389339
4640,4390221.81294007
4641,4542058.63782473
4642,4294395.04229949
4643,3878498.58835204
4644,3942551.55743393
4645,4328040.79485797
4646,4873245.00590002
4647,2937193.77942734
4648,5231883.99420319
4649,4162932.44022054
4650,4691701.11327732
4651,4274671.71254557
4652,4113492.01446487
4653,4676657.95077903
4654,4288156.92430659
4655,4536292.73845512
4656,4189860.48669163
4657,3841938.02396574
4658,4663964.43594018
4659,4582110.0170854
4660,4926579.69334718
4661,4529895.42807826
4662,5289479.71434058
4663,3937160.43621119
4664,4693431.06045154
4665,4188517.86437599
4666,3990300.18355513
4667,4292811.328773
4668,4892337.10201717
4669,5276438.23309643
4670,4044710.61551259
4671,5744452.2003607
4672,4871129.90669698
4673,4276661.1193099
4674,4433849.07868032
4675,4347248.01298009
4676,4878183.01344615
4677,3438360.63625144
4678,4536068.90977593
4679,4597963.09544246
4680,4563662.5363318
4681,4055001.68854805
4682,4483076.10794177
4683,4624813.38781416
4684,4323801.75839599
4685,3691480.39498924
4686,5280703.61570764
4687,4124022.85681629
4688,4173099.14512872
4689,4308184.99754547
4690,4353708.52067939
4691,3690712.69036703
4692,3535657.59601181
4693,4936625.04417712
4694,3561282.96066657
4695,4656442.17047144
4696,4304358.79775433
4697,4362014.95940581
4698,4851533.85554754
4699,5138654.73410785
4700,4347098.32766736
4701,4089866.65517517
4702,3804156.84347968
4703,4637647.02059037
4704,4118590.96417299
4705,4607307.52337588
4706,4237676.57517359
4707,3893127.29163316
4708,4140430.4624708
4709,4176132.96932063
4710,4514057.0065081
4711,4392640.02330844
4712,4217497.35375825
4713,3549789.18648714
4714,5081872.10725145
4715,4602387.53208858
4716,4387457.07808988
4717,4569269.19135087
4718,2813124.50582906
4719,4980585.06871145
4720,4115070.41367648
4721,4897377.41267726
4722,4136111.66982628
4723,3786893.71987952
4724,4858938.0149558
4725,3998105.95126163
4726,4028531.4210755
4727,4493086.75714136
4728,3941431.01360918
4729,4078494.40221544
4730,4566731.29089871
4731,3452256.17687968
4732,4445134.21222507
4733,4143305.45179173
4734,4585407.36850459
4735,3590561.01780257
4736,4714667.76685363
4737,4074045.46235462
4738,4700519.83775413
4739,4253421.97545053
4740,4763077.57950012
4741,4842005.52728045
4742,4792834.38821871
4743,3727593.11129016
4744,4768284.11257286
4745,4286081.67752046
4746,4799046.14439141
4747,3538430.18408496
4748,5353088.0384092
4749,3873084.55403481
4750,6690794.70079864
4751,4341755.42712802
4752,4230253.46891519
4753,3049584.15214496
4754,3814950.86821111
4755,5139267.06347671
4756,4139905.13608017
4757,4326057.73195354
4758,4745215.07885655
4759,4583113.95778728
4760,4292952.40143965
4761,4073134.32505305
4762,4180808.98708312
4763,5068442.23729414
4764,2974403.84294714
4765,3246940.11439491
4766,4641829.76740836
4767,3948633.6538526
4768,4251830.87933852
4769,4789567.68084713
4770,4220447.78458392
4771,4392770.58909827
4772,4314524.24575247
4773,4813716.91501974
4774,3646623.69470815
4775,2582956.9079769
4776,4337689.41235122
4777,4773494.54593717
4778,3646925.90714025
4779,4284127.02365907
4780,3855328.7064169
4781,4962534.92826485
4782,4010323.16380472
4783,4703381.33421184
4784,3743287.23654486
4785,4443473.10850361
4786,4323358.55472398
4787,4609976.61156065
4788,3006011.90287981
4789,4669410.37605836
4790,4414559.76635057
4791,4459932.01777545
4792,4644225.62942746
4793,2864146.78751522
4794,4319342.9388194
4795,5313754.71150975
4796,3707967.09310606
4797,4425740.06057703
4798,4046226.64269479
4799,3209946.7640661
4800,4592475.31282685
4801,4643161.96869349
4802,4650009.02841019
4803,4202133.58700576
4804,4500230.94828321
4805,4276270.78526138
4806,3877424.12520878
4807,3903119.21655962
4808,4747660.69932614
4809,4233418.69029405
4810,3982102.82956515
4811,4638311.76634466
4812,4860028.57570828
4813,3689809.50576924
4814,4094130.8839557
4815,4254483.99830502
4816,4940377.55618418
4817,5066833.80419366
4818,3615511.22158345
4819,4393725.47516753
4820,4866269.1047523
4821,4328085.10315165
4822,4272078.07499642
4823,4518630.81713394
4824,4609307.62474544
4825,4445161.20288789
4826,4982079.30825603
4827,4244362.46252703
4828,4378362.74097688
4829,4022204.30989781
4830,4489685.39421949
4831,4405322.00261657
4832,5232497.25747491
4833,3914354.01772714
4834,4502909.30679001
4835,3696261.19677543
4836,4237331.76362168
4837,2972835.10996901
4838,4495852.53497208
4839,4623976.30713677
4840,4171501.78638359
4841,3914342.45619761
4842,4848328.77702856
4843,4205820.80669983
4844,5266527.45433281
4845,4490763.20399185
4846,4063092.23458624
4847,4197281.42448114
4848,4825770.16953803
4849,4611348.50408563
4850,4700227.00017156
4851,4409665.01813796
4852,4005439.14784965
4853,5093020.47767618
4854,4071267.73374682
4855,4477616.31613216
4856,3378828.2260324
4857,4722790.3848889
4858,4143764.24803244
4859,4942555.57880317
4860,4585493.38895734
4861,4907967.77396908
4862,4772955.14606261
4863,4876793.07093316
4864,4522094.85165039
4865,5153277.62054824
4866,3942005.16746124
4867,4654449.85539422
4868,4429450.08404178
4869,4537195.80768638
4870,4088990.21176719
4871,4339109.47302489
4872,4920342.97808265
4873,4500128.49914424
4874,3243225.85245572
4875,5220165.09830555
4876,4395858.55778719
4877,4391526.12872156
4878,5150219.60884
4879,4324767.10706783
4880,3180043.00974294
4881,5173691.16761776
4882,3028607.09197584
4883,5087749.04688558
4884,4556389.16568798
4885,4942293.3313424
4886,4166686.66860744
4887,4704647.665822
4888,4452916.67319388
4889,3057898.12680082
4890,4972060.06482896
4891,4714818.2033073
4892,4216817.56298381
4893,4603743.07343262
4894,3443522.93112557
4895,4897235.88259182
4896,4993809.80528109
4897,4792322.36650706
4898,2406345.54285768
4899,4339731.85725112
4900,3988129.90400543
4901,3859873.50762311
4902,4626457.49250183
4903,5324250.11590173
4904,4438664.69067808
4905,4512499.59406103
4906,4841994.17060154
4907,2984228.15762892
4908,4383002.77170698
4909,3608296.47094877
4910,3350337.48418907
4911,4717625.09083139
4912,4835178.41386721
4913,4568998.66827455
4914,4086567.40112366
4915,4418107.47080744
4916,3598435.16613886
4917,3761642.15771842
4918,5084630.31379414
4919,3870392.88603111
4920,2720560.75052488
4921,4335160.22262124
4922,4709553.51401296
4923,3795903.2263529
4924,4411809.43612343
4925,4537865.0931116
4926,4888799.4424485
4927,3852978.12745177
4928,4427463.1516378
4929,4786506.11234835
4930,4607390.89612682
4931,4347139.50300181
4932,4563621.82756091
4933,4081958.95496582
4934,3778453.92782768
4935,4824087.81565929
4936,5084374.97696383
4937,4279761.46711888
4938,4718275.6579054
4939,4886512.91027454
4940,3544623.46314879
4941,4500853.88849704
4942,4733587.92493394
4943,4699760.58255714
4944,4436087.65165477
4945,4113422.21760506
4946,4281783.87761913
4947,4052420.1689903
4948,5514339.5110928
4949,4277946.94985191
4950,4171494.86155488
4951,4752280.59724184
4952,3261076.31462382
4953,3043751.76772783
4954,4561181.6374417
4955,4261120.25361818
4956,5117837.98692463
4957,4062959.98687495
4958,4273302.86579476
4959,4404696.9924521
4960,4526306.24087723
4961,4232556.75316045
4962,3683486.45756272
4963,4289902.02115691
4964,4792613.6644661
4965,4679799.54458681
4966,5097512.66433153
4967,4243712.76809264
4968,4597379.30445694
4969,3933546.4665239
4970,3438613.15780639
4971,3341339.92409507
4972,4961361.25100003
4973,4166945.97001319
4974,3565043.74255197
4975,5076072.99489205
4976,4470325.03917381
4977,2400169.22488404
4978,5294533.56143156
4979,4613932.15744923
4980,3455104.08451552
4981,3888402.63133652
4982,4187178.38788192
4983,5118669.83580566
4984,5030520.26190784
4985,4624111.62128234
4986,4678696.52697142
4987,3872301.22027441
4988,4880120.8741359
4989,4224567.45540558
4990,5462680.12246145
4991,5179389.66130365
4992,3766422.47615059
4993,3596818.01974445
4994,4856561.3885168
4995,5831527.87471767
4996,4983553.68857129
4997,5303565.53853005
4998,4125062.09280089
4999,4690192.07959667
5000,3720875.56619604
5001,4725463.22462251
5002,4364576.95710156
5003,4243944.80694299
5004,4502722.53919002
5005,4290087.59005202
5006,3826720.54788798
5007,4105614.07198555
5008,5219790.67224741
5009,4907859.49363795
5010,4421987.96785951
5011,4473078.20144085
5012,3610409.35392985
5013,3387926.02045936
5014,4781173.85745737
5015,5460298.34482767
5016,4387073.0041944
5017,4161077.1385488
5018,3520170.54196456
5019,5194697.51519829
5020,4134414.62985344
5021,4016997.14863599
5022,2966871.19576835
5023,3228233.15319004
5024,3985205.22165471
5025,4597475.60604816
5026,4315492.13246845
5027,5388020.30479081
5028,4568909.04597968
5029,4612417.24346159
5030,4505256.05301714
5031,3770361.34547213
5032,4603028.73885748
5033,4426654.20357337
5034,4443189.83969292
5035,4457385.03813802
5036,4160991.80943805
5037,4511600.78061908
5038,4160819.51165463
5039,5501834.7813116
5040,5653878.24967727
5041,4847865.31721961
5042,3124142.99688136
5043,4515694.20314052
5044,4255160.70468218
5045,4797467.753684
5046,4349777.25607192
5047,4039953.78900424
5048,5188803.40264409
5049,3972421.47437721
5050,4121695.59633721
5051,4112842.26512027
5052,4206384.01136005
5053,5494270.48043613
5054,4889398.46122327
5055,4203586.79294506
5056,4868315.22528451
5057,4018359.69747091
5058,3846729.15612308
5059,5273283.42503851
5060,3569562.07886347
5061,4499555.50905791
5062,4662757.99935721
5063,4062477.26634027
5064,4672990.90986065
5065,3026570.59236086
5066,4790733.42048581
5067,2728614.13574594
5068,4134898.35741785
5069,5081343.08508498
5070,5590860.50882587
5071,4349487.48247728
5072,4293699.77302361
5073,4096415.42996831
5074,4842985.66641575
5075,4245733.32332086
5076,4850115.78810896
5077,5346305.00596896
5078,4069997.13053385
5079,4274655.81398347
5080,3976289.02305055
5081,4921165.82462151
5082,4753035.74972521
5083,3394665.01347588
5084,4372422.40857987
5085,4459380.43365753
5086,5414126.44853951
5087,3250025.24431677
5088,4077357.89689188
5089,5223946.16073533
5090,4234196.84970335
5091,3583167.5342506
5092,4686693.21290908
5093,4183851.90881759
5094,4524034.3364273
5095,4069997.13053385
5096,4459930.75409729
5097,3930922.17716314
5098,4209463.88244439
5099,3402944.32614049
5100,4696318.1109525
5101,4712391.34279785
5102,4745806.13830889
5103,3529546.97075081
5104,4190947.44353724
5105,5192103.8919105
5106,4928582.46598229
5107,4842943.26887017
5108,4647206.63735935
5109,4759526.41138448
5110,4939001.07514049
5111,4560871.20889313
5112,4878557.14636932
5113,4525452.40016724
5114,4534719.69788759
5115,3817482.12496186
5116,5102535.10851661
5117,4676036.27094613
5118,4453582.64069409
5119,4746252.88552036
5120,3953875.42098877
5121,3713396.43702351
5122,4061187.13023731
5123,4368869.44163076
5124,3919101.48894803
5125,4660628.95146201
5126,5127965.9410768
5127,4679871.33853901
5128,5595530.70405787
5129,3817062.48565375
5130,3721134.98188237
5131,5647464.24478239
5132,3992197.39832827
5133,3458075.24924849
5134,4711312.86417702
5135,3463714.45785428
5136,4652365.59798625
5137,3872058.44917808
5138,4647595.27945011
5139,3715920.66774132
5140,4870207.20670427
5141,3014859.99988166
5142,5046694.5034157
5143,3639734.03366534
5144,4504184.40626078
5145,2930632.25598348
5146,3884555.05677979
5147,4034098.01056665
5148,4032814.96988564
5149,3561246.38827311
5150,3286222.57087447
5151,4813415.40895977
5152,4311063.34064281
5153,4816125.9234846
5154,4447416.102399
5155,3364387.20597042
5156,2708906.79227841
5157,3735835.04368471
5158,4821256.74057986
5159,4505755.76489801
5160,4350730.12510898
5161,4195598.57080318
5162,4528942.5262902
5163,3927493.73397089
5164,4368374.1377335
5165,3941570.82266435
5166,4650095.76776588
5167,3665703.04958089
5168,5275790.98200102
5169,2939202.55290212
5170,4547265.95714127
5171,4259794.23378203
5172,3966408.07083584
5173,4465653.19355336
5174,4689845.20139027
5175,3616757.14540597
5176,5078224.10064381
5177,4540783.38016455
5178,4517630.17077243
5179,5235562.53947111
5180,4504603.33349038
5181,3818210.54594284
5182,4611272.28606768
5183,4034799.10831265
5184,4078939.33991778
5185,4819304.05334469
5186,5175187.86143511
5187,3709066.56040905
5188,5246719.48501647
5189,4370174.86690512
5190,3758637.35491148
5191,4075324.20067484
5192,4560108.41889718
5193,4738655.57333325
5194,4511772.91996244
5195,4647657.90492018
5196,4951253.89581801
5197,5006415.99616023
5198,4379734.51660671
5199,4157771.19246072
5200,3269684.35360345
5201,5829016.47619283
5202,4116542.15852062
5203,3604813.14315549
5204,4265290.26218467
5205,3669789.55091937
5206,4415202.17838891
5207,3748419.84105762
5208,4622866.88177946
5209,3909539.50764972
5210,4175143.15255234
5211,3454389.86516954
5212,4091568.71723635
5213,3755734.5727064
5214,4096222.0206115
5215,4408547.07998011
5216,4814125.39627448
5217,3892765.72276835
5218,4857290.23894993
5219,4134095.06885967
5220,5071982.18062607
5221,3775156.36882396
5222,3807292.77077782
5223,4288237.97611675
5224,3894987.91309246
5225,3418488.30831458
5226,2400169.22488404
5227,5403906.76150596
5228,4087993.96695683
5229,3762486.96830658
5230,4109476.00482501
5231,4238904.56816518
5232,4126048.60960827
5233,3359708.31311004
5234,4679489.86238631
5235,4022043.29849804
5236,3515202.6882851
5237,4271436.01958851
5238,4510944.38065855
5239,2878934.59784727
5240,3569309.58824332
5241,3249120.6234876
5242,4318877.91752747
5243,4240716.63844402
5244,4436531.67414434
5245,4360831.05615336
5246,2997114.98163041
5247,4634650.90434386
5248,3942005.26088497
5249,3986534.91008266
5250,4515227.12129286
5251,5072437.48477478
5252,4575629.53155468
5253,3421780.89392192
5254,4480562.98198873
5255,4266615.13080838
5256,4023918.63835221
5257,4664890.08354457
5258,4462266.43762111
5259,3731785.0420219
5260,4859775.05166734
5261,4679508.66175818
5262,3974855.94563434
5263,4462971.91262473
5264,4559596.9047127
5265,5341043.61284089
5266,3995562.50815114
5267,4378246.92387563
5268,3901161.20335734
5269,4544475.65749056
5270,4676385.77605356
5271,4585558.86808364
5272,2800244.74052906
5273,4408480.14710803
5274,3979549.67710327
5275,4739215.39953987
5276,4929275.8474879
5277,4618538.54875102
5278,5240931.83036773
5279,5053732.76332113
5280,5311763.50361279
5281,4611470.87354366
5282,4711973.91570856
5283,4014175.27955413
5284,3660287.48961723
5285,4449204.90396186
5286,4543844.24382715
5287,4122884.85804253
5288,3550757.37836463
5289,4152847.71161671
5290,3215249.68092393
5291,4098221.7011699
5292,4175993.47654531
5293,4801085.50869824
5294,5058325.16312937
5295,4210492.46284504
5296,3408905.4245108
5297,4257822.81227344
5298,3555285.16022626
5299,4586031.64424911
5300,4655841.40106015
5301,5066872.1083547
5302,4661446.35757499
5303,4282953.18390553
5304,5591715.67960086
5305,4426437.59871421
5306,3129836.80485229
5307,4460815.62113797
5308,4807840.92266308
5309,4376351.58559429
5310,3033852.24517165
5311,4125212.61077916
5312,4406782.65936567
5313,4906935.15106903
5314,2841358.01325602
5315,4027134.8788188
5316,4802694.812236
5317,2725658.98441214
5318,4816517.32350439
5319,4054921.90503937
5320,3214975.85956317
5321,4185912.53135145
5322,3673855.43233369
5323,3047459.86525249
5324,3753340.83877491
5325,3472248.43327671
5326,4157429.51012369
5327,4513261.08233908
5328,4407599.66044332
5329,4445375.95932574
5330,4631532.13108191
5331,3979267.98238589
5332,4847155.60918126
5333,5022584.3313686
5334,5052314.95170858
5335,5531400.0055478
5336,4329314.89589245
5337,4576231.55715182
5338,4662900.71326664
5339,5695547.26524687
5340,4457938.27981088
5341,4573443.90008783
5342,4194794.72697973
5343,4734887.17012181
5344,3741127.47416913
5345,5116463.08377459
5346,4513714.54661814
5347,4599467.35387808
5348,3783740.24741655
5349,4100318.8117084
5350,3457616.97545446
5351,3708654.88644462
5352,4624173.16365692
5353,3146708.60807193
5354,3930271.65348481
5355,4433799.68846964
5356,4344880.66300709
5357,5268857.91737906
5358,3785636.6928198
5359,4367614.02974312
5360,4787421.87558859
5361,4925619.58632747
5362,4420900.37585144
5363,3614845.99657983
5364,3893083.00665253
5365,4372279.113888
5366,4683285.96156472
5367,4710087.50807994
5368,3964393.58555886
5369,4527275.19466656
5370,5092029.49816001
5371,5093157.44211132
5372,4593131.63322098
5373,5029961.39554605
5374,4975898.51909153
5375,4926238.12869897
5376,4393355.79898198
5377,4185312.80145882
5378,4866878.14090964
5379,4699746.00631814
5380,4195110.9615302
5381,4923565.23544744
5382,5451333.23611283
5383,5086944.20138184
5384,4328913.80495
5385,4256246.49063065
5386,4864261.50421322
5387,4069997.13053385
5388,5270305.64234804
5389,4172626.43941508
5390,4125985.01365019
5391,4481598.8080022
5392,5031300.96307437
5393,5387284.05957269
5394,4291179.98900758
5395,4650810.99351203
5396,4765775.39286033
5397,2807183.90614586
5398,5176498.91516248
5399,3215924.80403831
5400,3840665.81812391
5401,4781910.61877811
5402,5033810.80177257
5403,4191225.58434327
5404,4283957.46496621
5405,3827277.20013382
5406,4353279.64598953
5407,4320036.95710577
5408,4085376.03511817
5409,4070409.06989965
5410,3348075.80032242
5411,3229218.5577864
5412,4723698.56469259
5413,2814898.8530165
5414,3982778.27885415
5415,4962103.96521701
5416,5076379.48175401
5417,3521490.23112759
5418,4779149.7064299
5419,3950011.88678434
5420,4371973.26280425
5421,4506710.69769102
5422,4585353.35796673
5423,4182186.70675441
5424,4686308.62751569
5425,5175264.44494669
5426,4514113.39693196
5427,4579094.71555819
5428,4751893.44972028
5429,4742380.58238527
5430,3819368.39779425
5431,4424552.67581165
5432,4675441.69443074
5433,5024184.02420056
5434,4904328.07575431
5435,4703907.42254268
5436,4746983.14632494
5437,4370143.06946484
5438,3936195.57766767
5439,5796770.58755309
5440,4715859.02328753
5441,4328184.34809467
5442,4633044.3314668
5443,5314120.56347642
5444,4239549.84026052
5445,4131424.67073679
5446,4436407.701006
5447,3311172.70213531
5448,4022603.53605662
5449,4472176.25284173
5450,4743953.8874535
5451,4827544.61818114
5452,4086510.23693076
5453,4052814.43290263
5454,4261671.74909682
5455,3063520.42695055
5456,4326553.85629536
5457,4661224.27776694
5458,4169769.87992367
5459,5353088.0384092
5460,4408111.06633717
5461,4236963.63274172
5462,3044962.76597345
5463,4939404.08665308
5464,4509692.34642127
5465,4464938.46528757
5466,4471634.25848273
5467,5245238.98834319
5468,4307793.8698314
5469,5331884.83840658
5470,4703753.65687519
5471,3549526.63886943
5472,4361098.174976
5473,4620129.80139888
5474,4367051.6750198
5475,4496924.95207728
5476,3902574.2244891
5477,4605460.17841157
5478,4167902.1450165
5479,4591279.45325828
5480,4088015.90633984
5481,4581030.7184026
5482,4545541.04191071
5483,4120320.95262952
5484,4020108.15263652
5485,4337399.60796874
5486,5380723.98821097
5487,4661202.04336432
5488,4946175.02635796
5489,4656539.23664822
5490,4328008.43137102
5491,4699008.60127004
5492,4571590.60907147
5493,4477593.26979148
5494,4976961.55427841
5495,4170697.06198645
5496,4752363.11823384
5497,4232307.11467499
5498,4791279.41829909
5499,4695912.96211311
5500,3921607.41694568
5501,3828103.95806358
5502,3682635.26881735
5503,3206961.41720929
5504,4366950.99034195
5505,3840503.04982394
5506,4120851.04629492
5507,5103356.15387036
5508,4557329.54180983
5509,4464517.19246713
5510,4921131.49375143
5511,4611260.9942586
5512,4412070.29757886
5513,3071706.50049004
5514,3296053.75387817
5515,4251782.42770726
5516,5241909.37662802
5517,3759608.64395383
5518,4321955.06297588
5519,3722236.85230694
5520,4871985.36228245
5521,4632895.41752715
5522,5465225.09874785
5523,3853723.3774316
5524,4440055.50600755
5525,3748507.88141631
5526,4223599.94613914
5527,4151893.84988578
5528,4611612.8514108
5529,3881640.96449452
5530,4188491.30611773
5531,4056871.12269575
5532,4526453.7163323
5533,4907077.9668523
5534,4343781.88144812
5535,4164268.23626452
5536,4802996.88063265
5537,3360024.08080606
5538,4743669.67990063
5539,4255730.15578731
5540,4210265.31216829
5541,5294542.45725141
5542,3920552.29797929
5543,3348358.39122904
5544,5197765.7316933
5545,5476071.83580229
5546,3569308.26454034
5547,4569016.59391051
5548,4184466.77860616
5549,4037083.48269754
5550,4447816.51587838
5551,2847552.09456096
5552,4131493.09523271
5553,4397140.99452405
5554,4170360.06127365
5555,5627206.50298217
5556,3586253.87575145
5557,4499674.62328907
5558,3869792.97276104
5559,4827736.63147129
5560,4589773.17143021
5561,4636861.96222923
5562,4565354.48991511
5563,5319961.40520318
5564,5552015.21077837
5565,4617527.91959253
5566,4525699.0975108
5567,3563009.50903348
5568,4148805.89224062
5569,5537348.40786422
5570,5105927.82874887
5571,4912162.03822455
5572,4234256.34979197
5573,4216812.54450912
5574,4685811.30492209
5575,5092259.6837167
5576,4473051.59581251
5577,3193284.97353512
5578,4132040.12746884
5579,4291819.17936614
5580,4547782.46085477
5581,4768769.85318548
5582,4644702.51904659
5583,3172237.43513157
5584,4054129.47544433
5585,4449165.58452399
5586,4584322.26630524
5587,4249897.01057059
5588,5075508.92592263
5589,3976337.86403223
5590,3549100.23705916
5591,3925545.6598035
5592,4106078.22892335
5593,4428787.77106802
5594,4286775.31910035
5595,4190521.68098155
5596,4088932.16773066
5597,3824980.76905736
5598,3904233.1238265
5599,4581772.42516885
5600,4554482.20767343
5601,3954263.54290833
5602,4572164.48943557
5603,4566444.30602042
5604,4692842.1276485
5605,5006058.85793377
5606,4448955.98479166
5607,3623645.85645193
5608,3603996.22228604
5609,4420783.02213942
5610,4444632.28907608
5611,2574410.76194191
5612,4228778.47131698
5613,5044128.712904
5614,5175425.53157371
5615,4893086.07748666
5616,4326976.47294903
5617,4665217.99991343
5618,3663686.93608262
5619,4621794.07357393
5620,3777374.90188533
5621,4761590.32611745
5622,4774157.78975517
5623,3448108.70381107
5624,4210445.61258875
5625,3742808.70475562
5626,4329043.05374666
5627,4087897.91699014
5628,4092180.15804663
5629,4355083.83431954
5630,3731414.8733244
5631,3429477.28744269
5632,4258804.22448146
5633,4176158.42196026
5634,4826873.21317491
5635,3845618.9208212
5636,3173097.01029163
5637,4808547.63257677
5638,5188803.40264409
5639,3206061.31017823
5640,3999008.20426704
5641,4137300.83988418
5642,4556345.51167656
5643,4468723.03600137
5644,3729588.65129728
5645,3857083.76915244
5646,4582610.85228945
5647,3430281.81806021
5648,4361235.46673257
5649,3715113.81560414
5650,4581684.96074455
5651,4713288.64319662
5652,4579238.41963039
5653,3818000.22441819
5654,3909842.93395678
5655,4188416.68376074
5656,5077611.48852204
5657,2878273.79047328
5658,4691482.70483494
5659,3542053.27713963
5660,4227364.43835924
5661,4436956.93327343
5662,4731614.80397004
5663,4434762.65053166
5664,4856573.6970659
5665,3728787.95245034
5666,3186649.69011969
5667,4831009.76158496
5668,4485303.11912408
5669,4957448.52220733
5670,3899738.79785627
5671,4154884.21606188
5672,4805896.1247254
5673,3436786.76505656
5674,4159556.38953346
5675,4735736.43283089
5676,4397745.88087894
5677,4345325.59217536
5678,3855095.24401022
5679,4501228.23188312
5680,4384054.17635862
5681,4557033.58218633
5682,4447057.12023358
5683,4178181.61596926
5684,4179345.87091328
5685,3818821.85002345
5686,4047785.52043616
5687,4601054.52097149
5688,4118144.02087968
5689,4613580.7920287
5690,4477551.91734332
5691,4814209.74108341
5692,4487333.79235136
5693,3639812.31776771
5694,4925225.00826249
5695,4440053.29516807
5696,4316604.38690916
5697,4442518.21626013
5698,4903928.78429631
5699,4058800.03427758
5700,4749011.77677154
5701,4646111.32463425
5702,4387361.43574329
5703,4921241.04263425
5704,5403433.31380705
5705,3751485.24756359
5706,3753834.03685728
5707,4195400.51062322
5708,4271376.5669379
5709,4384068.27060093
5710,5289099.0401425
5711,4841773.96556915
5712,4826123.70034835
5713,4801847.24628303
5714,3678034.25987901
5715,4203696.90059955
5716,4696028.56259777
5717,4103401.24792618
5718,5282356.64469059
5719,4186261.46237663
5720,4564764.41462478
5721,2378916.53048714
5722,4430528.15470392
5723,4175783.00644491
5724,3606932.25931097
5725,4107219.53051135
5726,3930936.4658134
5727,2946313.17152418
5728,4256661.83277953
5729,4605556.79046173
5730,4367804.03045427
5731,3918642.694348
5732,4594933.25448999
5733,4601540.43374123
5734,5091967.02161364
5735,4338527.19442047
5736,5405500.09755937
5737,4021324.03465931
5738,2953424.03213976
5739,2847552.09456096
5740,4674900.3884697
5741,4182671.16192257
5742,4173589.93633735
5743,3386164.53538435
5744,5178033.71809391
5745,4667007.5292038
5746,3538555.84798293
5747,4617783.43167961
5748,4676927.40409464
5749,4184247.94896676
5750,4380706.21487047
5751,4823394.37375946
5752,3809376.27681422
5753,4782177.35501814
5754,3726916.49577047
5755,4424785.92554558
5756,4519968.40033307
5757,5132552.8861905
5758,3245870.33086609
5759,4831219.14369731
5760,4419656.60598673
5761,4202870.52180416
5762,4836122.52473196
5763,4447672.15729857
5764,5205196.92704911
5765,3672772.17010255
5766,4414632.82626841
5767,4059305.01303465
5768,3988145.14217313
5769,5351684.89230368
5770,4645998.49438127
5771,4362448.69460591
5772,4851643.79085481
5773,4557619.19557984
5774,4114464.64527941
5775,4489233.04217004
5776,4641730.23902155
5777,5156365.11667851
5778,3518758.05416446
5779,3671700.63956654
5780,3814603.45338775
5781,4339731.85725112
5782,4292219.10673718
5783,3392177.89603866
5784,4863610.94814306
5785,3788104.27360219
5786,4741405.27638011
5787,4908702.38588089
5788,4933610.59262464
5789,4238681.28788202
5790,4499087.13818103
5791,4674485.36814352
5792,4286161.97982782
5793,3798744.02865802
5794,4349929.84801335
5795,5349454.80654109
5796,4939155.91301869
5797,4603419.23036544
5798,4437897.42794363
5799,4882440.67148817
5800,3839511.75751204
5801,3330865.18477821
5802,4569500.16871496
5803,4721750.27874696
5804,3988845.99872113
5805,4997915.32164278
5806,3596175.58118697
5807,4675588.04053996
5808,4458233.16327253
5809,3261539.40220945
5810,4246785.91256435
5811,4478258.93990381
5812,4198740.77858362
5813,3424208.79981879
5814,4800148.51707789
5815,3095974.40965061
5816,4160891.19380291
5817,4053457.39358411
5818,4369518.97621117
5819,4485654.86761168
5820,3274075.51564042
5821,4378992.13903178
5822,4414283.71017415
5823,4757602.9906985
5824,4518550.49834747
5825,4115659.86114932
5826,4269702.80717047
5827,3689291.22449963
5828,4758268.16235941
5829,5272376.21426012
5830,4698639.60298588
5831,5197638.0028639
5832,4153918.91289914
5833,4231456.40348648
5834,4726321.8954451
5835,4622291.58716338
5836,5111571.55893666
5837,4592245.9140053
5838,4709273.78128407
5839,4435801.98309385
5840,3992134.74144837
5841,4437462.06200116
5842,4308371.42304825
5843,4797002.51623703
5844,4568494.4730753
5845,4210738.70327969
5846,4860955.54241408
5847,4863720.52670017
5848,4576075.58858525
5849,4336026.45671054
5850,4271262.23589045
5851,4544370.97001771
5852,4904153.19720441
5853,4255534.57473505
5854,4248120.50968695
5855,4884854.65820764
5856,4623193.98100373
5857,4606490.30117352
5858,3481631.39942806
