Id,Prediction
1363,6871017.39635678
1364,5132570.50473232
1365,4061038.56711352
1366,4061038.56711352
1367,3525272.59830411
1368,6001793.95054455
1369,5466027.98173515
1370,6001793.95054455
1371,5211270.38606339
1372,4596804.53592292
1373,3525272.59830411
1374,7406783.36516618
1375,6001793.95054455
1376,7942549.33397558
1377,4061038.56711352
1378,5132570.50473232
1379,6001793.95054455
1380,5132570.50473232
1381,3531109.69804046
1382,2396673.33459626
1383,5351761.45986556
1384,6335251.42754737
1385,6871017.39635678
1386,7942549.33397558
1387,5252674.12633825
1388,5466027.98173515
1389,5132570.50473232
1390,6001793.95054455
1391,7406783.36516618
1392,5466027.98173515
1393,2120283.18368248
1394,4930262.01292574
1395,4596804.53592292
1396,4930262.01292574
1397,4181142.18871945
1398,4930262.01292574
1399,2120283.18368248
1400,3507489.27803485
1401,2875240.10762512
1402,3661171.67541571
1403,7942549.33397558
1404,4602641.63565927
1405,4930262.01292574
1406,190705.033533248
1407,3525272.59830411
1408,6010235.18220788
1409,3564688.47381539
1410,5132570.50473232
1411,3525272.59830411
1412,4061038.56711352
1413,4930262.01292574
1414,3525272.59830411
1415,2120283.18368248
1416,5132570.50473232
1417,3525272.59830411
1418,6871017.39635678
1419,7942549.33397558
1420,7406783.36516618
1421,4596804.53592292
1422,7406783.36516618
1423,3525272.59830411
1424,3736022.32177402
1425,4596804.53592292
1426,3525272.59830411
1427,3727581.09011069
1428,2396673.33459626
1429,6537559.91935395
1430,3661171.67541571
1431,4602641.63565927
1432,4181142.18871945
1433,4930262.01292574
1434,4930262.01292574
1435,1581012.2260035
1436,7406783.36516618
1437,5781702.13846871
1438,-345060.935276156
1439,2120283.18368248
1440,6335251.42754737
1441,5132570.50473232
1442,7942549.33397558
1443,5466027.98173515
1444,4061038.56711352
1445,6001793.95054455
1446,4930262.01292574
1447,6546001.15101728
1448,7942549.33397558
1449,9216389.76340097
1450,2396673.33459626
1451,3525272.59830411
1452,7942549.33397558
1453,3525272.59830411
1454,2300190.13299593
1455,4930262.01292574
1456,3525272.59830411
1457,6911334.12881065
1458,4636220.4114342
1459,2120283.18368248
1460,6537559.91935395
1461,4061038.56711352
1462,7942549.33397558
1463,3525272.59830411
1464,5132570.50473232
1465,3727581.09011069
1466,5676777.70520505
1467,3525272.59830411
1468,5093286.49891253
1469,4596804.53592292
1470,1262236.97115205
1471,5132570.50473232
1472,4930262.01292574
1473,190705.033533248
1474,6001793.95054455
1475,4061038.56711352
1476,7942549.33397558
1477,4930262.01292574
1478,4596804.53592292
1479,8996297.95132513
1480,4930262.01292574
1481,7406783.36516618
1482,4061038.56711352
1483,2120283.18368248
1484,6001793.95054455
1485,6537559.91935395
1486,3525272.59830411
1487,6871017.39635678
1488,7236350.37415015
1489,5466027.98173515
1490,4596804.53592292
1491,5466027.98173515
1492,190705.033533248
1493,4930262.01292574
1494,6001793.95054455
1495,6001793.95054455
1496,7406783.36516618
1497,2396673.33459626
1498,4596804.53592292
1499,1355083.31419131
1500,3525272.59830411
1501,3525272.59830411
1502,7942549.33397558
1503,7406783.36516618
1504,5466027.98173515
1505,7406783.36516618
1506,4596804.53592292
1507,3525272.59830411
1508,6001793.95054455
1509,3525272.59830411
1510,4930262.01292574
1511,4930262.01292574
1512,4930262.01292574
1513,6335251.42754737
1514,4596804.53592292
1515,6335251.42754737
1516,6537559.91935395
1517,6586317.88347116
1518,7406783.36516618
1519,5252674.12633825
1520,7406783.36516618
1521,5466027.98173515
1522,3525272.59830411
1523,3525272.59830411
1524,5132570.50473232
1525,4930262.01292574
1526,7406783.36516618
1527,4061038.56711352
1528,4930262.01292574
1529,6001793.95054455
1530,2120283.18368248
1531,7406783.36516618
1532,5466027.98173515
1533,6001793.95054455
1534,5466027.98173515
1535,5141011.73639565
1536,6335251.42754737
1537,4596804.53592292
1538,7942549.33397558
1539,4557520.53010313
1540,4061038.56711352
1541,6335251.42754737
1542,1795266.93834299
1543,6335251.42754737
1544,4061038.56711352
1545,5141011.73639565
1546,6001793.95054455
1547,6537559.91935395
1548,6001793.95054455
1549,4061038.56711352
1550,6335251.42754737
1551,4181142.18871945
1552,6537559.91935395
1553,6001793.95054455
1554,7406783.36516618
1555,2120283.18368248
1556,6001793.95054455
1557,3525272.59830411
1558,7406783.36516618
1559,4596804.53592292
1560,7406783.36516618
1561,6001793.95054455
1562,3727581.09011069
1563,6537559.91935395
1564,3525272.59830411
1565,3564688.47381539
1566,5466027.98173515
1567,3661171.67541571
1568,3525272.59830411
1569,5132570.50473232
1570,4596804.53592292
1571,6001793.95054455
1572,6001793.95054455
1573,6001793.95054455
1574,7406783.36516618
1575,3525272.59830411
1576,2300190.13299593
1577,3525272.59830411
1578,6335251.42754737
1579,6335251.42754737
1580,4930262.01292574
1581,3531109.69804046
1582,7811400.34877934
1583,6871017.39635678
1584,1677495.42760382
1585,2493156.53619658
1586,4930262.01292574
1587,4930262.01292574
1588,4636220.4114342
1589,6756750.87448719
1590,7942549.33397558
1591,3525272.59830411
1592,2435957.34041605
1593,5141011.73639565
1594,6335251.42754737
1595,5132570.50473232
1596,6001793.95054455
1597,5466027.98173515
1598,4181142.18871945
1599,7081767.11982668
1600,3525272.59830411
1601,350092.660958969
1602,4596804.53592292
1603,6537559.91935395
1604,5466027.98173515
1605,4596804.53592292
1606,2908414.99264835
1607,2120283.18368248
1608,3525272.59830411
1609,2330132.05020979
1610,3525272.59830411
1611,3525272.59830411
1612,6001793.95054455
1613,4930262.01292574
1614,5878185.34006904
1615,6537559.91935395
1616,2396673.33459626
1617,3525272.59830411
1618,3525272.59830411
1619,6001793.95054455
1620,6001793.95054455
1621,4636220.4114342
1622,6537559.91935395
1623,5466027.98173515
1624,6010235.18220788
1625,2749027.36522263
1626,6871017.39635678
1627,6406410.93415771
1628,4596804.53592292
1629,3727581.09011069
1630,4061038.56711352
1631,4596804.53592292
1632,6871017.39635678
1633,5466027.98173515
1634,2493156.53619658
1635,1262236.97115205
1636,4930262.01292574
1637,6546001.15101728
1638,6001793.95054455
1639,4930262.01292574
1640,4930262.01292574
1641,6537559.91935395
1642,5674173.57327807
1643,350092.660958969
1644,7942549.33397558
1645,1262236.97115205
1646,1262236.97115205
1647,4596804.53592292
1648,4636220.4114342
1649,5466027.98173515
1650,6001793.95054455
1651,4636220.4114342
1652,6335251.42754737
1653,7942549.33397558
1654,3525272.59830411
1655,6537559.91935395
1656,5132570.50473232
1657,4596804.53592292
1658,2120283.18368248
1659,2950222.62367492
1660,3525272.59830411
1661,4602641.63565927
1662,2908414.99264835
1663,4930262.01292574
1664,4061038.56711352
1665,6001793.95054455
1666,6537559.91935395
1667,1957390.56738718
1668,7942549.33397558
1669,5466027.98173515
1670,4912478.69265648
1671,4271788.29058342
1672,7236350.37415015
1673,3525272.59830411
1674,6537559.91935395
1675,3727581.09011069
1676,3371722.07061474
1677,7942549.33397558
1678,6001793.95054455
1679,5132570.50473232
1680,4930262.01292574
1681,7942549.33397558
1682,6537559.91935395
1683,1996674.57320697
1684,6537559.91935395
1685,6001793.95054455
1686,6546001.15101728
1687,4139738.44844458
1688,3525272.59830411
1689,3531109.69804046
1690,4271788.29058342
1691,1165753.76955173
1692,3736022.32177402
1693,3525272.59830411
1694,4596804.53592292
1695,7942549.33397558
1696,6335251.42754737
1697,2749027.36522263
1698,4596804.53592292
1699,7942549.33397558
1700,6335251.42754737
1701,2396673.33459626
1702,4061038.56711352
1703,6335251.42754737
1704,7942549.33397558
1705,8478315.30278499
1706,2120283.18368248
1707,3525272.59830411
1708,4930262.01292574
1709,3525272.59830411
1710,7942549.33397558
1711,6001793.95054455
1712,4596804.53592292
1713,7406783.36516618
1714,2120283.18368248
1715,6001793.95054455
1716,5132570.50473232
1717,7942549.33397558
1718,6001793.95054455
1719,7406783.36516618
1720,4596804.53592292
1721,6871017.39635678
1722,4061038.56711352
1723,3525272.59830411
1724,2908414.99264835
1725,3564688.47381539
1726,1325141.39697745
1727,5544727.86306621
1728,2950222.62367492
1729,3525272.59830411
1730,5132570.50473232
1731,6001793.95054455
1732,7942549.33397558
1733,4061038.56711352
1734,4930262.01292574
1735,4596804.53592292
1736,4930262.01292574
1737,6001793.95054455
1738,3727581.09011069
1739,7406783.36516618
1740,4930262.01292574
1741,4061038.56711352
1742,4021754.56129373
1743,7406783.36516618
1744,6871017.39635678
1745,7617533.08863609
1746,4930262.01292574
1747,6001793.95054455
1748,4380349.58240815
1749,3525272.59830411
1750,6537559.91935395
1751,5788440.09514766
1752,5674173.57327807
1753,6001793.95054455
1754,4636220.4114342
1755,6001793.95054455
1756,7406783.36516618
1757,7406783.36516618
1758,7406783.36516618
1759,2120283.18368248
1760,4930262.01292574
1761,4930262.01292574
1762,7406783.36516618
1763,6001793.95054455
1764,4930262.01292574
1765,2749027.36522263
1766,1581012.2260035
1767,1581012.2260035
1768,2875240.10762512
1769,2120283.18368248
1770,6537559.91935395
1771,3525272.59830411
1772,7406783.36516618
1773,3525272.59830411
1774,7942549.33397558
1775,1957390.56738718
1776,7617533.08863609
1777,6537559.91935395
1778,4596804.53592292
1779,2950222.62367492
1780,4930262.01292574
1781,4930262.01292574
1782,6001793.95054455
1783,2120283.18368248
1784,4021754.56129373
1785,4930262.01292574
1786,5466027.98173515
1787,3160972.34714483
1788,7406783.36516618
1789,3200256.35296462
1790,5132570.50473232
1791,5342419.37125963
1792,7942549.33397558
1793,6001793.95054455
1794,7942549.33397558
1795,3564688.47381539
1796,2120283.18368248
1797,5674173.57327807
1798,2875240.10762512
1799,2120283.18368248
1800,5132570.50473232
1801,6871017.39635678
1802,6871017.39635678
1803,3661171.67541571
1804,1900191.37160664
1805,7406783.36516618
1806,4596804.53592292
1807,4596804.53592292
1808,3191815.12130129
1809,6001793.95054455
1810,7406783.36516618
1811,7081767.11982668
1812,6871017.39635678
1813,2790834.9962492
1814,4061038.56711352
1815,6871017.39635678
1816,4930262.01292574
1817,4930262.01292574
1818,7942549.33397558
1819,4930262.01292574
1820,7942549.33397558
1821,2396673.33459626
1822,2426615.25181012
1823,5132570.50473232
1824,6001793.95054455
1825,4930262.01292574
1826,7942549.33397558
1827,2396673.33459626
1828,2300190.13299593
1829,7942549.33397558
1830,3525272.59830411
1831,4596804.53592292
1832,4596804.53592292
1833,6871017.39635678
1834,5132570.50473232
1835,2120283.18368248
1836,4930262.01292574
1837,3525272.59830411
1838,7081767.11982668
1839,7081767.11982668
1840,5132570.50473232
1841,4930262.01292574
1842,4930262.01292574
1843,2493156.53619658
1844,4061038.56711352
1845,4061038.56711352
1846,6324206.06395706
1847,4061038.56711352
1848,6001793.95054455
1849,4061038.56711352
1850,7591308.5367035
1851,6001793.95054455
1852,6001793.95054455
1853,6001793.95054455
1854,3946772.04524393
1855,3525272.59830411
1856,4061038.56711352
1857,5132570.50473232
1858,7406783.36516618
1859,350092.660958969
1860,1581012.2260035
1861,5466027.98173515
1862,4596804.53592292
1863,4636220.4114342
1864,5466027.98173515
1865,4930262.01292574
1866,6001793.95054455
1867,7942549.33397558
1868,6001793.95054455
1869,2300190.13299593
1870,6001793.95054455
1871,7942549.33397558
1872,3525272.59830411
1873,4605245.76758625
1874,4602641.63565927
1875,2396673.33459626
1876,7406783.36516618
1877,6001793.95054455
1878,2950222.62367492
1879,4061038.56711352
1880,4061038.56711352
1881,3564688.47381539
1882,4596804.53592292
1883,3525272.59830411
1884,4930262.01292574
1885,7073325.88816336
1886,4602641.63565927
1887,3200256.35296462
1888,6001793.95054455
1889,2120283.18368248
1890,4596804.53592292
1891,2330132.05020979
1892,4596804.53592292
1893,1581012.2260035
1894,3531109.69804046
1895,6001793.95054455
1896,7406783.36516618
1897,4930262.01292574
1898,190705.033533248
1899,6001793.95054455
1900,2120283.18368248
1901,4930262.01292574
1902,190705.033533248
1903,4021754.56129373
1904,7406783.36516618
1905,6001793.95054455
1906,4930262.01292574
1907,7081767.11982668
1908,3727581.09011069
1909,6335251.42754737
1910,4061038.56711352
1911,4061038.56711352
1912,7942549.33397558
1913,6871017.39635678
1914,4061038.56711352
1915,6001793.95054455
1916,5132570.50473232
1917,6335251.42754737
1918,5674173.57327807
1919,7236350.37415015
1920,7406783.36516618
1921,4636220.4114342
1922,4602641.63565927
1923,6001793.95054455
1924,4930262.01292574
1925,4930262.01292574
1926,3525272.59830411
1927,5141011.73639565
1928,7236350.37415015
1929,5132570.50473232
1930,5132570.50473232
1931,5132570.50473232
1932,4930262.01292574
1933,7236350.37415015
1934,6586317.88347116
1935,7406783.36516618
1936,2120283.18368248
1937,6001793.95054455
1938,5466027.98173515
1939,6546001.15101728
1940,4061038.56711352
1941,5132570.50473232
1942,4181142.18871945
1943,4930262.01292574
1944,3525272.59830411
1945,4061038.56711352
1946,6335251.42754737
1947,6001793.95054455
1948,6537559.91935395
1949,2493156.53619658
1950,2120283.18368248
1951,4930262.01292574
1952,6335251.42754737
1953,6001793.95054455
1954,4930262.01292574
1955,6335251.42754737
1956,3727581.09011069
1957,2300190.13299593
1958,7406783.36516618
1959,6537559.91935395
1960,5132570.50473232
1961,7942549.33397558
1962,4930262.01292574
1963,5132570.50473232
1964,5132570.50473232
1965,7406783.36516618
1966,4930262.01292574
1967,6335251.42754737
1968,3661171.67541571
1969,5132570.50473232
1970,5466027.98173515
1971,7942549.33397558
1972,4930262.01292574
1973,7942549.33397558
1974,5132570.50473232
1975,4061038.56711352
1976,5466027.98173515
1977,6001793.95054455
1978,5466027.98173515
1979,4271788.29058342
1980,6537559.91935395
1981,350092.660958969
1982,350092.660958969
1983,3531109.69804046
1984,6335251.42754737
1985,6001793.95054455
1986,7406783.36516618
1987,2120283.18368248
1988,4596804.53592292
1989,3736022.32177402
1990,5132570.50473232
1991,2120283.18368248
1992,6001793.95054455
1993,5132570.50473232
1994,4930262.01292574
1995,3525272.59830411
1996,5252674.12633825
1997,4557520.53010313
1998,7406783.36516618
1999,4596804.53592292
2000,2835956.10180534
2001,6001793.95054455
2002,5676777.70520505
2003,4061038.56711352
2004,4596804.53592292
2005,485859.868379083
2006,4930262.01292574
2007,6001793.95054455
2008,3525272.59830411
2009,4930262.01292574
2010,4596804.53592292
2011,6001793.95054455
2012,7406783.36516618
2013,350092.660958969
2014,6871017.39635678
2015,4596804.53592292
2016,5132570.50473232
2017,3840946.75503768
2018,4930262.01292574
2019,6483593.69138278
2020,4930262.01292574
2021,3525272.59830411
2022,7406783.36516618
2023,2908414.99264835
2024,5132570.50473232
2025,3525272.59830411
2026,4930262.01292574
2027,4930262.01292574
2028,3727581.09011069
2029,6212543.67401446
2030,4021754.56129373
2031,3564688.47381539
2032,4061038.56711352
2033,2120283.18368248
2034,4930262.01292574
2035,4557520.53010313
2036,5674173.57327807
2037,5132570.50473232
2038,4596804.53592292
2039,7942549.33397558
2040,6335251.42754737
2041,3525272.59830411
2042,4930262.01292574
2043,2120283.18368248
2044,3525272.59830411
2045,4596804.53592292
2046,5132570.50473232
2047,5132570.50473232
2048,2396673.33459626
2049,4596804.53592292
2050,7942549.33397558
2051,4061038.56711352
2052,6001793.95054455
2053,4930262.01292574
2054,5351761.45986556
2055,5466027.98173515
2056,6001793.95054455
2057,5141011.73639565
2058,4181142.18871945
2059,4596804.53592292
2060,7942549.33397558
2061,6537559.91935395
2062,6871017.39635678
2063,2330132.05020979
2064,3525272.59830411
2065,3525272.59830411
2066,-880826.904085559
2067,3525272.59830411
2068,2300190.13299593
2069,7406783.36516618
2070,4596804.53592292
2071,6335251.42754737
2072,6001793.95054455
2073,7406783.36516618
2074,7942549.33397558
2075,7406783.36516618
2076,5466027.98173515
2077,2493156.53619658
2078,4596804.53592292
2079,6335251.42754737
2080,4391891.91218936
2081,6001793.95054455
2082,6335251.42754737
2083,2120283.18368248
2084,6164818.43653134
2085,4596804.53592292
2086,6335251.42754737
2087,6871017.39635678
2088,4930262.01292574
2089,4380349.58240815
2090,4271788.29058342
2091,4930262.01292574
2092,3525272.59830411
2093,4930262.01292574
2094,7942549.33397558
2095,6537559.91935395
2096,6537559.91935395
2097,3525272.59830411
2098,6001793.95054455
2099,6001793.95054455
2100,3525272.59830411
2101,1719303.05863039
2102,4930262.01292574
2103,6010235.18220788
2104,6001793.95054455
2105,6001793.95054455
2106,5252674.12633825
2107,5132570.50473232
2108,3736022.32177402
2109,3525272.59830411
2110,4903136.60405055
2111,5674173.57327807
2112,6335251.42754737
2113,4596804.53592292
2114,6001793.95054455
2115,4930262.01292574
2116,6537559.91935395
2117,-89190.1062501096
2118,4930262.01292574
2119,7406783.36516618
2120,6001793.95054455
2121,3525272.59830411
2122,2120283.18368248
2123,5132570.50473232
2124,5466027.98173515
2125,6537559.91935395
2126,5466027.98173515
2127,7942549.33397558
2128,2120283.18368248
2129,4061038.56711352
2130,7406783.36516618
2131,6335251.42754737
2132,3525272.59830411
2133,7406783.36516618
2134,2120283.18368248
2135,4271788.29058342
2136,4061038.56711352
2137,7942549.33397558
2138,7942549.33397558
2139,2300190.13299593
2140,6537559.91935395
2141,2330132.05020979
2142,4930262.01292574
2143,6001793.95054455
2144,4930262.01292574
2145,3696738.31595423
2146,5132570.50473232
2147,4930262.01292574
2148,4602641.63565927
2149,6001793.95054455
2150,4636220.4114342
2151,7406783.36516618
2152,4930262.01292574
2153,6871017.39635678
2154,6001793.95054455
2155,5674173.57327807
2156,4596804.53592292
2157,3525272.59830411
2158,7942549.33397558
2159,7406783.36516618
2160,4930262.01292574
2161,4636220.4114342
2162,3525272.59830411
2163,6001793.95054455
2164,4066875.66684986
2165,7081767.11982668
2166,4376712.72384708
2167,2120283.18368248
2168,4930262.01292574
2169,4271788.29058342
2170,2749027.36522263
2171,5132570.50473232
2172,4930262.01292574
2173,4380349.58240815
2174,7811400.34877934
2175,4930262.01292574
2176,6001793.95054455
2177,3525272.59830411
2178,6537559.91935395
2179,4380349.58240815
2180,4596804.53592292
2181,4596804.53592292
2182,1421624.59857778
2183,3661171.67541571
2184,6001793.95054455
2185,5141011.73639565
2186,4930262.01292574
2187,5132570.50473232
2188,6010235.18220788
2189,6335251.42754737
2190,3525272.59830411
2191,4930262.01292574
2192,6871017.39635678
2193,4596804.53592292
2194,6871017.39635678
2195,4596804.53592292
2196,4930262.01292574
2197,3661171.67541571
2198,4061038.56711352
2199,2120283.18368248
2200,5466027.98173515
2201,4930262.01292574
2202,6001793.95054455
2203,6001793.95054455
2204,350092.660958969
2205,5668336.47354173
2206,5466027.98173515
2207,6324206.06395706
2208,5132570.50473232
2209,4930262.01292574
2210,3525272.59830411
2211,6001793.95054455
2212,3485988.59248432
2213,3525272.59830411
2214,7406783.36516618
2215,4605245.76758625
2216,4557520.53010313
2217,6335251.42754737
2218,6537559.91935395
2219,6871017.39635678
2220,6537559.91935395
2221,3525272.59830411
2222,2120283.18368248
2223,4930262.01292574
2224,6739868.41116053
2225,3727581.09011069
2226,6001793.95054455
2227,1581012.2260035
2228,4061038.56711352
2229,6001793.95054455
2230,5674173.57327807
2231,6001793.95054455
2232,4930262.01292574
2233,4930262.01292574
2234,4930262.01292574
2235,7942549.33397558
2236,2120283.18368248
2237,4930262.01292574
2238,3525272.59830411
2239,4061038.56711352
2240,-624956.075059513
2241,7942549.33397558
2242,5132570.50473232
2243,2120283.18368248
2244,3525272.59830411
2245,7942549.33397558
2246,4061038.56711352
2247,4806653.40245023
2248,4636220.4114342
2249,4061038.56711352
2250,6001793.95054455
2251,4930262.01292574
2252,7406783.36516618
2253,4605245.76758625
2254,3525272.59830411
2255,350092.660958969
2256,3525272.59830411
2257,6537559.91935395
2258,4930262.01292574
2259,3525272.59830411
2260,4596804.53592292
2261,6335251.42754737
2262,6001793.95054455
2263,6164818.43653134
2264,6586317.88347116
2265,4596804.53592292
2266,4930262.01292574
2267,4930262.01292574
2268,5466027.98173515
2269,6335251.42754737
2270,7406783.36516618
2271,1262236.97115205
2272,4930262.01292574
2273,6335251.42754737
2274,6537559.91935395
2275,6001793.95054455
2276,2790834.9962492
2277,4061038.56711352
2278,350092.660958969
2279,5132570.50473232
2280,6546001.15101728
2281,7406783.36516618
2282,5132570.50473232
2283,350092.660958969
2284,6001793.95054455
2285,6001793.95054455
2286,3946772.04524393
2287,4061038.56711352
2288,3525272.59830411
2289,4636220.4114342
2290,4930262.01292574
2291,6756750.87448719
2292,4596804.53592292
2293,4930262.01292574
2294,4271788.29058342
2295,6001793.95054455
2296,5466027.98173515
2297,3525272.59830411
2298,2950222.62367492
2299,5132570.50473232
2300,6335251.42754737
2301,7236350.37415015
2302,7081767.11982668
2303,6335251.42754737
2304,4930262.01292574
2305,5132570.50473232
2306,3724076.10124111
2307,4930262.01292574
2308,3525272.59830411
2309,3736022.32177402
2310,6001793.95054455
2311,6335251.42754737
2312,5466027.98173515
2313,3727581.09011069
2314,1262236.97115205
2315,7406783.36516618
2316,7942549.33397558
2317,7406783.36516618
2318,4930262.01292574
2319,3937429.956638
2320,6001793.95054455
2321,4061038.56711352
2322,5132570.50473232
2323,7236350.37415015
2324,3661171.67541571
2325,5676777.70520505
2326,3661171.67541571
2327,6871017.39635678
2328,3525272.59830411
2329,4636220.4114342
2330,6001793.95054455
2331,6001793.95054455
2332,5132570.50473232
2333,2120283.18368248
2334,6001793.95054455
2335,6001793.95054455
2336,6001793.95054455
2337,2120283.18368248
2338,4930262.01292574
2339,4806653.40245023
2340,4271788.29058342
2341,1127451.12739474
2342,7236350.37415015
2343,6537559.91935395
2344,5466027.98173515
2345,3727581.09011069
2346,7942549.33397558
2347,5132570.50473232
2348,4602641.63565927
2349,6871017.39635678
2350,6871017.39635678
2351,6586317.88347116
2352,2396673.33459626
2353,3525272.59830411
2354,7942549.33397558
2355,2908414.99264835
2356,2625206.37833543
2357,4930262.01292574
2358,1581012.2260035
2359,7591308.5367035
2360,4930262.01292574
2361,5674173.57327807
2362,5132570.50473232
2363,4061038.56711352
2364,6537559.91935395
2365,3661171.67541571
2366,6335251.42754737
2367,6001793.95054455
2368,4596804.53592292
2369,7942549.33397558
2370,6001793.95054455
2371,6335251.42754737
2372,7236350.37415015
2373,6871017.39635678
2374,4061038.56711352
2375,5252674.12633825
2376,7406783.36516618
2377,2120283.18368248
2378,6537559.91935395
2379,6335251.42754737
2380,1581012.2260035
2381,6537559.91935395
2382,5466027.98173515
2383,6537559.91935395
2384,4930262.01292574
2385,5132570.50473232
2386,6001793.95054455
2387,6616259.80068502
2388,6001793.95054455
2389,6324206.06395706
2390,4061038.56711352
2391,5466027.98173515
2392,5018303.98286274
2393,5466027.98173515
2394,6871017.39635678
2395,7081767.11982668
2396,7406783.36516618
2397,6871017.39635678
2398,2971723.30922545
2399,5544727.86306621
2400,4061038.56711352
2401,2493156.53619658
2402,4636220.4114342
2403,6871017.39635678
2404,4930262.01292574
2405,3525272.59830411
2406,4271788.29058342
2407,3525272.59830411
2408,2493156.53619658
2409,2120283.18368248
2410,4061038.56711352
2411,3200256.35296462
2412,7942549.33397558
2413,4930262.01292574
2414,4061038.56711352
2415,2396673.33459626
2416,6871017.39635678
2417,4557520.53010313
2418,4605245.76758625
2419,6001793.95054455
2420,4061038.56711352
2421,4605245.76758625
2422,5466027.98173515
2423,5132570.50473232
2424,350092.660958969
2425,6001793.95054455
2426,2116778.1948129
2427,7406783.36516618
2428,4930262.01292574
2429,5466027.98173515
2430,4930262.01292574
2431,4021754.56129373
2432,4061038.56711352
2433,6001793.95054455
2434,6335251.42754737
2435,5466027.98173515
2436,4061038.56711352
2437,4636220.4114342
2438,4930262.01292574
2439,350092.660958969
2440,5132570.50473232
2441,9216389.76340097
2442,4596804.53592292
2443,6537559.91935395
2444,3937429.956638
2445,3525272.59830411
2446,4596804.53592292
2447,5132570.50473232
2448,2120283.18368248
2449,2300190.13299593
2450,4605245.76758625
2451,4930262.01292574
2452,4061038.56711352
2453,6001793.95054455
2454,7406783.36516618
2455,2120283.18368248
2456,6001793.95054455
2457,6871017.39635678
2458,3525272.59830411
2459,5132570.50473232
2460,6871017.39635678
2461,4061038.56711352
2462,6212543.67401446
2463,6335251.42754737
2464,6871017.39635678
2465,4930262.01292574
2466,3525272.59830411
2467,3525272.59830411
2468,4061038.56711352
2469,4930262.01292574
2470,6001793.95054455
2471,3525272.59830411
2472,6001793.95054455
2473,6335251.42754737
2474,6871017.39635678
2475,4596804.53592292
2476,5466027.98173515
2477,4596804.53592292
2478,4596804.53592292
2479,6537559.91935395
2480,7942549.33397558
2481,6871017.39635678
2482,3525272.59830411
2483,4061038.56711352
2484,7942549.33397558
2485,2908414.99264835
2486,6871017.39635678
2487,4061038.56711352
2488,1262236.97115205
2489,7406783.36516618
2490,3507489.27803485
2491,7406783.36516618
2492,4061038.56711352
2493,4716908.15752885
2494,3525272.59830411
2495,4061038.56711352
2496,3525272.59830411
2497,3525272.59830411
2498,7406783.36516618
2499,6537559.91935395
2500,5466027.98173515
2501,7942549.33397558
2502,5466027.98173515
2503,4930262.01292574
2504,6537559.91935395
2505,6586317.88347116
2506,8144857.82578216
2507,2300190.13299593
2508,4596804.53592292
2509,4596804.53592292
2510,3525272.59830411
2511,3525272.59830411
2512,3525272.59830411
2513,3525272.59830411
2514,2093157.77480729
2515,-1454895.51505195
2516,3191815.12130129
2517,2950222.62367492
2518,3525272.59830411
2519,7942549.33397558
2520,5132570.50473232
2521,4930262.01292574
2522,6335251.42754737
2523,6001793.95054455
2524,7942549.33397558
2525,4021754.56129373
2526,6756750.87448719
2527,5674173.57327807
2528,7081767.11982668
2529,4061038.56711352
2530,6537559.91935395
2531,3525272.59830411
2532,4061038.56711352
2533,4061038.56711352
2534,6001793.95054455
2535,2396673.33459626
2536,4596804.53592292
2537,3525272.59830411
2538,3564688.47381539
2539,3525272.59830411
2540,5132570.50473232
2541,7406783.36516618
2542,4061038.56711352
2543,2908414.99264835
2544,5252674.12633825
2545,7406783.36516618
2546,4061038.56711352
2547,6001793.95054455
2548,2396673.33459626
2549,4061038.56711352
2550,4021754.56129373
2551,2120283.18368248
2552,5674173.57327807
2553,7942549.33397558
2554,6001793.95054455
2555,3831604.66643175
2556,3068206.51082577
2557,4061038.56711352
2558,2749027.36522263
2559,4061038.56711352
2560,5685218.93686838
2561,4605245.76758625
2562,7406783.36516618
2563,4930262.01292574
2564,7406783.36516618
2565,3727581.09011069
2566,6586317.88347116
2567,3946772.04524393
2568,6001793.95054455
2569,2120283.18368248
2570,5141011.73639565
2571,94221.8319329224
2572,4596804.53592292
2573,6537559.91935395
2574,2749027.36522263
2575,3525272.59830411
2576,3525272.59830411
2577,6001793.95054455
2578,4930262.01292574
2579,4930262.01292574
2580,350092.660958969
2581,4596804.53592292
2582,5676777.70520505
2583,7406783.36516618
2584,4930262.01292574
2585,4061038.56711352
2586,6483593.69138278
2587,4061038.56711352
2588,4596804.53592292
2589,4930262.01292574
2590,4596804.53592292
2591,5132570.50473232
2592,8478315.30278499
2593,4380349.58240815
2594,6546001.15101728
2595,4021754.56129373
2596,6001793.95054455
2597,3525272.59830411
2598,1581012.2260035
2599,3525272.59830411
2600,3525272.59830411
2601,2300190.13299593
2602,7942549.33397558
2603,2396673.33459626
2604,4596804.53592292
2605,7942549.33397558
2606,4061038.56711352
2607,4930262.01292574
2608,7942549.33397558
2609,4930262.01292574
2610,6537559.91935395
2611,3937429.956638
2612,5676777.70520505
2613,4602641.63565927
2614,6335251.42754737
2615,7942549.33397558
2616,7942549.33397558
2617,4596804.53592292
2618,2330132.05020979
2619,5641211.06466654
2620,5466027.98173515
2621,7406783.36516618
2622,5141011.73639565
2623,4930262.01292574
2624,4061038.56711352
2625,4930262.01292574
2626,6001793.95054455
2627,6001793.95054455
2628,1581012.2260035
2629,4930262.01292574
2630,6537559.91935395
2631,4605245.76758625
2632,3525272.59830411
2633,4376712.72384708
2634,7406783.36516618
2635,3661171.67541571
