Id,Prediction
15324,7654199.92682908
15325,15513201.404329
15326,3622916.01385018
15327,3299795.43428818
15328,2322801.86994414
15329,4867719.7740185
15330,630422.179806557
15331,1746194.48855319
15332,5180547.37706167
15333,4033468.96402655
15334,8277247.90223498
15335,5915063.28691746
15336,6982549.72509577
15337,4174695.65557241
15338,3688240.37753995
15339,4032538.40767395
15340,-6069442.5806966
15341,3229836.28800408
15342,-3461884.00454618
15343,2363331.43373001
15344,4671204.23190095
15345,7551362.40957591
15346,3378939.63517776
15347,-2204904.75548392
15348,3245355.13028879
15349,2579689.3473296
15350,6129454.68641542
15351,2181583.88296555
15352,13300842.5603539
15353,-2606443.86764778
15354,8934666.67402176
15355,6848405.52373394
15356,-879520.078757793
15357,5392836.82722988
15358,-7946810.55479614
15359,11385000.018039
15360,16484705.918963
15361,29878957.6194257
15362,11023712.69636
15363,1381091.0744244
15364,6470800.44924874
15365,-3791845.25828348
15366,3041010.15304244
15367,3417915.99425515
15368,14266858.6657855
15369,5059610.1010538
15370,8471476.43771355
15371,3939660.50997166
15372,271636.151564904
15373,5581760.46200724
15374,-877226.746436927
15375,5854915.39281806
15376,8611796.49816515
15377,13276578.4485847
15378,3835446.64291143
15379,-9313884.55859158
15380,-2538666.50418954
15381,16070250.9568825
15382,5465326.8258542
15383,4480502.97802283
15384,2140663.47563401
15385,5783044.48931435
15386,2647660.23129964
15387,-290806.112810293
15388,-12863679.6274314
15389,-1416047.51900194
15390,-7727769.97276049
15391,425240.096199993
15392,596105.098465245
15393,4457623.7791914
15394,2330370.11800769
15395,3160737.52158773
15396,4069775.40212245
15397,988308.436147375
15398,1311980.38248029
15399,-2069015.47876828
15400,5973556.12586819
15401,2246314.08837382
15402,7644990.35039058
15403,771006.767974403
15404,2381612.39511807
15405,5169711.11486736
15406,-3301641.07035442
15407,1810121.80551377
15408,6479783.75625093
15409,-1835165.71642782
15410,1179498.26136721
15411,6385930.96073999
15412,2857123.90317396
15413,3860344.831558
15414,2722311.23513014
15415,-5885083.79486497
15416,6568962.16600874
15417,2191660.52306894
15418,7573906.06109473
15419,22402843.1754767
15420,-8905673.80373595
15421,10716129.3652894
15422,852773.660060812
15423,17202476.5933373
15424,2423962.36729563
15425,15896678.0806108
15426,7252065.60884727
15427,9939124.57716233
15428,2181503.79307393
15429,8134873.27221898
15430,14465754.6043367
15431,14564198.0106967
15432,5678245.51375248
15433,712575.052744877
15434,1595050.5505133
15435,-6976331.21656506
15436,-7346867.49341069
15437,-2956257.75474613
15438,-9603576.97435867
15439,15406463.3951731
15440,5299920.13370767
15441,1159492.19748935
15442,6947312.02511281
15443,5566993.05764963
15444,9052776.61356764
15445,6475421.48358342
15446,6241133.34307308
15447,-2354513.27804482
15448,-1232183.53204587
15449,-10281351.8072711
15450,2336380.67477907
15451,2063444.45926619
15452,5734018.9244346
15453,-7395413.01552925
15454,-11273644.2633905
15455,2283450.68800906
15456,-3968039.67920186
15457,1710803.51850992
15458,2190069.87771119
15459,-184579.603734296
15460,210412.423488274
15461,5361703.65970084
15462,1834295.23987191
15463,9120055.23016661
15464,5617614.46399641
15465,3106855.01352515
15466,8652131.30895554
15467,2774047.39337929
15468,-915867.84126867
15469,4796494.47499399
15470,6570713.59800492
15471,-5714385.42312532
15472,-2453660.99008673
15473,41575.9771825187
15474,-13079224.0057486
15475,38319127.5246481
15476,5395794.44907172
15477,12150856.9515734
15478,2911314.51505404
15479,15001262.3278549
15480,-2934758.80451097
15481,1238638.86364027
15482,1731565.28202075
15483,40582386.4828862
15484,4246067.41748544
15485,7876443.39491298
15486,6413159.38946413
15487,7487215.65293067
15488,3839048.93087634
15489,4872293.70913286
15490,-9151083.1964384
15491,4526928.00381864
15492,7706474.59293442
15493,17509967.9956584
15494,1070398.37648631
15495,1406034.30192063
15496,8005434.95177113
15497,7073272.1899606
15498,3153007.32747771
15499,2998794.63780702
15500,6835829.39742501
15501,4031069.07318361
15502,6261558.79897784
15503,4672171.77415731
15504,1734973.27648083
15505,1416019.82231248
15506,16391522.3569793
15507,17613773.9367487
15508,1002389.15726274
15509,7913614.28853052
15510,9285427.52013324
15511,6353683.87738903
15512,18534230.616455
15513,-8538025.09713269
15514,1780848.70222813
15515,16558566.7599403
15516,8909129.47504801
15517,11883911.6804422
15518,6504905.30864642
15519,6203519.75259374
15520,12297193.7151462
15521,7599208.33803856
15522,5918150.22271327
15523,2466697.0834973
15524,10146400.8844355
15525,-10604088.4073993
15526,3300132.3276248
15527,3634691.23816189
15528,-758017.441280521
15529,2545219.9907594
15530,7931782.84814293
15531,5466644.63975817
15532,4540723.87163003
15533,-156848.533139467
15534,6925198.28768779
15535,6203771.89138019
15536,-24293992.695929
15537,11317936.8311891
15538,17550656.7416004
15539,2803208.88442688
15540,9354525.67449123
15541,23849651.9667821
15542,3363356.45000767
15543,5797784.38770946
15544,4086277.6995877
15545,-4111008.56536621
15546,-8768566.23244662
15547,5537354.62723498
15548,1678623.10152757
15549,-13952855.7353068
15550,87105.1588313468
15551,-1163494.92561833
15552,8211078.88332413
15553,8930062.50363274
15554,11296148.7815431
15555,7208451.78457579
15556,5173480.18644149
15557,15738078.3619235
15558,6187027.0539368
15559,1783406.64087144
15560,-11274.2207324766
15561,1159816.04033119
15562,7137781.00353869
15563,-10130502.9444679
15564,6910566.5637342
15565,6873541.39991268
15566,-2567184.02242449
15567,8935060.61920546
15568,1855957.93921144
15569,1708357.70830981
15570,4460771.59939325
15571,2395309.40029221
15572,6640985.53944487
15573,-4305604.8244144
15574,26272482.128947
15575,-5422887.54911841
15576,3892562.93151491
15577,-1468135.08097845
15578,-805208.289429683
15579,1055413.13012907
15580,9041639.30924804
15581,669745.256382784
15582,4199908.97490118
15583,3351298.00718674
15584,2400116.28539119
15585,10947598.9641775
15586,1643071.23740668
15587,5658005.16569703
15588,17970736.5179915
15589,11733371.4579035
15590,11481742.3622264
15591,-10604522.4461758
15592,1140961.60323799
15593,420300.125144672
15594,-13575279.6522572
15595,8215252.52823431
15596,-506713.641544953
15597,5127278.42918019
15598,4203691.46146522
15599,8191269.58971
15600,2479298.81125735
15601,7895648.24305693
15602,5319163.98352929
15603,8774026.62595506
15604,-26556871.2592817
15605,14046565.5722952
15606,3055870.48910606
15607,11884889.1897629
15608,-13221370.2864722
15609,3315667.95991728
15610,744002.242884263
15611,-1016385.79924636
15612,6905303.82979767
15613,5699356.48754216
15614,5595289.07752686
15615,3842395.56257366
15616,5992881.96167625
15617,3238699.53807225
15618,4200348.74309401
15619,5199763.75016047
15620,2973423.78386399
15621,28167132.8400768
15622,-21505564.0072056
15623,12029027.3724506
15624,3630967.88120851
15625,-22287473.2876925
15626,807861.166622713
15627,5835317.85952969
15628,5541207.15337985
15629,9500431.78144864
15630,3675316.33804942
15631,15039255.0327079
15632,9456246.17128696
15633,-4604302.42399083
15634,-3881490.16639806
15635,2053717.43926458
15636,-68608.5613979734
15637,1807087.82642002
15638,5155516.32410069
15639,13084127.9463858
15640,9384646.8682867
15641,7718445.12683024
15642,3426720.47712202
15643,5622986.85108374
15644,830002.317596789
15645,1385693.73409826
15646,4278388.47136392
15647,-1051957.52419381
15648,-10067456.5843505
15649,4937599.01205765
15650,5932861.44381808
15651,4001289.15814115
15652,4504877.1120085
15653,6268139.68056186
15654,629702.361279942
15655,-2035484.19727951
15656,2259026.10053331
15657,4076242.69699813
15658,4831066.88829928
15659,8020399.98391696
15660,7857041.24975939
15661,-717602.277160589
15662,6273902.3796105
15663,-5839333.41676107
15664,2572806.24233888
15665,1103369.00656529
15666,-984397.715654675
15667,3178032.15494357
15668,-12036621.2996492
15669,2412608.87951987
15670,7733470.65812304
15671,7934030.74603764
15672,9335283.70180076
15673,14811612.2468293
15674,10384376.2914954
15675,4838389.2241834
15676,6858699.28362762
15677,6665573.5546464
15678,17234465.0317557
15679,5324014.39428747
15680,10731814.1356627
15681,1937916.1574516
15682,-736543.536947653
15683,1811559.70646257
15684,2349285.74265307
15685,15923042.5106641
15686,3623238.74900084
15687,-325733.441762449
15688,6730910.236616
15689,10868659.7098466
15690,11032449.9452609
15691,4231220.17833734
15692,11966051.2620671
15693,10415220.9953102
15694,2006527.8322804
15695,213138.723768786
15696,4409628.03785385
15697,6393651.95053084
15698,6422422.96863682
15699,2174766.4238522
15700,-9389932.79779331
15701,6159515.02152753
15702,1783357.4777386
15703,8053170.20745472
15704,5532083.5934084
15705,2782701.08428265
15706,5709768.65438143
15707,12742789.011704
15708,-5314413.36792407
15709,-303139.796777263
15710,-8105615.01492896
15711,14054889.2668971
15712,-8064089.36524461
15713,6457293.74073576
15714,-17379612.3069254
15715,10870884.1716739
15716,5886583.19885766
15717,2884110.66261964
15718,974789.808619989
15719,5471761.05118538
15720,6845337.60025593
15721,1459501.60358644
15722,817800.097165326
15723,8131630.55058896
15724,5950956.20664651
15725,3155548.37734999
15726,2901532.04601752
15727,2174720.14553513
15728,1051409.9276363
15729,-1315093.43454498
15730,2685153.81385686
15731,2548015.78693453
15732,3482713.50740565
15733,13621247.7674746
15734,-433534.284136027
15735,15222729.1720946
15736,6271459.73387624
15737,6613264.18579534
15738,7133763.67528036
15739,1113040.19131022
15740,11712376.9732527
15741,4589962.23686112
15742,-2593519.9825561
15743,2285262.20980486
15744,4864292.87465514
15745,5787468.31027283
15746,3282710.31031899
15747,1944480.45413957
15748,1570640.33874922
15749,5657421.34692503
15750,4289390.69676109
15751,2420701.48242596
15752,11850625.7741865
15753,2962654.22169649
15754,5995560.68191927
15755,640099.095717316
15756,7660684.42550861
15757,-16739845.9864054
15758,4653164.3620551
15759,2212858.54367889
15760,1810693.25135674
15761,150854.809339764
15762,5989172.95192701
15763,5317885.24782966
15764,4965543.46628718
15765,1966978.10646355
15766,4479431.53020805
15767,-4024324.3007711
15768,10660557.2675241
15769,1556664.05070135
15770,9159870.82438003
15771,-4262295.7223664
15772,9513673.66817042
15773,2897675.109559
15774,5343260.44922188
15775,7571592.37813713
15776,1622748.87329201
15777,5923581.87156408
15778,-5162081.24179403
15779,7462492.41091419
15780,-4806215.8862869
15781,3042666.23222816
15782,-4474071.81234789
15783,19016331.8737625
15784,-6421833.16092635
15785,8461719.59300609
15786,-4396990.43963835
15787,-1664518.49564913
15788,528718.632333128
15789,13588834.143414
15790,845937.218050752
15791,6241435.66193246
15792,2874610.35000358
15793,3983962.85176722
15794,-1774277.21040375
15795,3527035.03655892
15796,15880621.1210325
15797,-336469.490849281
15798,3118690.09467746
15799,3199688.02340864
15800,5121175.88134052
15801,14554316.0681053
15802,-1032536.51660148
15803,16014815.8716923
15804,9756568.7966118
15805,285748.278825596
15806,10528187.3103148
15807,15610521.2277451
15808,10020004.6712777
15809,5481208.95777512
15810,7177296.50677852
15811,-6264136.58900001
15812,2411017.43655672
15813,16893283.8268576
15814,3112431.58029182
15815,41223.3290794119
15816,4885394.01699298
15817,594036.247148801
15818,-2423606.8698455
15819,7282008.3796264
15820,7985772.80105152
15821,5433725.38499014
15822,8880822.7605968
15823,3734635.92169119
15824,-10621104.2349783
15825,-7426095.71484546
15826,6952593.87498573
15827,4454072.14848882
15828,1488557.99223127
15829,5025285.19028386
15830,3450887.79985708
15831,1340679.0648988
15832,2324145.14394158
15833,12348442.9473413
15834,15863947.78779
15835,6483236.3979016
15836,-493753.328931037
15837,7532107.00386917
15838,6790825.39587699
15839,28915926.7093316
15840,5363514.56311008
15841,-1804264.6798519
15842,15672431.7911964
15843,4190525.12103605
15844,6720509.90230261
15845,2002755.32983813
15846,12241246.8180497
15847,3171927.75683083
15848,9581772.62250829
15849,3489947.79393544
15850,5562228.68532573
15851,4758320.4780896
15852,3174527.74445972
15853,6838628.91990506
15854,702985.377003478
15855,2893538.47143285
15856,4598633.46499985
15857,2282527.00303593
15858,-1079784.99645483
15859,-3569842.6985265
15860,3006277.40388557
15861,3972254.10880901
15862,3416979.24285423
15863,5378272.73712481
15864,8133904.79366042
15865,1874947.36257612
15866,7607427.44593874
15867,-5650340.59595211
15868,2867927.69832303
15869,-2283786.3947263
15870,5715411.98135475
15871,1463775.42328772
15872,7050740.6988838
15873,3555033.46492455
15874,7746655.82891704
15875,3855065.61914217
15876,7786372.9152775
15877,8536360.4872402
15878,1999892.90477429
15879,-17692711.2069862
15880,3666954.4760743
15881,4360866.67627285
15882,6516619.90581849
15883,33130136.8435419
15884,5390828.45518782
15885,4555715.7082836
15886,5406039.77810038
15887,-720826.893397121
15888,3298407.80854285
15889,9707164.59692054
15890,14852586.5728837
15891,3364907.73917641
15892,5230973.30013447
15893,2244338.45433463
15894,2311311.80514622
15895,-2565158.65372842
15896,5504160.14124495
15897,437049.690165799
15898,73577.045740176
15899,3008822.00535266
15900,-935831.058571663
15901,667519.384031322
15902,5793394.140122
15903,4941465.11067761
15904,4347135.39871978
15905,1235783.21578738
15906,504989.786760025
15907,379176.912972255
15908,2941238.37950149
15909,1655447.33108406
15910,4317750.7539033
15911,7142870.51565086
15912,3500118.30335448
15913,6226239.65354445
15914,9697105.30326864
15915,-4284962.62690301
15916,4753956.33795623
15917,8686421.30448948
15918,6713763.95020046
15919,-1135588.68260004
15920,5337598.61900696
15921,4963655.06841758
15922,21680499.6813839
15923,7307314.25624468
15924,6325537.79054744
15925,-2265880.74241867
15926,-5036129.48143618
15927,11291270.5645377
15928,20395922.5369968
15929,3323437.46738189
15930,-8903425.20662073
15931,7274796.75051666
15932,3822240.21720008
15933,2604364.62548462
15934,9252602.90945509
15935,-470418.117517661
15936,882588.717568129
15937,6213769.86160248
15938,5025454.4227898
15939,1876211.69055989
15940,3805807.24854836
15941,7466735.62705411
15942,-5070573.95545797
15943,-2304613.46210673
15944,2079052.56481568
15945,4408102.71315705
15946,6345629.22295384
15947,-8292342.93769407
15948,5602631.44540249
15949,3835601.56392829
15950,10522828.8908319
15951,6946852.80320115
15952,4303952.85270905
15953,8171860.77841314
15954,9184694.18308865
15955,2422956.70003438
15956,6456343.38825918
15957,4968670.97055619
15958,8765019.07738522
15959,9629653.58998953
15960,15483066.7466523
15961,16863918.8452918
15962,6238592.12074974
15963,8121955.86717463
15964,15513026.6980471
15965,3864500.48925182
15966,6782289.59055703
15967,-403486.15891856
15968,1675857.60065834
15969,6409536.54194932
15970,11397406.4583653
15971,-5356570.92438705
15972,5265464.69708265
15973,8627189.00125362
15974,4642478.36582724
15975,6084536.23560322
15976,4478560.28614413
15977,5528914.20908018
15978,27025966.0434765
15979,4445433.58109468
15980,-6054961.90678814
15981,1878002.39153889
15982,7075930.04437738
15983,11395010.2866792
15984,14063916.5690934
15985,6840522.00034342
15986,-12025074.9939039
15987,3826213.82373468
15988,2496335.34655453
15989,3671363.65123566
15990,2565406.21501753
15991,11823829.6747614
15992,4862256.94166346
15993,13296953.355671
15994,3691037.25429805
15995,2737285.81096703
15996,1056403.44990916
15997,-4350680.8777165
15998,7926110.44604146
15999,15387810.3414988
16000,4160205.00632592
16001,2055103.33456617
16002,2097628.40508116
16003,3585593.13578553
16004,2931902.23362095
16005,5137547.97953372
16006,3080259.25814446
16007,5884428.69409563
16008,1585097.29181098
16009,5462456.9277188
16010,14146122.1523316
16011,-10669973.0966278
16012,47895627.3199003
16013,4103261.39922169
16014,12234108.2819636
16015,116785.682791566
16016,2810732.53709169
16017,7726688.52342416
16018,5671455.19973208
16019,9684270.78693854
16020,-211994.104355052
16021,7081761.93913758
16022,1277566.00029425
16023,5864660.71823577
16024,458152.534820024
16025,301257.025339965
16026,7405282.68476467
16027,1916917.87005997
16028,832478.985588867
16029,-715465.326561067
16030,3628764.64263322
16031,9469899.91732098
16032,7991773.40273634
16033,-12947395.6036783
16034,6351479.59883978
16035,-7192643.486873
16036,5839804.87598076
16037,6564654.91143312
16038,10930028.5775827
16039,21396512.7592143
16040,578123.761332221
16041,5040852.68719523
16042,1886097.32649758
16043,-3472220.92332562
16044,-3745788.11216255
16045,2731032.10660608
16046,9439353.19711381
16047,4910262.95664919
16048,2968676.38160823
16049,4812941.05480057
16050,6835800.77308127
16051,5322300.82827601
16052,4488699.05909481
16053,-9684234.46124482
16054,-9207029.90236313
16055,5612170.56376719
16056,4984618.69428315
16057,7183136.1748686
16058,9678819.5251055
16059,-16167637.4961801
16060,11870085.4706171
16061,2969762.72227222
16062,-846231.525340021
16063,-4614268.82624087
16064,2590636.17102482
16065,-3843086.33264893
16066,5671816.17332934
16067,1912538.1907609
16068,6773706.26134858
16069,917687.035195775
16070,4362319.30619829
16071,6732179.65246547
16072,3217032.65616322
16073,11997682.8057587
16074,7039032.99145684
16075,3023864.01570476
16076,30158076.7992811
16077,6264351.90610062
16078,4110267.66743357
16079,4834396.05740659
16080,7636045.47887604
16081,2845540.05726255
16082,11996146.3910379
16083,1979515.39155987
16084,-176083.042120025
16085,-2015083.68340464
16086,3555494.26546329
16087,-11215860.420868
16088,5669436.79380298
16089,5453156.9227761
16090,10039479.2231243
16091,4753759.80918661
16092,10283413.3292402
16093,18612322.1686282
16094,8066149.87947855
16095,-241699.907465
16096,20472473.086117
16097,7011847.27494907
16098,-1139665.48068333
16099,19526619.011043
16100,-279759.688651888
16101,2678157.93763327
16102,5191232.00708829
16103,1987943.71770756
16104,9783639.7160014
16105,10662001.1133233
16106,2213901.99322528
16107,3626643.24389926
16108,3355270.19391415
16109,-1820036.89184808
16110,-21773452.0658463
16111,1892798.93840914
16112,2945298.65648465
16113,1070774.91372801
16114,3890487.82245913
16115,3882878.29075308
16116,-4369380.71802013
16117,11534342.8332134
16118,7675651.18323529
16119,20264420.2619736
16120,11532739.0012656
16121,5021861.08458363
16122,4426746.80649344
16123,2948071.04560827
16124,4076195.27112513
16125,428044.874931749
16126,10621252.8098354
16127,-5067460.96564876
16128,12704323.4095602
16129,1966989.68684764
16130,-161799.297922604
16131,-113230.337932091
16132,7470481.49569908
16133,232019.723002803
16134,6926866.32726509
16135,4264503.64272253
16136,4459433.41619128
16137,1932154.88315476
16138,2907016.35030483
16139,6836789.73653491
16140,-1091457.67515905
16141,-29586470.0460526
16142,-11450919.5108572
16143,-2581635.63955916
16144,6534745.99682665
16145,10032246.678024
16146,-4537329.79653356
16147,2378277.48860605
16148,17773169.7361161
16149,-8421966.68116525
16150,7361080.21392065
16151,-338654.652097404
16152,-118035.649684552
16153,6249571.99779203
16154,4158305.38987285
16155,7434975.2638508
16156,4510169.15289074
16157,2277313.17334381
16158,3090293.0057111
16159,3020008.31275222
16160,6821084.19373126
16161,2520084.52105116
16162,1949818.76739026
16163,6715832.84028478
16164,6490401.41888199
16165,6400752.84692478
16166,3830551.76460128
16167,6452458.19514921
16168,3527494.92171448
16169,6192121.36377842
16170,-11315295.2167127
16171,4841832.13939742
16172,6520660.42647837
16173,438120.130743926
16174,-5930766.13443246
16175,11953757.7462034
16176,23005092.8348977
16177,1857941.2036761
16178,4741135.82425966
16179,3403760.99418319
16180,9059542.9891147
16181,10111239.6782466
16182,-206592.949406732
16183,-11049765.3614461
16184,2624462.32444746
16185,13512569.4550279
16186,4647057.92099002
16187,365980.226720937
16188,12089895.4117307
16189,4308238.47318337
16190,3666148.94519943
16191,9273717.68698381
16192,8486247.70681359
16193,2180674.80889901
16194,10223733.0802827
16195,921609.486937236
16196,-4498001.20268661
16197,-1754238.95222783
16198,5689700.53006172
16199,-2288783.57871881
16200,18375582.4803564
16201,5446797.75528595
16202,3749504.707352
16203,6901884.29437491
16204,6249354.89571079
16205,-8324432.64688435
16206,3820888.92026837
16207,-9361501.04274482
16208,10904341.6730782
16209,10345377.5990086
16210,5077388.89325535
16211,-11239624.0972833
16212,4339764.01514773
16213,4808297.72316378
16214,6355824.4993776
16215,-4892621.34939132
16216,4338867.55633696
16217,-3087091.27384204
16218,4814654.06655971
16219,16175734.478865
16220,5454848.73542573
16221,967357.329982892
16222,11887050.3343591
16223,-11206577.1630789
16224,-145697.710992604
16225,21079877.746568
16226,5130457.06122642
16227,6113067.39286995
16228,12503701.5217561
16229,7040824.27357598
16230,1353110.45698057
16231,13162604.3859956
16232,5112364.54454532
16233,5954839.36385814
16234,39555600.0655079
16235,3490906.89823785
16236,1071058.06450584
16237,9541892.39947935
16238,7791185.93395996
16239,11584567.6296805
16240,2515030.45105726
16241,6772628.15611346
16242,5109398.73750204
16243,-6272634.90959095
16244,7807530.99736609
16245,3197847.31393544
16246,18306498.9797374
16247,15246418.2057977
16248,-2034921.70835772
16249,971186.268637832
16250,2931355.85930417
16251,344838.49075746
16252,12208727.2224516
16253,-5880769.01205047
16254,7069986.1478725
16255,8638403.06686796
16256,4203452.68556334
16257,2136465.70747251
16258,-1123090.29192985
16259,8505800.4320241
16260,5038335.46435136
16261,3047050.54958349
16262,11807609.5571205
16263,-1569471.8086745
16264,2826848.25478435
16265,5891575.15505861
16266,1785244.70549553
16267,4736312.47592984
16268,36766.0685549751
16269,3047464.64815694
16270,11385742.0871167
16271,5303670.20482622
16272,3132211.38745419
16273,8814569.55908942
16274,16468438.4260875
16275,2670194.37222023
16276,15811200.70838
16277,2216996.58353975
16278,4716166.79527639
16279,5092128.87966537
16280,2062004.50647146
16281,6630897.40063431
16282,3041481.75761338
16283,16194620.8413623
16284,6099254.85088394
16285,-12129903.2525223
16286,1070755.74474253
16287,4633028.81921021
16288,4179499.33225715
16289,1210928.43775257
16290,3424799.7796202
16291,2103633.42459102
16292,9340164.08532096
16293,-327161.933380686
16294,8648915.96765495
16295,4765538.66303465
16296,3734042.56180435
16297,26628888.4350843
16298,12920928.3257392
16299,3675988.38554603
16300,12723299.748721
16301,4116954.90410444
16302,1928482.64187868
16303,2720202.24352606
16304,12359991.7649604
16305,7229117.48531771
16306,1556843.25721079
16307,940549.02800902
16308,5620914.42821586
16309,-7471956.67806284
16310,11956529.199838
16311,2950272.15946789
16312,5126368.07059968
16313,15628683.839671
16314,8578220.29193219
16315,2782809.34190845
16316,3629974.20377282
16317,1300753.51596723
16318,16551592.4103578
16319,7751300.98464194
16320,1832452.38781831
16321,4459067.21110494
16322,-17573967.8400248
16323,1017598.85581776
16324,-2053669.02139343
16325,-1086361.87560151
16326,60181.3805131838
16327,11578703.3877823
16328,9016639.73194551
16329,-5112833.13371642
16330,25617031.8516144
16331,55471736.5554466
16332,-8837124.51422537
16333,4600325.97592518
16334,15417130.1587724
16335,9496327.59610464
16336,13170622.2206187
16337,5052760.41214375
16338,5484865.2167021
16339,3548124.15782773
16340,3267939.81268988
16341,11771216.5605148
16342,3813475.75473495
16343,7469658.26742486
16344,-1724933.23763141
16345,8714882.29097234
16346,6090905.98692713
16347,4269672.51386079
16348,4593938.22794183
16349,743429.793525524
16350,5069529.51398371
16351,-9620980.83714124
16352,1308023.58490806
16353,2898489.90748572
16354,7152162.20407456
16355,876752.166959189
16356,3311108.72848625
16357,6447050.79954426
16358,2384838.60053162
16359,-698.193556349725
16360,7451281.98783784
16361,4986124.71707159
16362,5117619.43278999
16363,944704.144888658
16364,5768409.71561058
16365,4626854.91627738
16366,11850498.4305958
16367,-14865532.9523131
16368,6641826.6809565
16369,2518506.00669147
16370,4529110.1189268
16371,8934645.34422549
16372,-3316663.76354499
16373,1784068.94879603
16374,45614.4758500606
16375,1087403.98689722
16376,-2544035.00507544
16377,-6930843.1124881
16378,5096730.20259209
16379,4624821.33471213
16380,18933035.5436758
16381,315143.788529225
16382,-22186510.4631955
16383,3452706.86916264
16384,-9093804.0497927
16385,11341997.1851363
16386,4430924.46445259
16387,7897178.43731556
16388,11718694.5061436
16389,11481416.6300197
16390,-3335438.24646767
16391,6325364.52865013
16392,8458600.113331
16393,654248.301678076
16394,-2314225.47754271
16395,-19784.755238926
16396,-1592710.03074422
16397,3541600.41333545
16398,3276883.24300446
16399,3436074.97622524
16400,-4082922.68480095
16401,7585530.83773152
16402,13360487.6292512
16403,18571818.8851415
16404,2389755.85715172
16405,4934221.21562682
16406,2975255.25376713
16407,10520481.3236134
16408,7501887.92224211
16409,2061165.40289516
16410,-5645430.76944816
16411,13612504.387087
16412,425955.37198711
16413,9223863.18622654
16414,4485542.7093546
16415,351379.221485477
16416,2882092.06029392
16417,-21183162.4799544
16418,5542778.46889096
16419,3954986.74841515
16420,4871332.46322722
16421,16529346.8636932
16422,2571173.9770953
16423,10795689.2165471
16424,8733166.37411316
16425,6163353.74549259
16426,42157.0073978696
16427,8514035.13074384
16428,5722259.65353932
16429,3124331.91167595
16430,3638378.6906298
16431,1870537.52016298
16432,3429812.44357705
16433,21795617.1671432
16434,3431076.48172463
16435,4975666.84720267
16436,512296.827230163
16437,13449502.658239
16438,4179391.87438395
16439,12183202.3750324
16440,7493088.14763224
16441,5536624.23426873
16442,3149955.58145669
16443,13052246.1403023
16444,1379138.52992746
16445,677624.757252263
16446,4508167.66430555
16447,13387714.4958923
16448,-8851891.51112073
16449,1689592.85581036
16450,4474722.16722822
16451,12423840.1969025
16452,-17985680.2656942
16453,-4907245.72060035
16454,6373045.18468171
16455,6680848.28948577
16456,7421305.93712641
16457,4968979.51794738
16458,-801734.841779958
16459,9752808.53701167
16460,6363564.45478543
16461,10209049.7212579
16462,-7786366.21436351
16463,-10795997.3796436
16464,-6456132.25927651
16465,6193285.4158648
16466,-7901220.7646359
16467,12545640.5778072
16468,9186752.01268975
16469,5848654.45050131
16470,3162465.80206939
16471,6166096.51334224
16472,1856976.67967014
16473,3499057.51348204
16474,-8681661.40063054
16475,14379114.4136625
16476,-2238179.90820277
16477,4437949.05079332
16478,1358951.14836416
16479,2240204.18594545
16480,5227944.54664405
16481,2497305.6456726
16482,14932465.8008569
16483,-3498006.50104194
16484,9225453.59142016
16485,4655600.18009833
16486,3124226.07502016
16487,8734507.89598725
16488,5849392.05410129
16489,7161923.89191562
16490,1681793.54194796
16491,4301343.4304929
16492,-693350.095409285
16493,-1150156.59897636
16494,4047218.69497029
16495,2370402.94171841
16496,2604726.25703569
16497,10728809.3357109
16498,4861099.55838527
16499,7132092.30141168
16500,980774.564342283
16501,1698421.55299969
16502,5034307.21295246
16503,8772502.22292515
16504,3501783.6357374
16505,3471443.04191804
16506,1520001.27302811
16507,14512736.014288
16508,-6482694.97322533
16509,7407962.95951683
16510,6319216.82533197
16511,9819989.15956347
16512,12668390.933479
16513,3729477.10714783
16514,1614429.10521942
16515,-454162.02141943
16516,373861.577580955
16517,6675188.06631136
16518,874311.442465421
16519,6786064.54255054
16520,6905271.51670822
16521,6209959.51808952
16522,14640175.5345797
16523,8194375.45569331
16524,2783555.88794689
16525,-23764029.7913684
16526,2080782.55933288
16527,-24203067.6145548
16528,-1594014.71105589
16529,3686313.67558812
16530,4431647.55638044
16531,4620611.89428423
16532,-9987494.59404596
16533,24701786.6989129
16534,6113582.11330312
16535,4719743.56149948
16536,2218319.37111664
16537,-1361303.23122897
16538,4537965.42888413
16539,5506495.67670571
16540,7195658.60105585
16541,3237369.91470296
16542,2975993.11176869
16543,12430157.7250764
16544,3651418.89272026
16545,14453958.0635519
16546,4617877.65366952
16547,4690330.88284741
16548,4595646.96884404
16549,-3848091.40523101
16550,4391497.06275752
16551,1406329.60964337
16552,5246889.34663204
16553,4923455.60511305
16554,-19864876.8591338
16555,17143890.310378
16556,6749611.2652769
16557,11327004.9301301
16558,5760338.97836783
16559,11077769.0117413
16560,-3730681.60843593
16561,2916813.84210189
16562,2772433.77432272
16563,-8654679.08865216
16564,-308957.237976063
16565,2732980.90241146
16566,3562624.27208999
16567,-2146196.60328724
16568,3208399.74533883
16569,2348262.22392382
16570,5325215.85140526
16571,11448772.65917
16572,-6042952.05356649
16573,6624220.19811453
16574,10539669.9370519
16575,5718494.15999775
16576,12456284.0099938
16577,3376079.12779832
16578,-6169241.44134814
16579,16110613.8115973
16580,5114398.30825713
16581,11777081.6657625
16582,-13809480.9699889
16583,4735243.47344466
16584,1813647.94784015
16585,-51554.9005934
16586,3922254.10579314
