Id,Prediction
21694,646580.140787572
21695,2664561.05446965
21696,7428783.70865098
21697,3769667.47098707
21698,3961196.16527317
21699,2817960.69632093
21700,1614450.7971857
21701,4771467.99199507
21702,1945599.29119091
21703,3461595.72195962
21704,5913864.03881267
21705,4743139.26668389
21706,5754770.76460832
21707,5607624.59643422
21708,4641359.56441904
21709,3597587.7426509
21710,4369990.00121439
21711,8846659.36837339
21712,3457695.84548886
21713,5174473.55550468
21714,2642357.03564495
21715,179991.858927287
21716,4336735.5012165
21717,2436957.85707876
21718,8159448.31148349
21719,1256705.14679004
21720,5865742.44344069
21721,1971586.99423116
21722,4016882.96718876
21723,2737048.00943332
21724,3593421.42894109
21725,7099563.89603938
21726,1084045.56978643
21727,4184758.557785
21728,6051612.55775572
21729,5361831.19612251
21730,6606300.84433061
21731,3395294.44537039
21732,7421389.97830481
21733,-2197685.01029271
21734,6485259.91052615
21735,3391384.22404306
21736,-2603341.39294769
21737,2966357.3643992
21738,3272131.19246739
21739,1346536.27629488
21740,1886043.74925885
21741,5545741.26203534
21742,4651522.34568204
21743,6787853.21273502
21744,3472614.9954816
21745,3603329.93302179
21746,4751500.93434984
21747,5738864.432924
21748,2885364.57544089
21749,5525556.07732824
21750,2847958.55625624
21751,4758877.68782219
21752,4469825.97812773
21753,3729977.16526116
21754,3534240.72626345
21755,6151919.77837534
21756,6384578.93463321
21757,4183241.57046422
21758,3735626.04638932
21759,-268417.13374575
21760,4487332.11723598
21761,4502868.33346649
21762,672640.551652718
21763,7839510.33653872
21764,2879508.39693525
21765,-3600.53252813243
21766,5891773.40384457
21767,4919040.08840326
21768,1729165.00334084
21769,6179341.1977703
21770,6215093.3835047
21771,5166400.68075391
21772,2095887.62823396
21773,6096513.33335502
21774,4634155.92394405
21775,6972248.44627541
21776,3725778.10352711
21777,5463130.30224746
21778,7790908.84850192
21779,4239798.94509743
21780,2784903.26245349
21781,3141729.10086749
21782,6307679.82227733
21783,5790535.55187078
21784,7063305.67540136
21785,3893798.51644452
21786,1360511.59202234
21787,4683622.8332737
21788,567738.564908071
21789,4631920.22565216
21790,5307508.2839335
21791,2345774.12262697
21792,3719430.26060806
21793,3628880.05277442
21794,6139131.82461452
21795,3218153.09638088
21796,3369742.83905215
21797,6458811.11540069
21798,4322574.33665244
21799,4634155.92394405
21800,699018.62299043
21801,4013491.56167965
21802,3767226.14913677
21803,3999645.4715781
21804,6307679.82227733
21805,3221362.28632781
21806,4813619.15185294
21807,5521415.28475479
21808,3168785.22456872
21809,9818164.0678199
21810,7886840.52017307
21811,6772596.93401682
21812,-242748.091946714
21813,1215588.114895
21814,9051775.1631747
21815,7354544.30486756
21816,5790535.55187078
21817,5292028.86804665
21818,2874360.07748434
21819,4633854.84361213
21820,2904737.73266114
21821,3940522.84851647
21822,4314022.71662823
21823,3405085.27998215
21824,5956711.20407991
21825,3643970.75851642
21826,5953118.14225844
21827,2943036.38437524
21828,6725315.51593511
21829,6764272.80416154
21830,4440511.76342952
21831,6303150.07741735
21832,3398236.72767276
21833,2191676.83327678
21834,4610027.79347533
21835,3289601.30393605
21836,5716330.04529391
21837,5727853.30961331
21838,4010730.66348811
21839,1301186.59782007
21840,4759581.46330229
21841,741021.326737313
21842,5479044.17382333
21843,5400776.9152665
21844,1789616.4472922
21845,2053798.3158867
21846,2251755.39086637
21847,4726536.24676287
21848,4874031.78887413
21849,4790657.60683824
21850,6902991.99211947
21851,3673011.46242319
21852,-347001.463197407
21853,1616605.75468332
21854,3887884.52358506
21855,7084907.80982569
21856,6733007.63166572
21857,9441197.86865902
21858,7796381.46320311
21859,4545894.01859686
21860,3603329.93302179
21861,-1354147.3375078
21862,4752641.91964926
21863,7312350.41308616
21864,3994670.13856038
21865,4141393.78284571
21866,7133725.85881675
21867,4500471.31316857
21868,154902.581196342
21869,7969702.30353159
21870,5436498.20042458
21871,-90894.1251660326
21872,9381401.29078987
21873,8719999.10917284
21874,11823995.2191811
21875,6482837.02093905
21876,5299587.24130474
21877,1697009.39441677
21878,4920043.44073014
21879,4874005.7520454
21880,1333262.7045085
21881,1449260.61591333
21882,3987559.45326446
21883,3196076.07647871
21884,4765008.95244871
21885,4743998.3941478
21886,5402260.10912228
21887,4456273.817484
21888,903415.756423511
21889,6107907.01329403
21890,5112123.67646329
21891,3633887.85084223
21892,5839756.91883773
21893,3892510.51247208
21894,5277704.85197796
21895,4911538.33464911
21896,2213814.23672417
21897,3218992.52335833
21898,1398420.54461585
21899,4816260.17994239
21900,6277738.72494564
21901,6026052.3019676
21902,3489243.70432138
21903,5109578.46901038
21904,5181073.34836559
21905,4460729.75105613
21906,8854936.98940166
21907,7133726.30832745
21908,5924955.26242433
21909,-620681.491101338
21910,4044065.96674934
21911,3405503.26687335
21912,358567.8017016
21913,6203764.25215545
21914,5142200.79493466
21915,4160677.57640882
21916,4737713.97374067
21917,-6716953.74355651
21918,9108849.19611792
21919,3979318.62884412
21920,2825060.08263074
21921,3935109.65804653
21922,1900941.19004329
21923,3449899.43576534
21924,3271593.96904841
21925,5410515.16537388
21926,2718685.66320271
21927,3860836.0256302
21928,966318.295147143
21929,7353542.93524014
21930,3586963.77099743
21931,3014376.85835319
21932,4668511.52085516
21933,5295863.05196915
21934,5558668.08414198
21935,5026431.69277147
21936,3429195.18511687
21937,4997983.64262176
21938,4734290.33310437
21939,4754497.34805491
21940,3807223.23904428
21941,4990230.65032093
21942,3532675.07106562
21943,4550939.83228524
21944,2874360.07748434
21945,3958831.60643811
21946,3402487.24663879
21947,398652.535416634
21948,9806732.37476338
21949,438195.902257008
21950,6303548.50707012
21951,5581154.55233284
21952,4892646.92430063
21953,9166136.17529978
21954,2628493.92218302
21955,7475456.15004122
21956,5380070.83295462
21957,8886594.15517063
21958,6427557.18216559
21959,1506042.53917939
21960,5574155.50018736
21961,5715715.47903689
21962,4278335.81923088
21963,3629822.98256943
21964,6067784.02794764
21965,2958858.00029712
21966,5286079.07627998
21967,9859180.94559487
21968,2454252.75986258
21969,6979766.07270828
21970,5734105.73448384
21971,3613360.20240141
21972,4838002.13156545
21973,-3410611.86572485
21974,-265193.024816477
21975,6022516.9596385
21976,373473.548701453
21977,3631488.57620666
21978,2565926.9546235
21979,1283077.48483425
21980,1798573.01027247
21981,-707583.494000367
21982,4080085.58575327
21983,6062668.12287628
21984,1347935.2979729
21985,4078247.35114809
21986,6629516.84485661
21987,10726630.1030389
21988,4150450.94934879
21989,5681344.82571415
21990,15027293.1918265
21991,4741251.91431251
21992,3329242.53113372
21993,2774255.01854849
21994,3461139.08932691
21995,5107681.79018315
21996,9778598.86416133
21997,5584056.36152919
21998,5969334.34922727
21999,2977575.48524979
22000,6058875.40102335
22001,2779657.03848182
22002,5179407.99015716
22003,6978739.66758803
22004,4540124.35158587
22005,-886900.397944868
22006,5536975.80799729
22007,3024865.25483599
22008,4916445.22525213
22009,2348027.40813307
22010,-1364087.7055327
22011,1705960.8787663
22012,6632138.59945873
22013,4719704.98736917
22014,4972130.8271235
22015,2078285.45262847
22016,7389069.8853161
22017,1529396.04311962
22018,2804049.81530482
22019,3086321.66179097
22020,3712537.90449011
22021,6103086.83761498
22022,4051896.80895335
22023,2290433.012358
22024,5179916.49718895
22025,4742726.55974927
22026,5339181.86793724
22027,1308283.17257735
22028,6686580.93731837
22029,2071354.80488587
22030,3827123.51242134
22031,5871634.54142164
22032,2543997.7668815
22033,3092144.98281308
22034,599523.30067498
22035,5194791.04119985
22036,5568527.45125048
22037,9208042.13062239
22038,6820553.17511882
22039,9010706.88136167
22040,9870268.19776629
22041,5492455.55997915
22042,5473350.23858299
22043,3159641.44745825
22044,5047221.47959537
22045,6220913.46947728
22046,9510748.96540192
22047,4998067.78134796
22048,5819346.30513467
22049,7244437.76616925
22050,7450539.66266604
22051,2490007.33475847
22052,5126297.75667545
22053,23273.8498028168
22054,4366409.23850032
22055,4495325.89632902
22056,4846623.45145899
22057,4126411.1890624
22058,3327542.45807824
22059,7474844.82524651
22060,13117552.4605732
22061,4071717.09665086
22062,4788609.55146743
22063,-3819148.59574379
22064,5420789.51374805
22065,8636941.17698145
22066,3611996.53492201
22067,5283888.6846744
22068,6048049.39195678
22069,-6346388.85210217
22070,4692556.08883334
22071,4432904.81327419
22072,9883591.2387931
22073,3260796.71025266
22074,536344.080294973
22075,4755677.31068889
22076,5818384.4836047
22077,2896196.14119636
22078,4473404.71163734
22079,3368177.78298332
22080,2556141.22538114
22081,1852554.60999834
22082,2026659.63546006
22083,5573005.66380876
22084,3941682.41482553
22085,1854713.93978644
22086,1843551.28228436
22087,2731435.98637129
22088,4429397.98011241
22089,2877529.46101567
22090,3967606.70977754
22091,2199777.75860442
22092,4329193.88168504
22093,7124646.8118733
22094,4654642.68939555
22095,5401325.99625992
22096,3219369.61965545
22097,1084045.56978643
22098,6429638.74400383
22099,7242972.77456841
22100,4752641.91964926
22101,5314876.46675921
22102,-1080287.49934919
22103,4015276.12148793
22104,4953235.22266248
22105,5711143.59048165
22106,4379893.63433159
22107,5406121.34883951
22108,6022818.52218131
22109,2844140.3233953
22110,1449260.61591333
22111,1277726.88186546
22112,3420620.7199009
22113,4954484.05014318
22114,3247369.17168168
22115,3177428.96780223
22116,-1441624.08663243
22117,3044806.50345353
22118,4483347.94521296
22119,1812524.21010308
22120,4382578.70370262
22121,4279285.98581931
22122,9268239.76779171
22123,4673757.73460822
22124,1812524.21010308
22125,3022682.07631385
22126,4345577.37771936
22127,1230689.64840821
22128,4740300.55848907
22129,967461.21052549
22130,11602063.8521667
22131,3242260.6312266
22132,5160210.91717177
22133,3503844.58885154
22134,4068228.34135055
22135,278986.650771917
22136,1876107.52089034
22137,4194445.51966281
22138,1854713.93978644
22139,903415.756423511
22140,-601542.583670064
22141,6158730.61944106
22142,4715171.01641867
22143,7866150.11992401
22144,3924534.88026464
22145,6563819.58973273
22146,7084907.80982569
22147,6476553.79467165
22148,1846682.13188474
22149,4470845.96741638
22150,4289412.74760756
22151,1947485.58801149
22152,1964792.55088004
22153,7269820.30847076
22154,5573962.76694811
22155,2617087.09570431
22156,3902237.61482605
22157,10060950.2614579
22158,3882522.913675
22159,3347407.87327067
22160,2471652.14009875
22161,4290590.47822665
22162,5513198.31140815
22163,4816666.7042522
22164,5286079.07627998
22165,9323989.53278267
22166,5482773.98427121
22167,13247772.2943635
22168,802078.252454278
22169,671187.905910298
22170,4093573.49521045
22171,5983757.29012252
22172,3133927.12727772
22173,5129223.75049765
22174,3409127.28032297
22175,14026997.0068608
22176,2764451.22707369
22177,5849248.03862215
22178,5339181.86793724
22179,4680237.71645154
22180,-652786.853318136
22181,8864671.16982858
22182,1974837.05463865
22183,2400088.96279911
22184,6904226.92024393
22185,-125591.579320793
22186,4197861.85639227
22187,2019947.25935696
22188,14070817.8189297
22189,5761432.95837067
22190,4747169.30494806
22191,3842078.67970014
22192,5954984.05897006
22193,5818384.4836047
22194,4318102.85025085
22195,7373260.96415108
22196,4194288.71314412
22197,3747487.355109
22198,797387.949368602
22199,5609397.16926744
22200,4281991.75597532
22201,2185757.56764616
22202,5921758.11371673
22203,3234337.58418563
22204,2670255.24326353
22205,11545362.0131413
22206,6835357.47417816
22207,5292555.67392382
22208,5501385.53008164
22209,5173678.50312188
22210,3086321.66179097
22211,7425013.79113469
22212,3098138.21464099
22213,5125908.14528995
22214,1372516.95377521
22215,5445227.29779321
22216,4086498.86041401
22217,11372367.5091913
22218,3275895.91806596
22219,4995150.92516444
22220,3095146.68693458
22221,7995868.14747475
22222,2534175.38023623
22223,4626259.09106617
22224,6562293.64521047
22225,6296592.55829147
22226,4753575.69208162
22227,4583826.93725362
22228,-156202.602565667
22229,8443301.57742034
22230,3680579.39126998
22231,4763060.66312158
22232,6588968.48748763
22233,7754744.11527996
22234,4484962.8946493
22235,3218751.248073
22236,2323331.67414669
22237,2519525.20156975
22238,2185476.41585844
22239,7579608.26362229
22240,800569.802432631
22241,5844881.04557883
22242,-10263.6433778133
22243,2378816.62996194
22244,3885758.87157806
22245,7099563.89603938
22246,6071736.42903001
22247,5805750.92841287
22248,8182530.52128981
22249,7542442.42197092
22250,2275155.91126224
22251,4106473.75118398
22252,4228007.11536382
22253,3979996.68784834
22254,2137611.46103855
22255,3539789.04245405
22256,4327980.20433036
22257,2911471.18327751
22258,5681157.69384282
22259,4336399.68466763
22260,3177876.89334789
22261,4459965.66710864
22262,1955418.69172133
22263,5821709.80660587
22264,13487695.908685
22265,1011087.93935029
22266,6843361.68600621
22267,6904799.48223707
22268,8159448.31148349
22269,6688341.1062188
22270,3534240.72626345
22271,3969834.36525793
22272,4919809.21204444
22273,1499585.33494163
22274,3609756.54931007
22275,4367252.02613422
22276,4640178.54769521
22277,11736495.3079595
22278,4264152.57632566
22279,4289923.01756003
22280,6923439.88535746
22281,5478672.22431958
22282,3426538.69380071
22283,3011501.58895708
22284,2766648.47236938
22285,6591929.59744775
22286,5447884.29181994
22287,5789491.7509662
22288,4009615.05252761
22289,3132371.66300901
22290,4782000.60189157
22291,13394071.9398937
22292,4874031.78887413
22293,5200675.6307337
22294,4809120.05646118
22295,4641359.56441904
22296,8380207.11556515
22297,1989754.56345614
22298,9050668.10583124
22299,988558.165176167
22300,4880974.11597936
22301,1067768.20670418
22302,3917755.6266332
22303,1700336.61517619
22304,5450241.3176627
22305,4033939.59694081
22306,-5734991.46286407
22307,4232589.55427163
22308,8852569.84471067
22309,5727133.35547187
22310,265653.944043866
22311,1849000.8241116
22312,8059738.54625742
22313,1958165.72583749
22314,4247939.07269057
22315,2320563.87279578
22316,3965119.70508583
22317,2692370.96890139
22318,2458453.65905158
22319,2354369.74883708
22320,8922582.5663614
22321,-448502.924434722
22322,6807732.98104721
22323,5648601.38087809
22324,7283465.30801558
22325,10514833.8739038
22326,739088.252709584
22327,3214196.89979006
22328,3690473.17098605
22329,2844908.25371392
22330,4754497.34805491
22331,5868897.92626354
22332,3940308.76099829
22333,7977877.18539617
22334,560328.849037856
22335,104009.227533577
22336,1622297.05461244
22337,4171492.61554954
22338,354286.470491924
22339,4593777.7089206
22340,5528470.49759401
22341,11007894.7201094
22342,4948570.05728371
22343,3401403.28684276
22344,7303864.14801124
22345,5202661.20328386
22346,7022182.13637278
22347,4907553.2497539
22348,3618499.25392832
22349,6773304.25161066
22350,3162011.4469862
22351,-386610.875331016
22352,6967560.47105644
22353,8687830.32687473
22354,2387907.90219113
22355,1253161.61139707
22356,8225899.71048906
22357,-1369474.90252801
22358,4882580.36070631
22359,1401483.62138554
22360,6844950.07310623
22361,4445394.87280599
22362,5468727.44910979
22363,3011594.17178376
22364,3380601.96749841
22365,1654393.22890071
22366,4295802.15943286
22367,6344733.71561875
22368,8074159.23353397
22369,4238167.29754146
22370,4557403.63460422
22371,992332.790249476
22372,3270425.65976097
22373,2696081.4599107
22374,1591119.44176999
22375,2315617.8952434
22376,3306354.66065263
22377,6364614.71377496
22378,-5714898.246008
22379,1185989.53172188
22380,2610386.40680705
22381,1084045.56978643
22382,6954717.66532301
22383,1560011.97876085
22384,4507492.15347641
22385,-1125817.86680715
22386,6267286.73550423
22387,7111408.13393079
22388,1610152.94972164
22389,1679340.47644847
22390,2834195.44096248
22391,8730102.64885944
22392,6437618.26333438
22393,2225439.72349777
22394,9375825.49094327
22395,4843674.02512691
22396,4085873.04280318
22397,628054.267687902
22398,4668493.05219095
22399,972200.300811779
22400,-2670442.03152869
22401,3549902.1503049
22402,-1870942.07009475
22403,9552265.64696979
22404,5432091.39414049
22405,1223190.28430613
22406,4578331.26509249
22407,1976937.38454753
22408,2889332.63787396
22409,3393555.15261921
22410,3533257.55969984
22411,928454.04392477
22412,6337886.75187746
22413,4716134.17138619
22414,2570454.67419016
22415,4986380.95904272
22416,5610466.8822076
22417,4191899.02871362
22418,7598200.81513865
22419,3649797.49587303
22420,5918421.34186468
22421,4506785.16836261
22422,-10579418.3825731
22423,6871975.37546266
22424,4650750.79005322
22425,5364319.12718438
22426,-6475677.72302175
22427,3460937.99039186
22428,7041213.388377
22429,3657909.21222116
22430,1725270.27440088
22431,3126130.71755421
22432,10032832.8765783
22433,7743309.90821596
22434,2373145.55528011
22435,3624830.65093058
22436,3089580.35451402
22437,9134418.89579985
22438,3653546.75566563
22439,4172370.2224609
22440,4443976.39433954
22441,3483544.91536982
22442,6264068.42906828
22443,5269459.94664947
22444,4392859.69957796
22445,5238300.68142929
22446,3241156.39573935
22447,6673740.94525416
22448,9060706.58849001
22449,8231961.56971626
22450,5817033.08181072
22451,3258708.43135314
22452,4207415.17282685
22453,2353116.72005735
22454,1069435.98015562
22455,6349917.3529827
22456,2812506.30201762
22457,2703708.22366308
22458,6188723.4781678
22459,4465295.91581785
22460,7575281.14138816
22461,-994750.225429084
22462,5833133.30279805
22463,4509012.19099704
22464,5340015.72088471
22465,3857484.6658003
22466,3861514.61824816
22467,3103181.63365609
22468,5860521.44657432
22469,1854713.93978644
22470,7806602.67397431
22471,8096847.35008067
22472,8283729.43578927
22473,7429104.27468447
22474,2162312.6849304
22475,6737393.26337196
22476,4517981.13404166
22477,13421255.5195914
22478,16713813.5798076
22479,8807016.31860619
22480,7899096.01179464
22481,4042144.43161107
22482,-1000024.17449391
22483,4647001.8391553
22484,5688208.49649227
22485,6067261.15159615
22486,2174099.46337566
22487,9048821.22036186
22488,4712917.46865248
22489,5786292.21155226
22490,5490483.37722347
22491,7534852.2182426
22492,9719794.35190453
22493,7198855.22081765
22494,2781697.59858843
22495,1610076.13667019
22496,3981244.75790125
22497,4093926.85911326
22498,7015488.08250811
22499,4895586.75342751
22500,3835630.94038859
22501,6292737.17595619
22502,3843135.85471754
22503,1810726.36219766
22504,-1634486.17340155
22505,5861449.5861831
22506,3327542.45807824
22507,3743253.87718604
22508,4446104.87560532
22509,1655947.55466902
22510,1782070.40776745
22511,5180152.19521776
22512,9492045.64822673
22513,9242670.35027021
22514,6182305.4730546
22515,4483379.57983829
22516,4389283.93595964
22517,5547530.3047799
22518,5595137.67658131
22519,4443560.22981623
22520,7389511.26460011
22521,-1866790.73017438
22522,3861514.61824816
22523,7025579.88646915
22524,4385405.57897231
22525,3985028.83514531
22526,8106802.97844501
22527,694490.46151418
22528,1709940.48382441
22529,4817390.5658536
22530,6607952.54071016
22531,4069339.33505353
22532,6688341.1062188
22533,3854209.49445846
22534,4692556.08883334
22535,4330863.0231029
22536,4183837.27995136
22537,5709593.74450819
22538,4050743.99311753
22539,5668326.31505202
22540,4813728.55043666
22541,5087393.75367107
22542,3634593.61053328
22543,4469962.01300145
22544,5533899.03701634
22545,6549249.54573677
22546,9895925.81949455
22547,4585048.04152213
22548,2112576.38475039
22549,2030364.36570874
22550,5055909.61954619
22551,4497748.41453992
22552,3431495.76353826
22553,11920041.9601845
22554,4184758.557785
22555,4724303.4522946
22556,2986508.27667838
22557,-4871333.14272559
22558,261015.781158179
22559,8468128.42857919
22560,4115675.42454591
22561,6823308.94458277
22562,7309184.30985071
22563,4420931.44637574
22564,799676.418736647
22565,6345695.50946631
22566,7289913.50474722
22567,7689421.96567364
22568,2522302.8794576
22569,5681157.69384282
22570,11614158.8140752
22571,3029919.40830961
22572,2122457.57061403
22573,3144101.12890712
22574,5447474.07569281
22575,5818384.4836047
22576,2499829.93325173
22577,2483992.71706729
22578,5248536.95364188
22579,4664009.3932012
22580,-72127.3685224901
22581,5768836.1024522
22582,7815981.1261316
22583,3622814.0112511
22584,1411319.46177113
22585,8711112.03153187
22586,5032601.95360305
22587,13927960.2699606
22588,1448807.8513292
22589,6203764.25215545
22590,2892597.15213932
22591,3127451.72957483
22592,7176213.83548049
22593,2943503.54421566
22594,5913799.34160876
22595,5648746.73490205
22596,7804091.90497483
22597,4948570.05728371
22598,-3701871.94071799
22599,5894005.36442994
22600,2651142.48051025
22601,2126627.62096089
22602,5828736.18371837
22603,9134241.97746233
22604,7912947.63809081
22605,5054614.30153244
22606,5647956.53768825
22607,3372761.21568291
22608,8383739.1005725
22609,5896345.2923998
22610,475941.700735714
22611,13354619.7062908
22612,3133887.53232653
22613,3186532.43595583
22614,1798573.01027247
22615,7775428.96828846
22616,1894861.53313727
22617,6979398.23294338
22618,4525864.59379115
22619,4122937.05599722
22620,2565694.55217463
22621,3661092.84399381
22622,4552869.11066596
22623,2948327.10205731
22624,7378359.16788384
22625,3746548.73758072
22626,4948570.05728371
22627,1307003.386274
22628,6299810.6575642
22629,4878577.64060064
22630,9481973.50858811
22631,154902.581196342
22632,4746037.3114947
22633,3764531.2242247
22634,4774343.14848247
22635,2458833.25416323
22636,5196469.97871321
22637,7084907.80982569
22638,4933271.73301217
22639,5703877.29247632
22640,-4276862.95754296
22641,4877399.95943276
22642,2639071.80048587
22643,-4327999.85517644
22644,4809239.66021518
22645,3006391.06001757
22646,1641668.00211111
22647,4150450.94934879
22648,5260802.19350037
22649,1829540.97290862
22650,6606604.53581332
22651,1539293.79677427
22652,2860206.57798546
22653,3525616.61004684
22654,1624219.9540871
22655,6441905.09268152
22656,10836511.4761048
22657,4259438.74339421
22658,4751113.97910678
22659,-3020745.35531227
22660,4074620.45848801
22661,9841952.13681501
22662,3172423.41398478
22663,3946895.69093902
22664,3493412.51953046
22665,5005048.24918532
22666,7295929.30497191
22667,4622772.10295488
22668,4490319.84569643
22669,7114348.31823886
22670,5996596.50623902
22671,1084045.56978643
22672,3887097.44216225
22673,6648537.87646433
22674,2380017.72425836
22675,4695711.38875589
22676,5826940.74727809
22677,3667824.75440085
22678,4581794.62701852
22679,4519602.39969723
22680,2369323.45073138
22681,5756619.22497627
22682,9902640.57675788
22683,2349776.19140222
22684,9229523.74379601
22685,3638747.22903575
22686,3592794.21454456
22687,7610936.72695173
22688,6732359.4889192
22689,4048641.96079978
22690,3733113.30161128
22691,4740459.31760588
22692,6218719.34251937
22693,6119322.83069409
22694,-1973945.53163255
22695,9458162.63008785
22696,4488845.1223147
22697,6259493.7275414
22698,3536374.23474915
22699,6393591.08681619
22700,7271203.13716027
22701,6694900.81163054
22702,3110652.19282524
22703,4933271.73301217
22704,4312349.34973958
22705,5987635.76245907
22706,1910597.87552617
22707,5734087.62307895
22708,4698543.00643039
22709,3963007.85499014
22710,2190099.36683774
22711,4614927.79132283
22712,4943466.99410884
22713,3809630.67453553
22714,4085171.99830206
22715,3360304.4571235
22716,8829373.46351904
22717,2424950.15683802
22718,58545.2404667058
22719,4954433.29723146
22720,3872782.99007184
22721,6196397.46704711
22722,861308.237249124
22723,4408636.92872674
22724,1530947.94261403
22725,3004980.23829887
22726,5990406.35794673
22727,2967621.19496687
22728,5557402.18169479
22729,3367162.24931875
22730,3282197.51713555
22731,4481667.58322616
22732,3525616.61004684
22733,4122618.08329213
22734,2869455.43571925
22735,3622814.0112511
22736,2861089.55997756
22737,1034958.30153208
22738,2722177.46120928
22739,-327200.409311757
22740,6714407.55787001
22741,8159448.31148349
22742,2741989.52538747
22743,4081931.23926229
22744,3622814.0112511
22745,7009983.80818748
22746,5432965.93014772
22747,2059861.68952554
22748,4314754.57694544
22749,3817071.49209921
22750,4159776.85026286
22751,8090492.89943047
22752,4795695.63066303
22753,2614740.60427029
22754,7195795.21483002
22755,1518884.54569955
22756,922413.506008165
22757,5932650.394886
22758,1955418.69172133
22759,5416552.52087623
22760,3992281.82661884
22761,4470330.34333846
22762,5726705.04930438
22763,4270616.57813651
22764,8169055.65597508
22765,1664240.29171062
22766,6336394.63459852
22767,1287665.53108837
22768,4726156.74082231
22769,4751414.29006113
22770,-1671223.46173209
22771,7987648.49234753
22772,2561037.38533025
22773,10475858.0987221
22774,4257332.03016806
22775,5466020.18753625
22776,3180039.73357068
22777,2917677.82279624
22778,3202661.46154265
22779,-1412511.61196015
22780,3935445.4745954
22781,4320547.3129408
22782,5737498.20277842
22783,6149102.24527936
22784,8407935.77614798
22785,3744232.83140938
22786,2927095.11165615
22787,2657256.30017898
22788,10260472.9733794
22789,4631580.08927291
22790,7035280.58838239
22791,243074.411064298
22792,1411319.46177113
22793,3525616.61004684
22794,514413.813112297
22795,5116487.23232523
22796,3012094.92826491
22797,6025023.39438157
22798,4283259.20307981
22799,-3423471.95116077
22800,4905580.56820367
22801,5790535.55187078
22802,6546812.78371675
22803,3281749.60203289
22804,3054989.89084726
22805,3387166.3788531
22806,5164124.81593387
22807,8519432.75289169
22808,7285151.74262427
22809,4340765.45366436
22810,4944814.73556344
22811,7485557.32804431
22812,2771308.01047608
22813,5404889.97596826
22814,2877376.79315492
22815,-741039.809551683
22816,4651131.14064353
22817,3952086.27831446
22818,3966820.91375318
22819,7021838.76231485
22820,6575599.07511726
22821,4548755.51703973
22822,3259954.52429671
22823,4953600.31721795
22824,3054989.89084726
22825,4967202.30380972
22826,3526741.36216137
22827,9371138.33245171
22828,1575415.55462769
22829,3265580.25945629
22830,2112576.38475039
22831,3411263.67503569
22832,3615243.347934
22833,3477913.61216627
22834,4591028.07812898
22835,8022974.08960383
22836,5761369.78984219
22837,309792.924771459
22838,1062985.41598769
22839,3014927.50757928
22840,-295869.752010219
22841,1483442.05254052
22842,2708435.80880927
22843,1709940.48382441
22844,9425157.25201207
22845,7041213.388377
22846,6036104.34640866
22847,9112754.2054091
22848,-1672730.3989563
22849,2696323.09405857
22850,6565689.24333938
22851,4585027.191276
22852,11796104.8687626
22853,2844908.25371392
22854,1649971.93314803
22855,564698.842776022
22856,4086009.32479326
22857,2225124.72141041
22858,786965.71799757
22859,3206128.99281491
22860,3306294.12351362
22861,1170747.65542469
22862,5984232.55292852
22863,2735963.580373
22864,7025579.88646915
22865,1774734.80744271
22866,9747610.04807921
22867,5381908.60452791
22868,5445483.76391631
22869,4893547.2820154
22870,4718594.74591982
22871,5104544.38970668
22872,6771595.36184208
22873,7578196.45272437
22874,4429397.98011241
22875,4239072.87673191
22876,7352030.53804086
22877,2512469.15884516
22878,5491078.46655384
22879,8383146.37125724
22880,4249092.07200452
22881,-1407448.28140664
22882,3770264.58537661
22883,5199988.57520448
22884,2392279.54373711
22885,812482.968825125
22886,2590530.9806824
22887,5317880.18137817
22888,7703974.47697498
22889,4000965.40760976
22890,6304477.79381773
22891,-28122.285741181
22892,4073244.1174972
22893,5664204.46650515
22894,7137337.41394824
22895,3989482.01114412
22896,-4731351.56306816
22897,4125370.62271911
22898,2632813.51731515
22899,6072403.21720748
22900,9492045.64822673
22901,5227851.29295829
22902,3025287.58285795
22903,4414296.4465992
22904,2829217.02136908
22905,4965359.3774012
22906,3695463.21911238
22907,2585130.42506351
22908,3079996.5859992
22909,3998656.12972089
22910,4606609.58588243
22911,11573852.3617465
22912,6690708.41944196
22913,5275629.88754682
22914,3178120.96102897
22915,3270177.48940424
22916,4554380.24293973
22917,7601044.1776505
22918,6986499.02648476
22919,3641175.97056211
22920,5154942.561587
22921,3299573.69314367
22922,1531148.09468603
22923,4392584.19480013
22924,4853238.76807058
22925,3904245.59313856
22926,8271779.51980031
22927,6358579.1506799
22928,4385405.57897231
22929,3401415.00716708
22930,7725894.35822831
22931,4117043.1559181
22932,3675575.04705008
22933,6832149.03021052
22934,1955418.69172133
22935,6508569.8255186
22936,3365050.3680663
22937,3626077.43742543
22938,1563259.33108573
22939,8325348.08758983
22940,3185210.31376596
22941,10962887.0192056
22942,3890290.96118405
22943,10725350.4424947
22944,4947574.46173301
22945,4396447.99304619
22946,5521415.28475479
22947,2709360.1573996
22948,4603352.64142149
22949,6071084.83218524
22950,2216667.76851061
22951,193883.960690132
22952,2424950.15683802
22953,12380295.8243146
22954,4634155.92394405
22955,1089419.30101789
22956,4240360.9356456
22957,4957760.89598637
22958,6334484.39242234
22959,7055741.19489142
22960,6452761.94917182
22961,2503870.74840416
22962,8014182.67228053
22963,1401455.53883398
22964,989453.366495665
22965,6136511.21992036
22966,5298687.70322065
22967,11032182.3387132
