Id,Prediction
30933,7695702.99646406
30934,678119.766507122
30935,5812370.85450058
30936,678119.766507122
30937,678119.766507122
30938,5812370.85450058
30939,3819479.24713768
30940,2561451.90847061
30941,2772359.42026082
30942,3608571.73534746
30943,5702811.38910116
30944,5702811.38910116
30945,2772359.42026082
30946,3819479.24713768
30947,7695702.99646406
30948,678119.766507122
30949,5812370.85450058
30950,3819479.24713768
30951,5812370.85450058
30952,5812370.85450058
30953,4765251.02762372
30954,5812370.85450058
30955,5812370.85450058
30956,3819479.24713768
30957,3608571.73534746
30958,1725239.59338397
30959,5812370.85450058
30960,4765251.02762372
30961,5812370.85450058
30962,5812370.85450058
30963,3819479.24713768
30964,2671011.37387002
30965,5812370.85450058
30966,1725239.59338397
30967,5702811.38910116
30968,2772359.42026082
30969,4655691.56222431
30970,3819479.24713768
30971,5812370.85450058
30972,5702811.38910116
30973,2671011.37387002
30974,5702811.38910116
30975,3608571.73534746
30976,3819479.24713768
30977,5812370.85450058
30978,3819479.24713768
30979,1725239.59338397
30980,3819479.24713768
30981,3718131.20074687
30982,3819479.24713768
30983,3718131.20074687
30984,3819479.24713768
30985,5601463.34271036
30986,5601463.34271036
30987,4765251.02762372
30988,5812370.85450058
30989,4765251.02762372
30990,3819479.24713768
30991,6648583.16958721
30992,3819479.24713768
30993,5702811.38910116
30994,5812370.85450058
30995,1725239.59338397
30996,3819479.24713768
30997,5179251.47566274
30998,5812370.85450058
30999,3608571.73534746
31000,3819479.24713768
31001,5812370.85450058
31002,3819479.24713768
31003,3819479.24713768
31004,6648583.16958721
31005,5812370.85450058
31006,4765251.02762372
31007,5812370.85450058
31008,4655691.56222431
31009,3819479.24713768
31010,5812370.85450058
31011,1725239.59338397
31012,5702811.38910116
31013,4655691.56222431
31014,3819479.24713768
31015,4765251.02762372
31016,3608571.73534746
31017,3718131.20074687
31018,3718131.20074687
31019,6648583.16958721
31020,2561451.90847061
31021,3819479.24713768
31022,7695702.99646406
31023,5812370.85450058
31024,678119.766507122
31025,4655691.56222431
31026,3819479.24713768
31027,3718131.20074687
31028,1725239.59338397
31029,5812370.85450058
31030,7695702.99646406
31031,4765251.02762372
31032,5812370.85450058
31033,5812370.85450058
31034,4765251.02762372
31035,4554343.51583351
31036,4765251.02762372
31037,5702811.38910116
31038,5812370.85450058
31039,2772359.42026082
31040,3819479.24713768
31041,678119.766507122
31042,2772359.42026082
31043,2772359.42026082
31044,7695702.99646406
31045,4655691.56222431
31046,2772359.42026082
31047,5812370.85450058
31048,6648583.16958721
31049,5812370.85450058
31050,3819479.24713768
31051,5601463.34271036
31052,5812370.85450058
31053,3608571.73534746
31054,3819479.24713768
31055,5288810.94106215
31056,4765251.02762372
31057,5812370.85450058
31058,5601463.34271036
31059,2671011.37387002
31060,5601463.34271036
31061,5601463.34271036
31062,5812370.85450058
31063,5812370.85450058
31064,5179251.47566274
31065,2772359.42026082
31066,5812370.85450058
31067,3819479.24713768
31068,3819479.24713768
31069,1725239.59338397
31070,3608571.73534746
31071,3608571.73534746
31072,2772359.42026082
31073,5812370.85450058
31074,7695702.99646406
31075,6648583.16958721
31076,2772359.42026082
31077,3819479.24713768
31078,3718131.20074687
31079,3819479.24713768
31080,5702811.38910116
31081,3608571.73534746
31082,5812370.85450058
31083,7695702.99646406
31084,6648583.16958721
31085,678119.766507122
31086,5601463.34271036
31087,4765251.02762372
31088,3718131.20074687
31089,5812370.85450058
31090,4554343.51583351
31091,1514332.08159376
31092,5812370.85450058
31093,5601463.34271036
31094,3819479.24713768
31095,3819479.24713768
31096,3819479.24713768
31097,5812370.85450058
31098,5812370.85450058
31099,3608571.73534746
31100,3819479.24713768
31101,5812370.85450058
31102,4765251.02762372
31103,4554343.51583351
31104,5812370.85450058
31105,5812370.85450058
31106,5702811.38910116
31107,4765251.02762372
31108,4554343.51583351
31109,3608571.73534746
31110,5812370.85450058
31111,6648583.16958721
31112,2561451.90847061
31113,3819479.24713768
31114,5812370.85450058
31115,3608571.73534746
31116,5812370.85450058
31117,3819479.24713768
31118,3295919.33369925
31119,3295919.33369925
31120,6648583.16958721
31121,5812370.85450058
31122,7695702.99646406
31123,5288810.94106215
31124,5702811.38910116
31125,3608571.73534746
31126,2772359.42026082
31127,5812370.85450058
31128,678119.766507122
31129,5812370.85450058
31130,3718131.20074687
31131,5601463.34271036
31132,2561451.90847061
31133,7695702.99646406
31134,5812370.85450058
31135,5812370.85450058
31136,5812370.85450058
31137,5812370.85450058
31138,5812370.85450058
31139,3819479.24713768
31140,5702811.38910116
31141,6648583.16958721
31142,3819479.24713768
31143,3819479.24713768
31144,1725239.59338397
31145,5601463.34271036
31146,4655691.56222431
31147,1514332.08159376
31148,5812370.85450058
31149,5601463.34271036
31150,5812370.85450058
31151,5702811.38910116
31152,3718131.20074687
31153,5812370.85450058
31154,5702811.38910116
31155,5702811.38910116
31156,4765251.02762372
31157,2772359.42026082
31158,3819479.24713768
31159,5812370.85450058
31160,1725239.59338397
31161,5601463.34271036
31162,2772359.42026082
31163,5812370.85450058
31164,4554343.51583351
31165,5601463.34271036
31166,3608571.73534746
31167,3819479.24713768
31168,5812370.85450058
31169,3819479.24713768
31170,7695702.99646406
31171,2772359.42026082
31172,3819479.24713768
31173,3819479.24713768
31174,2772359.42026082
31175,3819479.24713768
31176,7695702.99646406
31177,5812370.85450058
31178,4765251.02762372
31179,3819479.24713768
31180,4554343.51583351
31181,5812370.85450058
31182,5812370.85450058
31183,5812370.85450058
31184,3608571.73534746
31185,4765251.02762372
31186,7695702.99646406
31187,7695702.99646406
31188,5812370.85450058
31189,5812370.85450058
31190,5812370.85450058
31191,4554343.51583351
31192,5812370.85450058
31193,5812370.85450058
31194,2772359.42026082
31195,2671011.37387002
31196,3608571.73534746
31197,5812370.85450058
31198,3718131.20074687
31199,4765251.02762372
31200,3819479.24713768
31201,678119.766507122
31202,5812370.85450058
31203,3819479.24713768
31204,3718131.20074687
31205,5812370.85450058
31206,5702811.38910116
31207,7695702.99646406
31208,5601463.34271036
31209,2561451.90847061
31210,3819479.24713768
31211,3819479.24713768
31212,6648583.16958721
31213,3819479.24713768
31214,2561451.90847061
31215,5702811.38910116
31216,2561451.90847061
31217,4655691.56222431
31218,2561451.90847061
31219,2671011.37387002
31220,5812370.85450058
31221,4655691.56222431
31222,3819479.24713768
31223,5812370.85450058
31224,5702811.38910116
31225,3718131.20074687
31226,3819479.24713768
31227,3608571.73534746
31228,3819479.24713768
31229,678119.766507122
31230,2561451.90847061
31231,3819479.24713768
31232,3819479.24713768
31233,2561451.90847061
31234,3819479.24713768
31235,3819479.24713768
31236,7695702.99646406
31237,3819479.24713768
31238,3819479.24713768
31239,5812370.85450058
31240,3819479.24713768
31241,3819479.24713768
31242,4765251.02762372
31243,3608571.73534746
31244,5812370.85450058
31245,5812370.85450058
31246,5812370.85450058
31247,2561451.90847061
31248,5601463.34271036
31249,7695702.99646406
31250,2772359.42026082
31251,5812370.85450058
31252,4765251.02762372
31253,6648583.16958721
31254,4655691.56222431
31255,5601463.34271036
31256,5601463.34271036
31257,3819479.24713768
31258,5702811.38910116
31259,3819479.24713768
31260,5812370.85450058
31261,1623891.54699317
31262,3819479.24713768
31263,5702811.38910116
31264,5812370.85450058
31265,3819479.24713768
31266,3819479.24713768
31267,5812370.85450058
31268,2772359.42026082
31269,3608571.73534746
31270,5702811.38910116
31271,3718131.20074687
31272,3718131.20074687
31273,5812370.85450058
31274,3608571.73534746
31275,3608571.73534746
31276,2772359.42026082
31277,2772359.42026082
31278,7695702.99646406
31279,3819479.24713768
31280,3608571.73534746
31281,5702811.38910116
31282,3819479.24713768
31283,3819479.24713768
31284,5812370.85450058
31285,5812370.85450058
31286,3819479.24713768
31287,5702811.38910116
31288,4765251.02762372
31289,5702811.38910116
31290,5812370.85450058
31291,6648583.16958721
31292,5601463.34271036
31293,678119.766507122
31294,7695702.99646406
31295,4655691.56222431
31296,3819479.24713768
31297,3819479.24713768
31298,5812370.85450058
31299,5812370.85450058
31300,3819479.24713768
31301,5812370.85450058
31302,4655691.56222431
31303,6648583.16958721
31304,2561451.90847061
31305,5702811.38910116
31306,1725239.59338397
31307,4765251.02762372
31308,5702811.38910116
31309,2671011.37387002
31310,5812370.85450058
31311,7695702.99646406
31312,3819479.24713768
31313,3608571.73534746
31314,5812370.85450058
31315,5812370.85450058
31316,5601463.34271036
31317,2772359.42026082
31318,3819479.24713768
31319,3819479.24713768
31320,2772359.42026082
31321,3819479.24713768
31322,5812370.85450058
31323,5601463.34271036
31324,2772359.42026082
31325,5812370.85450058
31326,4765251.02762372
31327,4765251.02762372
31328,5812370.85450058
31329,5702811.38910116
31330,7695702.99646406
31331,5601463.34271036
31332,7695702.99646406
31333,1725239.59338397
31334,3608571.73534746
31335,3819479.24713768
31336,678119.766507122
31337,5812370.85450058
31338,5702811.38910116
31339,5288810.94106215
31340,4765251.02762372
31341,5812370.85450058
31342,5702811.38910116
31343,5702811.38910116
31344,3718131.20074687
31345,5812370.85450058
31346,5812370.85450058
31347,3819479.24713768
31348,4655691.56222431
31349,3819479.24713768
31350,7695702.99646406
31351,5601463.34271036
31352,3819479.24713768
31353,5601463.34271036
31354,3819479.24713768
31355,4554343.51583351
31356,3819479.24713768
31357,3819479.24713768
31358,2772359.42026082
31359,3819479.24713768
31360,2671011.37387002
31361,4655691.56222431
31362,7695702.99646406
31363,2561451.90847061
31364,5812370.85450058
31365,5601463.34271036
31366,5812370.85450058
31367,5812370.85450058
31368,7695702.99646406
31369,2561451.90847061
31370,5812370.85450058
31371,2671011.37387002
31372,5812370.85450058
31373,5812370.85450058
31374,3819479.24713768
31375,5812370.85450058
31376,3819479.24713768
31377,5812370.85450058
31378,5601463.34271036
31379,678119.766507122
31380,3819479.24713768
31381,3819479.24713768
31382,5812370.85450058
31383,3608571.73534746
31384,5812370.85450058
31385,2772359.42026082
31386,3819479.24713768
31387,7695702.99646406
31388,7695702.99646406
31389,5702811.38910116
31390,5702811.38910116
31391,3718131.20074687
31392,2671011.37387002
31393,5812370.85450058
31394,6648583.16958721
31395,4655691.56222431
31396,2772359.42026082
31397,5812370.85450058
31398,5812370.85450058
31399,3819479.24713768
31400,5812370.85450058
31401,5702811.38910116
31402,2561451.90847061
31403,3608571.73534746
31404,5702811.38910116
31405,3819479.24713768
31406,7695702.99646406
31407,5702811.38910116
31408,5812370.85450058
31409,1725239.59338397
31410,2561451.90847061
31411,3819479.24713768
31412,3608571.73534746
31413,5812370.85450058
31414,5702811.38910116
31415,3819479.24713768
31416,3718131.20074687
31417,5601463.34271036
31418,5601463.34271036
31419,2561451.90847061
31420,5812370.85450058
31421,3819479.24713768
31422,3819479.24713768
31423,3819479.24713768
31424,3718131.20074687
31425,5702811.38910116
31426,3819479.24713768
31427,5812370.85450058
31428,5812370.85450058
31429,7695702.99646406
31430,5702811.38910116
31431,3718131.20074687
31432,3819479.24713768
31433,7695702.99646406
31434,678119.766507122
31435,5702811.38910116
31436,7695702.99646406
31437,4655691.56222431
31438,3819479.24713768
31439,5812370.85450058
31440,4765251.02762372
31441,3819479.24713768
31442,5812370.85450058
31443,1725239.59338397
31444,2772359.42026082
31445,4554343.51583351
31446,4554343.51583351
31447,5812370.85450058
31448,5702811.38910116
31449,7695702.99646406
31450,4765251.02762372
31451,5812370.85450058
31452,4765251.02762372
31453,7695702.99646406
31454,3819479.24713768
31455,3819479.24713768
31456,7695702.99646406
31457,3819479.24713768
31458,5812370.85450058
31459,5702811.38910116
31460,5812370.85450058
31461,5812370.85450058
31462,3608571.73534746
31463,4765251.02762372
31464,7695702.99646406
31465,5812370.85450058
31466,4765251.02762372
31467,7695702.99646406
31468,5812370.85450058
31469,5702811.38910116
31470,3819479.24713768
31471,2772359.42026082
31472,7695702.99646406
31473,1725239.59338397
31474,2772359.42026082
31475,3718131.20074687
31476,3819479.24713768
31477,3819479.24713768
31478,4765251.02762372
31479,6648583.16958721
31480,5812370.85450058
31481,1514332.08159376
31482,1725239.59338397
31483,1725239.59338397
31484,1725239.59338397
31485,3819479.24713768
31486,4765251.02762372
31487,3608571.73534746
31488,1514332.08159376
31489,678119.766507122
31490,5601463.34271036
31491,3819479.24713768
31492,4655691.56222431
31493,5601463.34271036
31494,5812370.85450058
31495,4554343.51583351
31496,3608571.73534746
31497,7695702.99646406
31498,2772359.42026082
31499,4765251.02762372
31500,3608571.73534746
31501,4765251.02762372
31502,4765251.02762372
31503,5702811.38910116
31504,7695702.99646406
31505,5812370.85450058
31506,5812370.85450058
31507,5812370.85450058
31508,2772359.42026082
31509,5601463.34271036
31510,5601463.34271036
31511,2772359.42026082
31512,4765251.02762372
31513,5702811.38910116
31514,3819479.24713768
31515,7172143.08302564
31516,5812370.85450058
31517,7695702.99646406
31518,5702811.38910116
31519,3819479.24713768
31520,5601463.34271036
31521,5812370.85450058
31522,3819479.24713768
31523,5812370.85450058
31524,1725239.59338397
31525,2561451.90847061
31526,4655691.56222431
31527,4765251.02762372
31528,3608571.73534746
31529,3819479.24713768
31530,2561451.90847061
31531,1725239.59338397
31532,2671011.37387002
31533,5812370.85450058
31534,3819479.24713768
31535,5702811.38910116
31536,5812370.85450058
31537,4030783.60239508
31538,3819479.24713768
31539,6648583.16958721
31540,1725239.59338397
31541,4765251.02762372
31542,4655691.56222431
31543,2671011.37387002
31544,5812370.85450058
31545,5288810.94106215
31546,5812370.85450058
31547,3819479.24713768
31548,3819479.24713768
31549,5812370.85450058
31550,3819479.24713768
31551,3819479.24713768
31552,7695702.99646406
31553,3819479.24713768
31554,4765251.02762372
31555,5702811.38910116
31556,3608571.73534746
31557,5288810.94106215
31558,5812370.85450058
31559,5812370.85450058
31560,5812370.85450058
31561,3819479.24713768
31562,1725239.59338397
31563,3608571.73534746
31564,2561451.90847061
31565,2561451.90847061
31566,5812370.85450058
31567,3819479.24713768
31568,2561451.90847061
31569,3819479.24713768
31570,4554343.51583351
31571,3819479.24713768
31572,4765251.02762372
31573,1514332.08159376
31574,3819479.24713768
31575,5702811.38910116
31576,2772359.42026082
31577,4765251.02762372
31578,3608571.73534746
31579,4765251.02762372
31580,3819479.24713768
31581,2772359.42026082
31582,5812370.85450058
31583,3819479.24713768
31584,5812370.85450058
31585,5812370.85450058
31586,3819479.24713768
31587,5812370.85450058
31588,5702811.38910116
31589,3718131.20074687
31590,5812370.85450058
31591,5812370.85450058
31592,2671011.37387002
31593,5812370.85450058
31594,6648583.16958721
31595,3819479.24713768
31596,3718131.20074687
31597,4030783.60239508
31598,678119.766507122
31599,7172143.08302564
31600,3819479.24713768
31601,3819479.24713768
31602,2561451.90847061
31603,3819479.24713768
31604,5702811.38910116
31605,4765251.02762372
31606,5812370.85450058
31607,3608571.73534746
31608,5601463.34271036
31609,2561451.90847061
31610,3819479.24713768
31611,5601463.34271036
31612,3295919.33369925
31613,6648583.16958721
31614,7695702.99646406
31615,3608571.73534746
31616,5812370.85450058
31617,3718131.20074687
31618,5812370.85450058
31619,3819479.24713768
31620,2561451.90847061
31621,5702811.38910116
31622,4765251.02762372
31623,7695702.99646406
31624,3718131.20074687
31625,4655691.56222431
31626,4765251.02762372
31627,3819479.24713768
31628,5812370.85450058
31629,3608571.73534746
31630,5702811.38910116
31631,3819479.24713768
31632,5812370.85450058
31633,2772359.42026082
31634,4765251.02762372
31635,5702811.38910116
31636,3608571.73534746
31637,2772359.42026082
31638,4765251.02762372
31639,2772359.42026082
31640,7172143.08302564
31641,7695702.99646406
31642,5812370.85450058
31643,1725239.59338397
31644,3718131.20074687
31645,678119.766507122
31646,5702811.38910116
31647,3718131.20074687
31648,3819479.24713768
31649,3819479.24713768
31650,5812370.85450058
31651,5702811.38910116
31652,5812370.85450058
31653,5812370.85450058
31654,4765251.02762372
31655,2561451.90847061
31656,3819479.24713768
31657,3819479.24713768
31658,4765251.02762372
31659,5288810.94106215
31660,7695702.99646406
31661,3819479.24713768
31662,5812370.85450058
31663,5702811.38910116
31664,1725239.59338397
31665,2772359.42026082
31666,2772359.42026082
31667,5702811.38910116
31668,5812370.85450058
31669,4765251.02762372
31670,5812370.85450058
31671,6648583.16958721
31672,5702811.38910116
31673,6648583.16958721
31674,4765251.02762372
31675,5812370.85450058
31676,4554343.51583351
31677,5812370.85450058
31678,5812370.85450058
31679,5812370.85450058
31680,5812370.85450058
31681,6648583.16958721
31682,3819479.24713768
31683,5812370.85450058
31684,5702811.38910116
31685,6648583.16958721
31686,3819479.24713768
31687,6648583.16958721
31688,5812370.85450058
31689,3819479.24713768
31690,3819479.24713768
31691,6648583.16958721
31692,1725239.59338397
31693,3819479.24713768
31694,5812370.85450058
31695,2671011.37387002
31696,6648583.16958721
31697,2561451.90847061
31698,6648583.16958721
31699,3819479.24713768
31700,3819479.24713768
31701,2772359.42026082
31702,5812370.85450058
31703,4655691.56222431
31704,5812370.85450058
31705,6648583.16958721
31706,5812370.85450058
31707,5702811.38910116
31708,7695702.99646406
31709,3718131.20074687
31710,5812370.85450058
31711,6648583.16958721
31712,6648583.16958721
31713,4655691.56222431
31714,4765251.02762372
31715,2671011.37387002
31716,5702811.38910116
31717,678119.766507122
31718,3819479.24713768
31719,4655691.56222431
31720,3819479.24713768
31721,4765251.02762372
31722,5812370.85450058
31723,5702811.38910116
31724,2772359.42026082
31725,4030783.60239508
31726,3819479.24713768
31727,3608571.73534746
31728,1725239.59338397
31729,5812370.85450058
31730,3718131.20074687
31731,3718131.20074687
31732,5812370.85450058
31733,3819479.24713768
31734,3718131.20074687
31735,3819479.24713768
31736,3718131.20074687
31737,2671011.37387002
31738,5812370.85450058
31739,7695702.99646406
31740,3819479.24713768
31741,3819479.24713768
31742,2772359.42026082
31743,3608571.73534746
31744,3819479.24713768
31745,5812370.85450058
31746,5812370.85450058
31747,7695702.99646406
31748,3819479.24713768
31749,5812370.85450058
31750,2772359.42026082
31751,5812370.85450058
31752,5812370.85450058
31753,3608571.73534746
31754,3819479.24713768
31755,5812370.85450058
31756,5812370.85450058
31757,1725239.59338397
31758,2772359.42026082
31759,7695702.99646406
31760,5812370.85450058
31761,1725239.59338397
31762,3819479.24713768
31763,6648583.16958721
31764,2772359.42026082
31765,3819479.24713768
31766,1725239.59338397
31767,3819479.24713768
31768,3718131.20074687
31769,2561451.90847061
31770,5601463.34271036
31771,5812370.85450058
31772,6648583.16958721
31773,3718131.20074687
31774,5812370.85450058
31775,2671011.37387002
31776,5812370.85450058
31777,3718131.20074687
31778,5812370.85450058
31779,5812370.85450058
31780,3819479.24713768
31781,3819479.24713768
31782,5812370.85450058
31783,2772359.42026082
31784,3819479.24713768
31785,5812370.85450058
31786,6648583.16958721
31787,6648583.16958721
31788,-369000.06036973
31789,5812370.85450058
31790,5812370.85450058
31791,3819479.24713768
31792,3718131.20074687
31793,5601463.34271036
31794,5812370.85450058
31795,3819479.24713768
31796,5812370.85450058
31797,7695702.99646406
31798,3819479.24713768
31799,5702811.38910116
31800,6648583.16958721
31801,3819479.24713768
31802,3819479.24713768
31803,5812370.85450058
31804,4765251.02762372
31805,2772359.42026082
31806,7695702.99646406
31807,3819479.24713768
31808,4655691.56222431
31809,2561451.90847061
31810,2561451.90847061
31811,4554343.51583351
31812,3819479.24713768
31813,4554343.51583351
31814,5702811.38910116
31815,5601463.34271036
31816,7695702.99646406
31817,5288810.94106215
31818,6648583.16958721
31819,2772359.42026082
31820,5812370.85450058
31821,678119.766507122
31822,678119.766507122
31823,1514332.08159376
31824,2671011.37387002
31825,4554343.51583351
31826,3608571.73534746
31827,3819479.24713768
31828,7695702.99646406
31829,2772359.42026082
31830,5812370.85450058
31831,4554343.51583351
31832,4765251.02762372
31833,1514332.08159376
31834,3718131.20074687
31835,1725239.59338397
31836,3819479.24713768
31837,3819479.24713768
31838,3819479.24713768
31839,4554343.51583351
31840,3819479.24713768
31841,5812370.85450058
31842,7695702.99646406
31843,5812370.85450058
31844,1725239.59338397
31845,7695702.99646406
31846,7695702.99646406
31847,3819479.24713768
31848,-369000.06036973
31849,1725239.59338397
31850,3608571.73534746
31851,6648583.16958721
31852,2772359.42026082
31853,3718131.20074687
31854,5702811.38910116
31855,678119.766507122
31856,3819479.24713768
31857,1725239.59338397
31858,678119.766507122
31859,5702811.38910116
31860,3718131.20074687
31861,7695702.99646406
31862,4765251.02762372
31863,5702811.38910116
31864,4765251.02762372
31865,5812370.85450058
31866,4655691.56222431
31867,5812370.85450058
31868,5812370.85450058
31869,5702811.38910116
31870,5702811.38910116
31871,4765251.02762372
31872,7695702.99646406
31873,5812370.85450058
31874,5812370.85450058
31875,3295919.33369925
31876,5812370.85450058
31877,3819479.24713768
31878,5812370.85450058
31879,4655691.56222431
31880,6648583.16958721
31881,3819479.24713768
31882,2772359.42026082
31883,2772359.42026082
31884,3819479.24713768
31885,2772359.42026082
31886,3718131.20074687
31887,5702811.38910116
31888,3718131.20074687
31889,5702811.38910116
31890,5812370.85450058
31891,3819479.24713768
31892,4655691.56222431
31893,4765251.02762372
31894,3819479.24713768
31895,2671011.37387002
31896,3819479.24713768
31897,3819479.24713768
31898,2772359.42026082
31899,4765251.02762372
31900,4655691.56222431
31901,1725239.59338397
31902,5812370.85450058
31903,5812370.85450058
31904,5702811.38910116
31905,5812370.85450058
31906,3608571.73534746
31907,2772359.42026082
31908,5812370.85450058
31909,4765251.02762372
31910,1725239.59338397
31911,2561451.90847061
31912,3819479.24713768
31913,1725239.59338397
31914,4765251.02762372
31915,2772359.42026082
31916,7695702.99646406
31917,5812370.85450058
31918,3819479.24713768
31919,4655691.56222431
31920,3608571.73534746
31921,5601463.34271036
31922,2772359.42026082
31923,3819479.24713768
31924,4554343.51583351
31925,7695702.99646406
31926,3718131.20074687
31927,4765251.02762372
31928,5812370.85450058
31929,6648583.16958721
31930,5812370.85450058
31931,3819479.24713768
31932,3608571.73534746
31933,5812370.85450058
31934,5601463.34271036
31935,5288810.94106215
31936,3819479.24713768
31937,5812370.85450058
31938,5288810.94106215
31939,5812370.85450058
31940,5812370.85450058
31941,5812370.85450058
31942,5601463.34271036
31943,5812370.85450058
31944,5812370.85450058
31945,3819479.24713768
31946,1725239.59338397
31947,5702811.38910116
31948,5812370.85450058
31949,5702811.38910116
31950,678119.766507122
31951,3819479.24713768
31952,6648583.16958721
31953,3819479.24713768
31954,2772359.42026082
31955,4765251.02762372
31956,3819479.24713768
31957,2772359.42026082
31958,4765251.02762372
31959,7695702.99646406
31960,5601463.34271036
31961,5812370.85450058
31962,3718131.20074687
31963,4765251.02762372
31964,3608571.73534746
31965,3718131.20074687
31966,5702811.38910116
31967,5812370.85450058
31968,3819479.24713768
31969,3819479.24713768
31970,4765251.02762372
31971,3819479.24713768
31972,2561451.90847061
31973,3819479.24713768
31974,5812370.85450058
31975,3507223.68895666
31976,4554343.51583351
31977,6648583.16958721
31978,2671011.37387002
31979,6648583.16958721
31980,5812370.85450058
31981,5601463.34271036
31982,5812370.85450058
31983,3608571.73534746
31984,5601463.34271036
31985,5812370.85450058
31986,4765251.02762372
31987,3819479.24713768
31988,3819479.24713768
31989,1725239.59338397
31990,5812370.85450058
31991,4554343.51583351
31992,-369000.06036973
31993,5702811.38910116
31994,5812370.85450058
31995,2772359.42026082
31996,4655691.56222431
31997,3608571.73534746
31998,2772359.42026082
31999,5812370.85450058
32000,5702811.38910116
32001,5812370.85450058
32002,4765251.02762372
32003,7695702.99646406
32004,5702811.38910116
32005,3718131.20074687
32006,4765251.02762372
32007,4765251.02762372
32008,7695702.99646406
32009,5812370.85450058
32010,3819479.24713768
32011,5812370.85450058
32012,3608571.73534746
32013,4765251.02762372
32014,3819479.24713768
32015,5812370.85450058
32016,7695702.99646406
32017,5812370.85450058
32018,4655691.56222431
32019,2561451.90847061
32020,5812370.85450058
32021,4554343.51583351
32022,4655691.56222431
32023,7695702.99646406
32024,3718131.20074687
32025,5812370.85450058
32026,7695702.99646406
32027,3819479.24713768
32028,2561451.90847061
32029,4765251.02762372
32030,3819479.24713768
32031,5812370.85450058
32032,3608571.73534746
32033,5812370.85450058
32034,2772359.42026082
32035,1725239.59338397
32036,4655691.56222431
32037,3819479.24713768
32038,3295919.33369925
32039,3819479.24713768
32040,6648583.16958721
32041,5812370.85450058
32042,3718131.20074687
32043,7695702.99646406
32044,2037891.99503218
32045,678119.766507122
32046,4765251.02762372
32047,7695702.99646406
32048,4765251.02762372
32049,4655691.56222431
32050,2772359.42026082
32051,5702811.38910116
32052,2772359.42026082
32053,3819479.24713768
32054,5812370.85450058
32055,5812370.85450058
32056,678119.766507122
32057,2772359.42026082
32058,5702811.38910116
32059,3819479.24713768
32060,3819479.24713768
32061,3819479.24713768
32062,1725239.59338397
32063,5812370.85450058
32064,3608571.73534746
32065,3718131.20074687
32066,4655691.56222431
32067,7172143.08302564
32068,5812370.85450058
32069,3507223.68895666
32070,5179251.47566274
32071,1725239.59338397
32072,3819479.24713768
32073,4765251.02762372
32074,4655691.56222431
32075,4765251.02762372
32076,6648583.16958721
32077,4765251.02762372
32078,4765251.02762372
32079,5812370.85450058
32080,4554343.51583351
32081,3819479.24713768
32082,7695702.99646406
32083,5812370.85450058
32084,2561451.90847061
32085,3819479.24713768
32086,5812370.85450058
32087,4655691.56222431
32088,3819479.24713768
32089,5702811.38910116
32090,5812370.85450058
32091,3819479.24713768
32092,3819479.24713768
32093,2561451.90847061
32094,3718131.20074687
32095,4765251.02762372
32096,5812370.85450058
32097,5812370.85450058
32098,1725239.59338397
32099,6648583.16958721
32100,5812370.85450058
32101,3819479.24713768
32102,4655691.56222431
32103,678119.766507122
32104,5812370.85450058
32105,5702811.38910116
32106,5601463.34271036
32107,3819479.24713768
32108,5812370.85450058
32109,4554343.51583351
32110,1725239.59338397
32111,3718131.20074687
32112,4765251.02762372
32113,3819479.24713768
32114,3819479.24713768
32115,7695702.99646406
32116,5812370.85450058
32117,5702811.38910116
32118,5812370.85450058
32119,3819479.24713768
32120,5812370.85450058
32121,3819479.24713768
32122,1725239.59338397
32123,5702811.38910116
32124,5702811.38910116
32125,3718131.20074687
32126,2671011.37387002
32127,5179251.47566274
32128,5702811.38910116
32129,3819479.24713768
32130,3819479.24713768
32131,2671011.37387002
32132,3819479.24713768
32133,5702811.38910116
32134,3819479.24713768
32135,3819479.24713768
32136,5702811.38910116
32137,3608571.73534746
32138,5812370.85450058
32139,3295919.33369925
32140,5812370.85450058
32141,3718131.20074687
32142,3608571.73534746
32143,678119.766507122
32144,3819479.24713768
32145,5812370.85450058
32146,5812370.85450058
32147,5812370.85450058
32148,6648583.16958721
32149,6648583.16958721
32150,5702811.38910116
32151,5812370.85450058
32152,5812370.85450058
32153,4765251.02762372
32154,3819479.24713768
32155,5702811.38910116
32156,5812370.85450058
32157,1725239.59338397
32158,5812370.85450058
32159,2671011.37387002
32160,5812370.85450058
32161,3819479.24713768
32162,1725239.59338397
32163,2772359.42026082
32164,678119.766507122
32165,5812370.85450058
32166,2772359.42026082
32167,5812370.85450058
32168,5812370.85450058
32169,3819479.24713768
32170,2772359.42026082
32171,5812370.85450058
32172,4655691.56222431
32173,5812370.85450058
32174,2772359.42026082
32175,5812370.85450058
32176,5812370.85450058
32177,5702811.38910116
32178,7172143.08302564
32179,3295919.33369925
32180,6648583.16958721
32181,1514332.08159376
32182,5812370.85450058
32183,3819479.24713768
32184,4554343.51583351
32185,5812370.85450058
32186,2671011.37387002
32187,3819479.24713768
32188,678119.766507122
32189,4765251.02762372
32190,5812370.85450058
32191,1725239.59338397
32192,5812370.85450058
32193,2561451.90847061
32194,3819479.24713768
32195,2772359.42026082
32196,2772359.42026082
32197,6648583.16958721
32198,3819479.24713768
32199,7172143.08302564
32200,2772359.42026082
32201,3819479.24713768
32202,4554343.51583351
32203,3819479.24713768
32204,5812370.85450058
32205,3295919.33369925
32206,5812370.85450058
