Id,Prediction
1358,-2567200.36920367
1359,14233502.691152
1360,5460148.68450885
1361,17368975.345532
1362,3387167.23082083
1363,4478728.65669443
1364,6847193.87622537
1365,-4621922.68230877
1366,713585.556744747
1367,6892968.62595068
1368,397032.433917619
1369,5572029.97200092
1370,3980584.80637811
1371,6348373.57072556
1372,4103535.28421462
1373,4050586.98437406
1374,2544933.46031393
1375,5374920.69087634
1376,-5397308.5448752
1377,3885719.8923837
1378,6366634.80763359
1379,5417518.27564686
1380,8199484.6834146
1381,687381.135978203
1382,10618914.0378956
1383,-4616522.57473206
1384,5823818.03683073
1385,4377441.84549078
1386,8647462.47215269
1387,9877081.27161546
1388,5918960.38904049
1389,4521308.83855316
1390,9296143.96497772
1391,7426798.35275201
1392,4859096.797021
1393,596405.325463822
1394,2604663.35756003
1395,7300373.18820623
1396,4723910.90069382
1397,12550042.8747769
1398,3394111.81531145
1399,745219.070051536
1400,5555803.38127805
1401,5230428.57701683
1402,12200813.3737701
1403,4445912.67832488
1404,2549209.76486489
1405,4763186.28320788
1406,-1529919.65622962
1407,4537485.27406421
1408,4402434.74934193
1409,7431709.32934338
1410,4618375.56978436
1411,4036898.89651775
1412,5498129.4168886
1413,4465666.20944116
1414,6098511.69661003
1415,2757622.0820376
1416,-808744.220718365
1417,5428140.99463786
1418,2673990.71779529
1419,5651529.054865
1420,4047529.79209776
1421,7001229.50971473
1422,6832362.06135312
1423,7406896.20663544
1424,1839803.01454095
1425,2969186.57116973
1426,5270076.91312823
1427,4370993.91912868
1428,11771743.2404332
1429,-3627013.72175297
1430,18474221.0648119
1431,-17321486.6199399
1432,3208351.61578728
1433,3363819.01181786
1434,4157337.99700722
1435,2190193.09410457
1436,6227390.08358202
1437,2436095.59430148
1438,12097819.7646341
1439,-2209121.77326903
1440,3236305.84665419
1441,4729934.64945884
1442,5907204.94924991
1443,6933501.5251015
1444,-2763142.86965862
1445,2611062.90280782
1446,1376700.20680864
1447,8228548.98259966
1448,4612987.56346058
1449,10566940.0068806
1450,6048196.21270212
1451,3208270.78977987
1452,3015149.57334553
1453,1127724.48821779
1454,5991619.28326946
1455,4635765.18374076
1456,4480286.98824675
1457,-6579608.68640859
1458,4098449.45064446
1459,765221.099042267
1460,3769203.97675101
1461,2960859.62454334
1462,8344523.51752906
1463,3868943.2895906
1464,6049540.99530532
1465,5763619.99928827
1466,4465956.09183667
1467,6015269.87401625
1468,8667443.65003758
1469,3383820.34596593
1470,10037173.1961892
1471,11076841.8553702
1472,5372087.87900569
1473,11649493.4409673
1474,792596.18569177
1475,9066918.96321
1476,6933645.85475271
1477,2450149.90337395
1478,4638363.24469762
1479,7761736.05254048
1480,1627931.67289601
1481,6394012.66226727
1482,5755991.38288875
1483,-547732.366196491
1484,4411091.7174077
1485,4574993.79188278
1486,7713763.81233276
1487,6362881.93216784
1488,-3550059.91039108
1489,8665511.46176661
1490,5582992.00692873
1491,80142.081741292
1492,3064350.85038716
1493,943308.256439483
1494,6290986.49729976
1495,3149024.54982943
1496,5764383.28478304
1497,5832597.75224647
1498,7227179.01246281
1499,5725409.63665147
1500,8910007.9346911
1501,5062632.91617212
1502,4695746.54985636
1503,8213644.62594158
1504,7954150.01532784
1505,5795810.76383427
1506,4175733.92551846
1507,16044269.7547854
1508,4607906.9747305
1509,2013538.36019976
1510,2797960.83681867
1511,3107220.02035032
1512,4144315.81171994
1513,5471532.93857246
1514,4758362.88735705
1515,5233618.64495092
1516,7169355.63151165
1517,834093.753501549
1518,-1568952.43315226
1519,16512640.5256625
1520,3708335.59929618
1521,3984075.71588705
1522,5886573.84055846
1523,6341668.22933508
1524,9859070.15245667
1525,5773818.89706133
1526,5054306.90524565
1527,2571766.07872238
1528,1025383.27312253
1529,5511902.34817648
1530,7144174.5219487
1531,4121384.1662897
1532,5374330.09440419
1533,3377982.32398755
1534,3806025.26077855
1535,11412534.3831218
1536,3204822.47264737
1537,5274072.63310049
1538,2301975.53144455
1539,16142197.8312402
1540,7401284.24657026
1541,7332122.2134993
1542,3027625.78598176
1543,5633242.65838011
1544,2913546.6480659
1545,6498288.6034612
1546,9388234.05376174
1547,5961921.08620594
1548,10035682.9483913
1549,5573304.68367119
1550,3782358.95164105
1551,11648708.2983676
1552,-638405.617404152
1553,336218.603077993
1554,7313134.54770232
1555,2524984.75063139
1556,19976069.9297601
1557,5723574.29114431
1558,5764383.28478304
1559,4706557.02299925
1560,3904130.2320945
1561,5883643.46536093
1562,3856483.67084029
1563,5702213.37532195
1564,-245376.609090555
1565,6721981.36821089
1566,4853487.95695642
1567,12229971.501706
1568,-768090.191687133
1569,5691792.19746457
1570,7594495.60030694
1571,3665783.18154919
1572,7026742.44028275
1573,5186714.85776044
1574,3833560.47980863
1575,1930008.52264031
1576,6060519.82902429
1577,-713735.18519121
1578,4656006.00092383
1579,5875285.57764238
1580,2259146.17105159
1581,-8544670.61999834
1582,14370392.2129477
1583,4473668.13121403
1584,21623163.2194908
1585,4000525.0446744
1586,6226704.41122868
1587,5430589.25567136
1588,7190061.50127381
1589,17581993.3314492
1590,7971758.76068925
1591,4024986.94197811
1592,-10220554.2734148
1593,2609575.56596044
1594,5280542.40256963
1595,437516.169021416
1596,5574395.82728643
1597,3748970.45998471
1598,15487559.9168101
1599,3235174.83803447
1600,6340989.30982366
1601,-15470316.6906448
1602,4533253.15035523
1603,3445534.31962528
1604,6785144.70958291
1605,4744393.38336485
1606,-5116728.17182527
1607,676025.484112978
1608,8471789.67716069
1609,11791750.3344583
1610,3294838.79138571
1611,6892968.62595068
1612,5009725.81860395
1613,6925238.28017018
1614,8685916.56239485
1615,2784026.29522589
1616,2001877.68743728
1617,-161363.251129726
1618,3573846.16851451
1619,5318659.82095147
1620,7098470.64386727
1621,-2663156.68047234
1622,4031417.55829514
1623,7221104.95267406
1624,2087861.39096284
1625,6981064.39070304
1626,8460679.51762044
1627,11299893.5120804
1628,4414392.64163709
1629,3371597.49234526
1630,6721025.26506776
1631,7226317.18853567
1632,8982291.08377068
1633,1893969.8131661
1634,4909136.56654966
1635,17951759.424287
1636,-4684313.90896307
1637,1606253.1360327
1638,5382378.76908839
1639,3178187.39605827
1640,3108925.18562677
1641,4813695.25085354
1642,-6220381.42482348
1643,9193170.17863993
1644,5484484.04763224
1645,5401780.37013849
1646,1299191.77038462
1647,5535477.8173485
1648,6374068.11227974
1649,5478711.46494419
1650,3996035.25941244
1651,4762699.82606532
1652,-40248.8244928047
1653,4445912.67832488
1654,5323346.43931632
1655,9298705.15147065
1656,1106248.60487789
1657,5157818.14392996
1658,2893052.02697261
1659,-7568821.89352531
1660,6713724.46544195
1661,10726430.7203693
1662,-1315111.9685634
1663,6442198.1549639
1664,8508261.11480468
1665,5257210.88694661
1666,4721702.06176646
1667,13642870.1270955
1668,6862988.47008973
1669,4335293.80439768
1670,4339217.08411817
1671,11476290.0170033
1672,2701255.39320462
1673,6347244.02738864
1674,3599833.27448978
1675,4827172.92735961
1676,9113270.58066296
1677,6117391.75809389
1678,10201256.371119
1679,5732786.60349054
1680,3822214.07288816
1681,3269289.20910206
1682,5065738.95979768
1683,-12708523.48675
1684,8374519.39186798
1685,1146321.41116488
1686,9510337.77245175
1687,5900798.58294991
1688,-6747003.58157026
1689,363623.45435546
1690,6846290.6706077
1691,6799542.63814855
1692,7736461.95802085
1693,1123161.71880446
1694,4654531.94957652
1695,10062949.7346001
1696,-1305825.48476582
1697,7821373.13930196
1698,5608503.85705099
1699,6895660.30537739
1700,1434325.66706152
1701,7120687.95041233
1702,5498129.4168886
1703,3717002.86535871
1704,5701109.34800388
1705,7327075.61435909
1706,5381239.61742239
1707,1146822.58587621
1708,3363819.01181786
1709,838388.868678331
1710,2745949.76714124
1711,-5285485.31097301
1712,6366088.70051997
1713,4689534.81255866
1714,3746593.14614965
1715,5805822.31026319
1716,6730593.228099
1717,5337107.94818922
1718,10024900.749515
1719,6536994.07760675
1720,2966456.73646292
1721,1074059.62357155
1722,4949726.30660853
1723,5530629.66809378
1724,-11149488.8483764
1725,12631401.2729948
1726,6070014.85169647
1727,10751625.0201222
1728,498246.05713857
1729,6519062.56585482
1730,6627064.03492418
1731,4468985.23612853
1732,4475163.67653031
1733,7163689.73124357
1734,6442198.1549639
1735,6041894.53397367
1736,1856861.83210952
1737,300467.277099084
1738,5964950.81962679
1739,6536994.07760675
1740,1604004.43327383
1741,4242157.07478384
1742,-5229082.24347024
1743,6935911.32716917
1744,4673615.41454887
1745,5400783.30740207
1746,2335824.60799939
1747,3556386.44092021
1748,-1239693.67070702
1749,6089938.8643189
1750,1904003.57322713
1751,-1979121.86241698
1752,-4332652.97747285
1753,627236.544719214
1754,6796449.96298465
1755,6317981.02006004
1756,6077408.83438318
1757,2746045.88411013
1758,12483842.7578516
1759,3158587.48946517
1760,4748373.55834851
1761,4991839.83166117
1762,8500397.53237997
1763,4402059.83750536
1764,3257591.73629493
1765,9705443.05232216
1766,2191327.76966221
1767,588299.416817367
1768,5196800.3136702
1769,2165601.87129867
1770,3509249.7581627
1771,7827621.17646241
1772,2068504.90525619
1773,2990775.01765604
1774,4876841.48679996
1775,20619578.2329793
1776,10611340.9931446
1777,3715969.66108832
1778,3633540.80403563
1779,13249925.6822812
1780,2997745.1756501
1781,-922819.827868531
1782,4578748.84679456
1783,4338622.76019553
1784,17078468.3097821
1785,3354768.07366256
1786,5374330.09440419
1787,11759367.9370128
1788,1662809.97033867
1789,5277887.25349437
1790,6877486.67971895
1791,8611752.80802913
1792,3080887.93212957
1793,3125262.62113599
1794,5697785.55986819
1795,9558627.44786494
1796,1315731.03252845
1797,-11007117.0669124
1798,7035895.99887621
1799,2357678.1656323
1800,1007625.76349386
1801,8700285.06602751
1802,4673615.41454887
1803,24592976.0619494
1804,8981947.21273291
1805,8196749.29088673
1806,5031228.17218389
1807,3731721.11393154
1808,4128613.31663481
1809,3409074.30487938
1810,4155641.87193811
1811,4502484.79829321
1812,3934398.87514134
1813,8210948.84750221
1814,2117511.65145111
1815,2561756.1454245
1816,2191465.42406703
1817,4669012.16040264
1818,5609091.71620683
1819,2835704.45307548
1820,6266774.38961531
1821,5942593.97150398
1822,-5037993.06980678
1823,4715188.35285041
1824,6343627.6170532
1825,1635694.8941337
1826,7632457.46808257
1827,5099887.21395382
1828,14536116.4284253
1829,2018551.00311639
1830,2972829.59227313
1831,3702580.65891907
1832,4236894.45113064
1833,5742354.91273361
1834,7654900.85425374
1835,274606.623550013
1836,5499391.00004589
1837,4173326.13498175
1838,6053006.13144117
1839,4214600.60806879
1840,8201365.0367664
1841,8123641.75060064
1842,5778636.31737394
1843,-847584.814636473
1844,-13926992.3074602
1845,2119113.59148631
1846,6624743.34528092
1847,2628487.7345888
1848,7354482.09137962
1849,6399291.62773112
1850,13156572.5411694
1851,1110644.32067076
1852,3118731.74633585
1853,6771864.03456442
1854,4649765.82428643
1855,9803708.40946442
1856,1991365.7465525
1857,6652259.68356316
1858,8371527.58610174
1859,1393023.30383977
1860,1770521.6316267
1861,3188732.46015511
1862,3696122.67597932
1863,9145390.84106611
1864,3507714.65971038
1865,1387932.26675316
1866,3117597.07077821
1867,4042275.91793096
1868,5053525.63786614
1869,7894202.79982783
1870,3587945.81968238
1871,6238512.87040231
1872,6127369.179545
1873,6432716.07176877
1874,8228891.32383721
1875,603056.6284272
1876,5765517.96034068
1877,4854968.06366135
1878,4334371.76114529
1879,1048732.28642182
1880,3853904.32157892
1881,4245284.92184749
1882,4927784.56562164
1883,739026.883052504
1884,4033553.02481328
1885,1131011.9620631
1886,9521361.07059671
1887,5487745.78491327
1888,9424430.49468862
1889,-3606855.4162093
1890,1693996.63371691
1891,-855212.65000904
1892,4069835.94343514
1893,844645.421575703
1894,1458619.48864111
1895,9165940.54768993
1896,5863548.78256138
1897,5363268.98417593
1898,1134958.98073618
1899,4610756.56502929
1900,273471.94799237
1901,5429454.58011372
1902,-2200126.99448809
1903,-7154289.81409614
1904,7386720.91793736
1905,4730934.85146443
1906,4490186.56590893
1907,4196312.78245137
1908,5888587.5063311
1909,6214179.09054288
1910,7131870.12420506
1911,1816395.11988528
1912,3472286.32940381
1913,5854621.89114761
1914,2390773.2748532
1915,5995594.88538979
1916,7918464.92050076
1917,5985851.22011548
1918,-4090333.83473258
1919,11075109.6272696
1920,4788281.30288441
1921,8595733.53859212
1922,12919076.424438
1923,3696085.98561225
1924,4787671.69072553
1925,5346254.12850224
1926,4918625.7203247
1927,-5607316.50172628
1928,-9196194.27145123
1929,5594440.33769279
1930,4893012.65522604
1931,10265587.7431022
1932,5455654.5901872
1933,-18403362.7166621
1934,2689877.40107886
1935,6646662.35411729
1936,6533280.60706524
1937,6394754.93310314
1938,9443459.13619941
1939,8413415.81708636
1940,-197091.325508386
1941,7669411.07163113
1942,-3986907.77645709
1943,8461887.12794759
1944,4044863.60434037
1945,3794811.29069713
1946,5564675.14313311
1947,7644672.64274456
1948,3350611.12002853
1949,5587315.2066258
1950,5648596.95342373
1951,2759793.29377183
1952,2910349.86208408
1953,6826625.23848168
1954,2272423.19005733
1955,6209720.62684955
1956,10437503.8522113
1957,-8778091.05040738
1958,6146545.04665008
1959,8292832.66495742
1960,5607893.97980296
1961,4180176.87719959
1962,1937312.10883107
1963,5207363.44230175
1964,9879855.57906096
1965,1188227.12352447
1966,3511243.72570583
1967,5618286.98295256
1968,12997509.0310378
1969,4308263.26588567
1970,4098597.96612454
1971,9528065.752492
1972,4171677.68785574
1973,5658405.58586735
1974,10167605.3219922
1975,5031180.44754939
1976,6759843.34405989
1977,6553320.89172354
1978,4520819.90111264
1979,5717910.15624665
1980,4246976.56269523
1981,23826788.7840125
1982,-31686.2454936542
1983,7941171.88986849
1984,6210855.30240719
1985,6516036.37722976
1986,5097564.45554586
1987,4917300.23934706
1988,9533205.46529945
1989,4987211.50859602
1990,4032891.56908444
1991,3963860.87398013
1992,5761842.04440468
1993,8066207.81689922
1994,1708321.0788231
1995,3150946.72241025
1996,1673511.67582452
1997,-9142209.09080344
1998,4979289.53529306
1999,2821188.66955108
2000,2749276.89002081
2001,4609041.65028815
2002,2233280.30356601
2003,7477143.02012211
2004,1558583.15961481
2005,15349492.398853
2006,1164123.1727334
2007,2211649.80880537
2008,4999807.76836645
2009,1801033.89610041
2010,2789474.76728563
2011,4220755.41610245
2012,7314056.80874089
2013,8632293.03021977
2014,-10787389.1109711
2015,1681668.66301886
2016,6862151.37006629
2017,7876571.92390662
2018,5082889.83334738
2019,-2086251.62672862
2020,5400296.45217777
2021,5521879.96431812
2022,7559190.30117018
2023,-8462325.10056493
2024,5817125.39358976
2025,-5067249.35731785
2026,-8470789.90141605
2027,5046534.3555875
2028,3193480.84761032
2029,7363809.90117674
2030,14072033.3290327
2031,6117509.46759443
2032,3451935.99145597
2033,-702630.033906262
2034,5798843.24137507
2035,11660751.7063223
2036,441559.432169788
2037,9859070.15245667
2038,7175620.76353123
2039,3812285.87075146
2040,1945415.71286649
2041,3379315.91393886
2042,527037.899006313
2043,3746593.14614965
2044,2383562.13933183
2045,4012147.66218296
2046,3756220.51399071
2047,5775804.47702751
2048,7167744.6046966
2049,5873476.38911967
2050,6239647.54595996
2051,4410534.42590931
2052,5261827.11779352
2053,1988907.92982361
2054,8178684.77512558
2055,6067039.05591988
2056,6132672.20709244
2057,2529144.86213188
2058,-1048605.49904004
2059,6259797.21193409
2060,8334566.6244584
2061,3989754.79456266
2062,4452479.15599559
2063,-16504761.4125655
2064,3855786.02857195
2065,3053158.67459518
2066,259180.456322715
2067,-43300.536530789
2068,8241133.21686739
2069,5201950.82625991
2070,7084737.12030392
2071,5636464.98380402
2072,3204353.91533673
2073,5307634.13760415
2074,5392924.19776759
2075,6829726.86476704
2076,669038.903383799
2077,6357072.47172383
2078,5388406.14673252
2079,3611032.37978913
2080,7672237.26779912
2081,2764767.80798126
2082,208681.407322217
2083,4528508.29503332
2084,10976829.1639841
2085,11792728.7651381
2086,6561939.10349611
2087,2220135.57194246
2088,-1009642.50878577
2089,6887853.92081724
2090,7061323.1148781
2091,1525963.19587746
2092,4969514.96487287
2093,-156311.100282537
2094,4020606.75373732
2095,5503019.54439672
2096,3386700.22570471
2097,7873181.7013045
2098,5259803.09609458
2099,838103.140314478
2100,6189310.72740603
2101,1868345.87015248
2102,1576861.39406238
2103,4521499.83769996
2104,3627402.18903704
2105,7397496.90809916
2106,-1029731.09840656
2107,3675803.22778522
2108,6977548.37899067
2109,-3259486.31166772
2110,2512709.83462831
2111,-6640226.58330654
2112,6566703.42828897
2113,4998309.8685014
2114,4239982.93739292
2115,2741486.4606078
2116,-3994293.24687338
2117,6481339.64470184
2118,3364014.73043827
2119,7537118.106196
2120,2313468.74059438
2121,8442631.54922475
2122,2147139.05545461
2123,3199610.64142483
2124,2770421.89846817
2125,4172235.51803152
2126,4471024.48386631
2127,4908936.87503358
2128,2698432.27852334
2129,880961.116814731
2130,4721886.3695728
2131,5632107.98282247
2132,-2443446.9504839
2133,4107796.59374527
2134,-1050301.40489023
2135,4049484.52808496
2136,6938178.97961892
2137,-5508178.95781681
2138,3256558.27003259
2139,7194405.19314967
2140,3031216.85219317
2141,14510523.0361737
2142,6790453.77784689
2143,334538.010056157
2144,7628043.0883464
2145,340267.669335809
2146,9633614.25040814
2147,4023334.6808662
2148,10554386.8689811
2149,4150873.76711447
2150,6846568.02311704
2151,-976593.529532712
2152,5177269.36067302
2153,6712961.76137155
2154,7424178.58899663
2155,-5470701.88089855
2156,-1905797.60441999
2157,596657.672582217
2158,4789101.32951275
2159,4720721.11412775
2160,-667027.855898637
2161,7909443.1670926
2162,3198328.50690467
2163,6748543.61853549
2164,4524106.1689841
2165,5662536.51324296
2166,2805739.20796861
2167,3733415.37353314
2168,1063591.05156283
2169,9968700.05183502
2170,-4646940.77919386
2171,5905764.09771724
2172,3435974.53260338
2173,4848952.8060492
2174,25026864.8469841
2175,7401081.97266468
2176,6735478.82956827
2177,6805717.32071079
2178,6891533.39194731
2179,11375818.0599584
2180,7783582.16105155
2181,3387370.9639079
2182,17321785.0323176
2183,10551230.1748355
2184,9779290.16024314
2185,11761533.1706583
2186,902105.137078043
2187,1309147.62730377
2188,5784328.67707937
2189,2660798.2231719
2190,9684043.25930538
2191,374034.732467454
2192,1065759.15660999
2193,6092965.83172538
2194,4972232.75115436
2195,4395601.99854286
2196,1299526.37049937
2197,13758016.6174954
2198,3078573.38420079
2199,-1310525.48718222
2200,3026231.94874785
2201,1638767.68114476
2202,2728560.99891342
2203,15157434.6461808
2204,933211.484570183
2205,-69249.9125218019
2206,6332597.83095096
2207,-712304.968089968
2208,9890322.73901252
2209,4866530.99404085
2210,1653023.52752663
2211,5370311.87765546
2212,15499924.358005
2213,3658847.78895118
2214,6063930.54914911
2215,3052866.35552786
2216,5068873.49197198
2217,-582693.371577065
2218,3181073.77214203
2219,4672480.73899123
2220,968594.592629731
2221,5629983.68004541
2222,3275094.19816515
2223,6073589.09594107
2224,15785128.1583595
2225,7120480.63226249
2226,1322318.95508811
2227,2191327.76966221
2228,6437180.01963821
2229,3782842.66712097
2230,-6516560.83438343
2231,3861146.17182653
2232,5021822.77346729
2233,7126571.87410845
2234,8280257.89389866
2235,3078186.92578948
2236,3086520.62592113
2237,5083034.59720977
2238,3875522.40926383
2239,1378047.18984667
2240,-1198337.47199799
2241,5024346.75001063
2242,2807226.28045874
2243,277930.411685701
2244,5717931.47392971
2245,9450965.6875656
2246,3520053.14545094
2247,6052826.8869108
2248,5710727.52265308
2249,2980370.23277394
2250,3427923.15764337
2251,5455654.5901872
2252,6394012.66226727
2253,1771107.28984952
2254,1909795.94933909
2255,-5001534.07514869
2256,-9816196.84359678
2257,3032351.52775082
2258,5368504.55980323
2259,7062897.90674789
2260,9031559.35536275
2261,6095875.41795735
2262,4043405.37541189
2263,2320589.67257309
2264,-416891.115639634
2265,4704816.04945865
2266,3406347.51109409
2267,5186334.52854283
2268,2677137.29798247
2269,5133999.67050165
2270,8265847.75241391
2271,9670473.4914246
2272,4932790.51958328
2273,7751218.39829146
2274,1954136.03543992
2275,6394754.93310314
2276,3040970.29307091
2277,6335522.61337855
2278,-2671919.21476484
2279,5316152.25309287
2280,7174681.45784605
2281,-1721078.05665258
2282,9941829.15434235
2283,329819.296136856
2284,-2050403.45130985
2285,2024739.21326258
2286,-12165804.3636448
2287,8391294.84687882
2288,4660896.73077805
2289,2947814.505661
2290,4454607.58592035
2291,-5654017.61449791
2292,3477659.54786943
2293,1026517.94868018
2294,7190276.04096967
2295,7526488.22199929
2296,2371092.71052864
2297,3812816.35041321
2298,10711434.9203465
2299,9251014.99055138
2300,5325153.32799216
2301,8006141.10018804
2302,4685299.85578669
2303,5633242.65838011
2304,15151365.8214365
2305,10915310.8241625
2306,939280.176530093
2307,3316167.92195686
2308,-14134546.6064018
2309,3581808.74058649
2310,10270266.9916212
2311,4669644.67856441
2312,6533686.92988009
2313,6277457.38755412
2314,8688721.28565226
2315,5151296.38004181
2316,8608313.2462499
2317,6184979.04638782
2318,7574370.76765417
2319,6687761.90825534
2320,5178224.1003387
2321,-578917.991423143
2322,7072632.00088099
2323,2744632.47968364
2324,12200813.3737701
2325,9710075.44939166
2326,10221696.4759497
2327,3428547.20397031
2328,3007571.55621833
2329,3487574.20855942
2330,1553215.01897763
2331,1436873.61942514
2332,3524916.20611911
2333,5680725.84598818
2334,399559.667130765
2335,9240870.28083951
2336,2394264.23397625
2337,2087737.60352087
2338,2624354.55021342
2339,1939020.70274861
2340,12442805.2540512
2341,893769.623627536
2342,3158369.34629127
2343,6537092.90757431
2344,3388079.85084375
2345,4174041.29320228
2346,7683966.96298559
2347,8382435.97391634
2348,637785.338910561
2349,2296614.47431432
2350,4554739.89339251
2351,4096495.66074137
2352,8692835.6369963
2353,4150558.90980601
2354,5917161.84232057
2355,-7012200.08281271
2356,8539204.4355936
2357,-322964.597600088
2358,6024760.09237779
2359,-300113.31868216
2360,3541536.52919942
2361,-4626519.45109307
2362,9613144.33327461
2363,6274864.73179589
2364,3647263.83310337
2365,20457654.6934867
2366,3434764.65703498
2367,-22077081.2100471
2368,6184454.56982158
2369,5658405.58586735
2370,6125911.96911619
2371,5318969.78515941
2372,-5088502.04363435
2373,3781100.72460743
2374,5556545.43667851
2375,6054890.51459213
2376,5043036.375474
2377,2528907.42044288
2378,8887381.60072733
2379,4185306.75320594
2380,6583996.05402318
2381,7650581.71624187
2382,5485565.61992733
2383,5649414.88589038
2384,-2127091.26456195
2385,4554019.22758287
2386,3038710.38699507
2387,20227459.3978171
2388,2512044.7677595
2389,410641.378245424
2390,1832301.61711793
2391,5821483.23691833
2392,1537122.78882483
2393,1013261.75350558
2394,4711008.58523643
2395,-4067577.32913517
2396,5742001.20121351
2397,3092121.33235737
2398,6646468.60595976
2399,-3760075.03224682
2400,6208172.79925905
2401,6259169.61031954
2402,10616164.333191
2403,2016013.65251195
2404,4520366.37956768
2405,4999807.76836645
2406,7008097.62341145
2407,10489502.710229
2408,-4051954.23526179
2409,1143312.32231445
2410,4920670.38448572
2411,468275.556646625
2412,7903161.48309956
2413,2534007.06824956
2414,6147434.54278982
2415,5042569.90494628
2416,2817726.73351376
2417,4285421.90729637
2418,3387922.23251915
2419,9691964.84501747
2420,2117511.65145111
2421,-1526318.06173135
2422,3313932.23182932
2423,7845354.08831479
2424,-2330087.94463032
2425,6394754.93310314
2426,1593626.59904362
2427,6185185.71445414
2428,5715212.89655169
2429,5076406.7525817
2430,5715893.77535239
2431,4396538.11298228
2432,2962078.58834514
2433,6885204.3800649
2434,6864183.01158072
2435,4985409.83371807
2436,-93342.2216232195
2437,6375202.78783738
2438,6145448.97834351
2439,11682866.0209115
2440,7882238.14450555
2441,8914629.43522248
2442,-7495434.4223927
2443,6885901.1513959
2444,6660141.45498624
2445,563413.342447545
2446,6143848.76921304
2447,3701020.45762423
2448,3940334.88344287
2449,-1181689.85940641
2450,3683971.01680186
2451,8618802.99905748
2452,7332344.35090058
2453,1816033.36590213
2454,6567384.83245047
2455,174371.090911791
2456,-2522799.79591734
2457,3227491.02861473
2458,6863810.49801473
2459,8380478.37984783
2460,3762471.52691772
2461,7173682.83986316
2462,10769430.575276
2463,5831149.36621117
2464,-308842.540599179
2465,2506306.78224636
2466,8216854.73747199
2467,4491810.49639116
2468,8235900.74232277
2469,3363819.01181786
2470,4852127.85085889
2471,7488918.73799761
2472,3013988.42175027
2473,5770072.23681832
2474,2809817.26299252
2475,1589239.16679579
2476,7809984.92542262
2477,3757434.43323949
2478,6497068.21997151
2479,-62964.7020223998
2480,7607905.91197684
2481,5147256.21501875
2482,-7285200.01551743
2483,4336637.61617021
2484,8344523.51752906
2485,1783989.37194082
2486,3564078.32902637
2487,6831290.33731067
2488,10552241.048788
2489,6687217.01871341
2490,1125800.43538458
2491,5165509.22692226
2492,5501699.98447749
2493,-2013269.87693832
2494,7754362.08390711
2495,6685213.15403487
2496,2889090.52385315
2497,4056215.26004937
2498,5765517.96034068
2499,5798797.47763391
2500,1298691.18070364
2501,6433614.37288776
2502,7096012.62136986
2503,5379703.17430389
2504,3414136.24617873
2505,1241941.49590468
2506,8579964.39855421
2507,4178493.62485811
2508,4359922.32786456
2509,5421873.33315264
2510,7494523.27120884
2511,4969514.96487287
2512,7886778.32121434
2513,771794.454768997
2514,12431756.9085593
2515,-5463557.38417614
2516,4710923.69878587
2517,2137636.95436334
2518,5341799.84274532
2519,6965460.12573135
2520,5288347.33936873
2521,3965908.34600055
2522,4044573.61045895
2523,1670795.84116168
2524,16974988.0505106
2525,12713659.3922655
2526,3550275.95842102
2527,-3247235.19745526
2528,3698424.35412439
2529,4553569.12642514
2530,-4210533.70282969
2531,-2658535.95642957
2532,5821250.74298352
2533,7207104.06060857
2534,5028608.2034736
2535,-1492381.94197942
2536,4152652.64763891
2537,4436448.82280624
2538,5353189.47778719
2539,8442631.54922475
2540,2820449.26719722
2541,2616530.95190828
2542,6208172.79925905
2543,-6004670.62186285
2544,14681052.5005584
2545,7827488.31866105
2546,-153572.924164064
2547,5372692.16435447
2548,11959834.1943984
2549,4865326.19230215
2550,8984648.89036302
2551,-1177787.74531749
2552,646674.759827401
2553,3376030.02551581
2554,6730262.51248722
2555,3691353.50839662
2556,5025105.74174387
2557,4425333.64381951
2558,8394559.58296451
2559,5530770.34225136
2560,3779425.08251087
2561,2064405.55394549
2562,-6547328.70399842
2563,4597544.54666527
2564,5922334.49322322
2565,3054501.53998705
2566,-3850937.15590481
2567,-8059793.52886961
2568,6417783.80360441
2569,-2080314.35130924
2570,3973638.08703448
2571,12200587.877399
2572,6957853.381117
2573,5013634.63556014
2574,9786700.11662592
2575,6069627.58844551
2576,3811681.67485557
2577,7491314.83774295
2578,5306893.71739211
2579,3515236.59818743
2580,-3723241.66124703
2581,1652081.11101915
2582,7107709.22496914
2583,4048252.97951305
2584,1417789.72513952
2585,7371884.02020397
2586,3856622.88208129
2587,4217004.26682713
2588,-698789.158518977
2589,4371932.64303782
2590,5965577.42446041
2591,6009115.19501654
2592,7377265.95543599
2593,2593285.59206427
2594,9537061.6763516
2595,8376275.98845572
2596,6351539.13655365
2597,5738232.68643203
2598,3217462.11279834
2599,3989165.71164947
2600,8046413.13366958
2601,7400679.57411047
2602,2003256.68813256
2603,8556150.33506641
2604,4591930.01897906
2605,9398934.93835531
2606,15360276.8271371
2607,2268986.21885065
2608,5425713.03146652
2609,-7175222.54177929
2610,4352137.39172592
2611,9756768.52105663
2612,7926792.0099805
2613,-5344784.67500472
2614,6322780.01183202
2615,8491858.44539408
2616,-554725.922768008
2617,4199683.09895685
2618,-419609.437401701
2619,10546723.799921
2620,6933501.5251015
2621,4667113.21821478
2622,-2869666.87510331
2623,2914658.56715335
2624,5360121.43043521
2625,3336107.59550086
2626,4398818.70897771
