Id,Prediction
29946,5434855.02962053
29947,5311423.60783604
29948,3845003.01742807
29949,3161671.32861702
29950,4495633.04117211
29951,5522405.25701275
29952,4636730.72321827
29953,3687123.05614793
29954,3727317.20060896
29955,5309154.42969362
29956,4575104.91403607
29957,4538704.45619982
29958,4737513.98987249
29959,4458922.89514528
29960,4503078.28642354
29961,3974891.1330399
29962,4462239.49954292
29963,4534203.89479946
29964,4530990.10554694
29965,5606324.35505702
29966,4501435.58091103
29967,4088133.53021229
29968,5431970.63979125
29969,4374618.35416327
29970,4506311.97792603
29971,3797294.17879588
29972,4754054.828514
29973,5423618.0767224
29974,4450927.88510823
29975,4523645.90809218
29976,3902498.42283615
29977,5517452.10237968
29978,5024310.16098226
29979,4853465.47583539
29980,4738356.52918822
29981,5176749.38085036
29982,5040802.61968646
29983,5760590.54718257
29984,4283768.67032528
29985,3742416.4746279
29986,3837389.02359296
29987,5231095.18240616
29988,4938283.76603308
29989,4153731.11944057
29990,4089371.47163646
29991,4667046.08825752
29992,4511196.3753297
29993,4060397.93435902
29994,4318806.07594818
29995,3726067.45823783
29996,4720050.05196706
29997,4363548.69169194
29998,4318008.57201042
29999,5025379.61308877
30000,4027309.9663052
30001,4585607.12412111
30002,5010439.00513142
30003,5498925.80897431
30004,4254088.15406259
30005,4198034.03137181
30006,5494354.62279294
30007,4160723.44291487
30008,4736528.7007518
30009,4464827.9649348
30010,5496160.77162304
30011,4156114.57482941
30012,2954154.70520781
30013,4445967.2029274
30014,3998733.26055293
30015,4770992.1674435
30016,4767647.67595422
30017,4662087.39781581
30018,4497072.49997565
30019,4031161.05154724
30020,5377619.62002687
30021,3903828.62141565
30022,4042097.19142694
30023,4767231.61532325
30024,4576193.44682988
30025,4875207.96330248
30026,4323685.12301682
30027,5338845.00703859
30028,4790512.61736826
30029,4217985.89984425
30030,4688538.6879735
30031,4617481.23783167
30032,4484250.71998745
30033,3868844.38824383
30034,4943704.58146664
30035,3339612.64595578
30036,4828390.07474933
30037,4656772.77499728
30038,5296010.96249374
30039,4370125.95773348
30040,4596655.11287267
30041,5077921.3076677
30042,3655668.93834517
30043,4112828.03572207
30044,4630284.56401837
30045,3885808.12903842
30046,4616019.61457861
30047,3580657.22559711
30048,5008046.05513273
30049,4894568.21139035
30050,4201225.08790338
30051,4350194.25973983
30052,4352733.34707338
30053,4573943.83606391
30054,4481083.73613196
30055,4517111.03720086
30056,4162756.1623852
30057,3884122.97580425
30058,4504107.14818648
30059,4542319.50653853
30060,4520343.34428914
30061,5559422.3141606
30062,4707551.64854621
30063,4854689.28749537
30064,4899144.10061581
30065,3664703.06863042
30066,5362880.36221642
30067,4218038.66448244
30068,4601904.08363436
30069,4745352.57204028
30070,4390964.76896626
30071,4412841.65833592
30072,5282229.35515106
30073,5262947.09119919
30074,4780807.54288606
30075,4738963.71493509
30076,4276501.56190608
30077,5078184.88382851
30078,4170733.27063921
30079,4796432.63861886
30080,4240348.7757633
30081,3956999.7161519
30082,4099545.46270772
30083,4786296.59668411
30084,5058758.35760864
30085,4477631.77511859
30086,4592904.53283487
30087,4386824.45611436
30088,3503124.51933098
30089,4273959.75512035
30090,4331041.719171
30091,4363522.76679986
30092,5257131.21869775
30093,3654409.24826
30094,3793885.02756631
30095,5289735.60883986
30096,4438462.7831502
30097,4090583.98695836
30098,5092300.71006816
30099,4808312.06414475
30100,4204342.54951599
30101,4292204.45939032
30102,4710568.82507539
30103,4481751.05711385
30104,5081617.22396564
30105,4463645.42568374
30106,4480166.69755836
30107,4242946.5774899
30108,5301942.63503008
30109,4362015.32406263
30110,5150344.94737699
30111,4159328.83413647
30112,5242019.09160206
30113,4263598.4321712
30114,4588776.24246771
30115,5110125.94329902
30116,4301747.51948475
30117,4699485.15209393
30118,4312981.94270982
30119,4448286.12392011
30120,4295483.54263045
30121,4692668.67327111
30122,4578378.23601872
30123,4901498.36795781
30124,3999625.65572606
30125,7218842.96374391
30126,4068776.27245282
30127,3696768.05206678
30128,4148781.44965355
30129,4797004.38591324
30130,4512177.57789627
30131,4879214.04971479
30132,4493034.65438782
30133,4162760.68858095
30134,4382281.67117266
30135,5073391.48293682
30136,3800048.82878563
30137,5197935.69195754
30138,4839232.24869622
30139,4327352.32240179
30140,4336280.99166555
30141,4394312.59910391
30142,3641412.21170282
30143,4280767.53852981
30144,4956729.45863749
30145,4879295.68477052
30146,4372064.76394872
30147,4573268.89341797
30148,4426182.65133196
30149,5186526.10350075
30150,4312228.61765169
30151,4525965.93425309
30152,4975728.71821
30153,6237943.5298227
30154,4527050.72508149
30155,3766599.39167801
30156,4720307.58186061
30157,5041866.1528701
30158,5557428.05030096
30159,4686562.73964351
30160,4794397.20928729
30161,4126316.30978442
30162,4798837.78817104
30163,4892662.13705893
30164,4713404.42256052
30165,3767964.11234079
30166,4327963.82940248
30167,4583749.25314429
30168,4660818.5152744
30169,4061133.12465496
30170,4871148.31033409
30171,3756598.6085917
30172,3784255.79660206
30173,4492326.35630285
30174,4645866.14754105
30175,4559603.29971366
30176,4129352.62773386
30177,4723923.23511115
30178,3797511.98207876
30179,3986240.7116235
30180,4375487.47866246
30181,4318917.48169305
30182,4217899.25645685
30183,5303300.52885743
30184,4512635.93182832
30185,3697377.7767071
30186,5103679.65393419
30187,4008554.63948417
30188,4478131.96476665
30189,4403730.61956887
30190,4362432.04224014
30191,4785125.08055762
30192,5009348.41292454
30193,4150309.415506
30194,5313057.29406158
30195,5223924.82583394
30196,4666355.50486859
30197,4634555.95044858
30198,4466817.83648442
30199,4718630.03847583
30200,4133478.76427027
30201,4791847.48202906
30202,4451627.18895785
30203,3897407.59862173
30204,5017911.09940536
30205,4780604.36918633
30206,4604720.06646449
30207,4595412.60492276
30208,5208422.3463745
30209,3927209.45241575
30210,4085746.73308664
30211,4446628.13638143
30212,5207593.06301126
30213,4949874.18006178
30214,5746149.48154841
30215,4655991.76259162
30216,4692654.68105978
30217,5048468.76481668
30218,3900772.32109531
30219,4619823.46682834
30220,4824054.56315446
30221,4313067.37460172
30222,4747760.79731196
30223,4712493.80522907
30224,5210018.25861064
30225,4278923.40500943
30226,4869276.91588601
30227,5205418.5368948
30228,4343466.08097226
30229,4689218.3438802
30230,4480077.17231326
30231,5144856.15372168
30232,5942672.43394135
30233,4403695.49635756
30234,3219952.07583428
30235,6631054.6243997
30236,5076790.50913352
30237,5130790.94122749
30238,4533298.04458966
30239,4258948.62060563
30240,4236777.23914599
30241,4534197.96929279
30242,5588169.55486763
30243,5316779.76923704
30244,4959224.96458582
30245,4221057.70822754
30246,5326695.30280373
30247,4339081.01382348
30248,4535727.82670735
30249,4608376.58492265
30250,4624624.20710512
30251,3813487.5640581
30252,4054344.66859115
30253,4162219.43143636
30254,3719324.84293655
30255,5455631.17152487
30256,3138840.90711536
30257,4782417.63163176
30258,4089843.1108352
30259,3760760.09886728
30260,4210532.72885473
30261,5463364.49534328
30262,4427124.11312309
30263,4595527.27132896
30264,4960289.32156562
30265,4595703.04134364
30266,3874823.03119902
30267,4586903.96199088
30268,3787750.40303855
30269,4200872.5441538
30270,3836033.67483963
30271,4764981.69179199
30272,4616289.38699301
30273,4442311.4850897
30274,4690655.44768951
30275,4921158.19421993
30276,3895465.68629623
30277,4085643.66505573
30278,5067820.64340326
30279,3449867.37795133
30280,4566030.41029824
30281,4460279.03177105
30282,5390941.84147235
30283,4166432.49593083
30284,4830685.17201011
30285,4624157.28220533
30286,3808816.30301505
30287,4166560.84805155
30288,4655066.4843527
30289,4519747.26851831
30290,4950164.31864486
30291,4385117.53547094
30292,4833940.64045326
30293,4671827.81005295
30294,4982684.63738982
30295,3988695.41232761
30296,4763088.77861611
30297,5010964.37121068
30298,4702689.27725827
30299,4251149.72416164
30300,4568188.22077461
30301,4214603.43742373
30302,3903249.62301282
30303,4107926.06594681
30304,4150463.76431772
30305,4643349.61108672
30306,5298300.45145067
30307,5018229.94850807
30308,4277820.43458444
30309,4347117.76562656
30310,4285969.61467749
30311,5945571.83692657
30312,3937541.29376044
30313,5180980.41982987
30314,5042378.31524321
30315,4352883.56794167
30316,3727515.31523728
30317,4543009.01905232
30318,5694705.42373895
30319,4537931.67179015
30320,4370587.7266579
30321,4362065.34694557
30322,4583070.81638885
30323,4771686.36876022
30324,4864242.77551036
30325,4881996.67297939
30326,4055313.17926825
30327,4232761.57457148
30328,4284341.15087965
30329,4387682.98019547
30330,4760419.34206656
30331,5274434.07764239
30332,4045349.34303113
30333,4282702.61428471
30334,4045734.99359622
30335,5785281.10423652
30336,4749425.2413235
30337,4556237.58137803
30338,4428854.68736821
30339,3976598.19681218
30340,3401896.63287615
30341,4017043.03288042
30342,4469611.97852178
30343,5184100.83312484
30344,4475618.42978489
30345,4407935.70331105
30346,4127856.29893365
30347,4632264.71435477
30348,5360387.90274682
30349,4385902.91419054
30350,3795798.35051985
30351,4224697.78995833
30352,3484213.81315354
30353,5235704.71880893
30354,4332413.0248964
30355,4603043.41568635
30356,4058038.22745842
30357,4559257.62804341
30358,4991023.64471245
30359,4042577.76619273
30360,4751464.97088915
30361,4359580.82976637
30362,4956583.93706996
30363,4767923.90792503
30364,4795294.80073521
30365,5230400.83364466
30366,4378912.80438002
30367,4862138.04951166
30368,4585866.01565564
30369,4921598.65325252
30370,4451596.03357793
30371,4954757.62406709
30372,4521775.65202567
30373,5569952.85907959
30374,5231159.12958532
30375,4859528.67508942
30376,4866050.72674937
30377,4735453.66820516
30378,5032846.68645988
30379,4713526.0350218
30380,4209113.8287951
30381,4332673.88022651
30382,4547115.29118074
30383,4297839.64067588
30384,4088943.02380497
30385,4828780.90729647
30386,5526154.23706332
30387,4561730.07257538
30388,4315450.00210654
30389,5521318.8660217
30390,5244774.96932946
30391,5275185.94562015
30392,4525881.72457481
30393,5324409.09780228
30394,5219140.5207539
30395,4964105.98360408
30396,4500472.75172424
30397,3999014.79038823
30398,4628279.77419396
30399,4137346.00376108
30400,4623896.03462512
30401,4680180.39315627
30402,4864107.91230096
30403,4147045.51612935
30404,4346209.48261563
30405,3762260.96056236
30406,4963342.36923908
30407,4612419.73851386
30408,3519300.67260597
30409,3840018.34133292
30410,4171533.5390373
30411,4788623.85683901
30412,4693204.42295325
30413,4565280.18040791
30414,4722141.29473976
30415,4666180.89300374
30416,4547174.56006925
30417,4749112.16816429
30418,4520746.51811311
30419,5103118.84324353
30420,4742297.334588
30421,4358906.52080743
30422,4440380.7476527
30423,5840620.92936401
30424,4639208.14516917
30425,4830918.33832349
30426,5262981.09601831
30427,5018597.70795229
30428,5024523.13594817
30429,5420423.7296019
30430,5278192.08768898
30431,5895373.99821526
30432,4624919.94142766
30433,4908546.82237354
30434,4775311.35814676
30435,4201470.70373083
30436,4675702.23937216
30437,3554635.11819769
30438,4800817.12043469
30439,4567207.17454023
30440,4159195.66077581
30441,4470604.57278349
30442,6394147.31468337
30443,4564324.95232306
30444,4524689.9526096
30445,3954584.84990732
30446,3356871.32190302
30447,4341248.36226415
30448,4751975.20700132
30449,4472825.776787
30450,5091093.05161677
30451,4496429.03641718
30452,4389292.98619541
30453,4556259.49660695
30454,5528144.45056868
30455,4679628.50283575
30456,4439943.93867561
30457,4517471.75486335
30458,4119896.28781879
30459,5461553.15432437
30460,4302484.19818449
30461,4039640.24196211
30462,4289855.70382307
30463,3918428.4944959
30464,4419127.69716656
30465,4414461.57559558
30466,4629272.220425
30467,4584576.30353012
30468,4009914.70485052
30469,4139388.32730654
30470,4811805.27092538
30471,4079421.64990142
30472,4807296.87380201
30473,5109438.40583752
30474,4994771.36951167
30475,5328960.55194723
30476,5080866.63179493
30477,5204345.84460835
30478,5493358.64358833
30479,3531804.20411889
30480,5281903.2079901
30481,4272321.02414025
30482,6290906.91413855
30483,5261022.07188234
30484,3839385.22310221
30485,5005025.75085815
30486,4182090.23132517
30487,4227940.69360074
30488,3860406.57381389
30489,5308195.85386923
30490,5267508.70846558
30491,4658439.17201919
30492,4705875.67049732
30493,4145608.33738009
30494,4583460.33007804
30495,4183828.37713625
30496,4138275.20640092
30497,4900311.35171629
30498,4558859.91740028
30499,5006279.18837397
30500,4628708.49214668
30501,4534263.427433
30502,3397148.15244713
30503,4347068.14444362
30504,4705311.38171279
30505,4149419.5906773
30506,4626843.44693249
30507,4723158.23643851
30508,3894787.66617432
30509,5676495.45628177
30510,3804254.23547036
30511,4346916.50342181
30512,4284543.43665796
30513,3885132.77557725
30514,5041013.95844305
30515,4447193.69434611
30516,4203990.23939719
30517,4270335.81254789
30518,3590143.79558681
30519,3993406.70038207
30520,5085090.80259187
30521,4187119.44578567
30522,4478137.86908644
30523,4812487.86239398
30524,5546728.31197415
30525,4484002.26013389
30526,4366797.049856
30527,4230390.37778036
30528,3617148.12855049
30529,4812785.61927771
30530,4587979.99071444
30531,4516714.16651671
30532,5066068.20851215
30533,4760395.79566329
30534,4502613.24621187
30535,4035082.36229008
30536,3874068.08331018
30537,4279635.50923359
30538,4593859.55632039
30539,5873347.34592018
30540,4680860.70524386
30541,4306317.60351176
30542,4402913.31587585
30543,4159960.67619056
30544,4809635.97172324
30545,5161383.66391381
30546,6443222.43336094
30547,4430010.63325606
30548,4639157.2099381
30549,5260684.30414914
30550,3885447.12864592
30551,4324335.16214765
30552,4768786.97305421
30553,3857682.52002639
30554,3223321.37389121
30555,4587390.9225304
30556,4453841.86953428
30557,4265548.8057541
30558,4076720.63174382
30559,3986984.20701623
30560,4836066.99822449
30561,4521456.25764039
30562,3895001.48087683
30563,4323937.23992486
30564,4350734.88456902
30565,5450863.70899939
30566,5645191.88342567
30567,4369634.9665704
30568,3906525.63327184
30569,4862208.83269813
30570,4164222.5571816
30571,3852919.95927403
30572,4791868.04105631
30573,3466679.07286476
30574,5188129.85231452
30575,4434780.29867615
30576,5459298.95138311
30577,4825587.67529299
30578,4265436.16406167
30579,5300779.00764898
30580,4091380.64994325
30581,4795070.7852136
30582,5374126.61779414
30583,5654840.11719982
30584,4021171.3622542
30585,4534894.09704332
30586,4109647.7347914
30587,5921010.52436649
30588,4967463.40640802
30589,3499281.65506324
30590,3516316.5955277
30591,6387242.33408188
30592,5383513.61471296
30593,5007224.52641003
30594,4538304.21336095
30595,3849785.5877072
30596,4211664.69141175
30597,4420475.99453388
30598,4134528.89969957
30599,5113112.8229576
30600,4784882.09080454
30601,4332032.50980705
30602,4122820.53421536
30603,4772157.05512859
30604,5212993.13483815
30605,4333287.93024993
30606,5206701.96232823
30607,4890759.76059103
30608,5835475.75571709
30609,4598841.12247128
30610,4712148.15178782
30611,4911251.2398848
30612,4724727.71994636
30613,4840294.55655702
30614,5177597.91617206
30615,4668494.27712927
30616,4139629.74178103
30617,5195795.72974267
30618,4670272.28557249
30619,4037682.16669781
30620,4531490.05250568
30621,5081067.56918148
30622,3814076.54522692
30623,4952745.35545785
30624,5110859.5200147
30625,4566779.58548758
30626,4044982.10470338
30627,5205998.30607429
30628,4206443.55429825
30629,4180672.44582138
30630,4562781.83927908
30631,4688801.5712535
30632,4643142.51685759
30633,3735846.31610807
30634,3870845.46714285
30635,4660410.80700099
30636,4373938.91004709
30637,3699632.41982271
30638,7013979.23649474
30639,4833606.90337847
30640,4049187.23969397
30641,4535286.95491654
30642,4384453.46201245
30643,4964154.19356201
30644,4536905.50906215
30645,4671471.74528451
30646,4284413.29079786
30647,3986260.90877116
30648,5388637.68211786
30649,4056825.41713482
30650,5711896.41152949
30651,4731447.08106426
30652,4776243.37316158
30653,4865351.45628086
30654,4248539.02211611
30655,4564768.18288759
30656,4552452.54647057
30657,4199362.65303996
30658,5298949.48028612
30659,4254316.07733136
30660,4717626.3022689
30661,4640389.93679554
30662,4034876.47146196
30663,4673709.75204762
30664,3993879.93802388
30665,3874881.16206071
30666,5831782.17485582
30667,3583832.56010929
30668,4991661.17454981
30669,3394507.20884601
30670,4390252.82545701
30671,3827287.24552255
30672,6031286.76144975
30673,4851827.54120941
30674,4823997.82248977
30675,4798512.622287
30676,4522274.54811601
30677,4188603.98401353
30678,4752772.50492055
30679,4327855.82932313
30680,4348451.95304146
30681,4900743.61049375
30682,4860965.31775394
30683,4023962.65981137
30684,4178255.90968964
30685,5112724.85496322
30686,5260760.70569345
30687,4973135.559086
30688,4554949.71994301
30689,4116149.28739036
30690,4192184.70217843
30691,4657498.1189123
30692,4650650.59089461
30693,5297157.3657634
30694,4254214.05960644
30695,4085803.73217903
30696,4272791.48571551
30697,3753174.97840699
30698,4255880.2110585
30699,3773910.38900291
30700,3981721.33830569
30701,4517911.87797233
30702,4442194.31234176
30703,4847745.12931716
30704,4596745.22370263
30705,4032401.41081606
30706,4821249.14721985
30707,4791434.82278244
30708,5349518.32279642
30709,4845596.39849289
30710,4384823.47766133
30711,4717422.67977018
30712,4256481.72996373
30713,4143291.20195801
30714,4293708.72700759
30715,4472641.08058086
30716,4954311.28320255
30717,4953110.79051762
30718,4157096.72291281
30719,4554629.81888785
30720,4716620.85603959
30721,4505613.43862309
30722,4479743.7527479
30723,5767417.19138123
30724,5334564.54691105
30725,5086821.84676661
30726,3738602.36122308
30727,4552048.98731596
30728,4019127.73966915
30729,6045396.42872342
30730,5232318.36822669
30731,3726124.7933593
30732,4546940.72513826
30733,4298201.00147717
30734,4436919.62986929
30735,4930555.91155543
30736,4889832.57711127
30737,3553487.75566218
30738,4983013.54942253
30739,5219892.03047835
30740,4556459.10485095
30741,4173642.50164774
30742,4410518.86124733
30743,5027592.35130874
30744,4213424.51545026
30745,5384328.0736089
30746,4501688.61941573
30747,4826637.21869008
30748,4845024.92331259
30749,3762985.6072537
30750,4979798.55543677
30751,4815734.12257003
30752,3753490.05249221
30753,4311635.40691544
30754,4546903.62115611
30755,5221195.25630714
30756,4592464.54472778
30757,4361663.07828041
30758,5116208.17424152
30759,4323882.46097243
30760,4764588.83488451
30761,5893323.18301865
30762,6521101.40861708
30763,4412522.45464235
30764,4461729.13489881
30765,4382097.04022449
30766,4156267.46282696
30767,4066709.93151024
30768,4963715.33346112
30769,5009086.00588195
30770,5204250.10833239
30771,5685914.05600033
30772,4288796.14663122
30773,5656245.73564721
30774,4941483.63609917
30775,4282751.20262592
30776,4291888.65303263
30777,5471870.87656208
30778,4297542.6028893
30779,4631335.12516739
30780,3830799.6480224
30781,5623985.56791415
30782,4825608.23428305
30783,5402657.41399984
30784,4460278.10181665
30785,5215767.98873646
30786,3879190.98446205
30787,4381165.10052668
30788,4773643.78649298
30789,4745693.76275798
30790,3520015.41956169
30791,5458223.31076603
30792,4818475.86791224
30793,4920073.15612954
30794,4085602.75475293
30795,5294799.79926253
30796,5192534.18255093
30797,5008545.04609667
30798,3901017.49474359
30799,4266077.39654049
30800,4769391.6948035
30801,5013240.60427352
30802,5223995.50135526
30803,5124242.84003604
30804,4568703.32621798
30805,4394877.67415081
30806,4618511.1760088
30807,4548799.6851581
30808,4762527.54534315
30809,3677082.17727414
30810,5012496.08853059
30811,6232315.33871604
30812,4754817.72417358
30813,4894153.28203115
30814,3781745.24285387
30815,4381275.69883132
30816,4111555.2005226
30817,4658298.88243388
30818,5047097.13318156
30819,4046777.36299584
30820,4941615.79559706
30821,5001910.83862885
30822,4610685.9088875
30823,4523372.5190801
30824,3324247.40452255
30825,4100528.18663482
30826,4429812.00850982
30827,4726804.91525396
30828,4656866.40550291
30829,5305376.47748553
30830,4240999.75917865
30831,4030707.29951162
30832,4805027.53549849
30833,4356266.42892821
30834,4385377.4665211
30835,5037518.11542204
30836,4361032.6009376
30837,4623465.85068425
30838,4567907.99120221
30839,4408094.58681519
30840,4535024.17306075
30841,4552450.72444762
30842,4326340.48037056
30843,5649576.49517566
30844,3643385.96253509
30845,4488475.51558466
30846,6043167.46910437
30847,4469480.4599843
30848,4516739.73122294
30849,4683357.58054244
30850,4889081.66331775
30851,5574827.05920253
30852,4751578.61415523
30853,4546350.25907271
30854,3989257.44373692
30855,4216262.03620686
30856,4022608.74329097
30857,4288523.45242018
30858,4931091.42090536
30859,3952706.50946146
30860,4746543.67221118
30861,4281995.25408286
30862,3978845.90548292
30863,5097470.51612646
30864,4767882.36910238
30865,4684396.94330087
30866,5251724.65812651
30867,3775042.23137351
30868,3181068.264935
30869,4594030.61872815
30870,4933965.76953894
30871,4042679.52744022
30872,4303484.09045637
30873,5054867.31976714
30874,5017634.75466879
30875,4214416.46165533
30876,4011918.48352757
30877,5193484.75787601
30878,4440757.88501219
30879,4666580.11970432
30880,4998899.84435899
30881,4780415.27097379
30882,4795728.84328413
30883,4134638.60579922
30884,4515443.68367617
30885,4339653.45352227
30886,4407522.10085984
30887,4332679.95850177
30888,4423194.71288778
30889,3579236.1855052
30890,5200430.13627833
30891,4834466.90212824
30892,4417751.47000256
30893,4714732.90266839
30894,3594073.09671183
30895,4545152.84045625
30896,4403794.53749254
30897,4879957.85935242
30898,4256688.32497001
30899,5332970.04017637
30900,3986609.41005372
30901,4065763.79719471
30902,4488189.31341187
30903,4658125.11047786
30904,5152251.76752329
30905,4941035.24001976
30906,5723493.70927833
30907,4855129.50438206
30908,5754241.03240488
30909,4222240.97939978
30910,4674869.80587416
30911,5338180.10564953
30912,4135524.48280401
30913,4130192.87067812
30914,4908208.99634899
30915,3874409.78504958
30916,3290398.78296515
30917,4756810.07428013
30918,4911123.48303609
30919,4391984.67588938
30920,5496133.40642506
30921,4707554.95255956
30922,6120344.80464852
30923,5756230.16741842
30924,4717019.64301934
30925,4363692.12037637
30926,4457194.84135242
30927,5925880.4291423
30928,4490117.16237159
30929,6261705.36746693
30930,3829419.48323912
30931,4548532.20073175
30932,4227404.02273412
30933,5882534.01602191
30934,4352443.00091151
30935,4352465.90461055
30936,4154664.61446328
30937,3510241.24071442
30938,4716039.89756527
30939,5169752.01071421
30940,4038012.38777649
30941,4124722.0462051
30942,4077861.18397574
30943,4495472.94725924
30944,4279281.43948454
30945,4395521.24730941
30946,5111837.65173333
30947,5042491.33403437
30948,3105508.30111829
30949,5778993.52397507
30950,4826442.82995608
30951,4550527.06912026
30952,5337950.050525
30953,4048757.88597664
30954,3948699.95334688
30955,5073341.48191626
30956,4318642.28057545
30957,3478959.88620696
30958,4865010.00593325
30959,5056484.23132854
30960,4545943.81336676
30961,6086356.09464409
30962,5900828.37456403
30963,4504244.1399852
30964,4242497.92477195
30965,4751130.82202205
30966,3979728.33061182
30967,4676784.08460536
30968,4119657.21893332
30969,3289122.82942271
30970,4733332.09601954
30971,4839819.42557794
30972,4223756.20026816
30973,4126916.61064747
30974,4121967.85596199
30975,3985969.33474258
30976,4614997.70272678
30977,5923682.45664717
30978,5109883.14363972
30979,4227081.57449369
30980,5096121.40794533
30981,4544889.63007469
30982,4801779.63695417
30983,4919562.84901631
30984,5716590.26387777
30985,4939159.77959109
30986,3902581.5359745
30987,4235923.5894897
30988,4581930.71223333
30989,4596469.36270762
30990,4623665.14116188
30991,4733767.45884723
30992,4917153.52691722
30993,4615675.48825361
30994,5740911.87100417
30995,4490111.62020314
30996,4520091.68879988
30997,4325236.84303103
30998,4633061.19249118
30999,4360467.4704406
31000,4284200.5477048
31001,4646330.92995409
31002,4398172.34108055
31003,4573132.59779162
31004,5162957.53672875
31005,6228160.9652729
31006,4378259.45347094
31007,5162588.37495886
31008,4525058.07175996
31009,4565293.13491482
31010,5791476.03326455
31011,3456406.96531173
31012,4539575.70433256
31013,4495412.36137601
31014,4999708.64991926
31015,4606514.40320072
31016,3728824.02673311
31017,5090454.82829486
31018,4856295.65214348
31019,4761142.31757274
31020,4148774.80053463
31021,4755917.12812097
31022,4676409.79589739
31023,4641244.18338219
31024,4488415.61192938
31025,4353202.76404401
31026,4857766.52088839
31027,4721952.76046673
31028,4054931.48147182
31029,4721306.66487103
31030,5296055.2193442
31031,4988873.41717373
31032,5767368.40030124
31033,5140519.13493976
31034,5104670.12459434
31035,4080060.41338515
31036,4856503.165879
31037,4154759.9618119
31038,4860932.48877968
31039,4391136.89548724
31040,4406834.28062238
31041,4100968.72905
31042,4534764.98833413
31043,3908574.62234565
31044,4427384.67785869
31045,4091167.67305699
31046,3633092.60706587
31047,4965067.37646536
31048,4395709.3687711
31049,4484986.20434175
31050,5421430.05379199
31051,5152197.33453816
31052,4700269.87513422
31053,4184200.78408353
31054,5470400.6175943
31055,4756856.37460789
31056,4671461.89431445
31057,4939867.04473535
31058,4046336.06059204
31059,4782577.77493019
31060,4272441.39045209
31061,3623310.00620665
31062,4627956.73465721
31063,4865242.55935901
31064,3349767.74328832
31065,4611138.4032355
31066,4884654.86576561
31067,4608905.42854897
31068,4337476.29203958
31069,3549320.75171109
31070,4331276.89509019
31071,4276636.00359332
31072,4592047.67381474
31073,4409997.17557361
31074,4799053.85733784
31075,4382329.59124229
31076,4228585.70077928
31077,4165663.35982028
31078,4279503.65145626
31079,5355895.69168643
31080,4422939.48207022
31081,4195217.38533528
31082,5008645.9984819
31083,4910494.40779178
31084,4821854.50444875
31085,3846234.60446874
31086,4689920.27883412
31087,3926533.68903073
31088,3988981.06997446
31089,3956563.49935834
31090,4055151.74040334
31091,4234613.6341707
31092,4912843.98012775
31093,4350268.85258906
31094,4867018.36444895
31095,4511904.75273789
31096,4383484.55331874
31097,4875648.44721316
31098,5202013.23783259
31099,3778037.55980315
31100,4590881.61343529
31101,4742969.54624804
31102,4811639.52731608
31103,3525544.81835253
31104,5127476.82972164
31105,4052305.39503797
31106,3826042.59909165
31107,4160421.39561098
31108,3895271.52103223
31109,3920939.08047866
31110,4942651.20091765
31111,4021148.0851256
31112,4329517.74588075
31113,4414105.21839773
31114,5650178.15265774
31115,4155446.36315831
31116,4173009.1468044
31117,4111510.60561608
31118,4475594.23343249
31119,4761838.68513478
31120,4096758.12180452
31121,6451283.8677235
31122,4332009.21661809
31123,4933246.73379854
31124,4909638.98362937
31125,3542543.75793072
31126,4330493.76487801
31127,5596744.51759721
31128,3420479.78875986
31129,5841446.92806205
31130,3670903.37819325
31131,5112057.04463201
31132,3465768.9993333
31133,4791842.61332187
31134,4986123.02514976
31135,5917641.70737464
31136,4819606.56532923
31137,4614269.3713899
31138,5454620.27072398
31139,4543735.05448047
31140,4973534.96338702
31141,4426007.94829096
31142,4855535.52838407
31143,4705403.12509015
31144,4400615.49609691
31145,3859659.91007911
31146,4021461.60442683
31147,4260085.91078645
31148,5186124.62161729
31149,4452765.17829695
31150,4773271.51563562
31151,4386713.04544091
31152,5585960.87466049
31153,4672852.28028683
31154,5278629.7913045
31155,4501037.74865563
31156,4772641.42189026
31157,5017492.30821271
31158,3807436.37003495
31159,5087626.46491832
31160,4195342.56778888
31161,3989604.37724611
31162,5040166.25518951
31163,4703770.41944237
31164,3801366.44268535
31165,4123173.82170236
31166,4743066.93733388
31167,4303658.57107258
31168,4628593.25063984
31169,4674112.81488346
31170,4379143.70588114
31171,3977467.20927144
31172,4943066.03563648
31173,5550180.60457485
31174,4046241.92071338
31175,4929329.79371903
31176,4863773.21810214
31177,4993058.46346548
31178,4562546.28310229
31179,3382460.51874983
31180,4187704.68881223
31181,4298584.29633561
31182,4615325.77102148
31183,5630677.23762546
31184,4171468.55705258
31185,4505557.04134784
31186,4523417.04986945
31187,5441107.54384391
31188,5345803.12302369
31189,4577307.21061371
31190,4269132.24509075
31191,4154044.335014
31192,5677843.97485927
31193,4851381.18145555
31194,3948220.80965741
31195,4544858.2628136
31196,4427838.44461345
31197,5082651.99077965
31198,4149319.95366441
31199,4965337.64954878
31200,4387376.86209179
31201,4013932.19622587
31202,6077563.12350634
31203,4871373.51850556
31204,4265803.2096904
31205,4707967.3691153
31206,4707624.18162946
31207,4931503.99979891
31208,4674259.77861919
31209,3638324.31125217
31210,4373522.81048742
31211,5170939.95214616
31212,5232147.34237267
31213,4338667.91666787
31214,4170986.04986543
31215,5260667.53527038
31216,4155040.65539334
31217,4000293.07434175
31218,4343833.0088995
