Id,Prediction
29202,5208507.63524286
29203,5274938.1633293
29204,5167137.32500257
29205,4992966.58637265
29206,4666059.44830537
29207,4674620.28244676
29208,4927753.16590067
29209,4608692.35160159
29210,5251468.90776468
29211,4669156.5008127
29212,6242918.16485054
29213,4897842.74969246
29214,5522917.53201499
29215,4853969.73461428
29216,4532259.53416954
29217,5185531.50034836
29218,5857250.4570027
29219,4079055.8211062
29220,3160558.20999578
29221,4636493.35937176
29222,3521370.14911703
29223,4620888.74856732
29224,3930923.76597857
29225,4809718.3757254
29226,4145690.40771429
29227,4443316.90144627
29228,4530760.65084762
29229,3518366.83511753
29230,4887919.62003861
29231,5088045.96139769
29232,5520380.07241247
29233,6781434.03061429
29234,4030545.69944445
29235,4199924.08597309
29236,3341848.82496919
29237,4788789.46992539
29238,5979583.08930355
29239,4782729.9992381
29240,4355061.92234762
29241,4543534.47577398
29242,4620216.04522705
29243,4456389.60380911
29244,4472995.062409
29245,4070779.87311939
29246,5126870.9298
29247,4674808.93007402
29248,4540675.65973512
29249,5209670.16088334
29250,4328844.7929686
29251,3857349.08575238
29252,4141420.7060353
29253,4415012.29214141
29254,5536771.43065553
29255,3273506.42783809
29256,3439677.98498248
29257,5331205.9169228
29258,5846336.62357607
29259,5148137.69926667
29260,6200702.32920721
29261,4332252.48365873
29262,4528800.13618095
29263,4129286.15222222
29264,4359768.74726727
29265,3761465.93680093
29266,4239652.99111667
29267,4349116.24076684
29268,4685211.86664778
29269,4230596.7647865
29270,4163223.10260672
29271,5057941.88612817
29272,4209870.50188553
29273,4105247.51758181
29274,4752356.74833334
29275,4321165.32953831
29276,4321331.9603076
29277,4853046.59247528
29278,3947141.33199343
29279,4968984.46329721
29280,5137543.21166133
29281,4688391.89454786
29282,3997697.22850612
29283,5123346.78346102
29284,4580806.17267889
29285,4329457.08708121
29286,4186257.00234031
29287,3520821.53154648
29288,4052914.72190842
29289,4137847.6997
29290,4691216.92906396
29291,4514103.5671266
29292,4103213.73086666
29293,5175958.34328391
29294,3386579.27746322
29295,5153323.56719468
29296,3241397.76326297
29297,4952060.67097637
29298,5198784.07344291
29299,4546437.60723334
29300,5638701.97315891
29301,5577413.22039466
29302,4636165.92926484
29303,5603983.99877734
29304,4656512.09035897
29305,4191229.64335987
29306,4187609.16427622
29307,3157124.17853393
29308,4764345.50146667
29309,4024774.03473809
29310,4344338.8830034
29311,4056601.97766678
29312,4281941.59780574
29313,4939862.96502372
29314,3828698.23158382
29315,3954425.17941331
29316,6001685.06412496
29317,4499837.01624621
29318,4641745.85848671
29319,4031217.11911659
29320,5173518.05907401
29321,3092068.52484694
29322,4117271.7673633
29323,5268374.38307369
29324,4971054.55729766
29325,4606214.95437318
29326,2868615.37312305
29327,4358974.9255348
29328,4166332.16695287
29329,4107455.52667905
29330,5212489.32215712
29331,6161452.94169149
29332,4245108.7556819
29333,3802889.52789357
29334,3400675.81672423
29335,4549780.20205556
29336,4382428.54419031
29337,4801926.65782064
29338,4772208.55557879
29339,5300093.44786667
29340,5372712.1111224
29341,4619829.92549605
29342,5160144.90813334
29343,4726411.90277909
29344,4861750.76491414
29345,5171632.60481099
29346,4306386.50454683
29347,4532861.77260238
29348,6297623.22131645
29349,5005122.93607372
29350,4585361.12131356
29351,3988903.41584528
29352,5608716.44518052
29353,3708135.85417343
29354,4852624.35104239
29355,4745211.22109395
29356,4697318.15420476
29357,4976684.67308572
29358,4369463.55338363
29359,4131055.61128095
29360,5914747.45390255
29361,5072977.53434762
29362,3347920.84665714
29363,6850054.39113509
29364,4601037.62331645
29365,4426183.10189213
29366,4430384.00296387
29367,4606148.44877619
29368,4846536.60731152
29369,4022253.6587431
29370,5010220.7833
29371,5881596.36787807
29372,4745376.76206667
29373,2704984.19966006
29374,4343174.66856945
29375,3590969.68902192
29376,4421533.25334768
29377,3922224.78098529
29378,4876996.92034327
29379,5200903.79497934
29380,5428355.38647576
29381,5962569.42663364
29382,4760275.07525071
29383,4231844.97651786
29384,4409335.98667337
29385,4064829.51522365
29386,5736271.08046686
29387,4360755.88012639
29388,5561227.49527823
29389,5159254.23664945
29390,4270638.6606873
29391,3711146.0067522
29392,4306558.39533095
29393,5016293.27162222
29394,3210004.33050625
29395,3073192.55307662
29396,4482304.70917102
29397,3721416.48921916
29398,6068193.29587746
29399,4803931.53749524
29400,5134094.54753333
29401,4416756.31021746
29402,4163755.47318369
29403,4260558.44948494
29404,4826564.68410578
29405,4286685.77025483
29406,5188277.55346556
29407,3849585.66481877
29408,4523102.30682338
29409,5119526.32640274
29410,4025207.27481516
29411,3483439.23363088
29412,4470168.58144847
29413,4943104.95247937
29414,4977590.50876704
29415,5050536.06911191
29416,5002713.22930043
29417,3620955.1753501
29418,3960723.42548095
29419,4894819.55122222
29420,5407245.13990495
29421,2600357.00090612
29422,4367456.17519324
29423,5495314.54804048
29424,6104328.95756667
29425,5466307.76785671
29426,5515455.3967359
29427,4265750.12026366
29428,3759736.1733932
29429,4924467.45438657
29430,4126193.0956754
29431,4465769.60511447
29432,4332788.35411746
29433,4164378.03939898
29434,4703833.13603508
29435,4527792.07691429
29436,5489503.26623334
29437,4420730.48782703
29438,3980705.88545766
29439,5079357.75771712
29440,3754115.93546696
29441,4737215.77991867
29442,3975370.63218636
29443,4382634.79822222
29444,4480120.88005332
29445,4085813.14725924
29446,3973469.96137208
29447,3994309.08817222
29448,4039548.34745912
29449,5532995.02806621
29450,4600482.42080456
29451,3999646.43592115
29452,4572510.29542052
29453,5082715.5135377
29454,5129076.7576006
29455,4121559.22186075
29456,5366461.7058
29457,4251674.49173706
29458,4473527.46017279
29459,3751739.1466945
29460,4915740.39508095
29461,3656862.90082915
29462,4263433.73713333
29463,5423239.50961862
29464,4072859.54939768
29465,5008533.88157143
29466,5331445.21576667
29467,3763218.75622735
29468,3746200.66688562
29469,3806959.1496746
29470,4334103.51365112
29471,4655228.21102835
29472,4725976.37138718
29473,4844715.90792699
29474,5364395.42328619
29475,4999559.85745226
29476,5817495.41215572
29477,3864536.57779323
29478,4542683.18876667
29479,4780378.20841544
29480,4671261.38528718
29481,4239337.96287976
29482,4190297.48669945
29483,4360592.33482329
29484,5040790.83333333
29485,4439196.36344085
29486,4404803.59690058
29487,3808371.39483889
29488,4043543.33099214
29489,4178618.89500476
29490,4833058.83855477
29491,3580014.62708843
29492,3786276.45946408
29493,5450608.67074482
29494,5445150.34188788
29495,3968489.2017124
29496,3868465.35650763
29497,3490464.73234259
29498,4089425.69142381
29499,2775759.42648511
29500,4832972.65824088
29501,5165792.63085873
29502,4978589.23847884
29503,3627124.9762417
29504,4907359.92223334
29505,3675855.56467466
29506,3923116.16138353
29507,4692105.36923334
29508,3213038.45061508
29509,3800596.72590959
29510,3482415.42204883
29511,4900429.30098651
29512,4371975.93855313
29513,3339464.76381905
29514,4872162.3053677
29515,3867253.62069909
29516,5611614.89709665
29517,4682221.62286624
29518,4365254.76487326
29519,6170787.56503574
29520,4118533.9959492
29521,5412467.03646185
29522,3877966.37708095
29523,4954774.89273334
29524,4944900.10790652
29525,3698632.08710186
29526,3739655.51525317
29527,4622198.77962162
29528,4226955.7856387
29529,5055424.60752861
29530,4996167.08599048
29531,4760642.96100747
29532,3801080.51703777
29533,4245721.2249127
29534,4776749.24286102
29535,4600186.43043334
29536,4619161.10414762
29537,3931227.85880043
29538,2819245.36105626
29539,4322570.09595303
29540,5039896.88146725
29541,5044109.91933993
29542,5193542.1022
29543,3839715.27303508
29544,4265221.10450203
29545,5708295.53114103
29546,3873968.8173033
29547,4119926.27988825
29548,4531746.45370807
29549,5188372.37786664
29550,3371603.75416767
29551,4631335.76512337
29552,5745354.2720088
29553,3888181.14294461
29554,4417302.73450041
29555,4343788.98171722
29556,4851226.00755238
29557,3428300.17470893
29558,3866482.92224985
29559,5849286.21549826
29560,5394562.68553875
29561,3804388.59490413
29562,5274553.8269846
29563,4423459.953487
29564,5471826.0082815
29565,3931017.70101325
29566,4523126.21870825
29567,3895276.48930907
29568,5392872.04892659
29569,4078908.28399085
29570,4907193.31384506
29571,5417101.37898737
29572,4384423.80373949
29573,5083233.25440002
29574,3977440.18312559
29575,4074972.68417576
29576,5318105.2102948
29577,5500872.02231581
29578,4975893.1378101
29579,4302441.72962271
29580,5010283.84658069
29581,5676355.29689476
29582,3790733.64314519
29583,4021905.17209403
29584,4827286.23619757
29585,3811142.79286667
29586,4299152.23211954
29587,3997591.84014359
29588,3003525.01844183
29589,4748793.43501328
29590,3399759.81444757
29591,4483426.84459524
29592,4093854.98475199
29593,5625928.65827855
29594,3392761.51617273
29595,3718827.25875469
29596,4992526.147551
29597,3436850.68773274
29598,4842429.00024303
29599,4265814.44880171
29600,4824826.4216997
29601,4973889.36767849
29602,4062908.25754841
29603,4449783.16452309
29604,5697351.49657388
29605,4159830.55572249
29606,4347491.47724732
29607,4804989.93543333
29608,4391466.95650555
29609,4095465.03429524
29610,4076588.6709887
29611,4316090.40648834
29612,2928024.65756844
29613,3859193.95121508
29614,4713515.16053264
29615,4513121.01911429
29616,4877902.93947136
29617,4097465.60937589
29618,4616647.4307767
29619,3655225.75676319
29620,4333615.63680714
29621,3423153.97894176
29622,4546447.08178254
29623,4401094.32275672
29624,5229894.97471627
29625,5296897.34849994
29626,4638969.27169781
29627,5125642.63825385
29628,5800156.05898334
29629,3443481.03323938
29630,6164971.63369649
29631,4203120.33715681
29632,4214943.83206429
29633,3934099.27694244
29634,6158323.23699951
29635,4275519.68695109
29636,4908790.90611623
29637,4579513.39231169
29638,4311484.95929496
29639,6110515.22964417
29640,5544666.29776268
29641,3721270.40830114
29642,4898565.85585039
29643,5085270.5281914
29644,5912836.15922268
29645,4897037.19179105
29646,4560231.4931
29647,5254683.7897406
29648,6712645.34893334
29649,3630501.96440099
29650,4199569.96335337
29651,5089050.39509697
29652,4647537.32842372
29653,4406513.90738762
29654,4478392.66532773
29655,4570240.50562258
29656,4321378.51374547
29657,4746293.35094445
29658,5012914.83278247
29659,4966704.15253309
29660,4526699.54693498
29661,3507768.62131603
29662,3928953.62296941
29663,5606989.79312872
29664,5333074.17007847
29665,4744499.89178271
29666,4601407.05988096
29667,4561413.0234989
29668,4324483.05489207
29669,4418378.21065195
29670,3839735.15981863
29671,4698436.47142111
29672,4940731.82820731
29673,4860212.3342594
29674,5026290.40158817
29675,5516209.16209524
29676,6099362.96111367
29677,4186450.67806366
29678,4942647.7695262
29679,5261085.90749711
29680,3637136.42741111
29681,4839529.09505429
29682,4989769.34242663
29683,5498521.88412015
29684,4872281.63953657
29685,3191520.4685283
29686,5263249.45503509
29687,3539474.64824244
29688,4456932.93812229
29689,5539881.99190816
29690,4384758.56588155
29691,4718790.12520753
29692,4697093.23259659
29693,4283769.14693535
29694,4980843.80104584
29695,4615315.87986798
29696,4742137.84140113
29697,5602265.85284319
29698,2963758.59310875
29699,5220374.68045071
29700,4776241.5068944
29701,4393119.70115312
29702,4563380.43209817
29703,3687479.80974862
29704,4249920.97402162
29705,6119851.97376316
29706,5350609.69721506
29707,5033778.87247677
29708,3685740.25576052
29709,4106982.39892222
29710,3522814.10270491
29711,5225594.7612402
29712,3904262.88553832
29713,4448323.39588388
29714,5062541.50556901
29715,4003332.45700556
29716,3532916.090414
29717,5351602.3824628
29718,4511404.30588572
29719,4601497.41656487
29720,6036513.83537146
29721,3464139.29625463
29722,4861393.4930056
29723,3037667.92667457
29724,5127330.85698788
29725,3643020.87896648
29726,4362087.840628
29727,5798485.60683334
29728,4937929.65529458
29729,3684787.97991878
29730,5805273.34481731
29731,4574604.31613295
29732,4865246.54149556
29733,4262151.83214575
29734,3872214.9545917
29735,4988954.84593334
29736,3809940.53510433
29737,4715851.56272054
29738,4554777.31061979
29739,4433963.09267909
29740,3683589.67400745
29741,4907257.2924
29742,3425379.87454482
29743,4212817.68918471
29744,4565126.9874902
29745,4236916.47561927
29746,5347217.01952864
29747,4614472.19092887
29748,4163241.29663371
29749,4907903.02598492
29750,3709140.98090626
29751,4656188.85187131
29752,4677029.89812163
29753,4871791.19291396
29754,3657575.41000499
29755,5873087.01583511
29756,4768869.72260607
29757,5240991.87284419
29758,4296073.89118333
29759,4862603.23986203
29760,4353419.50955347
29761,4985768.18533868
29762,3759932.34947222
29763,4191656.14414543
29764,4324525.37049558
29765,4902126.76463333
29766,4128177.09558889
29767,5633150.8333862
29768,3797092.05615469
29769,4517272.27515
29770,3001345.38971111
29771,3355677.10818942
29772,4331241.48984592
29773,4698122.69666309
29774,4093931.22195858
29775,5343223.00163668
29776,3740259.1744726
29777,3313727.75570512
29778,4652658.50034337
29779,4256302.47456508
29780,4583292.0121
29781,4246167.39574444
29782,4233109.662749
29783,3949213.96209502
29784,4238241.96188458
29785,4602063.74853651
29786,4726293.07445635
29787,3114100.70331429
29788,4630044.93810607
29789,4396479.49881428
29790,5084220.43730468
29791,6188390.966517
29792,5479824.23916667
29793,4211308.16384365
29794,3880603.35618986
29795,4959463.15394086
29796,4381358.96371363
29797,4775801.6589159
29798,4139379.99379466
29799,4395478.57036965
29800,3814078.07225686
29801,4353780.12374459
29802,3936573.75324843
29803,3191087.49711386
29804,3434628.58477093
29805,4741618.21122381
29806,3855832.91307143
29807,4196714.34567601
29808,5375848.97960439
29809,3066061.55069758
29810,5126084.02282122
29811,3755549.59216607
29812,5930666.81481729
29813,4590196.88350282
29814,5426482.24354243
29815,4209975.02665544
29816,3814313.24100937
29817,4651847.14833212
29818,3186280.3857994
29819,4169164.1723948
29820,5541477.00354524
29821,5292549.38872057
29822,5658615.20229408
29823,4459065.20903942
29824,5234370.56630159
29825,2922618.46030075
29826,5521032.15209878
29827,4652779.81939414
29828,3810268.37056724
29829,4394081.09955788
29830,5689901.53169359
29831,4578648.7119031
29832,4821289.58632008
29833,4181099.77740562
29834,3985920.75405536
29835,4110032.37343273
29836,5870605.46020266
29837,4269813.21307168
29838,4192783.76247934
29839,4805764.13131882
29840,4829154.98806406
29841,5384459.19960001
29842,3042086.71345612
29843,3392114.30805252
29844,4015019.89504928
29845,4800313.44317493
29846,4700434.17645752
29847,3923222.6696627
29848,5876506.26674286
29849,3650439.38024207
29850,3719804.00339596
29851,6685170.49203624
29852,4194928.54638197
29853,4876426.96988045
29854,4499597.10498002
29855,3968569.7724826
29856,2879006.44621792
29857,5382461.98811667
29858,5044577.82515813
29859,4703421.31037835
29860,4711516.41510668
29861,5677166.47065441
29862,4733728.01745847
29863,4683693.24396018
29864,5980216.69526667
29865,4621939.76439091
29866,3800483.48452577
29867,2598461.55283427
29868,4434039.36628829
29869,6033583.60215556
29870,5153210.03716667
29871,3351085.46583537
29872,4896026.7834493
29873,4800364.99491392
29874,4462284.10655813
29875,4991691.06853283
29876,4428713.11265784
29877,4779744.66477143
29878,3579080.33751746
29879,4310088.73844524
29880,4132387.01183358
29881,4354514.29644524
29882,5966112.17406667
29883,4215105.98871169
29884,3589693.6374425
29885,4680777.40789928
29886,4363224.86253037
29887,4317755.05870451
29888,3038905.14699282
29889,4829626.15598235
29890,5418781.14589408
29891,4443432.55307679
29892,4666637.85032358
29893,3624790.04385448
29894,5729829.30762809
29895,4889491.40946667
29896,5010146.83928509
29897,4979012.14716528
29898,5065579.72785635
29899,5325385.36862699
29900,6093524.46547937
29901,4107562.83107395
29902,3701776.47279371
29903,3699589.79971202
29904,5708869.37467
29905,5061000.33092222
29906,4190196.51838182
29907,4061480.84130606
29908,4935141.59802391
29909,4615936.12653334
29910,3943239.84736169
29911,4270446.97543963
29912,3509730.70569799
29913,4784238.72882611
29914,4555088.79219243
29915,4204243.93200238
29916,4986236.7231701
29917,4074864.98706634
29918,4407830.07571587
29919,4814450.0248034
29920,5945411.54884051
29921,4070879.82768786
29922,3530135.00579636
29923,5651674.5201633
29924,3943425.76677101
29925,5082982.10697564
29926,4628334.77439676
29927,5449314.06465959
29928,4066381.07142399
29929,2498749.74009471
29930,4393539.83378848
29931,3783976.12698874
29932,4825693.91120757
29933,4839829.89228062
29934,4603030.66110441
29935,4474536.9383
29936,3587541.09460952
29937,4800247.22324786
29938,3529670.00282484
29939,3721313.86311667
29940,5310159.11584021
29941,4579977.45625178
29942,5253584.36997621
29943,4481256.72190067
29944,5531470.3960222
29945,4833968.61937436
29946,4182039.09892525
29947,4950721.47144127
29948,4235055.44691374
29949,4221487.75698153
29950,3373905.5871811
29951,4455743.51906226
29952,3148441.19904335
29953,4833664.66618043
29954,4544518.59599425
29955,4812418.02956567
29956,4866456.7884
29957,4831903.04859118
29958,5418124.14095654
29959,3458687.79683095
29960,3978409.18531795
29961,4542169.18550318
29962,3657785.05822338
29963,4696600.09503492
29964,3239046.76306141
29965,5004982.17649146
29966,4554990.15662789
29967,4115666.67135794
29968,4267663.61575431
29969,4402210.53502101
29970,4480472.2065453
29971,4811324.69762936
29972,4483945.92480147
29973,4350874.01794658
29974,3539549.81959062
29975,4072831.57342564
29976,4487410.43929991
29977,4428365.85408889
29978,4589325.84014522
29979,4373885.96140729
29980,5103738.77928571
29981,4495972.88108095
29982,3208810.8043774
29983,5172138.38912398
29984,3258245.18750884
29985,4513801.35486773
29986,4404905.66292187
29987,4157391.91490055
29988,4265205.02361759
29989,5621816.65621579
29990,5478881.62483985
29991,4573072.31487359
29992,4790198.55827848
29993,4451373.12209207
29994,5046577.46676364
29995,4122928.1272089
29996,4861524.01938809
29997,4545917.60076667
29998,3948027.06400006
29999,3544218.16909381
30000,4945616.59978052
30001,4802484.40446522
30002,4332793.59802698
30003,4353883.78389708
30004,3956067.3280045
30005,3241125.75822195
30006,4005882.55715173
30007,3817496.94694331
30008,4420817.05454461
30009,5458170.56546667
30010,3504068.50715924
30011,3668993.18399783
30012,5390386.29485354
30013,4097294.69080931
30014,4289559.62485806
30015,4843710.94305455
30016,4940087.07795692
30017,3905466.54667388
30018,4353114.37458285
30019,4818686.88023306
30020,4998629.17816667
30021,4963008.14901429
30022,4233764.08554614
30023,4433567.44349255
30024,4435519.38080635
30025,5219163.90519496
30026,4538989.15497381
30027,4886706.23985652
30028,4539047.71234243
30029,5458394.47909753
30030,4448669.45203284
30031,4387114.6877028
30032,4533951.78222565
30033,4142419.39338784
30034,4567045.06756356
30035,4186643.31722208
30036,4384345.68067778
30037,4203351.53453471
30038,4781206.51186364
30039,4658357.93350607
30040,4612650.47916554
30041,3810446.66260113
30042,7682799.14923333
30043,4127482.12319423
30044,3041531.3775481
30045,4129924.55269777
30046,4537303.4925518
30047,4806093.1414112
30048,4894644.07734762
30049,4615491.83738544
30050,4231163.19860001
30051,4292730.19445996
30052,4874677.66858023
30053,3761842.32960287
30054,5019487.62756932
30055,5042324.6079514
30056,4584674.1094094
30057,4278739.99423464
30058,4043098.19457899
30059,3145282.12857988
30060,4450755.656528
30061,5381140.68906667
30062,4492169.83773095
30063,4508121.5524447
30064,4710562.98144257
30065,4216749.34278131
30066,5704922.35654237
30067,3774169.26110175
30068,4833987.91279844
30069,4459663.30953749
30070,6226842.80048471
30071,4277977.89077299
30072,3417060.64080159
30073,5171293.93565973
30074,5429564.92989305
30075,5143159.50975714
30076,4955560.20807808
30077,4790334.9335072
30078,3930193.44679099
30079,5052958.0173
30080,4115749.18022903
30081,4819348.52152416
30082,3947036.38111545
30083,4365428.2042989
30084,4920772.78042602
30085,4712560.69758541
30086,4219178.81870916
30087,4759865.3505
30088,3439535.98786501
30089,4150687.45980324
30090,4298968.98633617
30091,4179533.19027022
30092,4227689.59487293
30093,4344123.53685952
30094,4628805.59138163
30095,3620032.55276323
30096,3926300.78224055
30097,4626270.60508695
30098,3906843.39343865
30099,4182020.99637657
30100,5217051.44290953
30101,4705825.05982806
30102,3421741.26889109
30103,5467356.90001887
30104,3821976.25344259
30105,4212049.32049244
30106,4600051.71698365
30107,4089466.85408864
30108,4894317.68029409
30109,4791160.4737498
30110,3921631.72327795
30111,5046647.08354806
30112,5543302.3004224
30113,4344477.11098148
30114,4814182.44376667
30115,4795660.05966667
30116,4457678.69710952
30117,4052679.48702192
30118,4642603.07356429
30119,4334454.76877121
30120,3368204.6424798
30121,4967299.46760827
30122,4717958.39874199
30123,4551895.45361128
30124,4935832.47956667
30125,5211391.11174635
30126,3337254.80916596
30127,4007031.92051987
30128,4655739.45098547
30129,4713873.30154662
30130,4552489.99088166
30131,5860167.7136807
30132,4716641.97757143
30133,4694708.04908543
30134,5403410.41193997
30135,3724940.65226522
30136,4321385.45725789
30137,4894532.99773486
30138,4375915.68897021
30139,4646708.8467
30140,5141248.91619579
30141,5379814.58416906
30142,4268009.73004449
30143,5184370.50898801
30144,5518812.88018325
30145,4345280.69192588
30146,4725174.1400381
30147,4106281.17595715
30148,5460162.95834109
30149,4432556.21796282
30150,4051498.62099526
30151,2618820.73223824
30152,6509926.93045854
30153,5713283.37636042
30154,5141588.126097
30155,4459160.35411778
30156,3638006.95592377
30157,4374955.79921587
30158,4785241.92044983
30159,5543231.04153095
30160,5489516.89531429
30161,5066149.38351695
30162,4037167.21444161
30163,5646035.32220238
30164,4160421.51631545
30165,4126592.27274687
30166,4842325.39833831
30167,4431434.94999206
30168,3348908.14656774
30169,4004969.79733309
30170,3721209.74955509
30171,2999199.06174276
30172,4957109.80499305
30173,2908924.45297536
30174,4937517.88616992
30175,3840970.44592078
30176,3447711.80254034
30177,4362929.21927739
30178,4648602.28023601
30179,4718334.20396667
30180,4347838.8553516
30181,4865066.02654893
30182,4462018.27933333
30183,3451437.89817612
30184,4771009.73413392
30185,3522744.14680476
30186,4063693.09562597
30187,3554482.08973651
30188,5088772.78262205
30189,4710736.37928746
30190,4220017.93132321
30191,4515961.54861149
30192,5207804.86136083
30193,3611328.54939127
30194,3876140.73667814
30195,4555321.95718694
30196,2981020.52995209
30197,4524197.95144272
30198,4578198.48513562
30199,5705151.76727927
30200,4071849.37711045
30201,5013193.17637208
30202,4274224.34593919
30203,3549548.28269292
30204,4166242.52189255
30205,5031777.88843333
30206,4933654.34062534
30207,4879335.81538702
30208,4521677.82844021
30209,4394829.63229759
30210,4670616.63126667
30211,5043933.39247532
30212,3745699.24807577
30213,4847242.06291259
30214,5283840.05646527
30215,4617501.93350546
30216,4348438.10280635
30217,4363407.21705496
30218,4050770.68909095
30219,3862069.55865334
30220,4426586.9127989
30221,4011917.11988053
30222,5066436.26735555
30223,5377374.94572317
30224,4885258.98737063
30225,4094761.36076319
30226,4431870.87274478
30227,4147663.43023333
30228,4802297.49552626
30229,3697174.65841776
30230,5155916.02170176
30231,5359197.60569627
30232,4494074.06588995
30233,3370890.71325644
30234,4521337.5670226
30235,6070743.83363653
30236,4583027.97994115
30237,4799348.06386067
30238,4545499.26018067
30239,4733980.81022811
30240,4701357.45796479
30241,5127127.64245022
30242,5031144.06337398
30243,4075233.64686984
30244,4046467.39981673
30245,4450367.53102294
30246,4439073.69145
30247,5141143.57608403
30248,5293660.7663631
30249,3736758.91062299
30250,3424191.70706683
30251,4294790.28653053
30252,5690364.77654517
30253,4461271.27998701
30254,4387795.70862625
30255,4365462.82038874
30256,3877184.52048766
30257,3084535.85297036
30258,4402145.62376667
30259,4799770.00084113
30260,5039151.96067053
30261,4538449.57917499
30262,4520861.59484762
30263,4273978.98838571
30264,4458721.93063404
30265,5357965.81130372
30266,4345550.9358355
30267,3186845.48768804
30268,3992803.93436667
30269,3043162.15456016
30270,5168785.03963691
30271,4604051.53726191
30272,4792142.81670736
30273,3927294.23641096
30274,4545673.54583237
30275,5358799.72307203
30276,3193367.83119405
30277,5162518.83460074
30278,4472989.03891306
30279,5409116.76540302
30280,5063885.40369608
30281,5033539.62379937
30282,4345758.73267721
30283,4355895.72783978
30284,4807027.2782171
30285,4330842.48873004
30286,4747885.47201128
30287,4716505.51540397
30288,4814191.56500175
30289,4130131.891538
30290,5768507.43363974
30291,4365150.82285861
30292,4999493.74407372
30293,4776610.04321256
30294,4937481.32179091
30295,4984181.2284022
30296,4879635.18922317
30297,4080683.43109336
30298,4088312.30424444
30299,4409013.9951026
30300,4077720.17007657
30301,3980012.30208035
30302,5579672.62937848
30303,5093459.00124445
30304,4694673.77546722
30305,4154394.13231429
30306,5991268.67478372
30307,5241913.20909278
30308,5658208.35275536
30309,4313684.90690051
30310,5396529.87851749
30311,4491437.41453084
30312,4975574.09203207
30313,4551717.1756905
30314,3792919.13746225
30315,3936567.08483227
30316,4128248.1275391
30317,4660742.83753675
30318,4742005.57218182
30319,4353769.64148906
30320,3714174.98235938
30321,4400476.24978156
30322,3368064.65836207
30323,5435132.6233456
30324,4812001.790582
30325,3101044.96701919
30326,3788847.30699286
30327,4217372.66190812
30328,4873196.39601368
30329,4799434.95013254
30330,4624991.4908208
30331,4448680.10361667
30332,4522086.70589277
30333,4436439.68531635
30334,4962310.61942121
30335,4502987.8364
30336,5012055.87247619
30337,4626828.14375873
30338,4553195.63181508
30339,4481800.53770196
30340,5985657.05650464
30341,4458818.13325837
30342,4818690.7056515
30343,5746839.34472406
30344,5097416.23583333
30345,4916276.76636111
30346,6015382.4605565
30347,5402591.92773333
30348,5168480.05328906
30349,4417293.62385052
30350,4795312.22960514
30351,5233465.71350938
30352,4228210.87683333
30353,4793346.10175306
30354,3288320.93223187
30355,4859745.78282651
30356,4490423.74914827
30357,4057577.50787608
30358,4680687.24385686
30359,6512669.27136384
30360,4809969.86522776
30361,4615310.16728725
30362,4348536.1253
30363,2949881.46358724
30364,4473229.26880153
30365,4818857.77001112
30366,4600363.51253376
30367,5324961.68802996
30368,3807377.28758158
30369,4521136.31026842
30370,4309174.69343333
30371,4882336.8857093
30372,5174041.05704688
30373,4479780.24206751
30374,4663742.93692255
30375,4386018.17414258
30376,5183670.57516667
30377,4404891.00293334
30378,4114475.85042852
30379,4087893.77567906
30380,3788409.70793016
30381,4135531.64121068
30382,4265769.53709202
30383,4651066.13290117
30384,4530647.85299386
30385,4221172.19446369
30386,3879455.86083788
30387,5006595.36161272
30388,4609916.4696841
30389,5003701.50260316
30390,5330170.9024
30391,5073663.42687564
30392,4879771.39524744
30393,5211117.13101667
30394,4980663.84322577
30395,5153610.83056667
30396,3230943.7358235
30397,4974552.51597915
30398,4356178.53062162
30399,5916131.54001079
30400,4891471.44937751
30401,3403657.65470208
30402,5313360.77562378
30403,4337199.08948923
30404,3852171.98798561
30405,4640358.92587778
30406,4539454.4652648
30407,4647651.02018648
30408,4716383.6894
30409,4626909.65844015
30410,4123186.35963809
30411,4666566.93668591
30412,3886031.1144478
30413,4187255.44987639
30414,4807476.66416667
30415,4640319.44395641
30416,5095191.64123749
30417,5183132.14136607
30418,4976182.73113334
30419,3139640.9136627
30420,4603630.21792474
30421,5033383.33393492
30422,3623503.18223224
30423,4826754.51010071
30424,4987081.25832952
30425,3651674.72170686
30426,5502649.06479303
30427,3050597.07609495
30428,4232274.59742063
30429,4443631.80007453
30430,3696311.02791862
30431,5000659.34679461
30432,4399906.76817778
30433,4375231.48769276
30434,4090878.98133866
30435,3378716.49042656
30436,3877404.08398874
30437,4963424.27025883
30438,3889077.76526859
30439,4446191.98753756
30440,4312596.8150876
30441,4614023.21687432
30442,4993287.17567162
30443,4326450.24082778
30444,4555966.8287101
30445,3465976.27730556
30446,4307282.15395614
30447,4296350.48943291
30448,4764493.97666166
30449,4310901.29337802
30450,4841372.59836666
30451,4785725.85653333
30452,3965518.21118254
30453,3359776.08136944
30454,4155798.90674786
30455,4969523.70145687
30456,5668472.82472561
30457,4905009.40455452
30458,4846631.45626667
30459,4466387.371757
30460,4031405.59013586
30461,5246926.20595574
30462,5002757.04429821
30463,6440654.57921536
30464,4651836.21614799
30465,4272173.43342411
30466,5486847.97666286
30467,3327918.86353889
30468,4094315.8004396
30469,4800593.00785807
30470,3470786.96933749
30471,2774087.05310371
30472,4293789.93226135
30473,4155398.99727338
30474,4099160.75280525
30475,4125699.0981829
30476,3809707.254219
