Id,Prediction
20808,-254467402.441195
20809,-400286567.323484
20810,15960342392.0798
20811,-142823383.023269
20812,104379500.189475
20813,-1146898381.24177
20814,-9269474827.40962
20815,674013493.751448
20816,-363363068.810735
20817,546850400.243493
20818,1158300695.79095
20819,-14359438.1743671
20820,-11937758177.936
20821,415295631.261684
20822,541197962.019727
20823,-62490191.8494115
20824,-1239470428.6756
20825,-323403645.04646
20826,-2648184330.99464
20827,-1351849453.35876
20828,8222289643.26668
20829,-18617316454.1558
20830,-17910705.4002228
20831,-13171073.0724756
20832,529989503.511208
20833,7534830211.44954
20834,-8884638767.86015
20835,-7932279439.49752
20836,4159863972.91329
20837,-5556727075.65016
20838,24467895323.7694
20839,4962296392.92765
20840,-1256970982.10167
20841,3004291362.82435
20842,-59533573.27259
20843,36789137549.3268
20844,-635648106.561724
20845,-1183641118.95284
20846,-5253051.45600004
20847,701774451.297571
20848,2827083256.80673
20849,41586671.4368864
20850,455828849.602162
20851,-10749439140.7348
20852,-24008646817.9243
20853,-4257252511.87528
20854,-27030831315.7601
20855,2326385.5534652
20856,-48129388.0970479
20857,8962981.94033255
20858,-165175845.742818
20859,-61690516.5326405
20860,4685544027.0331
20861,-8168009227.81166
20862,22770606.4332695
20863,515983746.398246
20864,1447435.54783852
20865,-21591377.9391958
20866,-4489570.74755861
20867,925262995.29715
20868,-17129473334.1653
20869,28695035407.3109
20870,15259824.5136492
20871,762110091.539659
20872,558502945.923217
20873,-6067635658.85056
20874,-2753298662.42358
20875,-655556823.121912
20876,232616472.858238
20877,-1679243725.61601
20878,-3362971089.8849
20879,-5402701526.88748
20880,1275756394.26385
20881,-2609174.63604198
20882,-15570397641.4142
20883,-1763429570.19678
20884,21409872834.9746
20885,-6693866.06325344
20886,33774583965.5494
20887,-80072633.8726011
20888,815976028.602485
20889,-30735005.6440716
20890,11126880.7703635
20891,16088008.4500896
20892,171636958.12567
20893,4070761699.41425
20894,2227652182.12938
20895,54786227.8713694
20896,-61067226.7372439
20897,-192587503.569926
20898,-101533313.929608
20899,-1316859724.732
20900,3035142948.36263
20901,1068308.78242331
20902,311481.353423253
20903,-18011661.0200847
20904,-89554162.320282
20905,-131735678.19949
20906,4470301.32477312
20907,-68768136247.5181
20908,-32833512888.6424
20909,4271414.94594221
20910,2179152647.17129
20911,8923181069.4974
20912,1281675114.62201
20913,-444238830.607929
20914,-1796313321.83996
20915,-32293564012.7835
20916,1391328336.58075
20917,-1325955958.82039
20918,-6987101192.17983
20919,-169060968.452953
20920,20577249267.0587
20921,2891329937.87915
20922,-2919310717.86403
20923,4968614675.36137
20924,-5462318673.69996
20925,12974119.8607883
20926,-1107042261.40179
20927,-530700483.496167
20928,-9843742236.76604
20929,-2503014862.56934
20930,8221095650.39394
20931,197488760.904852
20932,-4539433411.80906
20933,-6420486875.19362
20934,-761672398.854228
20935,-371616261.16647
20936,1317344919.8357
20937,2917527.90123699
20938,1325935171.41075
20939,571729287.858117
20940,-5123473379.05222
20941,-1733963890.34578
20942,-95495172.5319283
20943,1191116082.0173
20944,13756120036.9511
20945,-1888629523.83943
20946,-649684590.424557
20947,17495405536.4152
20948,-6086994055.42605
20949,30700925415.5678
20950,-51716972915.4903
20951,-34804430959.7023
20952,-796458471.116823
20953,514871046.102073
20954,-12185339338.8202
20955,14172532972.9149
20956,-81544128.1544942
20957,-23915171.0753997
20958,1900548284.54961
20959,2445276424.68929
20960,-1800209700.84117
20961,255334665.919667
20962,-4409177244.35768
20963,39203266.4303859
20964,45976499.5328255
20965,-107000745.283793
20966,-65451716334.5431
20967,-47519949761.074
20968,-58430972.0540859
20969,-37906909491.7271
20970,-30048101942.9294
20971,-71430609.772911
20972,-74769732.8666407
20973,-5913578924.51444
20974,-19288762607.9826
20975,11134590.6268762
20976,-13473091807.0634
20977,-1420368157.29471
20978,-3339559271.26304
20979,9809754.34652788
20980,5603919704.06443
20981,-1456043704.44379
20982,-8744449169.25341
20983,-21957733664.7262
20984,-790885.863982391
20985,-76200812466.2365
20986,-3291228419.35658
20987,378502516.709325
20988,-61486668482.8864
20989,-3901293441.034
20990,-377195228.34585
20991,33156862.0088776
20992,-19334769340.9388
20993,-6643679133.87889
20994,52194562.723322
20995,-1095468368.70469
20996,90986370341.1416
20997,109866088.728678
20998,-1526142715.84306
20999,581147597.100908
21000,234452429.419028
21001,63286077821.4994
21002,-3886506250.68567
21003,-1462342561.33932
21004,-6397242648.93817
21005,276253343.54752
21006,-545940233.250373
21007,-662388519.525722
21008,7081441725.96529
21009,-2402781.9058231
21010,-2863787928.46481
21011,57988701.2404435
21012,9711723797.80678
21013,-5504556908.9582
21014,57758519.1314392
21015,76274763.4500608
21016,-1800433205.06045
21017,8882584.91431497
21018,-6203532070.33249
21019,-10506932.5381975
21020,57459527251.5947
21021,-4376573529.22593
21022,1552909.20295395
21023,685049275.18853
21024,6221682276.90078
21025,-4941085732.42076
21026,835158990.879597
21027,-15318801.3417794
21028,-2736510457.03964
21029,-8878111420.83631
21030,11205892492.3654
21031,53195944.3167623
21032,-1268688202.27691
21033,2595025.45217258
21034,-8943612629.3161
21035,-380916100.975349
21036,263281023.38162
21037,536026139.715873
21038,-7290158.44525051
21039,4234829674.22682
21040,-1593426841.62604
21041,-9168258573.91181
21042,3528361818.67183
21043,10903836645.9708
21044,-39802578.1200203
21045,-21094061549.8569
21046,8263670998.20602
21047,-50364207.1411078
21048,-30731032420.6017
21049,9355144.23373413
21050,1873191369.38913
21051,-10120263599.1525
21052,-24877186860.988
21053,184077685.044323
21054,15418855171.3655
21055,-5410072.37545548
21056,-100327942.800484
21057,8925286991.82757
21058,-13804675.6512391
21059,-24108869514.6188
21060,362874098.532181
21061,-4610632069.584
21062,-346366340.708791
21063,346274976.38045
21064,21745513350.8417
21065,-3190929.6667223
21066,1133698179.25823
21067,1869201966.88697
21068,16042300147.5501
21069,-91299371.0488617
21070,12734115862.5646
21071,5914469901.41322
21072,-4062422108.917
21073,18569248383.6745
21074,-46447374955.261
21075,-685353438.266173
21076,721159511.628494
21077,-85386687878.5293
21078,-338339625.00638
21079,73095976.429921
21080,8111410245.69255
21081,6981142431.50443
21082,7401963748.86068
21083,-22451466609.3669
21084,-14247543.1131268
21085,4739525.99212135
21086,5004329.75873763
21087,-7233918290.51623
21088,-252015912.867905
21089,341148762.174814
21090,6009930401.64716
21091,-1477845.05065031
21092,-148992050.401888
21093,-12623535299.706
21094,1418343440.3972
21095,623111875.200681
21096,-2144207143.02888
21097,-2541481748.34612
21098,-436963094.773064
21099,-7408940611.81143
21100,2919715668.71458
21101,-14697624477.7148
21102,171894567.145496
21103,-34838701.5877069
21104,-24251229843.2023
21105,8704646497.0702
21106,391068722.654182
21107,-22591628.2436269
21108,-20997840.1386469
21109,-5144062480.42575
21110,34718761983.8887
21111,1891622790.53008
21112,-1454531545.7072
21113,14452463171.3694
21114,-81357995.1987572
21115,35271523172.3823
21116,-44612058.2598953
21117,-186739905.865272
21118,-20068303.1626721
21119,-14917999872.7536
21120,95460210.7903111
21121,8023347.25750475
21122,2169255650.09048
21123,11495983.5336125
21124,1028301082.83875
21125,-28034634431.7026
21126,-1064830440.1147
21127,-25957.075114917
21128,29128935073.8495
21129,-46381133964.9458
21130,-41571078298.4471
21131,-7948169861.20068
21132,-5138003710.31599
21133,2048859922.0592
21134,718843728.845029
21135,-6866334148.20429
21136,-99296119.1402075
21137,2136862970.73769
21138,-4750516876.4497
21139,19591671.9463561
21140,1911980792.4698
21141,16372444780.1412
21142,-11059145015.8111
21143,24472905.6946476
21144,19342293759.5587
21145,3049640350.42657
21146,-76343169.6340007
21147,-2948063008.42147
21148,-2788706323.11701
21149,-8262006916.05388
21150,51017351598.3629
21151,47418717.5787711
21152,22821897.6535524
21153,-6978595156.8093
21154,-3562143545.29502
21155,18025371445.0747
21156,-26843911.2376468
21157,-610412688.262464
21158,-1388014119.09643
21159,23723805121.0509
21160,-914947613.622703
21161,-257184896.635103
21162,-15193841.774598
21163,22904386128.4685
21164,3150540147.81295
21165,-58695202918.4663
21166,63609606.4403715
21167,-11099292490.8357
21168,-16303029278.6714
21169,-334601807.725074
21170,1234979477.1218
21171,-72741074.0906682
21172,-52090164604.8501
21173,-24423341998.4857
21174,-5849422974.61361
21175,-3492754903.62399
21176,-48302660629.3904
21177,19165906.2688786
21178,-848528618.383533
21179,17775550234.8628
21180,32409552.2562866
21181,14821032.7699671
21182,2067737.8468132
21183,-4983306662.20426
21184,1229676631.58106
21185,-1817817093.2242
21186,6688343171.96275
21187,-2395749084.47749
21188,-90379159.7457275
21189,-4775905895.33392
21190,6686658.69045544
21191,-9384140.51683404
21192,1127453315.22509
21193,-1142732712.34126
21194,-1976585971.93788
21195,-6253063850.4087
21196,22938829376.7124
21197,144477290.977249
21198,-103155665.329312
21199,10252413943.5057
21200,-3992247419.62394
21201,-8364225712.02218
21202,38029579565.2386
21203,-2484484765.12238
21204,-62725988.9679642
21205,-8995482.77507687
21206,4770162121.70942
21207,-28100499139.1311
21208,-1398399429.82603
21209,3859288278.83994
21210,-5572893.22712803
21211,40061369316.5169
21212,40039009808.6144
21213,-5903998921.62743
21214,374537076.364677
21215,40983363.485658
21216,-9183756594.51492
21217,-25794627.4812284
21218,714178982.734104
21219,14583085.7070044
21220,-5187188989.1829
21221,63803963953.9533
21222,-1546917974.8402
21223,-2164201453.73576
21224,-151395167.657912
21225,-12175180730.9008
21226,-2186869448.76906
21227,5904434320.23121
21228,-24407193.597909
21229,-763750267.292089
21230,15760429.726769
21231,26038951.1347573
21232,-1640111938.56161
21233,-870333648.802214
21234,-5261853751.52359
21235,39047000.6554187
21236,3784587878.29223
21237,-5601948153.06417
21238,-17833029748.0708
21239,25337378653.6797
21240,-4409079203.8013
21241,-365764140.059505
21242,28611047060.7925
21243,7751447.02827149
21244,4115017433.70628
21245,-9312837.94877691
21246,-20986518727.7206
21247,65713383.3429413
21248,-68886613504.048
21249,-14649559840.73
21250,-23127424207.0051
21251,41537338562.0698
21252,17917208.0769445
21253,15259723118.716
21254,754884433.35955
21255,-19869902760.5966
21256,37749613884.8529
21257,-29938541.5819017
21258,3985143774.85556
21259,-2021797.72486467
21260,-3001619.76911688
21261,-5704305663.03299
21262,-4509502911.56819
21263,39579485.1844188
21264,2132506063.10853
21265,16133831.0888944
21266,2497730229.30964
21267,16294739585.2604
21268,924978681.886369
21269,503256377.329681
21270,1733570274.70728
21271,-39631345.8542528
21272,-366332543.128918
21273,14785981199.8955
21274,-41682332.3558158
21275,-2531268431.97016
21276,-6664209420.86075
21277,38788487.7022489
21278,19311364.2021063
21279,340990874.599563
21280,561727748.624121
21281,-2865679914.15319
21282,-1073324784.87056
21283,31719800.1553311
21284,-22298343903.2309
21285,3568100865.089
21286,7320142491.3181
21287,24950225.6432266
21288,5129265389.02687
21289,-2924377.90566526
21290,-15731136051.8035
21291,-1928407702.56094
21292,9372514476.13881
21293,37977719.6515789
21294,-141137060.741632
21295,-5488678494.62755
21296,2004460887.82575
21297,-899473280.265423
21298,4342889203.49547
21299,-5961946655.57876
21300,-11431522577.3858
21301,8393384.55377798
21302,-4293660571.23553
21303,-63831147.677339
21304,-1493031816.26317
21305,14901923144.1055
21306,-9104746684.95683
21307,-6076506742.92378
21308,-6043451165.23251
21309,-2996932793.93789
21310,11344924017.7971
21311,-5801454428.69658
21312,-1287127754.71657
21313,-19750730387.4254
21314,-3790655627.626
21315,31870056.9806767
21316,-3051297057.41983
21317,-2559632368.0155
21318,-37488861912.7783
21319,2530971514.01619
21320,-4047548875.36237
21321,-2612161089.35136
21322,-49543953.8417928
21323,-52935133148.796
21324,-663453298.795684
21325,-2662024039.11346
21326,-2758782758.8759
21327,-9288271.01630974
21328,-817612769.919477
21329,6316830392.49543
21330,-16753330717.4129
21331,-923188679.001136
21332,1910822117.11573
21333,6272822545.28228
21334,11591379796.1977
21335,-296662.216051444
21336,676257426.777982
21337,5275191787.23691
21338,1080298534.63133
21339,1390737916.06832
21340,982299737.804015
21341,-97244947.4631259
21342,-5212022048.00466
21343,-371453922.089721
21344,-26317732678.8441
21345,-12190509619.3128
21346,2959479131.2681
21347,-649684590.424557
21348,-179184098.885356
21349,-3066238466.6797
21350,-834990844.069689
21351,479492916.865667
21352,-39614509.6127703
21353,269378033.257855
21354,91656398.0030902
21355,-3783654.87481356
21356,-4727878599.9236
21357,2689222732.74883
21358,17804511128.3018
21359,-6197222899.61938
21360,3356222.59480791
21361,-107463387.137499
21362,-12240862809.8869
21363,25391016503.396
21364,-208686856.168006
21365,-26353115719.8447
21366,1937316.37243109
21367,2592288918.62315
21368,-3703892288.55041
21369,-943171029.105645
21370,-61413483.4457731
21371,-516487101.534944
21372,-272702316.841122
21373,-5128297117.7801
21374,-35530466072.3162
21375,-366172243.641272
21376,-18097251600.9741
21377,2471728974.67854
21378,-2386450755.60342
21379,15008824069.5962
21380,21739056.1554168
21381,-2402781.9058231
21382,7071019473.32355
21383,-435487470.131895
21384,-3057334379.9091
21385,-456004013.967055
21386,520862767.663179
21387,120609046.846777
21388,27367322325.7166
21389,-42634455618.0248
21390,-889271834.597092
21391,230181208.70318
21392,-1381520984.32384
21393,3007883531.76431
21394,-137952065.087765
21395,9103404834.7505
21396,-200745299.052635
21397,-7752995162.04268
21398,-2439164734.98705
21399,786331727.741742
21400,-4236238788.04469
21401,8391601672.99408
21402,-56309734620.9803
21403,1369412948.97469
21404,-86609577.6917117
21405,-36784093.3226342
21406,3427908821.21755
21407,-6884906968.62236
21408,-65506502709.4256
21409,-205853264.385363
21410,-12815377.6977725
21411,-13644625145.4334
21412,-882976399.460629
21413,32370235.1516593
21414,4813481.35856993
21415,-1127907436.31848
21416,-32531652761.7317
21417,11178471596.4995
21418,4936021258.01344
21419,12417817998.0673
21420,9462519.27997684
21421,7267222967.811
21422,127603515.95506
21423,6780836085.56365
21424,-19071234.1133132
21425,4737364709.56848
21426,-32140131.457688
21427,87972778.8445224
21428,-48129388.0970479
21429,-7538608831.73253
21430,-6064206417.89692
21431,6464140.46006231
21432,-1090355419.76202
21433,-13247184251.6856
21434,-44215297919.1763
21435,-4299708552.64775
21436,-25528692735.8833
21437,1218320182.09016
21438,4351338988.50797
21439,-11368445150.248
21440,5693209575.86192
21441,364770619.440507
21442,2467400627.29451
21443,-14106282453.8661
21444,1026792181.02023
21445,-29806742309.2759
21446,69312575297.5378
21447,-4615301460.01307
21448,-24275917644.3009
21449,382840087.253971
21450,753524444.498918
21451,1261759.93202496
21452,33303538.4588175
21453,-4560258714.56495
21454,-15256234036.19
21455,9562554480.24889
21456,-54923985.8583934
21457,-2426174833.91741
21458,6462344866.22836
21459,23769343.9887884
21460,-331739732.845493
21461,-10108170370.5438
21462,-28964695601.4704
21463,-283657495.370479
21464,1430844047.63476
21465,8093078.72465639
21466,-45669505677.0617
21467,-3837581.04563429
21468,-1776996286.61571
21469,-15498598227.8469
21470,1656203109.54813
21471,-1963047844.71193
21472,6744198698.58025
21473,-43743783.2240868
21474,-69235445.134957
21475,1858412650.94572
21476,29151147.6630974
21477,-4516224778.85768
21478,5280972.54877787
21479,875423403.923987
21480,-7237090187.98975
21481,19483852.3650916
21482,-3910334609.72771
21483,8365959.51174448
21484,-358054819.046552
21485,23418112367.5122
21486,-1007407.59283911
21487,-18211474231.6947
21488,363551596.944729
21489,-1557742016.96185
21490,7310594419.6826
21491,-4585267914.93554
21492,-4784988998.80991
21493,9990861178.02104
21494,125195905.122886
21495,-949796882.242782
21496,34013896.3351922
21497,-1338806120.08621
21498,17614395.3611469
21499,-101311631160.557
21500,7838807295.33143
21501,1712675402.64814
21502,-3071108.13132734
21503,31250996.7314016
21504,4451967725.39086
21505,26769920460.7933
21506,22278190109.5239
21507,-3369063.29250877
21508,-27725139.6047561
21509,-17037675603.5185
21510,-2169323249.63544
21511,-2246424211.38296
21512,-6993367992.47365
21513,16792032404.5161
21514,-316310200.651778
21515,15194331325.8118
21516,24579314581.9054
21517,-861227023.839676
21518,-2838335729.60143
21519,41743175.7015484
21520,7251608.46083622
21521,17833243285.9551
21522,2201396548.68246
21523,-297550694.337935
21524,-143896998.470018
21525,-18743862195.6355
21526,1235914562.61397
21527,1330645250.43428
21528,-35014858581.5726
21529,-532206098.585789
21530,3338015.51387148
21531,5965116230.9726
21532,-3359789068.74158
21533,-142483660.024249
21534,5062456850.76826
21535,30117281694.18
21536,35333408783.0747
21537,-9668208.15499999
21538,21764801200.3917
21539,1053901305.15071
21540,-797827638.53863
21541,16102194322.8349
21542,6945230.60890608
21543,-966154436.89688
21544,-4326795858.05794
21545,-20428264125.5452
21546,-1476913544.96949
21547,3512394903.26509
21548,5985824692.14406
21549,20876493.9224489
21550,-30556810.4514129
21551,592896768.629368
21552,-139732521.409277
21553,40712574.8039265
21554,-2244034.20642538
21555,-4151266334.62282
21556,984264694.929817
21557,6742684107.3001
21558,-426063506.654716
21559,26998567281.6158
21560,1813555570.78903
21561,-11842087505.7139
21562,-6834415.93212845
21563,-17695012.5243438
21564,3521982544.92894
21565,13859558.5871582
21566,-904228928.063191
21567,-11816492892.5247
21568,13508253.2780173
21569,-9097987.79380007
21570,1105889411.11977
21571,-3134459475.35194
21572,2900627683.28345
21573,1084857.95579147
21574,-3129281190.13623
21575,-29299152796.4798
21576,66279648142.3671
21577,11282301781.7976
21578,30896772025.2317
21579,-3886670327.4718
21580,1213460450.1323
21581,3164933995.66873
21582,2339001278.76139
21583,-1617190174.53464
21584,-1470805800.94049
21585,-22199707376.1015
21586,-1175124573.19857
21587,-1479827125.33115
21588,19875992811.8785
21589,22578769987.6841
21590,-1470726839.4111
21591,366989541.012174
21592,-8710039337.48858
21593,11692161528.7037
21594,-18021256090.8635
21595,152134086.393478
21596,-544034637.538042
21597,33688000.8523529
21598,-13738581.5527441
21599,22168534602.7114
21600,41294386033.9131
21601,-13330694977.8981
21602,-2552631159.71104
21603,207972358.817275
21604,-2257583121.449
21605,8212194487.41168
21606,-49152972.7238569
21607,-2025118.8143848
21608,-23234.2455954552
21609,-103405451694.506
21610,-10992464018.754
21611,-55945790.8636465
21612,592172870.790808
21613,62213994439.5615
21614,-18043506276.4655
21615,-71811292370.8347
21616,15332800.4261783
21617,1764246796.31697
21618,2189253438.73025
21619,-37893164.2973535
21620,20662900311.6051
21621,-1713640.84321525
21622,-15230635791.2922
21623,360777382.732565
21624,-580601480.477182
21625,-2402060071.04547
21626,-64391852.5848309
21627,727339524.396155
21628,30308974100.6599
21629,15511578328.0448
21630,-1439970849.93942
21631,-19881902369.2677
21632,-56020896.7511642
21633,-790885.863982391
21634,2837170927.82272
21635,-30202598.1296422
21636,-2859870579.10956
21637,4177366804.28158
21638,15627154955.1672
21639,-401805849.985295
21640,-17319174.7335679
21641,-571717833.362793
21642,1913384391.54029
21643,-19402047714.0917
21644,317983585.26001
21645,-494821826.423384
21646,23963102.5604146
21647,-1705525685.89209
21648,-4590487470.35498
21649,2401091.85183619
21650,16449573.8971379
21651,-212523419.373296
21652,2025503922.59255
21653,532027198.14646
21654,865179598.675173
21655,-5736035.67787538
21656,-13281385174.7272
21657,37314052574.5145
21658,4710679612.14872
21659,136558119.403862
21660,-47510629.5959291
21661,10695587629.1852
21662,-2402781.9058231
21663,-2159668569.50333
21664,-48129388.0970479
21665,-416369402.17982
21666,-358276385.16159
21667,34716494000.7352
21668,-17410778404.1886
21669,1278550737.42674
21670,-2934391795.01551
21671,-7197543479.72665
21672,6408235935.33251
21673,880993940.825774
21674,43265682209.0465
21675,-67844663340.427
21676,-529332675.564007
21677,-8562311.5219738
21678,11791847.0771645
21679,-22687791430.079
21680,-39562060.9013343
21681,-10465994094.5935
21682,61434537.1729283
21683,2007201090.50697
21684,6329467.35853033
21685,11054834117.6319
21686,-18645332.498708
21687,19382695.0286514
21688,-1004146428.8666
21689,23591803.6496305
21690,-1728269681.321
21691,24371554.9820312
21692,-29282707.320227
21693,-1396955755.29414
21694,3125067134.85609
21695,157411770.955026
21696,597426934.091391
21697,159380058.224367
21698,-8328189.15834175
21699,323435982.313318
21700,-7789638343.58176
21701,-6045251923.84767
21702,3349780386.33863
21703,10054691123.2097
21704,-2997929994.20659
21705,-3237342.73837252
21706,-61484341.4207522
21707,8104502846.38725
21708,4568217.89025797
21709,-9552074821.88276
21710,5020698167.08568
21711,-8571258538.44372
21712,-18481141070.7872
21713,1502066261.52979
21714,1994327429.16397
21715,671979840.133616
21716,11695425.6135804
21717,22670332959.82
21718,-1717041663.36672
21719,1775177981.57661
21720,-8037097012.84403
21721,-32955387.4504849
21722,396228017.261157
21723,-372369734.12922
21724,-606983739.570509
21725,-1708840467.87068
21726,18381068.7789465
21727,-71680959.0841173
21728,81714285.2255239
21729,1245673949.44233
21730,-730789.905722007
21731,22242641.3743416
21732,2268183163.4161
21733,8268124543.64967
21734,-16134146775.5983
21735,5599154182.9244
21736,37429538226.9069
21737,2933216.54411656
21738,1473523451.42946
21739,-64630172073.351
21740,-2302000363.27285
21741,-965632693.538199
21742,31272442.1320249
21743,18133136.7576039
21744,-721379147.351339
21745,-188712823.800248
21746,-282441175.654803
21747,181901627.171755
21748,25163916.1740296
21749,1136073274.66354
21750,79885293719.8264
21751,21128634196.8706
21752,-7259266.14403887
21753,-5315675762.30309
21754,78115352.484107
21755,-6904111689.54796
21756,-32842691969.6811
21757,-5461453042.24599
21758,-9962564.4757217
21759,5753770731.39422
21760,-66004415.6754869
21761,-17664062658.8675
21762,999320805.28532
21763,2375247867.08465
21764,12282454344.6393
21765,-7905064361.67874
21766,198430160.986034
21767,-9396959349.98513
21768,17928796135.343
21769,-8900252628.31716
21770,377819564.141467
21771,-23016325.5956691
21772,2227011411.44015
21773,9288595.42096071
21774,-23758731.8650538
21775,-100597507775.919
21776,-5891254677.66131
21777,-2632893540.71581
21778,448951654.234405
21779,263910096.504244
21780,27349932128.5951
21781,1836949595.37897
21782,-14786203.8913673
21783,2855235.883752
21784,-9119738867.70792
21785,64313547.0635798
21786,-216650434.254922
21787,-19211256.142567
21788,-1246094678.82789
21789,17118938959.5758
21790,118064.728433896
21791,15124193322.3974
21792,18227831675.5184
21793,-1440094647.71534
21794,-18231244165.6614
21795,-5726648614.04385
21796,499565980.699662
21797,5082222511.16052
21798,19343321089.0128
21799,3039610.1410449
21800,3974958787.55959
21801,-469202701.685974
21802,-48236902.2499528
21803,-15930424.6854839
21804,-14786203.8913673
21805,-30607812.1219203
21806,-1496269450.64475
21807,17272361.0888101
21808,893486167.381098
21809,1211750908.15682
21810,3030301317.02785
21811,644460547.817049
21812,-48232596803.5293
21813,24201322.9887531
21814,866406045.507296
21815,-48055292718.3413
21816,2855235.883752
21817,15832818402.3597
21818,-1120011.48370953
21819,-1213452731.30083
21820,368705515.415334
21821,11040076.8092845
21822,-4651102.4040854
21823,71156278.0061302
21824,-12971354186.6079
21825,-9033097883.85724
21826,720002677.475857
21827,-582863.92428337
21828,-12507603217.2352
21829,1366560824.75108
21830,-946122936.109076
21831,-177705616.853827
21832,-41301221385.567
21833,-709673103.836812
21834,-6529825152.63145
21835,-676376313.153459
21836,1304712414.49115
21837,2269426641.27313
21838,-86531155475.5716
21839,1404976986.52157
21840,-353308579.075099
21841,4377006691.34319
21842,-6048268075.07393
21843,-51246177702.396
21844,83828134.0576262
21845,-5310399.35535831
21846,183086156.755687
21847,9719490997.4355
21848,-18135827.51459
21849,26800266.6912028
21850,-2310146190.25259
21851,524574259.233742
21852,-4791024532.66243
21853,17022786379.0908
21854,-30767222.8221204
21855,-1095459652.61526
21856,379304282.288671
21857,-2400807515.33591
21858,3781201833.62257
21859,-719402624.118556
21860,167129743.742875
21861,14869298908.657
21862,-654331018.023804
21863,-250858932.889248
21864,-28781627528.5598
21865,-1152346447.13819
21866,-361339731.597733
21867,15918331463.4669
21868,7081712.98005737
21869,14713363272.3501
21870,-65638227.4012785
21871,-6549552267.82387
21872,-4533398000.75566
21873,-838336395.307271
21874,-56987548207.514
21875,-17434437.7290201
21876,-26624362.1475576
21877,5240945.26721621
21878,6240296288.6309
21879,-326683594.816976
21880,4085468905.50473
21881,97382291.8165989
21882,-5211301215.62885
21883,-14591898.1701816
21884,-9091521091.03114
21885,-667972247.318158
21886,26195553789.2287
21887,19000863.9527388
21888,-17627943117.1064
21889,-16378775.9912221
21890,2087495283.57085
21891,5524968758.90518
21892,-895396263.303037
21893,14126227758.0471
21894,-122920665.481878
21895,709245677.254456
21896,-640630020.714542
21897,17106600984.8451
21898,-1515109228.97628
21899,-21132361163.4206
21900,-1079811765.28802
21901,10272566.8026571
21902,-1041769559.6331
21903,-539160773.852798
21904,-4760487017.90294
21905,-1384340.16277204
21906,241021350.955281
21907,-2241199488.72355
21908,-4700049462.25276
21909,7741273652.45194
21910,-19533379637.9985
21911,-4251759.89749622
21912,-19659053316.2733
21913,18446598.2947295
21914,17707658.4088519
21915,-1654405076.04023
21916,6686658.69045544
21917,755189636.834407
21918,-4239625039.90375
21919,3357587674.65656
21920,-28704119.962691
21921,-982078759.512296
21922,-266733200.741552
21923,-34928143.3811164
21924,12693457140.1162
21925,-412840505.178338
21926,-18969624050.7318
21927,-24576942.5848936
21928,-4359215842.03565
21929,-669505894.192676
21930,4928458965.38226
21931,-14707607879.2936
21932,1509162844.21784
21933,29240866.198561
21934,-5468555.32567464
21935,7060489.67864542
21936,267191462.514917
21937,19135951425.2115
21938,-27730455346.626
21939,-797027474.44685
21940,897679561.920136
21941,-4525030213.246
21942,12338938.3968385
21943,4760270778.51347
21944,-137687939.253714
21945,367826984.634407
21946,-2123215873.82357
21947,561943956.369378
21948,-18468677481.9414
21949,-1136098852.2185
21950,-37906692407.7544
21951,-5976713026.9335
21952,-146092468662.615
21953,-1586154906.8048
21954,-19326160.9662099
21955,-1819682939.32077
21956,820571.662312794
21957,-30469822140.6039
21958,916868.037481118
21959,6877036571.09568
21960,-2385210673.68426
21961,-623080832.534618
21962,396182602.42411
21963,-29348340079.1473
21964,-1615068560.87407
21965,-24680933748.2093
21966,-1531361783.06739
21967,-33517683282.4655
21968,-19360274099.9304
21969,-20904300033.2562
21970,1325434455.97997
21971,-37365706.0259252
21972,-1058703509.04243
21973,-11037240771.8451
21974,1187252720.92801
21975,-6512091706.3815
21976,-10506932.5381975
21977,436592055.909391
21978,10169005944.266
21979,-4214815101.28008
21980,7133765.25415529
21981,14496886704.1059
21982,-81005885170.0532
21983,778274153.086031
21984,-9570227513.49765
21985,-42200362012.2823
21986,12595439.2928412
21987,-11606667477.5951
21988,1084857.95579147
21989,-13104648.5589403
21990,53013140318.3052
21991,352866534.450991
21992,-15326343717.8236
21993,-16568268236.5444
21994,-201786342.551683
21995,2269181433.37045
21996,4459815032.71304
21997,-4434869355.04695
21998,8263423.63142313
21999,61490063738.9839
22000,1118034545.92618
22001,1019802486.78101
22002,2397199466.11588
22003,-4191171.51384354
22004,-35279210540.6685
22005,46066810655.8291
22006,-245130615.620498
22007,3015115049.73185
22008,45989179.4402074
22009,-6602481461.99655
22010,-2098770054.3601
22011,11272331143.6681
22012,-2661602660.69949
22013,1937316.37243109
22014,-43032409.7059638
22015,-3505348738.72574
22016,-19402047714.0917
22017,1806322076.30073
22018,590457030.530622
22019,23283460.0653526
22020,-17773228744.5246
22021,-282102449.320356
22022,2000640813.74263
22023,3584928875.1376
22024,19279660174.028
22025,-420573570.020345
22026,-362868010.528711
22027,-2493826583.42433
22028,-4009233219.89963
22029,-12599330827.1012
22030,-12166295182.0936
22031,5012114682.76804
22032,-826337776.635293
22033,40472375.7367971
22034,2971426566.70542
22035,-19816414.9967448
22036,701641387.699976
22037,-1195892628.40981
22038,-264166207.834996
22039,-717144974.707106
22040,2204648498.8473
22041,-1749307199.47451
22042,-6456432013.46963
22043,1593009268.28658
22044,17588695.3574817
