Id,Prediction
32096,4986904.46515568
32097,4986904.46515568
32098,3753622.71450035
32099,4370263.58982802
32100,4986904.46515568
32101,4986904.46515568
32102,4370263.58982802
32103,3136981.83917269
32104,4986904.46515568
32105,4986904.46515568
32106,3753622.71450035
32107,4986904.46515568
32108,4986904.46515568
32109,3136981.83917269
32110,3753622.71450035
32111,3753622.71450035
32112,4370263.58982802
32113,4986904.46515568
32114,4986904.46515568
32115,4986904.46515568
32116,4986904.46515568
32117,4986904.46515568
32118,4986904.46515568
32119,4986904.46515568
32120,4986904.46515568
32121,4986904.46515568
32122,3753622.71450035
32123,4986904.46515568
32124,4986904.46515568
32125,3753622.71450035
32126,3136981.83917269
32127,4678584.02749185
32128,4986904.46515568
32129,4986904.46515568
32130,4986904.46515568
32131,3136981.83917269
32132,4986904.46515568
32133,4986904.46515568
32134,4986904.46515568
32135,4986904.46515568
32136,4986904.46515568
32137,3753622.71450035
32138,4986904.46515568
32139,4678584.02749185
32140,4986904.46515568
32141,3753622.71450035
32142,3753622.71450035
32143,3136981.83917269
32144,4986904.46515568
32145,4986904.46515568
32146,4986904.46515568
32147,4986904.46515568
32148,4370263.58982802
32149,4370263.58982802
32150,4986904.46515568
32151,4986904.46515568
32152,4986904.46515568
32153,4370263.58982802
32154,4986904.46515568
32155,4986904.46515568
32156,4986904.46515568
32157,3753622.71450035
32158,4986904.46515568
32159,3136981.83917269
32160,4986904.46515568
32161,4986904.46515568
32162,3753622.71450035
32163,4370263.58982802
32164,3136981.83917269
32165,4986904.46515568
32166,4370263.58982802
32167,4986904.46515568
32168,4986904.46515568
32169,4986904.46515568
32170,4370263.58982802
32171,4986904.46515568
32172,4370263.58982802
32173,4986904.46515568
32174,4370263.58982802
32175,4986904.46515568
32176,4986904.46515568
32177,4986904.46515568
32178,4678584.02749185
32179,4678584.02749185
32180,4370263.58982802
32181,2520340.96384502
32182,4986904.46515568
32183,4986904.46515568
32184,3136981.83917269
32185,4986904.46515568
32186,3136981.83917269
32187,4986904.46515568
32188,3136981.83917269
32189,4370263.58982802
32190,4986904.46515568
32191,3753622.71450035
32192,4986904.46515568
32193,3136981.83917269
32194,4986904.46515568
32195,4370263.58982802
32196,4370263.58982802
32197,4370263.58982802
32198,4986904.46515568
32199,4678584.02749185
32200,4370263.58982802
32201,4986904.46515568
32202,3136981.83917269
32203,4986904.46515568
32204,4986904.46515568
32205,4678584.02749185
32206,4986904.46515568
32207,3136981.83917269
32208,4986904.46515568
32209,3753622.71450035
32210,4370263.58982802
32211,3753622.71450035
32212,4370263.58982802
32213,4986904.46515568
32214,4986904.46515568
32215,4370263.58982802
32216,3136981.83917269
32217,4986904.46515568
32218,3753622.71450035
32219,3753622.71450035
32220,4986904.46515568
32221,4370263.58982802
32222,4986904.46515568
32223,4986904.46515568
32224,3136981.83917269
32225,4986904.46515568
32226,3753622.71450035
32227,3753622.71450035
32228,4986904.46515568
32229,4986904.46515568
32230,4986904.46515568
32231,4986904.46515568
32232,4986904.46515568
32233,4370263.58982802
32234,3753622.71450035
32235,4986904.46515568
32236,4370263.58982802
32237,3136981.83917269
32238,4986904.46515568
32239,4986904.46515568
32240,3753622.71450035
32241,4370263.58982802
32242,4986904.46515568
32243,3753622.71450035
32244,4986904.46515568
32245,3753622.71450035
32246,4986904.46515568
32247,3753622.71450035
32248,4986904.46515568
32249,4370263.58982802
32250,4986904.46515568
32251,4370263.58982802
32252,4370263.58982802
32253,4986904.46515568
32254,4986904.46515568
32255,3136981.83917269
32256,4986904.46515568
32257,4986904.46515568
32258,4370263.58982802
32259,4370263.58982802
32260,4370263.58982802
32261,3136981.83917269
32262,4370263.58982802
32263,4986904.46515568
32264,4986904.46515568
32265,4370263.58982802
32266,4370263.58982802
32267,4370263.58982802
32268,3136981.83917269
32269,4986904.46515568
32270,4986904.46515568
32271,4986904.46515568
32272,4370263.58982802
32273,4986904.46515568
32274,4986904.46515568
32275,3753622.71450035
32276,4986904.46515568
32277,4986904.46515568
32278,4370263.58982802
32279,4370263.58982802
32280,4986904.46515568
32281,4986904.46515568
32282,4986904.46515568
32283,4986904.46515568
32284,4986904.46515568
32285,4370263.58982802
32286,4370263.58982802
32287,3753622.71450035
32288,4986904.46515568
32289,3136981.83917269
32290,4986904.46515568
32291,4986904.46515568
32292,4370263.58982802
32293,4986904.46515568
32294,4370263.58982802
32295,4986904.46515568
32296,4986904.46515568
32297,3753622.71450035
32298,3753622.71450035
32299,4986904.46515568
32300,3753622.71450035
32301,4986904.46515568
32302,4986904.46515568
32303,4678584.02749185
32304,3136981.83917269
32305,3136981.83917269
32306,4986904.46515568
32307,4986904.46515568
32308,4986904.46515568
32309,4370263.58982802
32310,3136981.83917269
32311,4986904.46515568
32312,3136981.83917269
32313,3753622.71450035
32314,4986904.46515568
32315,4986904.46515568
32316,4986904.46515568
32317,4370263.58982802
32318,4986904.46515568
32319,4986904.46515568
32320,4986904.46515568
32321,4986904.46515568
32322,4986904.46515568
32323,4370263.58982802
32324,4986904.46515568
32325,2520340.96384502
32326,4986904.46515568
32327,3753622.71450035
32328,4986904.46515568
32329,4370263.58982802
32330,3753622.71450035
32331,4678584.02749185
32332,4370263.58982802
32333,4986904.46515568
32334,4986904.46515568
32335,4986904.46515568
32336,3753622.71450035
32337,4370263.58982802
32338,3753622.71450035
32339,4986904.46515568
32340,3753622.71450035
32341,4986904.46515568
32342,4370263.58982802
32343,4370263.58982802
32344,4370263.58982802
32345,4370263.58982802
32346,4370263.58982802
32347,3753622.71450035
32348,3753622.71450035
32349,3753622.71450035
32350,3136981.83917269
32351,3136981.83917269
32352,4986904.46515568
32353,4986904.46515568
32354,3753622.71450035
32355,2520340.96384502
32356,4986904.46515568
32357,4986904.46515568
32358,4678584.02749185
32359,4986904.46515568
32360,3753622.71450035
32361,3136981.83917269
32362,4370263.58982802
32363,4986904.46515568
32364,4370263.58982802
32365,4986904.46515568
32366,4986904.46515568
32367,4986904.46515568
32368,4986904.46515568
32369,3753622.71450035
32370,4986904.46515568
32371,3753622.71450035
32372,4370263.58982802
32373,4986904.46515568
32374,3136981.83917269
32375,4370263.58982802
32376,3136981.83917269
32377,3136981.83917269
32378,4986904.46515568
32379,4678584.02749185
32380,4986904.46515568
32381,4678584.02749185
32382,4986904.46515568
32383,4370263.58982802
32384,4986904.46515568
32385,4370263.58982802
32386,4986904.46515568
32387,3136981.83917269
32388,4986904.46515568
32389,4370263.58982802
32390,4986904.46515568
32391,4986904.46515568
32392,4986904.46515568
32393,4986904.46515568
32394,4986904.46515568
32395,3753622.71450035
32396,4986904.46515568
32397,3753622.71450035
32398,4986904.46515568
32399,4986904.46515568
32400,4370263.58982802
32401,3753622.71450035
32402,4370263.58982802
32403,4986904.46515568
32404,3753622.71450035
32405,3136981.83917269
32406,4986904.46515568
32407,4370263.58982802
32408,3753622.71450035
32409,3753622.71450035
32410,4986904.46515568
32411,4986904.46515568
32412,4370263.58982802
32413,3136981.83917269
32414,3753622.71450035
32415,4370263.58982802
32416,4986904.46515568
32417,4986904.46515568
32418,4678584.02749185
32419,3136981.83917269
32420,4370263.58982802
32421,4370263.58982802
32422,4678584.02749185
32423,4370263.58982802
32424,3753622.71450035
32425,4370263.58982802
32426,3753622.71450035
32427,4986904.46515568
32428,4986904.46515568
32429,4370263.58982802
32430,4370263.58982802
32431,4986904.46515568
32432,4986904.46515568
32433,3753622.71450035
32434,4986904.46515568
32435,3753622.71450035
32436,4370263.58982802
32437,3753622.71450035
32438,4986904.46515568
32439,3753622.71450035
32440,3136981.83917269
32441,4370263.58982802
32442,4986904.46515568
32443,4370263.58982802
32444,4370263.58982802
32445,4678584.02749185
32446,4986904.46515568
32447,4986904.46515568
32448,4370263.58982802
32449,3753622.71450035
32450,4370263.58982802
32451,3136981.83917269
32452,3136981.83917269
32453,4986904.46515568
32454,4986904.46515568
32455,3753622.71450035
32456,4986904.46515568
32457,3753622.71450035
32458,4986904.46515568
32459,4370263.58982802
32460,4986904.46515568
32461,3753622.71450035
32462,4370263.58982802
32463,4986904.46515568
32464,3753622.71450035
32465,4678584.02749185
32466,3136981.83917269
32467,4986904.46515568
32468,3753622.71450035
32469,4986904.46515568
32470,4986904.46515568
32471,3753622.71450035
32472,4986904.46515568
32473,3753622.71450035
32474,3753622.71450035
32475,4986904.46515568
32476,4986904.46515568
32477,2520340.96384502
32478,4986904.46515568
32479,4986904.46515568
32480,4370263.58982802
32481,4986904.46515568
32482,4986904.46515568
32483,4370263.58982802
32484,4986904.46515568
32485,4986904.46515568
32486,4986904.46515568
32487,3136981.83917269
32488,3136981.83917269
32489,3753622.71450035
32490,4986904.46515568
32491,4370263.58982802
32492,4370263.58982802
32493,3753622.71450035
32494,3753622.71450035
32495,4986904.46515568
32496,4986904.46515568
32497,4986904.46515568
32498,3753622.71450035
32499,4986904.46515568
32500,3136981.83917269
32501,3136981.83917269
32502,4370263.58982802
32503,4370263.58982802
32504,3753622.71450035
32505,3136981.83917269
32506,4370263.58982802
32507,4986904.46515568
32508,4986904.46515568
32509,3753622.71450035
32510,3753622.71450035
32511,4370263.58982802
32512,4986904.46515568
32513,3753622.71450035
32514,4986904.46515568
32515,4986904.46515568
32516,4986904.46515568
32517,4986904.46515568
32518,4986904.46515568
32519,4370263.58982802
32520,4986904.46515568
32521,4986904.46515568
32522,4986904.46515568
32523,3753622.71450035
32524,2520340.96384502
32525,4986904.46515568
32526,4986904.46515568
32527,4678584.02749185
32528,3753622.71450035
32529,4986904.46515568
32530,4370263.58982802
32531,4986904.46515568
32532,3136981.83917269
32533,4370263.58982802
32534,4986904.46515568
32535,4986904.46515568
32536,3753622.71450035
32537,4986904.46515568
32538,3136981.83917269
32539,3753622.71450035
32540,4370263.58982802
32541,3136981.83917269
32542,4370263.58982802
32543,4986904.46515568
32544,4986904.46515568
32545,3753622.71450035
32546,4370263.58982802
32547,3753622.71450035
32548,4370263.58982802
32549,3753622.71450035
32550,4370263.58982802
32551,3136981.83917269
32552,4986904.46515568
32553,4370263.58982802
32554,4986904.46515568
32555,4986904.46515568
32556,4370263.58982802
32557,4986904.46515568
32558,4986904.46515568
32559,4678584.02749185
32560,2520340.96384502
32561,4986904.46515568
32562,4986904.46515568
32563,3753622.71450035
32564,3753622.71450035
32565,4370263.58982802
32566,3753622.71450035
32567,3753622.71450035
32568,3753622.71450035
32569,4986904.46515568
32570,4986904.46515568
32571,4370263.58982802
32572,4986904.46515568
32573,3753622.71450035
32574,4986904.46515568
32575,4986904.46515568
32576,4986904.46515568
32577,4370263.58982802
32578,4986904.46515568
32579,4370263.58982802
32580,4370263.58982802
32581,4986904.46515568
32582,2520340.96384502
32583,3753622.71450035
32584,4986904.46515568
32585,4986904.46515568
32586,4986904.46515568
32587,4370263.58982802
32588,4370263.58982802
32589,4370263.58982802
32590,3136981.83917269
32591,4986904.46515568
32592,4370263.58982802
32593,4986904.46515568
32594,3136981.83917269
32595,3136981.83917269
32596,4370263.58982802
32597,4986904.46515568
32598,3136981.83917269
32599,4986904.46515568
32600,4986904.46515568
32601,4986904.46515568
32602,4986904.46515568
32603,4986904.46515568
32604,4678584.02749185
32605,4986904.46515568
32606,4370263.58982802
32607,3136981.83917269
32608,4370263.58982802
32609,4678584.02749185
32610,4986904.46515568
32611,4986904.46515568
32612,4986904.46515568
32613,4986904.46515568
32614,4986904.46515568
32615,4986904.46515568
32616,4370263.58982802
32617,4986904.46515568
32618,4986904.46515568
32619,4986904.46515568
32620,4370263.58982802
32621,4986904.46515568
32622,4370263.58982802
32623,4678584.02749185
32624,4986904.46515568
32625,4370263.58982802
32626,3753622.71450035
32627,3753622.71450035
32628,4370263.58982802
32629,4986904.46515568
32630,4986904.46515568
32631,4986904.46515568
32632,3753622.71450035
32633,3136981.83917269
32634,4370263.58982802
32635,4986904.46515568
32636,3136981.83917269
32637,4986904.46515568
32638,4986904.46515568
32639,2520340.96384502
32640,4986904.46515568
32641,4986904.46515568
32642,4986904.46515568
32643,4986904.46515568
32644,4986904.46515568
32645,4370263.58982802
32646,4986904.46515568
32647,4986904.46515568
32648,4678584.02749185
32649,4986904.46515568
32650,3136981.83917269
32651,4986904.46515568
32652,3753622.71450035
32653,4986904.46515568
32654,4986904.46515568
32655,3753622.71450035
32656,3753622.71450035
32657,4986904.46515568
32658,4986904.46515568
32659,4986904.46515568
32660,4986904.46515568
32661,4986904.46515568
32662,3753622.71450035
32663,3753622.71450035
32664,4986904.46515568
32665,4986904.46515568
32666,4986904.46515568
32667,3753622.71450035
32668,4986904.46515568
32669,4986904.46515568
32670,3136981.83917269
32671,3753622.71450035
32672,4986904.46515568
32673,3753622.71450035
32674,4986904.46515568
32675,4370263.58982802
32676,4986904.46515568
32677,4370263.58982802
32678,4986904.46515568
32679,4986904.46515568
32680,4986904.46515568
32681,3136981.83917269
32682,4986904.46515568
32683,4986904.46515568
32684,4986904.46515568
32685,4370263.58982802
32686,4986904.46515568
32687,4370263.58982802
32688,4986904.46515568
32689,4986904.46515568
32690,4986904.46515568
32691,4370263.58982802
32692,3753622.71450035
32693,4986904.46515568
32694,3136981.83917269
32695,3136981.83917269
32696,3136981.83917269
32697,4370263.58982802
32698,4370263.58982802
32699,4986904.46515568
32700,2520340.96384502
32701,3136981.83917269
32702,4370263.58982802
32703,3753622.71450035
32704,4986904.46515568
32705,4986904.46515568
32706,4986904.46515568
32707,4986904.46515568
32708,4370263.58982802
32709,4370263.58982802
32710,3753622.71450035
32711,4986904.46515568
32712,4986904.46515568
32713,3136981.83917269
32714,4986904.46515568
32715,4986904.46515568
32716,4986904.46515568
32717,4370263.58982802
32718,4986904.46515568
32719,4986904.46515568
32720,4986904.46515568
32721,3753622.71450035
32722,4370263.58982802
32723,4986904.46515568
32724,4986904.46515568
32725,3136981.83917269
32726,4986904.46515568
32727,4986904.46515568
32728,4986904.46515568
32729,2520340.96384502
32730,4986904.46515568
32731,4986904.46515568
32732,4986904.46515568
32733,4986904.46515568
32734,4986904.46515568
32735,3753622.71450035
32736,4986904.46515568
32737,4678584.02749185
32738,4370263.58982802
32739,4986904.46515568
32740,4986904.46515568
32741,4370263.58982802
32742,4986904.46515568
32743,3753622.71450035
32744,4986904.46515568
32745,4370263.58982802
32746,3753622.71450035
32747,4986904.46515568
32748,3753622.71450035
32749,4986904.46515568
32750,3136981.83917269
32751,3753622.71450035
32752,4986904.46515568
32753,4986904.46515568
32754,4370263.58982802
32755,4986904.46515568
32756,4986904.46515568
32757,4370263.58982802
32758,4986904.46515568
32759,4986904.46515568
32760,4370263.58982802
32761,4986904.46515568
32762,4370263.58982802
32763,3136981.83917269
32764,3136981.83917269
32765,4986904.46515568
32766,3753622.71450035
32767,4986904.46515568
32768,4986904.46515568
32769,4986904.46515568
32770,3753622.71450035
32771,4986904.46515568
32772,4370263.58982802
32773,4370263.58982802
32774,4986904.46515568
32775,3753622.71450035
32776,4986904.46515568
32777,3136981.83917269
32778,4678584.02749185
32779,4986904.46515568
32780,4986904.46515568
32781,4986904.46515568
32782,4370263.58982802
32783,3753622.71450035
32784,3136981.83917269
32785,4986904.46515568
32786,4370263.58982802
32787,4986904.46515568
32788,4986904.46515568
32789,4986904.46515568
32790,4986904.46515568
32791,3136981.83917269
32792,4986904.46515568
32793,4370263.58982802
32794,3136981.83917269
32795,4986904.46515568
32796,4986904.46515568
32797,4986904.46515568
32798,4986904.46515568
32799,4986904.46515568
32800,3136981.83917269
32801,4370263.58982802
32802,4986904.46515568
32803,4986904.46515568
32804,4986904.46515568
32805,3136981.83917269
32806,4370263.58982802
32807,4986904.46515568
32808,4986904.46515568
32809,4986904.46515568
32810,4986904.46515568
32811,4370263.58982802
32812,4678584.02749185
32813,2520340.96384502
32814,4370263.58982802
32815,3753622.71450035
32816,4986904.46515568
32817,4986904.46515568
32818,3753622.71450035
32819,4370263.58982802
32820,3136981.83917269
32821,4678584.02749185
32822,4370263.58982802
32823,4986904.46515568
32824,4986904.46515568
32825,4986904.46515568
32826,4986904.46515568
32827,3136981.83917269
32828,4370263.58982802
32829,4370263.58982802
32830,4986904.46515568
32831,4986904.46515568
32832,4986904.46515568
32833,4678584.02749185
32834,4986904.46515568
32835,4370263.58982802
32836,4370263.58982802
32837,4986904.46515568
32838,3753622.71450035
32839,3753622.71450035
32840,3136981.83917269
32841,4986904.46515568
32842,4986904.46515568
32843,4370263.58982802
32844,4986904.46515568
32845,4370263.58982802
32846,4986904.46515568
32847,4986904.46515568
32848,4986904.46515568
32849,4986904.46515568
32850,4986904.46515568
32851,3753622.71450035
32852,4986904.46515568
32853,4986904.46515568
32854,3136981.83917269
32855,4986904.46515568
32856,4986904.46515568
32857,3753622.71450035
32858,3753622.71450035
32859,4986904.46515568
32860,4986904.46515568
32861,3136981.83917269
32862,4986904.46515568
32863,4986904.46515568
32864,4986904.46515568
32865,4370263.58982802
32866,4986904.46515568
32867,4370263.58982802
32868,4370263.58982802
32869,4370263.58982802
32870,2520340.96384502
32871,3136981.83917269
32872,4370263.58982802
32873,4986904.46515568
32874,3136981.83917269
32875,4986904.46515568
32876,4986904.46515568
32877,4986904.46515568
32878,4986904.46515568
32879,4986904.46515568
32880,4370263.58982802
32881,4986904.46515568
32882,3136981.83917269
32883,3753622.71450035
32884,4370263.58982802
32885,4986904.46515568
32886,4986904.46515568
32887,4986904.46515568
32888,4986904.46515568
32889,4986904.46515568
32890,4986904.46515568
32891,4986904.46515568
32892,4986904.46515568
32893,4370263.58982802
32894,4986904.46515568
32895,3136981.83917269
32896,4986904.46515568
32897,4986904.46515568
32898,4986904.46515568
32899,3753622.71450035
32900,3753622.71450035
32901,4986904.46515568
32902,3753622.71450035
32903,4986904.46515568
32904,4986904.46515568
32905,3753622.71450035
32906,4986904.46515568
32907,3136981.83917269
32908,4678584.02749185
32909,4986904.46515568
32910,4986904.46515568
32911,4986904.46515568
32912,4986904.46515568
32913,3753622.71450035
32914,3136981.83917269
32915,3753622.71450035
32916,3753622.71450035
32917,3753622.71450035
32918,4370263.58982802
32919,4986904.46515568
32920,4986904.46515568
32921,4370263.58982802
32922,4986904.46515568
32923,4986904.46515568
32924,4986904.46515568
32925,4370263.58982802
32926,4986904.46515568
32927,4678584.02749185
32928,4986904.46515568
32929,4986904.46515568
32930,4370263.58982802
32931,3753622.71450035
32932,4986904.46515568
32933,4986904.46515568
32934,4370263.58982802
32935,4986904.46515568
32936,4370263.58982802
32937,4986904.46515568
32938,4986904.46515568
32939,4986904.46515568
32940,4986904.46515568
32941,4370263.58982802
32942,4986904.46515568
32943,4986904.46515568
32944,4986904.46515568
32945,4986904.46515568
32946,4986904.46515568
32947,4986904.46515568
32948,4986904.46515568
32949,4986904.46515568
32950,3753622.71450035
32951,4678584.02749185
32952,4986904.46515568
32953,3753622.71450035
32954,4986904.46515568
32955,4986904.46515568
32956,4986904.46515568
32957,4986904.46515568
32958,4986904.46515568
32959,4986904.46515568
32960,4986904.46515568
32961,3136981.83917269
32962,4986904.46515568
32963,4986904.46515568
32964,3753622.71450035
32965,4986904.46515568
32966,4986904.46515568
32967,3136981.83917269
32968,4986904.46515568
32969,4986904.46515568
32970,4986904.46515568
32971,3753622.71450035
32972,4370263.58982802
32973,4986904.46515568
32974,4986904.46515568
32975,4986904.46515568
32976,4986904.46515568
32977,4986904.46515568
32978,3753622.71450035
32979,4986904.46515568
32980,4986904.46515568
32981,4986904.46515568
32982,3136981.83917269
32983,4986904.46515568
32984,4370263.58982802
32985,3136981.83917269
32986,4986904.46515568
32987,3753622.71450035
32988,4678584.02749185
32989,4370263.58982802
32990,2520340.96384502
32991,3753622.71450035
32992,4370263.58982802
32993,3136981.83917269
32994,4986904.46515568
32995,4370263.58982802
32996,4370263.58982802
32997,4370263.58982802
32998,4986904.46515568
32999,4986904.46515568
33000,4370263.58982802
33001,4986904.46515568
33002,3136981.83917269
33003,4986904.46515568
33004,4370263.58982802
33005,4986904.46515568
33006,3753622.71450035
33007,4986904.46515568
33008,4986904.46515568
33009,3753622.71450035
33010,4370263.58982802
33011,4986904.46515568
33012,4986904.46515568
33013,3753622.71450035
33014,4986904.46515568
33015,2520340.96384502
33016,4678584.02749185
33017,4986904.46515568
33018,4986904.46515568
33019,4370263.58982802
33020,4986904.46515568
33021,4986904.46515568
33022,4986904.46515568
33023,3753622.71450035
33024,4986904.46515568
33025,4370263.58982802
33026,4986904.46515568
33027,4986904.46515568
33028,4986904.46515568
33029,4370263.58982802
33030,4986904.46515568
33031,4370263.58982802
33032,4986904.46515568
33033,4370263.58982802
33034,4370263.58982802
33035,4370263.58982802
33036,2520340.96384502
33037,3753622.71450035
33038,4986904.46515568
33039,4370263.58982802
33040,4986904.46515568
33041,3753622.71450035
33042,4986904.46515568
33043,4986904.46515568
33044,4986904.46515568
33045,4370263.58982802
33046,4986904.46515568
33047,4986904.46515568
33048,4370263.58982802
33049,4370263.58982802
33050,3753622.71450035
33051,3136981.83917269
33052,3753622.71450035
33053,4370263.58982802
33054,4986904.46515568
33055,3753622.71450035
33056,4370263.58982802
33057,4986904.46515568
33058,4370263.58982802
33059,4370263.58982802
33060,4370263.58982802
33061,4986904.46515568
33062,4986904.46515568
33063,3753622.71450035
33064,4986904.46515568
33065,3753622.71450035
33066,4370263.58982802
33067,3753622.71450035
33068,4678584.02749185
33069,4986904.46515568
33070,4986904.46515568
33071,4370263.58982802
33072,4986904.46515568
33073,3753622.71450035
33074,3136981.83917269
33075,3136981.83917269
33076,4370263.58982802
33077,4986904.46515568
33078,4370263.58982802
33079,4370263.58982802
33080,4370263.58982802
33081,4986904.46515568
33082,3753622.71450035
33083,4986904.46515568
33084,4986904.46515568
33085,3136981.83917269
33086,4986904.46515568
33087,4986904.46515568
33088,4986904.46515568
33089,4986904.46515568
33090,4986904.46515568
33091,4986904.46515568
33092,3753622.71450035
33093,4986904.46515568
33094,4986904.46515568
33095,4986904.46515568
33096,4986904.46515568
33097,4986904.46515568
33098,4986904.46515568
33099,4986904.46515568
33100,4986904.46515568
33101,3753622.71450035
33102,3753622.71450035
33103,4370263.58982802
33104,3136981.83917269
33105,4986904.46515568
33106,3136981.83917269
33107,4986904.46515568
33108,3753622.71450035
33109,4986904.46515568
33110,4986904.46515568
33111,4986904.46515568
33112,4986904.46515568
33113,4986904.46515568
33114,3753622.71450035
33115,4986904.46515568
33116,3753622.71450035
33117,3753622.71450035
33118,4370263.58982802
33119,4986904.46515568
33120,4986904.46515568
33121,4986904.46515568
33122,4986904.46515568
33123,4986904.46515568
33124,4370263.58982802
33125,3753622.71450035
33126,4370263.58982802
33127,4986904.46515568
33128,4986904.46515568
33129,4370263.58982802
33130,3136981.83917269
33131,4986904.46515568
33132,4370263.58982802
33133,4986904.46515568
33134,4986904.46515568
33135,4370263.58982802
33136,4986904.46515568
33137,4986904.46515568
33138,4986904.46515568
33139,4986904.46515568
33140,4986904.46515568
33141,4986904.46515568
33142,3136981.83917269
33143,4986904.46515568
33144,4986904.46515568
33145,4986904.46515568
33146,4986904.46515568
33147,4370263.58982802
33148,4986904.46515568
33149,4986904.46515568
33150,4986904.46515568
33151,4370263.58982802
33152,4986904.46515568
33153,4986904.46515568
33154,4986904.46515568
33155,4986904.46515568
33156,4986904.46515568
33157,4986904.46515568
33158,4370263.58982802
33159,2520340.96384502
33160,3753622.71450035
33161,4370263.58982802
33162,3136981.83917269
33163,4986904.46515568
33164,4986904.46515568
33165,4986904.46515568
33166,3136981.83917269
33167,3136981.83917269
33168,3753622.71450035
33169,4370263.58982802
33170,3753622.71450035
33171,4986904.46515568
33172,3136981.83917269
33173,4370263.58982802
33174,4986904.46515568
33175,4986904.46515568
33176,3753622.71450035
33177,4986904.46515568
33178,4370263.58982802
33179,3753622.71450035
33180,3753622.71450035
33181,3753622.71450035
33182,4986904.46515568
33183,3136981.83917269
33184,3753622.71450035
33185,4986904.46515568
33186,3753622.71450035
33187,4986904.46515568
33188,4986904.46515568
33189,3753622.71450035
33190,4986904.46515568
33191,4986904.46515568
33192,4370263.58982802
33193,4986904.46515568
33194,4986904.46515568
33195,4986904.46515568
33196,3753622.71450035
33197,4986904.46515568
33198,4986904.46515568
33199,4370263.58982802
33200,4986904.46515568
33201,3753622.71450035
33202,3753622.71450035
33203,3753622.71450035
33204,4986904.46515568
33205,4986904.46515568
33206,3753622.71450035
33207,4370263.58982802
33208,2520340.96384502
33209,4986904.46515568
33210,4370263.58982802
33211,3753622.71450035
33212,4986904.46515568
33213,4986904.46515568
33214,4370263.58982802
33215,4370263.58982802
33216,3136981.83917269
33217,4986904.46515568
33218,3753622.71450035
33219,4986904.46515568
33220,4986904.46515568
33221,4370263.58982802
33222,3753622.71450035
33223,3753622.71450035
33224,3136981.83917269
33225,4986904.46515568
33226,4370263.58982802
33227,4986904.46515568
33228,3753622.71450035
33229,4986904.46515568
33230,3753622.71450035
33231,4986904.46515568
33232,3753622.71450035
33233,4986904.46515568
33234,3753622.71450035
33235,3753622.71450035
33236,3753622.71450035
33237,3136981.83917269
33238,4986904.46515568
33239,4986904.46515568
33240,4986904.46515568
33241,3753622.71450035
33242,4370263.58982802
33243,3753622.71450035
33244,4986904.46515568
33245,4986904.46515568
33246,4986904.46515568
33247,4370263.58982802
33248,4370263.58982802
33249,4986904.46515568
33250,4986904.46515568
33251,4986904.46515568
33252,4986904.46515568
33253,4370263.58982802
33254,4986904.46515568
33255,4370263.58982802
33256,4986904.46515568
33257,4986904.46515568
33258,3136981.83917269
33259,4986904.46515568
33260,4370263.58982802
33261,3753622.71450035
33262,4986904.46515568
33263,4370263.58982802
33264,4986904.46515568
33265,3753622.71450035
33266,4370263.58982802
33267,4370263.58982802
33268,4986904.46515568
33269,3136981.83917269
33270,4986904.46515568
33271,4986904.46515568
33272,4986904.46515568
33273,4986904.46515568
33274,3136981.83917269
33275,4986904.46515568
33276,4986904.46515568
33277,4986904.46515568
33278,3753622.71450035
33279,4986904.46515568
33280,4986904.46515568
33281,4986904.46515568
33282,4986904.46515568
33283,4986904.46515568
33284,4986904.46515568
33285,4986904.46515568
33286,4986904.46515568
33287,3136981.83917269
33288,3136981.83917269
33289,3753622.71450035
33290,4986904.46515568
33291,4986904.46515568
33292,4986904.46515568
33293,3753622.71450035
33294,4986904.46515568
33295,4986904.46515568
33296,3753622.71450035
33297,3753622.71450035
33298,4986904.46515568
33299,3753622.71450035
33300,4986904.46515568
33301,4370263.58982802
33302,4986904.46515568
33303,4370263.58982802
33304,2520340.96384502
33305,4370263.58982802
33306,4986904.46515568
33307,3753622.71450035
33308,4986904.46515568
33309,4370263.58982802
33310,4986904.46515568
33311,3136981.83917269
33312,3136981.83917269
33313,4986904.46515568
33314,4986904.46515568
33315,3753622.71450035
33316,4370263.58982802
33317,3753622.71450035
33318,4986904.46515568
33319,4986904.46515568
33320,4986904.46515568
33321,3136981.83917269
33322,4986904.46515568
33323,4370263.58982802
33324,4986904.46515568
33325,4986904.46515568
33326,4986904.46515568
33327,4986904.46515568
33328,3136981.83917269
33329,4986904.46515568
33330,4986904.46515568
33331,4986904.46515568
33332,4986904.46515568
33333,3753622.71450035
33334,4986904.46515568
33335,3136981.83917269
33336,4370263.58982802
33337,4986904.46515568
33338,4986904.46515568
33339,4986904.46515568
33340,4986904.46515568
33341,3753622.71450035
33342,4986904.46515568
33343,4370263.58982802
33344,4986904.46515568
33345,3753622.71450035
33346,3753622.71450035
33347,3753622.71450035
33348,4370263.58982802
33349,4370263.58982802
33350,4986904.46515568
33351,3136981.83917269
33352,4986904.46515568
33353,3136981.83917269
33354,4986904.46515568
33355,4986904.46515568
33356,3753622.71450035
33357,4986904.46515568
33358,4678584.02749185
33359,4986904.46515568
33360,3753622.71450035
33361,4370263.58982802
33362,4986904.46515568
33363,2520340.96384502
33364,4986904.46515568
33365,4678584.02749185
33366,3753622.71450035
33367,4370263.58982802
