Id,Prediction
23815,3933874.58047493
23816,5291772.22097625
23817,3933874.58047493
23818,4386507.12730871
23819,4839139.67414248
23820,3933874.58047493
23821,4839139.67414248
23822,4839139.67414248
23823,3481242.03364116
23824,4386507.12730871
23825,4386507.12730871
23826,3933874.58047493
23827,5291772.22097625
23828,3933874.58047493
23829,4839139.67414248
23830,4839139.67414248
23831,4839139.67414248
23832,3933874.58047493
23833,3933874.58047493
23834,5291772.22097625
23835,4386507.12730871
23836,4839139.67414248
23837,5291772.22097625
23838,3933874.58047493
23839,3481242.03364116
23840,4386507.12730871
23841,3933874.58047493
23842,4386507.12730871
23843,5291772.22097625
23844,4839139.67414248
23845,3933874.58047493
23846,4386507.12730871
23847,3933874.58047493
23848,4386507.12730871
23849,5291772.22097625
23850,3933874.58047493
23851,3933874.58047493
23852,4386507.12730871
23853,4839139.67414248
23854,5291772.22097625
23855,3933874.58047493
23856,5291772.22097625
23857,4386507.12730871
23858,3933874.58047493
23859,5291772.22097625
23860,3933874.58047493
23861,3933874.58047493
23862,3481242.03364116
23863,3481242.03364116
23864,3933874.58047493
23865,4839139.67414248
23866,3481242.03364116
23867,4386507.12730871
23868,3481242.03364116
23869,4386507.12730871
23870,4386507.12730871
23871,4839139.67414248
23872,4386507.12730871
23873,4386507.12730871
23874,4839139.67414248
23875,5291772.22097625
23876,3933874.58047493
23877,3933874.58047493
23878,4839139.67414248
23879,3933874.58047493
23880,3481242.03364116
23881,3933874.58047493
23882,3933874.58047493
23883,3933874.58047493
23884,4839139.67414248
23885,5291772.22097625
23886,3933874.58047493
23887,4839139.67414248
23888,3933874.58047493
23889,3933874.58047493
23890,3933874.58047493
23891,5291772.22097625
23892,4386507.12730871
23893,5291772.22097625
23894,3933874.58047493
23895,3933874.58047493
23896,3933874.58047493
23897,3933874.58047493
23898,3933874.58047493
23899,4386507.12730871
23900,3933874.58047493
23901,3481242.03364116
23902,5291772.22097625
23903,3933874.58047493
23904,3933874.58047493
23905,4839139.67414248
23906,4839139.67414248
23907,5291772.22097625
23908,5291772.22097625
23909,3933874.58047493
23910,5291772.22097625
23911,3933874.58047493
23912,4839139.67414248
23913,3933874.58047493
23914,3933874.58047493
23915,3933874.58047493
23916,4386507.12730871
23917,4386507.12730871
23918,3933874.58047493
23919,3481242.03364116
23920,3933874.58047493
23921,3933874.58047493
23922,3933874.58047493
23923,3933874.58047493
23924,3933874.58047493
23925,3933874.58047493
23926,3933874.58047493
23927,4839139.67414248
23928,5291772.22097625
23929,4839139.67414248
23930,3933874.58047493
23931,5291772.22097625
23932,3481242.03364116
23933,3933874.58047493
23934,4386507.12730871
23935,4386507.12730871
23936,4386507.12730871
23937,5291772.22097625
23938,5291772.22097625
23939,3481242.03364116
23940,3481242.03364116
23941,4839139.67414248
23942,5291772.22097625
23943,3933874.58047493
23944,3933874.58047493
23945,4386507.12730871
23946,3481242.03364116
23947,3933874.58047493
23948,3933874.58047493
23949,3933874.58047493
23950,3933874.58047493
23951,4386507.12730871
23952,5291772.22097625
23953,5291772.22097625
23954,5291772.22097625
23955,5291772.22097625
23956,4386507.12730871
23957,5291772.22097625
23958,4839139.67414248
23959,4839139.67414248
23960,4839139.67414248
23961,4386507.12730871
23962,5291772.22097625
23963,3481242.03364116
23964,3933874.58047493
23965,4386507.12730871
23966,3933874.58047493
23967,4386507.12730871
23968,3933874.58047493
23969,4386507.12730871
23970,4386507.12730871
23971,4386507.12730871
23972,3481242.03364116
23973,3933874.58047493
23974,3481242.03364116
23975,3481242.03364116
23976,4839139.67414248
23977,4839139.67414248
23978,4839139.67414248
23979,4386507.12730871
23980,5291772.22097625
23981,4386507.12730871
23982,3933874.58047493
23983,4839139.67414248
23984,3933874.58047493
23985,4839139.67414248
23986,3933874.58047493
23987,4386507.12730871
23988,3933874.58047493
23989,3933874.58047493
23990,3933874.58047493
23991,3933874.58047493
23992,3481242.03364116
23993,4386507.12730871
23994,3933874.58047493
23995,4839139.67414248
23996,4839139.67414248
23997,4839139.67414248
23998,4386507.12730871
23999,3933874.58047493
24000,3933874.58047493
24001,3933874.58047493
24002,3933874.58047493
24003,4386507.12730871
24004,4386507.12730871
24005,4839139.67414248
24006,4386507.12730871
24007,5291772.22097625
24008,3481242.03364116
24009,3933874.58047493
24010,4839139.67414248
24011,3933874.58047493
24012,3933874.58047493
24013,3933874.58047493
24014,3933874.58047493
24015,4839139.67414248
24016,3481242.03364116
24017,3933874.58047493
24018,4386507.12730871
24019,3933874.58047493
24020,4839139.67414248
24021,3481242.03364116
24022,3933874.58047493
24023,4386507.12730871
24024,3481242.03364116
24025,3933874.58047493
24026,3933874.58047493
24027,3933874.58047493
24028,3481242.03364116
24029,5291772.22097625
24030,3481242.03364116
24031,3933874.58047493
24032,4386507.12730871
24033,5291772.22097625
24034,3933874.58047493
24035,4839139.67414248
24036,3933874.58047493
24037,4839139.67414248
24038,3933874.58047493
24039,4839139.67414248
24040,4386507.12730871
24041,3933874.58047493
24042,4386507.12730871
24043,4839139.67414248
24044,4839139.67414248
24045,4839139.67414248
24046,3933874.58047493
24047,3933874.58047493
24048,4839139.67414248
24049,3933874.58047493
24050,3933874.58047493
24051,4839139.67414248
24052,3933874.58047493
24053,3933874.58047493
24054,3933874.58047493
24055,3933874.58047493
24056,3481242.03364116
24057,3933874.58047493
24058,3933874.58047493
24059,5291772.22097625
24060,3481242.03364116
24061,4386507.12730871
24062,4839139.67414248
24063,3481242.03364116
24064,3933874.58047493
24065,4386507.12730871
24066,3481242.03364116
24067,3933874.58047493
24068,4839139.67414248
24069,3933874.58047493
24070,3933874.58047493
24071,4839139.67414248
24072,4386507.12730871
24073,3933874.58047493
24074,3933874.58047493
24075,4386507.12730871
24076,4386507.12730871
24077,3933874.58047493
24078,4386507.12730871
24079,4386507.12730871
24080,3933874.58047493
24081,3933874.58047493
24082,3481242.03364116
24083,3933874.58047493
24084,3481242.03364116
24085,5291772.22097625
24086,3481242.03364116
24087,5291772.22097625
24088,4839139.67414248
24089,3481242.03364116
24090,3481242.03364116
24091,3933874.58047493
24092,3933874.58047493
24093,3933874.58047493
24094,3933874.58047493
24095,3933874.58047493
24096,4386507.12730871
24097,4386507.12730871
24098,4839139.67414248
24099,4386507.12730871
24100,3933874.58047493
24101,3933874.58047493
24102,4839139.67414248
24103,3933874.58047493
24104,4839139.67414248
24105,5291772.22097625
24106,4386507.12730871
24107,3933874.58047493
24108,3933874.58047493
24109,3933874.58047493
24110,4386507.12730871
24111,4386507.12730871
24112,4839139.67414248
24113,3481242.03364116
24114,3933874.58047493
24115,3933874.58047493
24116,3933874.58047493
24117,4386507.12730871
24118,4839139.67414248
24119,3933874.58047493
24120,3933874.58047493
24121,3933874.58047493
24122,3933874.58047493
24123,3933874.58047493
24124,3933874.58047493
24125,5291772.22097625
24126,5291772.22097625
24127,3933874.58047493
24128,3933874.58047493
24129,4839139.67414248
24130,3933874.58047493
24131,4839139.67414248
24132,3481242.03364116
24133,3933874.58047493
24134,3933874.58047493
24135,3933874.58047493
24136,3933874.58047493
24137,4386507.12730871
24138,3933874.58047493
24139,3933874.58047493
24140,3481242.03364116
24141,4386507.12730871
24142,4386507.12730871
24143,3933874.58047493
24144,4386507.12730871
24145,5291772.22097625
24146,4386507.12730871
24147,4839139.67414248
24148,4386507.12730871
24149,5291772.22097625
24150,3481242.03364116
24151,3933874.58047493
24152,4839139.67414248
24153,4386507.12730871
24154,4839139.67414248
24155,4839139.67414248
24156,5291772.22097625
24157,5291772.22097625
24158,3933874.58047493
24159,3933874.58047493
24160,4839139.67414248
24161,5291772.22097625
24162,3481242.03364116
24163,4386507.12730871
24164,3481242.03364116
24165,3933874.58047493
24166,3933874.58047493
24167,5291772.22097625
24168,3481242.03364116
24169,4386507.12730871
24170,3933874.58047493
24171,3933874.58047493
24172,4386507.12730871
24173,4839139.67414248
24174,5291772.22097625
24175,4386507.12730871
24176,3481242.03364116
24177,3481242.03364116
24178,3933874.58047493
24179,3933874.58047493
24180,3933874.58047493
24181,3933874.58047493
24182,4839139.67414248
24183,3481242.03364116
24184,5291772.22097625
24185,5291772.22097625
24186,4839139.67414248
24187,3933874.58047493
24188,4386507.12730871
24189,3933874.58047493
24190,4839139.67414248
24191,3933874.58047493
24192,4839139.67414248
24193,4839139.67414248
24194,3933874.58047493
24195,3933874.58047493
24196,4386507.12730871
24197,5291772.22097625
24198,4839139.67414248
24199,3933874.58047493
24200,4386507.12730871
24201,3933874.58047493
24202,5291772.22097625
24203,3933874.58047493
24204,3933874.58047493
24205,5291772.22097625
24206,3481242.03364116
24207,4386507.12730871
24208,3933874.58047493
24209,3933874.58047493
24210,3933874.58047493
24211,5291772.22097625
24212,3933874.58047493
24213,4839139.67414248
24214,3933874.58047493
24215,3933874.58047493
24216,4386507.12730871
24217,4839139.67414248
24218,3933874.58047493
24219,3933874.58047493
24220,4386507.12730871
24221,3933874.58047493
24222,3933874.58047493
24223,3933874.58047493
24224,4839139.67414248
24225,3933874.58047493
24226,4386507.12730871
24227,3933874.58047493
24228,3933874.58047493
24229,3933874.58047493
24230,4839139.67414248
24231,3933874.58047493
24232,4386507.12730871
24233,3933874.58047493
24234,4839139.67414248
24235,3933874.58047493
24236,4839139.67414248
24237,3933874.58047493
24238,4386507.12730871
24239,4839139.67414248
24240,3933874.58047493
24241,3933874.58047493
24242,3933874.58047493
24243,3481242.03364116
24244,3933874.58047493
24245,5291772.22097625
24246,3933874.58047493
24247,3933874.58047493
24248,3481242.03364116
24249,3933874.58047493
24250,3933874.58047493
24251,4386507.12730871
24252,3933874.58047493
24253,3933874.58047493
24254,3933874.58047493
24255,5291772.22097625
24256,3933874.58047493
24257,4839139.67414248
24258,5291772.22097625
24259,5291772.22097625
24260,4386507.12730871
24261,3933874.58047493
24262,4839139.67414248
24263,3933874.58047493
24264,5291772.22097625
24265,4386507.12730871
24266,3933874.58047493
24267,4386507.12730871
24268,4839139.67414248
24269,3933874.58047493
24270,3933874.58047493
24271,3933874.58047493
24272,5291772.22097625
24273,4839139.67414248
24274,5291772.22097625
24275,4839139.67414248
24276,5291772.22097625
24277,3933874.58047493
24278,4386507.12730871
24279,3933874.58047493
24280,3933874.58047493
24281,4839139.67414248
24282,3933874.58047493
24283,3481242.03364116
24284,4386507.12730871
24285,4386507.12730871
24286,4386507.12730871
24287,3933874.58047493
24288,5291772.22097625
24289,4839139.67414248
24290,5291772.22097625
24291,3933874.58047493
24292,4839139.67414248
24293,5291772.22097625
24294,4839139.67414248
24295,4839139.67414248
24296,4386507.12730871
24297,4386507.12730871
24298,3933874.58047493
24299,5291772.22097625
24300,3933874.58047493
24301,3933874.58047493
24302,3933874.58047493
24303,5291772.22097625
24304,4386507.12730871
24305,3933874.58047493
24306,3933874.58047493
24307,3933874.58047493
24308,4839139.67414248
24309,5291772.22097625
24310,3933874.58047493
24311,3933874.58047493
24312,3481242.03364116
24313,4386507.12730871
24314,3933874.58047493
24315,4839139.67414248
24316,3933874.58047493
24317,3933874.58047493
24318,3933874.58047493
24319,3933874.58047493
24320,3933874.58047493
24321,3481242.03364116
24322,3933874.58047493
24323,4839139.67414248
24324,4839139.67414248
24325,4839139.67414248
24326,5291772.22097625
24327,5291772.22097625
24328,4839139.67414248
24329,3481242.03364116
24330,4839139.67414248
24331,3933874.58047493
24332,3481242.03364116
24333,3481242.03364116
24334,3933874.58047493
24335,5291772.22097625
24336,3933874.58047493
24337,3933874.58047493
24338,3933874.58047493
24339,4839139.67414248
24340,3933874.58047493
24341,3481242.03364116
24342,4386507.12730871
24343,4386507.12730871
24344,3481242.03364116
24345,4839139.67414248
24346,4839139.67414248
24347,4386507.12730871
24348,3933874.58047493
24349,4386507.12730871
24350,3481242.03364116
24351,3933874.58047493
24352,4386507.12730871
24353,3481242.03364116
24354,3933874.58047493
24355,3481242.03364116
24356,3933874.58047493
24357,4386507.12730871
24358,3933874.58047493
24359,5291772.22097625
24360,3481242.03364116
24361,3933874.58047493
24362,3933874.58047493
24363,5291772.22097625
24364,3481242.03364116
24365,3933874.58047493
24366,3933874.58047493
24367,3933874.58047493
24368,3481242.03364116
24369,5291772.22097625
24370,4386507.12730871
24371,3933874.58047493
24372,5291772.22097625
24373,3933874.58047493
24374,3933874.58047493
24375,4386507.12730871
24376,3933874.58047493
24377,3933874.58047493
24378,3933874.58047493
24379,5291772.22097625
24380,3933874.58047493
24381,3933874.58047493
24382,4839139.67414248
24383,4386507.12730871
24384,3933874.58047493
24385,3933874.58047493
24386,4386507.12730871
24387,4386507.12730871
24388,3933874.58047493
24389,4839139.67414248
24390,3933874.58047493
24391,4386507.12730871
24392,5291772.22097625
24393,3933874.58047493
24394,3481242.03364116
24395,4386507.12730871
24396,3933874.58047493
24397,3481242.03364116
24398,3933874.58047493
24399,3933874.58047493
24400,4839139.67414248
24401,5291772.22097625
24402,4839139.67414248
24403,4386507.12730871
24404,3933874.58047493
24405,3933874.58047493
24406,3933874.58047493
24407,3933874.58047493
24408,3933874.58047493
24409,3933874.58047493
24410,5291772.22097625
24411,4386507.12730871
24412,4839139.67414248
24413,3933874.58047493
24414,3933874.58047493
24415,4386507.12730871
24416,4386507.12730871
24417,3933874.58047493
24418,3481242.03364116
24419,3933874.58047493
24420,3933874.58047493
24421,3933874.58047493
24422,3933874.58047493
24423,5291772.22097625
24424,3933874.58047493
24425,3933874.58047493
24426,4386507.12730871
24427,4386507.12730871
24428,3933874.58047493
24429,3933874.58047493
24430,4839139.67414248
24431,3933874.58047493
24432,3933874.58047493
24433,5291772.22097625
24434,3933874.58047493
24435,3481242.03364116
24436,3933874.58047493
24437,4386507.12730871
24438,3933874.58047493
24439,3481242.03364116
24440,4386507.12730871
24441,3933874.58047493
24442,4839139.67414248
24443,3933874.58047493
24444,3481242.03364116
24445,4839139.67414248
24446,4386507.12730871
24447,3481242.03364116
24448,3933874.58047493
24449,3933874.58047493
24450,3933874.58047493
24451,3933874.58047493
24452,4839139.67414248
24453,4839139.67414248
24454,4386507.12730871
24455,3933874.58047493
24456,3933874.58047493
24457,5291772.22097625
24458,4386507.12730871
24459,3481242.03364116
24460,3933874.58047493
24461,4386507.12730871
24462,3933874.58047493
24463,3933874.58047493
24464,5291772.22097625
24465,3933874.58047493
24466,4839139.67414248
24467,3481242.03364116
24468,5291772.22097625
24469,3933874.58047493
24470,4839139.67414248
24471,3933874.58047493
24472,3933874.58047493
24473,3933874.58047493
24474,4386507.12730871
24475,5291772.22097625
24476,3933874.58047493
24477,3481242.03364116
24478,5291772.22097625
24479,3933874.58047493
24480,3933874.58047493
24481,4386507.12730871
24482,4386507.12730871
24483,4839139.67414248
24484,3933874.58047493
24485,3481242.03364116
24486,4839139.67414248
24487,3933874.58047493
24488,4386507.12730871
24489,3933874.58047493
24490,3933874.58047493
24491,5291772.22097625
24492,3933874.58047493
24493,4386507.12730871
24494,3933874.58047493
24495,4386507.12730871
24496,4386507.12730871
24497,3933874.58047493
24498,5291772.22097625
24499,4386507.12730871
24500,4386507.12730871
24501,3933874.58047493
24502,3933874.58047493
24503,5291772.22097625
24504,3933874.58047493
24505,3933874.58047493
24506,3933874.58047493
24507,3933874.58047493
24508,4386507.12730871
24509,3933874.58047493
24510,3481242.03364116
24511,4386507.12730871
24512,3933874.58047493
24513,3933874.58047493
24514,3933874.58047493
24515,4839139.67414248
24516,3933874.58047493
24517,4839139.67414248
24518,3933874.58047493
24519,4386507.12730871
24520,3933874.58047493
24521,4839139.67414248
24522,4839139.67414248
24523,3481242.03364116
24524,3481242.03364116
24525,5291772.22097625
24526,3481242.03364116
24527,3933874.58047493
24528,4839139.67414248
24529,3933874.58047493
24530,4386507.12730871
24531,4839139.67414248
24532,3481242.03364116
24533,5291772.22097625
24534,4839139.67414248
24535,4386507.12730871
24536,3933874.58047493
24537,4386507.12730871
24538,5291772.22097625
24539,3933874.58047493
24540,4386507.12730871
24541,4839139.67414248
24542,4839139.67414248
24543,3933874.58047493
24544,5291772.22097625
24545,4839139.67414248
24546,3481242.03364116
24547,4386507.12730871
24548,5291772.22097625
24549,5291772.22097625
24550,5291772.22097625
24551,5291772.22097625
24552,5291772.22097625
24553,3933874.58047493
24554,3933874.58047493
24555,3933874.58047493
24556,3933874.58047493
24557,4386507.12730871
24558,3933874.58047493
24559,4386507.12730871
24560,3933874.58047493
24561,3933874.58047493
24562,3933874.58047493
24563,4839139.67414248
24564,3933874.58047493
24565,3933874.58047493
24566,5291772.22097625
24567,5291772.22097625
24568,3933874.58047493
24569,3933874.58047493
24570,3933874.58047493
24571,3933874.58047493
24572,3933874.58047493
24573,5291772.22097625
24574,4839139.67414248
24575,4386507.12730871
24576,4386507.12730871
24577,3933874.58047493
24578,3933874.58047493
24579,4839139.67414248
24580,3933874.58047493
24581,3481242.03364116
24582,4386507.12730871
24583,3933874.58047493
24584,3933874.58047493
24585,3933874.58047493
24586,4839139.67414248
24587,4386507.12730871
24588,5291772.22097625
24589,5291772.22097625
24590,3933874.58047493
24591,4839139.67414248
24592,3933874.58047493
24593,4839139.67414248
24594,3933874.58047493
24595,3481242.03364116
24596,4839139.67414248
24597,4839139.67414248
24598,3933874.58047493
24599,4386507.12730871
24600,3933874.58047493
24601,3933874.58047493
24602,3933874.58047493
24603,5291772.22097625
24604,5291772.22097625
24605,3933874.58047493
24606,3933874.58047493
24607,4839139.67414248
24608,3933874.58047493
24609,4839139.67414248
24610,5291772.22097625
24611,3933874.58047493
24612,4386507.12730871
24613,4386507.12730871
24614,3933874.58047493
24615,4839139.67414248
24616,5291772.22097625
24617,3933874.58047493
24618,3933874.58047493
24619,4839139.67414248
24620,3933874.58047493
24621,4386507.12730871
24622,3933874.58047493
24623,4839139.67414248
24624,3933874.58047493
24625,4839139.67414248
24626,4386507.12730871
24627,3481242.03364116
24628,3933874.58047493
24629,3933874.58047493
24630,4386507.12730871
24631,4386507.12730871
24632,5291772.22097625
24633,3933874.58047493
24634,4386507.12730871
24635,4386507.12730871
24636,4839139.67414248
24637,3933874.58047493
24638,4839139.67414248
24639,5291772.22097625
24640,3481242.03364116
24641,4386507.12730871
24642,3933874.58047493
24643,3933874.58047493
24644,4386507.12730871
24645,4839139.67414248
24646,4386507.12730871
24647,4386507.12730871
24648,3933874.58047493
24649,3481242.03364116
24650,4386507.12730871
24651,3933874.58047493
24652,4386507.12730871
24653,3933874.58047493
24654,3933874.58047493
24655,3481242.03364116
24656,3933874.58047493
24657,3933874.58047493
24658,4839139.67414248
24659,3481242.03364116
24660,3933874.58047493
24661,3933874.58047493
24662,5291772.22097625
24663,4839139.67414248
24664,5291772.22097625
24665,4839139.67414248
24666,3933874.58047493
24667,4386507.12730871
24668,3933874.58047493
24669,4839139.67414248
24670,3933874.58047493
24671,5291772.22097625
24672,3933874.58047493
24673,3481242.03364116
24674,3481242.03364116
24675,3933874.58047493
24676,4386507.12730871
24677,4839139.67414248
24678,3933874.58047493
24679,4839139.67414248
24680,3933874.58047493
24681,3933874.58047493
24682,3933874.58047493
24683,3933874.58047493
24684,3933874.58047493
24685,3933874.58047493
24686,4386507.12730871
24687,5291772.22097625
24688,4386507.12730871
24689,3933874.58047493
24690,4386507.12730871
24691,3933874.58047493
24692,5291772.22097625
24693,3481242.03364116
24694,5291772.22097625
24695,3933874.58047493
24696,4839139.67414248
24697,3481242.03364116
24698,4839139.67414248
24699,3481242.03364116
24700,3933874.58047493
24701,4386507.12730871
24702,3933874.58047493
24703,5291772.22097625
24704,5291772.22097625
24705,4386507.12730871
24706,4839139.67414248
24707,4386507.12730871
24708,3933874.58047493
24709,3933874.58047493
24710,3933874.58047493
24711,3933874.58047493
24712,3481242.03364116
24713,3933874.58047493
24714,3933874.58047493
24715,3933874.58047493
24716,4386507.12730871
24717,4386507.12730871
24718,4839139.67414248
24719,3933874.58047493
24720,4839139.67414248
24721,5291772.22097625
24722,4839139.67414248
24723,4386507.12730871
24724,4386507.12730871
24725,4386507.12730871
24726,4386507.12730871
24727,4839139.67414248
24728,4386507.12730871
24729,3481242.03364116
24730,3933874.58047493
24731,4839139.67414248
24732,4386507.12730871
24733,3481242.03364116
24734,4839139.67414248
24735,3933874.58047493
24736,4386507.12730871
24737,3933874.58047493
24738,5291772.22097625
24739,4839139.67414248
24740,5291772.22097625
24741,4386507.12730871
24742,5291772.22097625
24743,4839139.67414248
24744,4386507.12730871
24745,3933874.58047493
24746,3933874.58047493
24747,5291772.22097625
24748,5291772.22097625
24749,3933874.58047493
24750,3933874.58047493
24751,3481242.03364116
24752,4386507.12730871
24753,3933874.58047493
24754,4839139.67414248
24755,3933874.58047493
24756,3933874.58047493
24757,3481242.03364116
24758,3933874.58047493
24759,4839139.67414248
24760,5291772.22097625
24761,3481242.03364116
24762,3933874.58047493
24763,4386507.12730871
24764,3481242.03364116
24765,4386507.12730871
24766,3933874.58047493
24767,5291772.22097625
24768,3481242.03364116
24769,3933874.58047493
24770,4839139.67414248
24771,3933874.58047493
24772,4386507.12730871
24773,3933874.58047493
24774,4386507.12730871
24775,3933874.58047493
24776,4386507.12730871
24777,3933874.58047493
24778,3933874.58047493
24779,3481242.03364116
24780,3933874.58047493
24781,3933874.58047493
24782,4839139.67414248
24783,3933874.58047493
24784,3933874.58047493
24785,3933874.58047493
24786,4386507.12730871
24787,4839139.67414248
24788,3933874.58047493
24789,3933874.58047493
24790,3481242.03364116
24791,3933874.58047493
24792,3933874.58047493
24793,4839139.67414248
24794,4839139.67414248
24795,4839139.67414248
24796,3933874.58047493
24797,3933874.58047493
24798,3933874.58047493
24799,5291772.22097625
24800,3933874.58047493
24801,4386507.12730871
24802,3933874.58047493
24803,3933874.58047493
24804,4386507.12730871
24805,4839139.67414248
24806,3933874.58047493
24807,3933874.58047493
24808,4386507.12730871
24809,3481242.03364116
24810,3933874.58047493
24811,4386507.12730871
24812,4386507.12730871
24813,4386507.12730871
24814,5291772.22097625
24815,4386507.12730871
24816,4386507.12730871
24817,4386507.12730871
24818,5291772.22097625
24819,3481242.03364116
24820,5291772.22097625
24821,4839139.67414248
24822,5291772.22097625
24823,4386507.12730871
24824,5291772.22097625
24825,3933874.58047493
24826,3933874.58047493
24827,3481242.03364116
24828,4386507.12730871
24829,3933874.58047493
24830,3481242.03364116
24831,4839139.67414248
24832,3933874.58047493
24833,3481242.03364116
24834,3933874.58047493
24835,4386507.12730871
24836,5291772.22097625
24837,4839139.67414248
24838,3933874.58047493
24839,3933874.58047493
24840,3933874.58047493
24841,4386507.12730871
24842,3933874.58047493
24843,4839139.67414248
24844,4839139.67414248
24845,4839139.67414248
24846,4839139.67414248
24847,5291772.22097625
24848,3933874.58047493
24849,3481242.03364116
24850,3933874.58047493
24851,4839139.67414248
24852,3933874.58047493
24853,3933874.58047493
24854,4839139.67414248
24855,3933874.58047493
24856,3481242.03364116
24857,3933874.58047493
24858,3933874.58047493
24859,4839139.67414248
24860,3933874.58047493
24861,3933874.58047493
24862,4839139.67414248
24863,4386507.12730871
24864,3481242.03364116
24865,4839139.67414248
24866,3933874.58047493
24867,4839139.67414248
24868,3933874.58047493
24869,3933874.58047493
24870,5291772.22097625
24871,3933874.58047493
24872,3933874.58047493
24873,3933874.58047493
24874,3933874.58047493
24875,3933874.58047493
24876,3933874.58047493
24877,3933874.58047493
24878,3481242.03364116
24879,3933874.58047493
24880,5291772.22097625
24881,5291772.22097625
24882,5291772.22097625
24883,3933874.58047493
24884,4386507.12730871
24885,3933874.58047493
24886,4839139.67414248
24887,3933874.58047493
24888,3933874.58047493
24889,3481242.03364116
24890,5291772.22097625
24891,5291772.22097625
24892,3933874.58047493
24893,4386507.12730871
24894,3933874.58047493
24895,3933874.58047493
24896,3933874.58047493
24897,3933874.58047493
24898,3481242.03364116
24899,3933874.58047493
24900,4386507.12730871
24901,4839139.67414248
24902,3933874.58047493
24903,4386507.12730871
24904,4386507.12730871
24905,3933874.58047493
24906,4839139.67414248
24907,3933874.58047493
24908,5291772.22097625
24909,3933874.58047493
24910,3933874.58047493
24911,4839139.67414248
24912,4386507.12730871
24913,3933874.58047493
24914,4839139.67414248
24915,3933874.58047493
24916,3933874.58047493
24917,3933874.58047493
24918,4839139.67414248
24919,5291772.22097625
24920,5291772.22097625
24921,5291772.22097625
24922,3933874.58047493
24923,4386507.12730871
24924,4386507.12730871
24925,3933874.58047493
24926,4386507.12730871
24927,4386507.12730871
24928,4839139.67414248
24929,3933874.58047493
24930,4386507.12730871
24931,3933874.58047493
24932,3933874.58047493
24933,3481242.03364116
24934,4386507.12730871
24935,4839139.67414248
24936,4839139.67414248
24937,5291772.22097625
24938,5291772.22097625
24939,4386507.12730871
24940,5291772.22097625
24941,4839139.67414248
24942,4386507.12730871
24943,4386507.12730871
24944,5291772.22097625
24945,4386507.12730871
24946,5291772.22097625
24947,3933874.58047493
24948,3933874.58047493
24949,4386507.12730871
24950,3481242.03364116
24951,4839139.67414248
24952,3933874.58047493
24953,3481242.03364116
24954,4386507.12730871
24955,5291772.22097625
24956,3933874.58047493
24957,3933874.58047493
24958,5291772.22097625
24959,3933874.58047493
24960,4386507.12730871
24961,5291772.22097625
24962,3933874.58047493
24963,4386507.12730871
24964,5291772.22097625
24965,3481242.03364116
24966,4839139.67414248
24967,3933874.58047493
24968,5291772.22097625
24969,3933874.58047493
24970,4386507.12730871
24971,3933874.58047493
24972,3933874.58047493
24973,3933874.58047493
24974,3933874.58047493
24975,5291772.22097625
24976,3933874.58047493
24977,4386507.12730871
24978,3933874.58047493
24979,3481242.03364116
24980,3933874.58047493
24981,5291772.22097625
24982,4386507.12730871
24983,5291772.22097625
24984,3933874.58047493
24985,4386507.12730871
24986,3933874.58047493
24987,3933874.58047493
24988,3933874.58047493
24989,3933874.58047493
24990,5291772.22097625
24991,3933874.58047493
24992,4839139.67414248
24993,3933874.58047493
24994,3481242.03364116
24995,3481242.03364116
24996,3933874.58047493
24997,3933874.58047493
24998,3933874.58047493
24999,5291772.22097625
25000,5291772.22097625
25001,4386507.12730871
25002,3933874.58047493
25003,3933874.58047493
25004,4386507.12730871
25005,3481242.03364116
25006,4839139.67414248
25007,3933874.58047493
25008,4386507.12730871
25009,5291772.22097625
25010,4839139.67414248
25011,3933874.58047493
25012,3933874.58047493
25013,4386507.12730871
25014,3933874.58047493
25015,3933874.58047493
25016,3933874.58047493
25017,3933874.58047493
25018,3481242.03364116
25019,4839139.67414248
25020,3933874.58047493
25021,3933874.58047493
25022,3481242.03364116
25023,3933874.58047493
25024,3933874.58047493
25025,3933874.58047493
25026,3933874.58047493
25027,4839139.67414248
25028,3481242.03364116
25029,4839139.67414248
25030,4839139.67414248
25031,4839139.67414248
25032,4839139.67414248
25033,5291772.22097625
25034,5291772.22097625
25035,4386507.12730871
25036,3933874.58047493
25037,3933874.58047493
25038,3933874.58047493
25039,4386507.12730871
25040,3933874.58047493
25041,3933874.58047493
25042,4839139.67414248
25043,5291772.22097625
25044,3933874.58047493
25045,4386507.12730871
25046,3481242.03364116
25047,5291772.22097625
25048,3933874.58047493
25049,5291772.22097625
25050,4386507.12730871
25051,4386507.12730871
25052,4386507.12730871
25053,3933874.58047493
25054,3933874.58047493
25055,5291772.22097625
25056,3481242.03364116
25057,3933874.58047493
25058,3933874.58047493
25059,5291772.22097625
25060,4386507.12730871
25061,3933874.58047493
25062,3933874.58047493
25063,3933874.58047493
25064,4386507.12730871
25065,4839139.67414248
25066,3933874.58047493
25067,4386507.12730871
25068,4839139.67414248
25069,3481242.03364116
25070,4839139.67414248
25071,3933874.58047493
25072,3481242.03364116
25073,5291772.22097625
25074,3933874.58047493
25075,3933874.58047493
25076,4386507.12730871
25077,3933874.58047493
25078,3933874.58047493
25079,4839139.67414248
25080,3933874.58047493
25081,3933874.58047493
25082,3481242.03364116
25083,4839139.67414248
25084,4839139.67414248
25085,4839139.67414248
25086,3933874.58047493
