Id,Prediction
31124,4790251.41975309
31125,4790251.41975309
31126,4790251.41975309
31127,4790251.41975309
31128,4790251.41975309
31129,3384707.55882353
31130,4790251.41975309
31131,4790251.41975309
31132,3384707.55882353
31133,4790251.41975309
31134,4790251.41975309
31135,4790251.41975309
31136,4790251.41975309
31137,4790251.41975309
31138,4790251.41975309
31139,4790251.41975309
31140,4790251.41975309
31141,4790251.41975309
31142,4790251.41975309
31143,3384707.55882353
31144,4790251.41975309
31145,4790251.41975309
31146,4790251.41975309
31147,3384707.55882353
31148,3384707.55882353
31149,4790251.41975309
31150,3384707.55882353
31151,3384707.55882353
31152,3384707.55882353
31153,3384707.55882353
31154,4790251.41975309
31155,3384707.55882353
31156,4790251.41975309
31157,3384707.55882353
31158,4790251.41975309
31159,4790251.41975309
31160,4790251.41975309
31161,4790251.41975309
31162,4790251.41975309
31163,4790251.41975309
31164,4790251.41975309
31165,4790251.41975309
31166,3384707.55882353
31167,4790251.41975309
31168,4790251.41975309
31169,4790251.41975309
31170,3384707.55882353
31171,4790251.41975309
31172,4790251.41975309
31173,4790251.41975309
31174,3384707.55882353
31175,3384707.55882353
31176,4790251.41975309
31177,4790251.41975309
31178,4790251.41975309
31179,3384707.55882353
31180,3384707.55882353
31181,4790251.41975309
31182,3384707.55882353
31183,3384707.55882353
31184,4790251.41975309
31185,4790251.41975309
31186,4790251.41975309
31187,4790251.41975309
31188,4790251.41975309
31189,4790251.41975309
31190,4790251.41975309
31191,3384707.55882353
31192,3384707.55882353
31193,4790251.41975309
31194,4790251.41975309
31195,4790251.41975309
31196,4790251.41975309
31197,4790251.41975309
31198,3384707.55882353
31199,4790251.41975309
31200,4790251.41975309
31201,3384707.55882353
31202,4790251.41975309
31203,4790251.41975309
31204,4790251.41975309
31205,4790251.41975309
31206,4790251.41975309
31207,4790251.41975309
31208,3384707.55882353
31209,4790251.41975309
31210,4790251.41975309
31211,4790251.41975309
31212,4790251.41975309
31213,4790251.41975309
31214,4790251.41975309
31215,4790251.41975309
31216,4790251.41975309
31217,4790251.41975309
31218,3384707.55882353
31219,4790251.41975309
31220,4790251.41975309
31221,4790251.41975309
31222,4790251.41975309
31223,4790251.41975309
31224,4790251.41975309
31225,4790251.41975309
31226,4790251.41975309
31227,3384707.55882353
31228,4790251.41975309
31229,4790251.41975309
31230,3384707.55882353
31231,4790251.41975309
31232,4790251.41975309
31233,4790251.41975309
31234,4790251.41975309
31235,4790251.41975309
31236,4790251.41975309
31237,4790251.41975309
31238,3384707.55882353
31239,4790251.41975309
31240,4790251.41975309
31241,3384707.55882353
31242,4790251.41975309
31243,4790251.41975309
31244,3384707.55882353
31245,3384707.55882353
31246,4790251.41975309
31247,4790251.41975309
31248,4790251.41975309
31249,3384707.55882353
31250,3384707.55882353
31251,3384707.55882353
31252,3384707.55882353
31253,4790251.41975309
31254,3384707.55882353
31255,4790251.41975309
31256,4790251.41975309
31257,4790251.41975309
31258,4790251.41975309
31259,4790251.41975309
31260,3384707.55882353
31261,3384707.55882353
31262,3384707.55882353
31263,4790251.41975309
31264,4790251.41975309
31265,4790251.41975309
31266,3384707.55882353
31267,4790251.41975309
31268,4790251.41975309
31269,4790251.41975309
31270,3384707.55882353
31271,4790251.41975309
31272,4790251.41975309
31273,4790251.41975309
31274,4790251.41975309
31275,4790251.41975309
31276,3384707.55882353
31277,4790251.41975309
31278,4790251.41975309
31279,4790251.41975309
31280,3384707.55882353
31281,3384707.55882353
31282,4790251.41975309
31283,3384707.55882353
31284,4790251.41975309
31285,3384707.55882353
31286,3384707.55882353
31287,3384707.55882353
31288,4790251.41975309
31289,4790251.41975309
31290,4790251.41975309
31291,4790251.41975309
31292,3384707.55882353
31293,4790251.41975309
31294,3384707.55882353
31295,4790251.41975309
31296,4790251.41975309
31297,4790251.41975309
31298,4790251.41975309
31299,3384707.55882353
31300,4790251.41975309
31301,3384707.55882353
31302,4790251.41975309
31303,4790251.41975309
31304,4790251.41975309
31305,4790251.41975309
31306,4790251.41975309
31307,4790251.41975309
31308,4790251.41975309
31309,4790251.41975309
31310,4790251.41975309
31311,3384707.55882353
31312,4790251.41975309
31313,4790251.41975309
31314,4790251.41975309
31315,4790251.41975309
31316,4790251.41975309
31317,4790251.41975309
31318,4790251.41975309
31319,4790251.41975309
31320,4790251.41975309
31321,3384707.55882353
31322,4790251.41975309
31323,4790251.41975309
31324,4790251.41975309
31325,4790251.41975309
31326,4790251.41975309
31327,4790251.41975309
31328,4790251.41975309
31329,4790251.41975309
31330,4790251.41975309
31331,4790251.41975309
31332,3384707.55882353
31333,4790251.41975309
31334,4790251.41975309
31335,4790251.41975309
31336,4790251.41975309
31337,4790251.41975309
31338,4790251.41975309
31339,4790251.41975309
31340,4790251.41975309
31341,4790251.41975309
31342,4790251.41975309
31343,4790251.41975309
31344,3384707.55882353
31345,4790251.41975309
31346,4790251.41975309
31347,3384707.55882353
31348,4790251.41975309
31349,4790251.41975309
31350,4790251.41975309
31351,4790251.41975309
31352,3384707.55882353
31353,3384707.55882353
31354,3384707.55882353
31355,4790251.41975309
31356,4790251.41975309
31357,4790251.41975309
31358,4790251.41975309
31359,4790251.41975309
31360,3384707.55882353
31361,4790251.41975309
31362,4790251.41975309
31363,4790251.41975309
31364,4790251.41975309
31365,3384707.55882353
31366,4790251.41975309
31367,3384707.55882353
31368,4790251.41975309
31369,4790251.41975309
31370,4790251.41975309
31371,4790251.41975309
31372,4790251.41975309
31373,3384707.55882353
31374,4790251.41975309
31375,4790251.41975309
31376,3384707.55882353
31377,3384707.55882353
31378,4790251.41975309
31379,4790251.41975309
31380,4790251.41975309
31381,4790251.41975309
31382,4790251.41975309
31383,4790251.41975309
31384,4790251.41975309
31385,3384707.55882353
31386,4790251.41975309
31387,4790251.41975309
31388,3384707.55882353
31389,3384707.55882353
31390,3384707.55882353
31391,4790251.41975309
31392,3384707.55882353
31393,4790251.41975309
31394,4790251.41975309
31395,4790251.41975309
31396,4790251.41975309
31397,4790251.41975309
31398,4790251.41975309
31399,3384707.55882353
31400,4790251.41975309
31401,4790251.41975309
31402,4790251.41975309
31403,3384707.55882353
31404,3384707.55882353
31405,4790251.41975309
31406,3384707.55882353
31407,4790251.41975309
31408,4790251.41975309
31409,4790251.41975309
31410,3384707.55882353
31411,4790251.41975309
31412,3384707.55882353
31413,4790251.41975309
31414,3384707.55882353
31415,4790251.41975309
31416,3384707.55882353
31417,3384707.55882353
31418,4790251.41975309
31419,4790251.41975309
31420,4790251.41975309
31421,4790251.41975309
31422,3384707.55882353
31423,4790251.41975309
31424,4790251.41975309
31425,3384707.55882353
31426,3384707.55882353
31427,4790251.41975309
31428,4790251.41975309
31429,3384707.55882353
31430,3384707.55882353
31431,4790251.41975309
31432,4790251.41975309
31433,4790251.41975309
31434,4790251.41975309
31435,4790251.41975309
31436,4790251.41975309
31437,4790251.41975309
31438,4790251.41975309
31439,3384707.55882353
31440,3384707.55882353
31441,4790251.41975309
31442,4790251.41975309
31443,4790251.41975309
31444,4790251.41975309
31445,4790251.41975309
31446,4790251.41975309
31447,4790251.41975309
31448,4790251.41975309
31449,4790251.41975309
31450,4790251.41975309
31451,4790251.41975309
31452,3384707.55882353
31453,4790251.41975309
31454,4790251.41975309
31455,4790251.41975309
31456,4790251.41975309
31457,4790251.41975309
31458,4790251.41975309
31459,4790251.41975309
31460,3384707.55882353
31461,4790251.41975309
31462,3384707.55882353
31463,4790251.41975309
31464,3384707.55882353
31465,4790251.41975309
31466,4790251.41975309
31467,3384707.55882353
31468,4790251.41975309
31469,3384707.55882353
31470,4790251.41975309
31471,4790251.41975309
31472,3384707.55882353
31473,4790251.41975309
31474,3384707.55882353
31475,4790251.41975309
31476,3384707.55882353
31477,4790251.41975309
31478,4790251.41975309
31479,4790251.41975309
31480,4790251.41975309
31481,4790251.41975309
31482,4790251.41975309
31483,4790251.41975309
31484,4790251.41975309
31485,4790251.41975309
31486,4790251.41975309
31487,4790251.41975309
31488,4790251.41975309
31489,4790251.41975309
31490,4790251.41975309
31491,4790251.41975309
31492,4790251.41975309
31493,4790251.41975309
31494,4790251.41975309
31495,4790251.41975309
31496,4790251.41975309
31497,4790251.41975309
31498,3384707.55882353
31499,3384707.55882353
31500,4790251.41975309
31501,4790251.41975309
31502,3384707.55882353
31503,3384707.55882353
31504,4790251.41975309
31505,4790251.41975309
31506,4790251.41975309
31507,4790251.41975309
31508,3384707.55882353
31509,4790251.41975309
31510,3384707.55882353
31511,4790251.41975309
31512,4790251.41975309
31513,4790251.41975309
31514,4790251.41975309
31515,4790251.41975309
31516,4790251.41975309
31517,4790251.41975309
31518,4790251.41975309
31519,4790251.41975309
31520,4790251.41975309
31521,4790251.41975309
31522,4790251.41975309
31523,4790251.41975309
31524,3384707.55882353
31525,3384707.55882353
31526,4790251.41975309
31527,4790251.41975309
31528,4790251.41975309
31529,4790251.41975309
31530,4790251.41975309
31531,3384707.55882353
31532,4790251.41975309
31533,4790251.41975309
31534,4790251.41975309
31535,4790251.41975309
31536,4790251.41975309
31537,4790251.41975309
31538,4790251.41975309
31539,4790251.41975309
31540,4790251.41975309
31541,3384707.55882353
31542,4790251.41975309
31543,4790251.41975309
31544,3384707.55882353
31545,4790251.41975309
31546,4790251.41975309
31547,4790251.41975309
31548,3384707.55882353
31549,3384707.55882353
31550,4790251.41975309
31551,4790251.41975309
31552,4790251.41975309
31553,4790251.41975309
31554,4790251.41975309
31555,3384707.55882353
31556,4790251.41975309
31557,4790251.41975309
31558,4790251.41975309
31559,4790251.41975309
31560,4790251.41975309
31561,4790251.41975309
31562,3384707.55882353
31563,4790251.41975309
31564,4790251.41975309
31565,4790251.41975309
31566,4790251.41975309
31567,4790251.41975309
31568,4790251.41975309
31569,4790251.41975309
31570,4790251.41975309
31571,4790251.41975309
31572,3384707.55882353
31573,4790251.41975309
31574,3384707.55882353
31575,4790251.41975309
31576,4790251.41975309
31577,4790251.41975309
31578,4790251.41975309
31579,4790251.41975309
31580,4790251.41975309
31581,3384707.55882353
31582,4790251.41975309
31583,4790251.41975309
31584,4790251.41975309
31585,4790251.41975309
31586,4790251.41975309
31587,4790251.41975309
31588,4790251.41975309
31589,3384707.55882353
31590,3384707.55882353
31591,3384707.55882353
31592,4790251.41975309
31593,4790251.41975309
31594,4790251.41975309
31595,4790251.41975309
31596,4790251.41975309
31597,4790251.41975309
31598,4790251.41975309
31599,4790251.41975309
31600,4790251.41975309
31601,3384707.55882353
31602,4790251.41975309
31603,4790251.41975309
31604,4790251.41975309
31605,4790251.41975309
31606,4790251.41975309
31607,4790251.41975309
31608,3384707.55882353
31609,4790251.41975309
31610,4790251.41975309
31611,4790251.41975309
31612,4790251.41975309
31613,4790251.41975309
31614,4790251.41975309
31615,4790251.41975309
31616,4790251.41975309
31617,4790251.41975309
31618,3384707.55882353
31619,4790251.41975309
31620,3384707.55882353
31621,4790251.41975309
31622,3384707.55882353
31623,4790251.41975309
31624,4790251.41975309
31625,4790251.41975309
31626,4790251.41975309
31627,3384707.55882353
31628,4790251.41975309
31629,4790251.41975309
31630,4790251.41975309
31631,3384707.55882353
31632,3384707.55882353
31633,4790251.41975309
31634,4790251.41975309
31635,4790251.41975309
31636,4790251.41975309
31637,4790251.41975309
31638,4790251.41975309
31639,4790251.41975309
31640,3384707.55882353
31641,4790251.41975309
31642,4790251.41975309
31643,4790251.41975309
31644,4790251.41975309
31645,4790251.41975309
31646,4790251.41975309
31647,4790251.41975309
31648,4790251.41975309
31649,3384707.55882353
31650,4790251.41975309
31651,3384707.55882353
31652,4790251.41975309
31653,4790251.41975309
31654,4790251.41975309
31655,4790251.41975309
31656,4790251.41975309
31657,4790251.41975309
31658,4790251.41975309
31659,4790251.41975309
31660,4790251.41975309
31661,4790251.41975309
31662,4790251.41975309
31663,4790251.41975309
31664,3384707.55882353
31665,4790251.41975309
31666,4790251.41975309
31667,3384707.55882353
31668,4790251.41975309
31669,4790251.41975309
31670,4790251.41975309
31671,4790251.41975309
31672,4790251.41975309
31673,3384707.55882353
31674,4790251.41975309
31675,3384707.55882353
31676,4790251.41975309
31677,4790251.41975309
31678,4790251.41975309
31679,3384707.55882353
31680,4790251.41975309
31681,3384707.55882353
31682,4790251.41975309
31683,4790251.41975309
31684,4790251.41975309
31685,4790251.41975309
31686,4790251.41975309
31687,4790251.41975309
31688,4790251.41975309
31689,4790251.41975309
31690,4790251.41975309
31691,4790251.41975309
31692,3384707.55882353
31693,4790251.41975309
31694,3384707.55882353
31695,4790251.41975309
31696,4790251.41975309
31697,4790251.41975309
31698,4790251.41975309
31699,4790251.41975309
31700,4790251.41975309
31701,4790251.41975309
31702,4790251.41975309
31703,3384707.55882353
31704,3384707.55882353
31705,4790251.41975309
31706,4790251.41975309
31707,3384707.55882353
31708,4790251.41975309
31709,4790251.41975309
31710,4790251.41975309
31711,4790251.41975309
31712,4790251.41975309
31713,4790251.41975309
31714,3384707.55882353
31715,3384707.55882353
31716,4790251.41975309
31717,4790251.41975309
31718,4790251.41975309
31719,4790251.41975309
31720,4790251.41975309
31721,4790251.41975309
31722,4790251.41975309
31723,4790251.41975309
31724,4790251.41975309
31725,4790251.41975309
31726,4790251.41975309
31727,4790251.41975309
31728,3384707.55882353
31729,4790251.41975309
31730,4790251.41975309
31731,3384707.55882353
31732,4790251.41975309
31733,4790251.41975309
31734,4790251.41975309
31735,4790251.41975309
31736,4790251.41975309
31737,4790251.41975309
31738,4790251.41975309
31739,3384707.55882353
31740,3384707.55882353
31741,4790251.41975309
31742,3384707.55882353
31743,3384707.55882353
31744,4790251.41975309
31745,4790251.41975309
31746,4790251.41975309
31747,4790251.41975309
31748,4790251.41975309
31749,3384707.55882353
31750,4790251.41975309
31751,4790251.41975309
31752,4790251.41975309
31753,4790251.41975309
31754,3384707.55882353
31755,3384707.55882353
31756,4790251.41975309
31757,4790251.41975309
31758,4790251.41975309
31759,4790251.41975309
31760,4790251.41975309
31761,4790251.41975309
31762,4790251.41975309
31763,3384707.55882353
31764,4790251.41975309
31765,4790251.41975309
31766,4790251.41975309
31767,4790251.41975309
31768,4790251.41975309
31769,4790251.41975309
31770,3384707.55882353
31771,4790251.41975309
31772,4790251.41975309
31773,3384707.55882353
31774,4790251.41975309
31775,4790251.41975309
31776,3384707.55882353
31777,4790251.41975309
31778,4790251.41975309
31779,4790251.41975309
31780,4790251.41975309
31781,4790251.41975309
31782,4790251.41975309
31783,4790251.41975309
31784,4790251.41975309
31785,4790251.41975309
31786,4790251.41975309
31787,4790251.41975309
31788,4790251.41975309
31789,4790251.41975309
31790,4790251.41975309
31791,4790251.41975309
31792,3384707.55882353
31793,3384707.55882353
31794,4790251.41975309
31795,3384707.55882353
31796,3384707.55882353
31797,4790251.41975309
31798,4790251.41975309
31799,4790251.41975309
31800,4790251.41975309
31801,4790251.41975309
31802,4790251.41975309
31803,3384707.55882353
31804,4790251.41975309
31805,4790251.41975309
31806,4790251.41975309
31807,4790251.41975309
31808,4790251.41975309
31809,4790251.41975309
31810,3384707.55882353
31811,3384707.55882353
31812,4790251.41975309
31813,4790251.41975309
31814,3384707.55882353
31815,3384707.55882353
31816,4790251.41975309
31817,4790251.41975309
31818,4790251.41975309
31819,4790251.41975309
31820,4790251.41975309
31821,4790251.41975309
31822,4790251.41975309
31823,4790251.41975309
31824,4790251.41975309
31825,4790251.41975309
31826,4790251.41975309
31827,4790251.41975309
31828,4790251.41975309
31829,4790251.41975309
31830,3384707.55882353
31831,4790251.41975309
31832,4790251.41975309
31833,4790251.41975309
31834,4790251.41975309
31835,3384707.55882353
31836,4790251.41975309
31837,4790251.41975309
31838,3384707.55882353
31839,3384707.55882353
31840,4790251.41975309
31841,4790251.41975309
31842,4790251.41975309
31843,4790251.41975309
31844,4790251.41975309
31845,4790251.41975309
31846,4790251.41975309
31847,4790251.41975309
31848,3384707.55882353
31849,4790251.41975309
31850,4790251.41975309
31851,4790251.41975309
31852,4790251.41975309
31853,3384707.55882353
31854,4790251.41975309
31855,4790251.41975309
31856,3384707.55882353
31857,4790251.41975309
31858,4790251.41975309
31859,4790251.41975309
31860,3384707.55882353
31861,4790251.41975309
31862,3384707.55882353
31863,4790251.41975309
31864,3384707.55882353
31865,4790251.41975309
31866,3384707.55882353
31867,4790251.41975309
31868,4790251.41975309
31869,4790251.41975309
31870,4790251.41975309
31871,4790251.41975309
31872,4790251.41975309
31873,3384707.55882353
31874,4790251.41975309
31875,3384707.55882353
31876,4790251.41975309
31877,4790251.41975309
31878,3384707.55882353
31879,4790251.41975309
31880,4790251.41975309
31881,4790251.41975309
31882,4790251.41975309
31883,4790251.41975309
31884,3384707.55882353
31885,4790251.41975309
31886,4790251.41975309
31887,4790251.41975309
31888,4790251.41975309
31889,3384707.55882353
31890,3384707.55882353
31891,3384707.55882353
31892,3384707.55882353
31893,4790251.41975309
31894,4790251.41975309
31895,3384707.55882353
31896,4790251.41975309
31897,4790251.41975309
31898,4790251.41975309
31899,3384707.55882353
31900,4790251.41975309
31901,4790251.41975309
31902,4790251.41975309
31903,4790251.41975309
31904,4790251.41975309
31905,4790251.41975309
31906,3384707.55882353
31907,3384707.55882353
31908,4790251.41975309
31909,4790251.41975309
31910,4790251.41975309
31911,4790251.41975309
31912,4790251.41975309
31913,3384707.55882353
31914,4790251.41975309
31915,4790251.41975309
31916,4790251.41975309
31917,4790251.41975309
31918,4790251.41975309
31919,4790251.41975309
31920,3384707.55882353
31921,4790251.41975309
31922,4790251.41975309
31923,4790251.41975309
31924,3384707.55882353
31925,4790251.41975309
31926,4790251.41975309
31927,3384707.55882353
31928,4790251.41975309
31929,3384707.55882353
31930,4790251.41975309
31931,4790251.41975309
31932,3384707.55882353
31933,4790251.41975309
31934,4790251.41975309
31935,4790251.41975309
31936,4790251.41975309
31937,4790251.41975309
31938,4790251.41975309
31939,4790251.41975309
31940,3384707.55882353
31941,4790251.41975309
31942,4790251.41975309
31943,4790251.41975309
31944,3384707.55882353
31945,4790251.41975309
31946,3384707.55882353
31947,4790251.41975309
31948,4790251.41975309
31949,4790251.41975309
31950,3384707.55882353
31951,3384707.55882353
31952,4790251.41975309
31953,4790251.41975309
31954,3384707.55882353
31955,3384707.55882353
31956,3384707.55882353
31957,4790251.41975309
31958,4790251.41975309
31959,3384707.55882353
31960,4790251.41975309
31961,4790251.41975309
31962,4790251.41975309
31963,3384707.55882353
31964,3384707.55882353
31965,4790251.41975309
31966,4790251.41975309
31967,3384707.55882353
31968,3384707.55882353
31969,4790251.41975309
31970,4790251.41975309
31971,4790251.41975309
31972,4790251.41975309
31973,4790251.41975309
31974,3384707.55882353
31975,3384707.55882353
31976,4790251.41975309
31977,4790251.41975309
31978,4790251.41975309
31979,3384707.55882353
31980,4790251.41975309
31981,4790251.41975309
31982,4790251.41975309
31983,4790251.41975309
31984,3384707.55882353
31985,4790251.41975309
31986,4790251.41975309
31987,4790251.41975309
31988,4790251.41975309
31989,4790251.41975309
31990,4790251.41975309
31991,4790251.41975309
31992,3384707.55882353
31993,4790251.41975309
31994,3384707.55882353
31995,4790251.41975309
31996,3384707.55882353
31997,4790251.41975309
31998,3384707.55882353
31999,4790251.41975309
32000,4790251.41975309
32001,4790251.41975309
32002,4790251.41975309
32003,4790251.41975309
32004,4790251.41975309
32005,4790251.41975309
32006,4790251.41975309
32007,4790251.41975309
32008,4790251.41975309
32009,3384707.55882353
32010,4790251.41975309
32011,3384707.55882353
32012,4790251.41975309
32013,4790251.41975309
32014,3384707.55882353
32015,3384707.55882353
32016,4790251.41975309
32017,4790251.41975309
32018,4790251.41975309
32019,4790251.41975309
32020,4790251.41975309
32021,4790251.41975309
32022,4790251.41975309
32023,4790251.41975309
32024,4790251.41975309
32025,4790251.41975309
32026,4790251.41975309
32027,4790251.41975309
32028,4790251.41975309
32029,4790251.41975309
32030,3384707.55882353
32031,4790251.41975309
32032,4790251.41975309
32033,4790251.41975309
32034,3384707.55882353
32035,3384707.55882353
32036,4790251.41975309
32037,4790251.41975309
32038,4790251.41975309
32039,4790251.41975309
32040,3384707.55882353
32041,4790251.41975309
32042,4790251.41975309
32043,4790251.41975309
32044,4790251.41975309
32045,4790251.41975309
32046,3384707.55882353
32047,3384707.55882353
32048,4790251.41975309
32049,4790251.41975309
32050,3384707.55882353
32051,4790251.41975309
32052,4790251.41975309
32053,4790251.41975309
32054,4790251.41975309
32055,3384707.55882353
32056,4790251.41975309
32057,4790251.41975309
32058,4790251.41975309
32059,4790251.41975309
32060,4790251.41975309
32061,4790251.41975309
32062,4790251.41975309
32063,3384707.55882353
32064,4790251.41975309
32065,4790251.41975309
32066,4790251.41975309
32067,4790251.41975309
32068,4790251.41975309
32069,3384707.55882353
32070,4790251.41975309
32071,4790251.41975309
32072,4790251.41975309
32073,4790251.41975309
32074,4790251.41975309
32075,4790251.41975309
32076,3384707.55882353
32077,4790251.41975309
32078,4790251.41975309
32079,4790251.41975309
32080,4790251.41975309
32081,4790251.41975309
32082,4790251.41975309
32083,3384707.55882353
32084,4790251.41975309
32085,4790251.41975309
32086,4790251.41975309
32087,4790251.41975309
32088,4790251.41975309
32089,4790251.41975309
32090,4790251.41975309
32091,4790251.41975309
32092,4790251.41975309
32093,4790251.41975309
32094,4790251.41975309
32095,4790251.41975309
32096,4790251.41975309
32097,4790251.41975309
32098,4790251.41975309
32099,4790251.41975309
32100,4790251.41975309
32101,4790251.41975309
32102,3384707.55882353
32103,4790251.41975309
32104,4790251.41975309
32105,4790251.41975309
32106,4790251.41975309
32107,4790251.41975309
32108,4790251.41975309
32109,4790251.41975309
32110,4790251.41975309
32111,3384707.55882353
32112,4790251.41975309
32113,4790251.41975309
32114,4790251.41975309
32115,4790251.41975309
32116,3384707.55882353
32117,4790251.41975309
32118,4790251.41975309
32119,4790251.41975309
32120,4790251.41975309
32121,4790251.41975309
32122,4790251.41975309
32123,4790251.41975309
32124,3384707.55882353
32125,4790251.41975309
32126,4790251.41975309
32127,4790251.41975309
32128,3384707.55882353
32129,4790251.41975309
32130,3384707.55882353
32131,4790251.41975309
32132,4790251.41975309
32133,3384707.55882353
32134,4790251.41975309
32135,4790251.41975309
32136,4790251.41975309
32137,4790251.41975309
32138,4790251.41975309
32139,4790251.41975309
32140,4790251.41975309
32141,4790251.41975309
32142,4790251.41975309
32143,4790251.41975309
32144,4790251.41975309
32145,4790251.41975309
32146,4790251.41975309
32147,4790251.41975309
32148,4790251.41975309
32149,4790251.41975309
32150,4790251.41975309
32151,3384707.55882353
32152,4790251.41975309
32153,4790251.41975309
32154,3384707.55882353
32155,4790251.41975309
32156,4790251.41975309
32157,4790251.41975309
32158,4790251.41975309
32159,4790251.41975309
32160,4790251.41975309
32161,4790251.41975309
32162,4790251.41975309
32163,4790251.41975309
32164,4790251.41975309
32165,4790251.41975309
32166,4790251.41975309
32167,4790251.41975309
32168,3384707.55882353
32169,4790251.41975309
32170,3384707.55882353
32171,4790251.41975309
32172,4790251.41975309
32173,3384707.55882353
32174,4790251.41975309
32175,4790251.41975309
32176,4790251.41975309
32177,4790251.41975309
32178,3384707.55882353
32179,4790251.41975309
32180,4790251.41975309
32181,4790251.41975309
32182,4790251.41975309
32183,4790251.41975309
32184,4790251.41975309
32185,3384707.55882353
32186,4790251.41975309
32187,4790251.41975309
32188,3384707.55882353
32189,4790251.41975309
32190,4790251.41975309
32191,4790251.41975309
32192,4790251.41975309
32193,3384707.55882353
32194,4790251.41975309
32195,4790251.41975309
32196,4790251.41975309
32197,4790251.41975309
32198,4790251.41975309
32199,3384707.55882353
32200,4790251.41975309
32201,4790251.41975309
32202,3384707.55882353
32203,4790251.41975309
32204,4790251.41975309
32205,3384707.55882353
32206,4790251.41975309
32207,4790251.41975309
32208,4790251.41975309
32209,4790251.41975309
32210,4790251.41975309
32211,3384707.55882353
32212,4790251.41975309
32213,3384707.55882353
32214,4790251.41975309
32215,4790251.41975309
32216,4790251.41975309
32217,4790251.41975309
32218,4790251.41975309
32219,4790251.41975309
32220,4790251.41975309
32221,4790251.41975309
32222,3384707.55882353
32223,4790251.41975309
32224,4790251.41975309
32225,3384707.55882353
32226,4790251.41975309
32227,3384707.55882353
32228,4790251.41975309
32229,3384707.55882353
32230,3384707.55882353
32231,4790251.41975309
32232,4790251.41975309
32233,3384707.55882353
32234,3384707.55882353
32235,4790251.41975309
32236,4790251.41975309
32237,3384707.55882353
32238,4790251.41975309
32239,3384707.55882353
32240,4790251.41975309
32241,3384707.55882353
32242,3384707.55882353
32243,4790251.41975309
32244,4790251.41975309
32245,4790251.41975309
32246,4790251.41975309
32247,4790251.41975309
32248,4790251.41975309
32249,4790251.41975309
32250,4790251.41975309
32251,4790251.41975309
32252,4790251.41975309
32253,4790251.41975309
32254,4790251.41975309
32255,3384707.55882353
32256,4790251.41975309
32257,4790251.41975309
32258,4790251.41975309
32259,4790251.41975309
32260,4790251.41975309
32261,4790251.41975309
32262,3384707.55882353
32263,3384707.55882353
32264,4790251.41975309
32265,4790251.41975309
32266,4790251.41975309
32267,3384707.55882353
32268,4790251.41975309
32269,4790251.41975309
32270,3384707.55882353
32271,4790251.41975309
32272,4790251.41975309
32273,3384707.55882353
32274,4790251.41975309
32275,4790251.41975309
32276,4790251.41975309
32277,4790251.41975309
32278,4790251.41975309
32279,4790251.41975309
32280,4790251.41975309
32281,3384707.55882353
32282,4790251.41975309
32283,4790251.41975309
32284,4790251.41975309
32285,3384707.55882353
32286,4790251.41975309
32287,4790251.41975309
32288,4790251.41975309
32289,4790251.41975309
32290,4790251.41975309
32291,4790251.41975309
32292,3384707.55882353
32293,4790251.41975309
32294,4790251.41975309
32295,3384707.55882353
32296,3384707.55882353
32297,4790251.41975309
32298,3384707.55882353
32299,3384707.55882353
32300,4790251.41975309
32301,4790251.41975309
32302,4790251.41975309
32303,4790251.41975309
32304,4790251.41975309
32305,4790251.41975309
32306,4790251.41975309
32307,3384707.55882353
32308,4790251.41975309
32309,4790251.41975309
32310,4790251.41975309
32311,4790251.41975309
32312,3384707.55882353
32313,4790251.41975309
32314,4790251.41975309
32315,4790251.41975309
32316,4790251.41975309
32317,4790251.41975309
32318,4790251.41975309
32319,4790251.41975309
32320,4790251.41975309
32321,4790251.41975309
32322,4790251.41975309
32323,4790251.41975309
32324,3384707.55882353
32325,4790251.41975309
32326,4790251.41975309
32327,3384707.55882353
32328,4790251.41975309
32329,4790251.41975309
32330,4790251.41975309
32331,3384707.55882353
32332,4790251.41975309
32333,4790251.41975309
32334,4790251.41975309
32335,4790251.41975309
32336,4790251.41975309
32337,4790251.41975309
32338,4790251.41975309
32339,3384707.55882353
32340,4790251.41975309
32341,4790251.41975309
32342,4790251.41975309
32343,3384707.55882353
32344,3384707.55882353
32345,4790251.41975309
32346,4790251.41975309
32347,4790251.41975309
32348,4790251.41975309
32349,3384707.55882353
32350,3384707.55882353
32351,4790251.41975309
32352,4790251.41975309
32353,4790251.41975309
32354,4790251.41975309
32355,3384707.55882353
32356,4790251.41975309
32357,4790251.41975309
32358,3384707.55882353
32359,3384707.55882353
32360,4790251.41975309
32361,4790251.41975309
32362,4790251.41975309
32363,3384707.55882353
32364,4790251.41975309
32365,3384707.55882353
32366,4790251.41975309
32367,4790251.41975309
32368,4790251.41975309
32369,4790251.41975309
32370,4790251.41975309
32371,4790251.41975309
32372,4790251.41975309
32373,4790251.41975309
32374,4790251.41975309
32375,4790251.41975309
32376,4790251.41975309
32377,3384707.55882353
32378,4790251.41975309
32379,4790251.41975309
32380,4790251.41975309
32381,4790251.41975309
32382,4790251.41975309
32383,4790251.41975309
32384,4790251.41975309
32385,4790251.41975309
32386,4790251.41975309
32387,3384707.55882353
32388,3384707.55882353
32389,4790251.41975309
32390,4790251.41975309
32391,4790251.41975309
32392,4790251.41975309
32393,3384707.55882353
32394,4790251.41975309
32395,3384707.55882353
