Id,Prediction
4813,4234150.3484272
4814,5239751.1714996
4815,3829244.4113557
4816,2957460.72909552
4817,4945426.30409346
4818,3963096.85534636
4819,5308748.81468842
4820,3797499.59166262
4821,3829244.4113557
4822,4070021.69686912
4823,4219012.24464349
4824,4821210.36799447
4825,4776257.33458889
4826,7360236.47514198
4827,1461671.46517789
4828,3795054.55128999
4829,-392910.659737986
4830,4047056.28808882
4831,5225233.9725008
4832,4879833.57101212
4833,3774534.86083634
4834,5030498.42133625
4835,4505203.84150804
4836,2209050.7911577
4837,2552554.79202402
4838,3173804.671657
4839,3829244.4113557
4840,5284739.50808362
4841,2209322.35291412
4842,4371351.39751738
4843,4199960.48836149
4844,5644990.50388673
4845,2552554.79202402
4846,3632687.63942703
4847,4821210.36799447
4848,2957460.72909552
4849,5284739.50808362
4850,6477681.79013624
4851,2957460.72909552
4852,2166475.75592315
4853,3619309.77289221
4854,3963096.85534636
4855,4529637.18445998
4856,3581090.8536838
4857,6224112.18886903
4858,3963096.85534636
4859,4548050.43849901
4860,3963096.85534636
4861,4416304.43092297
4862,5480531.60087578
4863,4416304.43092297
4864,5627654.90380433
4865,6276560.18908058
4866,3425806.40845584
4867,6321714.61317559
4868,4357681.22790531
4869,4776257.33458889
4870,2957460.72909552
4871,3425806.40845584
4872,7002040.91419499
4873,2209050.7911577
4874,2375351.87882138
4875,2957460.72909552
4876,3558190.91827486
4877,5658368.37042155
4878,4955355.11506238
4879,6410117.69196947
4880,2957460.72909552
4881,6720018.01170729
4882,3355108.1564464
4883,5400277.6576615
4884,3558190.91827486
4885,4119742.73227506
4886,4529637.18445998
4887,3425806.40845584
4888,5766555.64721432
4889,3348106.46706703
4890,7273094.40727583
4891,3829244.4113557
4892,5562558.50251419
4893,3355737.94973911
4894,3489590.39372977
4895,5284739.50808362
4896,5067291.07290972
4897,3215717.52936656
4898,3725074.71301505
4899,5419914.86710956
4900,4371351.39751738
4901,3341747.93819508
4902,4490065.73772433
4903,9695544.6609375
4904,4444287.48225316
4905,4357681.22790531
4906,4070021.69686912
4907,3692043.36226552
4908,4251804.67985697
4909,2883492.39004105
4910,3425806.40845584
4911,4821210.36799447
4912,3963096.85534636
4913,6459933.92803331
4914,4625592.48426475
4915,2957460.72909552
4916,2538348.80889364
4917,3652041.49815306
4918,4879833.57101212
4919,3064786.30563476
4920,2030402.44891721
4921,4821210.36799447
4922,6681994.61725897
4923,4545017.842664
4924,3452654.73476104
4925,3558190.91827486
4926,6027530.5165819
4927,2493931.58900637
4928,1625496.51184571
4929,2957460.72909552
4930,4354473.57978722
4931,5284739.50808362
4932,2957460.72909552
4933,3963096.85534636
4934,3774534.86083634
4935,-258290.3885837
4936,6498910.09495762
4937,4199960.48836149
4938,4645528.00492429
4939,5630582.02539389
4940,3769060.57192165
4941,4219012.24464349
4942,4505203.84150804
4943,2863179.73184051
4944,4879833.57101212
4945,4730860.65201022
4946,1203414.66490686
4947,3963096.85534636
4948,6354600.34889114
4949,4273140.56736765
4950,5284739.50808362
4951,2957460.72909552
4952,2957460.72909552
4953,3505008.76822017
4954,2957460.72909552
4955,2957460.72909552
4956,4926106.36841757
4957,3578710.60872851
4958,3889335.548545
4959,5606190.41095331
4960,3777729.74547971
4961,3859756.64711813
4962,3963096.85534636
4963,4199960.48836149
4964,4371351.39751738
4965,3963096.85534636
4966,4529637.18445998
4967,4144186.63321693
4968,5284739.50808362
4969,4821210.36799447
4970,3963096.85534636
4971,2957460.72909552
4972,4100297.90443654
4973,4234150.3484272
4974,1895422.26284231
4975,4879833.57101212
4976,3484429.6114735
4977,2957460.72909552
4978,5284739.50808362
4979,4360744.28269723
4980,2809524.05098657
4981,5284739.50808362
4982,4416304.43092297
4983,3361888.03471561
4984,6459933.92803331
4985,3290486.03029354
4986,2957460.72909552
4987,5284739.50808362
4988,4082838.91298137
4989,979625.613690729
4990,5373160.28721729
4991,4594637.53225994
4992,4416304.43092297
4993,2957460.72909552
4994,4622018.77755349
4995,8202562.4043547
4996,3963096.85534636
4997,4879833.57101212
4998,3888802.62955665
4999,2957460.72909552
5000,5768071.94513183
5001,6451907.91498265
5002,4409248.54170327
5003,4879833.57101212
5004,6276761.57977001
5005,5284739.50808362
5006,5284739.50808362
5007,5284739.50808362
5008,5751585.09395662
5009,8914760.86444408
5010,4357681.22790531
5011,4821210.36799447
5012,3926112.68581912
5013,3963096.85534636
5014,3290486.03029354
5015,5627654.90380433
5016,2493931.58900637
5017,1837330.44546151
5018,3963096.85534636
5019,7198176.04277907
5020,1788096.68630308
5021,2328792.8487927
5022,2463323.59663459
5023,5942710.53055841
5024,4584346.73497934
5025,4665304.82600717
5026,4357681.22790531
5027,4181998.86483513
5028,3894152.08781616
5029,5658368.37042155
5030,4357681.22790531
5031,4759444.92825541
5032,1203414.66490686
5033,4409248.54170327
5034,2957460.72909552
5035,5058492.55908433
5036,5877243.90403415
5037,4821210.36799447
5038,4510794.70721535
5039,4956385.72702041
5040,7264206.19474484
5041,3425806.40845584
5042,2957460.72909552
5043,4619988.34882026
5044,4308240.43649377
5045,6672469.74684653
5046,2957460.72909552
5047,3519161.95972323
5048,5114180.187384
5049,3692043.36226552
5050,3710030.73581839
5051,3902806.00831538
5052,4052856.43283349
5053,11337730.6177662
5054,3290486.03029354
5055,4490065.73772433
5056,10383732.6162375
5057,4219012.24464349
5058,3380988.00507222
5059,7204030.2859582
5060,2733441.96552293
5061,2493931.58900637
5062,5458913.97494027
5063,4844857.85913398
5064,7253385.14740567
5065,2846508.22051381
5066,3373558.75665957
5067,2957460.72909552
5068,1324567.54621392
5069,3606492.55677997
5070,7631289.96822282
5071,3829244.4113557
5072,4357681.22790531
5073,5606190.41095331
5074,3290486.03029354
5075,2804556.52882286
5076,4879833.57101212
5077,8006652.21754774
5078,3889335.548545
5079,2838449.65792987
5080,2957460.72909552
5081,3215717.52936656
5082,3734023.07863675
5083,3829244.4113557
5084,3829244.4113557
5085,3844085.7841807
5086,8420367.49699442
5087,3852144.34676465
5088,4219012.24464349
5089,6558670.91753022
5090,3829244.4113557
5091,2957460.72909552
5092,4642404.89059823
5093,4115375.46529118
5094,2957460.72909552
5095,3484429.6114735
5096,4070021.69686912
5097,2372778.7076993
5098,4177696.43047974
5099,3829244.4113557
5100,4623918.18171499
5101,4879833.57101212
5102,2957460.72909552
5103,4879833.57101212
5104,4821210.36799447
5105,3963096.85534636
5106,3963096.85534636
5107,7130684.06537086
5108,4234150.3484272
5109,5910429.18807859
5110,4357681.22790531
5111,4070021.69686912
5112,4082838.91298137
5113,3963096.85534636
5114,4106118.42799571
5115,2493931.58900637
5116,5413284.35096326
5117,3897844.93590079
5118,9185814.35752492
5119,3963096.85534636
5120,2957460.72909552
5121,4572410.33421006
5122,1788096.68630308
5123,8632650.13599443
5124,2552554.79202402
5125,4765049.0636999
5126,5496635.19831073
5127,2957460.72909552
5128,10862761.4632035
5129,3484429.6114735
5130,4219012.24464349
5131,10862761.4632035
5132,2493931.58900637
5133,2674617.73733049
5134,5538626.31278654
5135,2552554.79202402
5136,3897844.93590079
5137,2957460.72909552
5138,5284739.50808362
5139,2659501.69020071
5140,3409753.81279127
5141,4052856.43283349
5142,5483059.41179116
5143,3558190.91827486
5144,5284739.50808362
5145,2419337.73772798
5146,2493931.58900637
5147,4879833.57101212
5148,5284739.50808362
5149,3125798.15265518
5150,2957460.72909552
5151,9796219.09819665
5152,5395030.32697293
5153,5371556.18844135
5154,5284739.50808362
5155,3484429.6114735
5156,2957460.72909552
5157,4207097.88439886
5158,5284739.50808362
5159,5368908.21986345
5160,4529637.18445998
5161,2493931.58900637
5162,5047310.82766973
5163,2755007.76055977
5164,4879833.57101212
5165,4837754.86756879
5166,2493931.58900637
5167,4709856.957389
5168,6530884.57250256
5169,2552554.79202402
5170,3355737.94973911
5171,4821210.36799447
5172,4052856.43283349
5173,3889335.548545
5174,5000397.84717356
5175,3651846.32520202
5176,3963096.85534636
5177,2957460.72909552
5178,4234150.3484272
5179,6131524.79999309
5180,4505203.84150804
5181,3738752.20503854
5182,4416304.43092297
5183,4474927.63394062
5184,4600554.28470247
5185,4879833.57101212
5186,4879833.57101212
5187,3578710.60872851
5188,9034723.33456887
5189,3173804.671657
5190,3205057.73192828
5191,2957460.72909552
5192,2804556.52882286
5193,4357681.22790531
5194,3606492.55677997
5195,4416304.43092297
5196,4357681.22790531
5197,5913752.37408183
5198,3782738.06394514
5199,4295647.8814071
5200,2552554.79202402
5201,7677267.82452649
5202,3963096.85534636
5203,3829244.4113557
5204,5058166.6723491
5205,2552554.79202402
5206,3889335.548545
5207,3603490.47072731
5208,5250553.11987862
5209,3578710.60872851
5210,2957460.72909552
5211,3846077.78157778
5212,4879833.57101212
5213,4505203.84150804
5214,3889335.548545
5215,3452654.73476104
5216,3647449.16714451
5217,3558190.91827486
5218,3373558.75665957
5219,3558190.91827486
5220,4879833.57101212
5221,2695400.92279112
5222,3829244.4113557
5223,2477325.55105102
5224,2957460.72909552
5225,5284739.50808362
5226,2957460.72909552
5227,7894099.78279694
5228,4100297.90443654
5229,2283290.6919686
5230,4488391.43517457
5231,3736431.34827233
5232,4234150.3484272
5233,2255909.44667505
5234,4759444.92825541
5235,5526212.72622074
5236,1368984.7661012
5237,4821210.36799447
5238,4821210.36799447
5239,2883492.39004105
5240,-550631.399281811
5241,2957460.72909552
5242,4821210.36799447
5243,2552554.79202402
5244,3287137.42519402
5245,4234150.3484272
5246,5301450.09516892
5247,5235923.43048776
5248,4821210.36799447
5249,4357681.22790531
5250,5284739.50808362
5251,6459933.92803331
5252,3115181.46863935
5253,4594337.90677127
5254,4474927.63394062
5255,4474927.63394062
5256,3484429.6114735
5257,3829244.4113557
5258,4909958.43248372
5259,2645674.38543288
5260,5986475.97697522
5261,3632687.63942703
5262,4595748.73044333
5263,4409248.54170327
5264,3063375.4819627
5265,6685009.56481048
5266,2493931.58900637
5267,3963096.85534636
5268,2957460.72909552
5269,4900912.00858457
5270,5284739.50808362
5271,2957460.72909552
5272,2957460.72909552
5273,3561539.52337439
5274,3558190.91827486
5275,7235395.02681909
5276,9796219.09819665
5277,3963096.85534636
5278,4622018.77755349
5279,5202016.99370265
5280,4357681.22790531
5281,4821210.36799447
5282,4821210.36799447
5283,4867640.05775582
5284,5539963.71251965
5285,2030402.44891721
5286,4821210.36799447
5287,3176917.43643314
5288,3738752.20503854
5289,2480104.28423854
5290,4490065.73772433
5291,815684.637702711
5292,4702630.65780948
5293,4860858.78086624
5294,5969199.6166415
5295,4357681.22790531
5296,3829244.4113557
5297,4211452.00713787
5298,2957460.72909552
5299,1740600.68284012
5300,4100297.90443654
5301,6075547.68141545
5302,4879833.57101212
5303,4879833.57101212
5304,5222220.47562594
5305,4879833.57101212
5306,4821210.36799447
5307,5284739.50808362
5308,3679246.66945571
5309,3963096.85534636
5310,3187784.26612453
5311,4416304.43092297
5312,4199960.48836149
5313,4474927.63394062
5314,4416304.43092297
5315,4219012.24464349
5316,3805277.07828423
5317,3963096.85534636
5318,4751284.5464233
5319,1625496.51184571
5320,2374920.51784071
5321,2659501.69020071
5322,3593832.53211578
5323,2552554.79202402
5324,4677380.60247637
5325,2957460.72909552
5326,2793732.81255392
5327,4416304.43092297
5328,3558190.91827486
5329,4879833.57101212
5330,5284739.50808362
5331,2793732.81255392
5332,3889335.548545
5333,5901635.51847473
5334,4653085.29339535
5335,5494940.07936862
5336,2957460.72909552
5337,4185870.88275787
5338,1625496.51184571
5339,4505203.84150804
5340,5284739.50808362
5341,3963096.85534636
5342,3980111.2688338
5343,3275223.06494939
5344,3378414.83395014
5345,4909377.25875871
5346,2552554.79202402
5347,3153284.98120336
5348,3558190.91827486
5349,5870612.43988892
5350,3558190.91827486
5351,4759444.92825541
5352,2957460.72909552
5353,5047310.82766973
5354,4821210.36799447
5355,5726618.86292159
5356,3514937.5791891
5357,4357681.22790531
5358,4070021.69686912
5359,4416304.43092297
5360,4879833.57101212
5361,4357681.22790531
5362,4986780.46918881
5363,4237498.95352673
5364,2957460.72909552
5365,6863617.31411788
5366,4879833.57101212
5367,4070021.69686912
5368,4623918.18171499
5369,4357681.22790531
5370,2957460.72909552
5371,5525692.42700177
5372,4821210.36799447
5373,5088475.03923221
5374,5538626.31278654
5375,2990641.89258939
5376,4416304.43092297
5377,4505203.84150805
5378,2957460.72909552
5379,4070021.69686912
5380,5143832.58308628
5381,3963096.85534636
5382,6900481.47894573
5383,6935057.98975323
5384,4821210.36799447
5385,2552554.79202402
5386,4100297.90443654
5387,3484429.6114735
5388,7494202.3240255
5389,3275223.06494939
5390,3484429.6114735
5391,4416304.43092297
5392,6213853.22311805
5393,6459933.92803331
5394,4879833.57101212
5395,5284739.50808362
5396,3153284.98120336
5397,3889128.51629189
5398,3994435.83418749
5399,3963096.85534636
5400,4821210.36799447
5401,3173804.671657
5402,1754012.475876
5403,3577969.05837
5404,5284739.50808362
5405,3704220.83113816
5406,2552554.79202402
5407,2957460.72909552
5408,2957460.72909552
5409,3452654.73476104
5410,4821210.36799447
5411,2374920.51784071
5412,4821210.36799447
5413,1919449.94033549
5414,4879833.57101212
5415,4100297.90443654
5416,6192539.91652824
5417,1024898.05815837
5418,5284739.50808362
5419,2493931.58900637
5420,2552554.79202402
5421,4821210.36799447
5422,3489246.15074466
5423,2957460.72909552
5424,4879833.57101212
5425,6272094.92357965
5426,4416304.43092297
5427,3963096.85534636
5428,2957460.72909552
5429,4360143.1266284
5430,3889335.548545
5431,2552554.79202402
5432,3558190.91827486
5433,7741559.81540832
5434,4603007.08032933
5435,6765772.63132767
5436,4594637.53225994
5437,3558190.91827486
5438,5809679.80586739
5439,6348859.6704395
5440,5069172.75183982
5441,3829244.4113557
5442,3844085.7841807
5443,8144456.44619142
5444,5015441.82437022
5445,6184805.86716267
5446,3963096.85534636
5447,3558190.91827486
5448,4234150.3484272
5449,3153284.98120336
5450,3578710.60872851
5451,5034454.89511124
5452,4357681.22790531
5453,5284739.50808362
5454,2583391.54100482
5455,2552554.79202402
5456,4879833.57101212
5457,3355737.94973911
5458,739885.524817701
5459,6119816.31363484
5460,2493931.58900637
5461,3829244.4113557
5462,3558190.91827486
5463,5222220.47562594
5464,5284739.50808362
5465,5883444.00719872
5466,5047310.82766973
5467,7468940.31920855
5468,3784580.24859788
5469,4879833.57101212
5470,2957460.72909552
5471,574746.784604033
5472,4879833.57101212
5473,2957460.72909552
5474,2552554.79202402
5475,7085970.11452488
5476,2552554.79202402
5477,4100297.90443654
5478,3454554.13892255
5479,6625981.10222407
5480,4198683.85033433
5481,3115181.46863935
5482,4879833.57101212
5483,3124873.0149426
5484,5000397.84717356
5485,4100297.90443654
5486,6438124.44948692
5487,5184511.87675991
5488,6735378.10349849
5489,4217219.84807892
5490,3963096.85534636
5491,4357681.22790531
5492,2493931.58900637
5493,4821210.36799447
5494,2552554.79202402
5495,3719024.42259482
5496,5933210.68534549
5497,3998738.46918728
5498,3334428.97504354
5499,6436388.23830643
5500,3378414.83395014
5501,4219012.24464349
5502,5015441.82437022
5503,3692043.36226552
5504,4011398.49385147
5505,3963096.85534636
5506,5261064.47808941
5507,4416304.43092297
5508,946840.250064308
5509,4100297.90443654
5510,5735887.46709493
5511,1742742.91788102
5512,5208217.09686721
5513,3829244.4113557
5514,2883492.39004105
5515,7187118.80741027
5516,4357681.22790531
5517,4184204.77209603
5518,4416304.43092297
5519,3963096.85534636
5520,5182958.56275493
5521,2493931.58900637
5522,6459933.92803331
5523,3763266.94200806
5524,4057047.45988075
5525,2147648.85495252
5526,4234150.3484272
5527,3829244.4113557
5528,4776257.33458889
5529,3170122.77930689
5530,4234150.3484272
5531,2552554.79202402
5532,3379881.43332023
5533,3121514.53237236
5534,5326842.23759536
5535,2867996.27111167
5536,6729013.07200058
5537,2480685.45796355
5538,5149094.66752839
5539,5218857.79534534
5540,2957460.72909552
5541,5110061.2810953
5542,6479231.06750002
5543,2957460.72909552
5544,4744687.95677806
5545,11674098.3540758
5546,2957460.72909552
5547,4394251.33292633
5548,4481747.35125996
5549,4219012.24464349
5550,4827826.05659986
5551,3287137.42519402
5552,6916065.31432943
5553,3963096.85534636
5554,2957460.72909552
5555,4969763.59355523
5556,3558190.91827486
5557,3966445.46044589
5558,3205057.73192828
5559,5913752.37408183
5560,5404376.59069999
5561,5899702.73387355
5562,7303462.01390762
5563,4969763.59355523
5564,6910085.20158764
5565,3332586.79039081
5566,5272386.4644469
5567,5338796.39944824
5568,5550328.08217961
5569,6949297.55654159
5570,3829244.4113557
5571,4505203.84150804
5572,3588701.78052043
5573,4723075.02469957
5574,5284739.50808362
5575,6851567.52732003
5576,3469259.3483741
5577,3692043.36226552
5578,2493931.58900637
5579,2957460.72909552
5580,1203414.66490686
5581,3268085.66891201
5582,4556772.56351902
5583,2613374.0211527
5584,2255909.44667505
5585,3355737.94973911
5586,4371351.39751738
5587,5284739.50808362
5588,5195192.27955703
5589,3738752.20503854
5590,3348106.46706703
5591,4234150.3484272
5592,3445800.83234073
5593,4371351.39751738
5594,4781345.33832722
5595,3348106.46706703
5596,4219012.24464349
5597,4234150.3484272
5598,5284739.50808362
5599,5641479.38437865
5600,3558190.91827486
5601,2328792.8487927
5602,4505785.01523305
5603,4357681.22790531
5604,5284739.50808362
5605,8218951.84833133
5606,5697671.79759795
5607,3558190.91827486
5608,3889335.548545
5609,3679246.66945571
5610,3578710.60872851
5611,2883492.39004105
5612,5110061.2810953
5613,5658368.37042155
5614,4357681.22790531
5615,2957460.72909552
5616,4776257.33458889
5617,4879833.57101212
5618,4505203.84150805
5619,2957460.72909552
5620,2957460.72909552
5621,4879833.57101212
5622,6616064.79728027
5623,3041629.44087535
5624,4357681.22790531
5625,2966604.2286163
5626,2957460.72909552
5627,2493931.58900637
5628,3578710.60872851
5629,4100297.90443654
5630,5693506.65681249
5631,4612740.9416468
5632,3700773.55403498
5633,3890944.43969806
5634,4070021.69686912
5635,3304653.52714877
5636,3692043.36226552
5637,4357681.22790531
5638,4622018.77755349
5639,3347956.6543227
5640,4105679.49110648
5641,4100297.90443654
5642,4930963.50062181
5643,2493931.58900637
5644,4752800.8443408
5645,3829244.4113557
5646,2825071.79139505
5647,2957460.72909552
5648,3268085.66891201
5649,4623918.18171499
5650,3606492.55677997
5651,5032908.13823682
5652,4677380.60247637
5653,3205057.73192828
5654,1788096.68630308
5655,2957460.72909552
5656,5630582.02539389
5657,2957460.72909552
5658,4236142.34582428
5659,3889335.548545
5660,2493931.58900637
5661,4490065.73772433
5662,4070021.69686912
5663,4879833.57101212
5664,6117018.5323126
5665,4505203.84150805
5666,2957460.72909552
5667,5743119.84378247
5668,4879833.57101212
5669,4879833.57101212
5670,3425806.40845584
5671,1495755.67560497
5672,4642483.14784967
5673,3963096.85534636
5674,4234150.3484272
5675,2665119.71839741
5676,2975122.21591316
5677,5196336.42928975
5678,3123030.83028986
5679,2493931.58900637
5680,2957460.72909552
5681,4490065.73772433
5682,1625496.51184571
5683,3476513.57425861
5684,2493931.58900637
5685,5284739.50808362
5686,4821210.36799447
5687,4474927.63394062
5688,4776257.33458889
5689,5532336.51091638
5690,1561080.62346249
5691,2957460.72909552
5692,4821210.36799447
5693,2076512.04071288
5694,4776257.33458889
5695,2957460.72909552
5696,3889335.548545
5697,3795054.55128999
5698,5284739.50808362
5699,3963096.85534636
5700,3998738.46918728
5701,4982058.90822416
5702,4414362.22161405
5703,4403644.40625878
5704,4969763.59355523
5705,4842074.30689961
5706,1788096.68630308
5707,-3474041.50626292
5708,3153284.98120336
5709,6155876.6052221
5710,4294536.68322372
5711,2957460.72909552
5712,4776257.33458889
5713,4070021.69686912
5714,3738752.20503854
5715,5915980.55950853
5716,3115181.46863935
5717,4861004.36350468
5718,5057557.88551326
5719,2552554.79202402
5720,4403644.40625878
5721,3692043.36226552
5722,4416304.43092297
5723,4821210.36799447
5724,4433137.80114504
5725,2493931.58900637
5726,2493931.58900637
5727,2552554.79202402
5728,4879833.57101212
5729,5088475.03923221
5730,2877843.00164458
5731,3760643.88681061
5732,1742742.91788102
5733,4416304.43092297
5734,5454297.80178247
5735,2675646.87910084
5736,6309795.67755325
5737,3998738.46918728
5738,3558190.91827486
5739,3287137.42519402
5740,4983141.46009004
5741,2493931.58900637
5742,2957460.72909552
5743,5386600.16563801
5744,7181138.69466848
5745,4645528.00492429
5746,5335136.91787247
5747,4234150.3484272
5748,3844385.40966938
5749,5275527.28156106
5750,5284739.50808362
5751,5284739.50808362
5752,2957460.72909552
5753,7826626.82718909
5754,2030402.44891721
5755,3558190.91827486
5756,6889080.13344956
5757,4900912.00858457
5758,3211599.99659472
5759,4821210.36799447
5760,5872588.16251935
5761,5284739.50808362
5762,3778464.69373107
5763,5284739.50808362
5764,2493931.58900637
5765,4879833.57101212
5766,4070021.69686912
5767,4357681.22790531
5768,4357681.22790531
5769,4608015.39879476
5770,3288600.9314842
5771,3205057.73192828
5772,5884705.01812644
5773,3832593.01645523
5774,3123030.83028986
5775,3484429.6114735
5776,4129397.94301005
5777,4879833.57101212
5778,3578710.60872851
5779,3960645.43323637
5780,3348106.46706703
5781,5419914.86710956
5782,5284739.50808362
5783,2269287.31320987
5784,4821210.36799447
5785,5928707.15179969
5786,3647747.89139033
5787,5222220.47562594
5788,5284739.50808362
5789,3484429.6114735
5790,4677380.60247637
5791,2748379.04413186
5792,4669610.47967029
5793,4088083.91870323
5794,3173804.671657
5795,4908116.24783099
5796,4357681.22790531
5797,2957460.72909552
5798,3484429.6114735
5799,5229451.42674034
5800,4505203.84150804
5801,3888802.62955665
5802,5808565.7834905
5803,3832593.01645523
5804,4908116.24783099
5805,4403644.40625878
5806,3558190.91827486
5807,5986475.97697522
5808,4548050.43849901
5809,2883492.39004105
5810,4439286.0200997
5811,2493931.58900637
5812,4416304.43092297
5813,2883492.39004105
5814,4821210.36799447
5815,2920476.55956829
5816,3963096.85534636
5817,4234150.3484272
5818,1909249.56761015
5819,4416304.43092297
5820,4083485.49810307
5821,6080733.29894823
5822,6966010.8906606
5823,5444129.97859041
5824,4416304.43092297
5825,1203414.66490686
5826,3829244.4113557
5827,3155912.36829505
5828,4505203.84150804
5829,7652160.05115748
5830,5088475.03923221
5831,6498910.09495762
5832,4357681.22790531
5833,2778944.12234704
5834,3578710.60872851
5835,4354538.99118391
5836,6981035.8460569
5837,2493931.58900637
5838,4100297.90443654
5839,6846761.75872165
5840,2493931.58900637
5841,2552554.79202402
5842,4821210.36799447
5843,5030498.42133625
5844,5321712.92585009
5845,3514937.5791891
5846,2552554.79202402
5847,4416304.43092297
5848,2493931.58900637
5849,2957460.72909552
5850,5024894.28589176
5851,3268085.66891201
5852,4821210.36799447
5853,5584604.16909022
5854,4619312.06845371
5855,5433292.73364438
5856,6027530.5165819
5857,4594637.53225994
5858,2846508.22051381
5859,3890944.43969806
5860,2944082.86256071
5861,5194839.23033239
5862,3829244.4113557
5863,2493931.58900637
5864,5196336.42928975
5865,5284739.50808362
5866,4471253.64133267
5867,2552554.79202402
5868,3963096.85534636
5869,4160182.00937273
5870,3287137.42519402
5871,4665675.35042272
5872,4371351.39751738
5873,2957460.72909552
5874,5284739.50808362
5875,3505158.58096451
5876,2957460.72909552
5877,6227856.60187678
5878,4834798.88383875
5879,5284739.50808362
5880,4357681.22790531
5881,4070021.69686912
5882,4836344.04389673
5883,5419914.86710956
5884,2552554.79202402
5885,5708132.15403836
5886,5284739.50808362
5887,2957460.72909552
5888,5284739.50808362
5889,5284739.50808362
5890,3815038.42822532
5891,7602349.46002974
5892,4879833.57101212
5893,2944082.86256071
5894,3558190.91827486
5895,5115245.45025204
5896,2957460.72909552
5897,3558190.91827486
5898,4444587.10774183
5899,2957460.72909552
5900,5433292.73364438
5901,5015441.82437022
5902,1925200.60526705
5903,3888802.62955665
5904,2679434.27660165
5905,4357681.22790531
5906,2552554.79202402
5907,4623918.18171499
5908,4082838.91298137
5909,4821210.36799447
5910,7423251.67955624
5911,5284739.50808362
5912,5284739.50808362
5913,5284739.50808362
5914,3889335.548545
5915,4070021.69686912
5916,2957460.72909552
5917,2341027.3887337
5918,6471765.03769371
5919,3963096.85534636
5920,3963096.85534636
5921,3084684.45665827
5922,7072991.55866425
5923,3578710.60872851
5924,5469681.54525634
5925,2328792.8487927
5926,5284739.50808362
5927,2957460.72909552
5928,3606492.55677997
5929,2748379.04413186
5930,5910429.18807859
5931,5047892.00139474
5932,2957460.72909552
5933,3963096.85534636
5934,3558190.91827486
5935,5030498.42133625
5936,3889335.548545
5937,5284739.50808362
5938,7900388.13399045
5939,3484429.6114735
5940,3016506.83996543
5941,3941783.54875655
5942,3738752.20503854
5943,4879833.57101212
5944,4505203.84150804
5945,6962024.14883274
5946,3829244.4113557
5947,4234150.3484272
5948,2552554.79202402
5949,4821210.36799447
5950,5284739.50808362
5951,2957460.72909552
5952,2552554.79202402
5953,2957460.72909552
5954,5284739.50808362
5955,2030402.44891721
5956,2552554.79202402
5957,3889335.548545
5958,5151383.39588417
5959,2493931.58900637
5960,4821210.36799447
5961,4219012.24464349
5962,4821210.36799447
5963,3846077.78157778
5964,4879833.57101212
5965,1203414.66490686
5966,3963096.85534636
5967,4357681.22790531
5968,5193500.37992264
5969,4416304.43092297
5970,5946588.55188031
5971,4821210.36799447
5972,2587501.17253034
5973,8640585.57604943
5974,2765566.25581222
5975,2552554.79202402
5976,3738752.20503854
5977,4557124.92613041
5978,4234150.3484272
5979,3736431.34827233
5980,3963096.85534636
5981,2957460.72909552
5982,2375351.87882138
5983,4821210.36799447
5984,4416304.43092297
5985,2720390.88696619
5986,2552554.79202402
5987,4879833.57101212
5988,1946205.67340513
5989,3390116.60334321
5990,3290486.03029354
5991,5984244.96735502
5992,3484429.6114735
5993,5284739.50808362
5994,2957460.72909552
5995,4354538.99118391
5996,1625496.51184571
5997,3606492.55677997
5998,3695391.96736504
5999,3692043.36226552
6000,3829244.4113557
6001,2552554.79202402
6002,5284739.50808362
6003,4416304.43092297
6004,5284739.50808362
6005,3115181.46863935
6006,3963096.85534636
6007,3449622.13892603
6008,3963096.85534636
6009,4270401.94362901
6010,6590243.18987102
6011,3022211.27040022
6012,5284739.50808362
6013,4123197.83984549
6014,9164807.86566298
6015,2809552.11471882
6016,4510794.70721535
6017,3578710.6087285
6018,6225641.21935601
6019,3558190.91827486
6020,4659559.79555591
6021,4879833.57101212
6022,4510585.42817798
6023,3558190.91827486
6024,5273673.05000794
6025,4506234.45346607
6026,3963096.85534636
6027,3963096.85534636
6028,3588701.78052043
6029,1742742.91788102
6030,4759444.92825541
6031,3606492.55677997
6032,2957460.72909552
6033,1685408.25154531
6034,3558190.91827486
6035,4416304.43092297
6036,3558190.91827486
6037,4830384.32647216
6038,3468024.59869293
6039,2493931.58900637
6040,4439286.0200997
6041,5165492.24888833
6042,3558190.91827486
6043,4776257.33458889
6044,3963096.85534636
6045,1700124.96848988
6046,2957460.72909552
6047,2538348.80889364
6048,2957460.72909552
6049,3963096.85534636
6050,3558190.91827486
6051,4416304.43092297
6052,4821210.36799447
6053,4908116.24783099
6054,3484429.6114735
6055,4205920.35422646
6056,4744687.95677806
6057,2957460.72909552
6058,2957460.72909552
6059,4011398.49385147
6060,4357681.22790531
6061,4776257.33458889
6062,1625496.51184571
6063,3996128.20609589
6064,4879833.57101212
6065,4879833.57101212
6066,5151383.39588417
6067,4815283.20010319
6068,4357681.22790531
6069,2957460.72909552
6070,3153284.98120336
6071,4879833.57101212
6072,3558190.91827486
6073,3632687.63942703
6074,4416304.43092297
6075,8076326.07554943
6076,3606492.55677997
6077,4299829.44066455
6078,4700057.4866874
6079,-258290.3885837
6080,5406087.56234173
6081,2353024.66400903
6082,6949297.55654159
6083,3952775.29083381
6084,7318047.44068141
6085,2552554.79202402
6086,7181138.69466848
