Id,Prediction
13942,4190347141.30321
13943,608855801.155155
13944,5927408.8712697
13945,717441802.590285
13946,12944449487.5929
13947,11717408668.362
13948,-1974808914.76664
13949,13699701230.4281
13950,-8228938441.36161
13951,-7694432.54284487
13952,35262325844.3119
13953,33843760907.8605
13954,42947400.2647328
13955,1054541186.25808
13956,8494963262.05283
13957,6100285.76172056
13958,747524431.997319
13959,-64750329.699554
13960,-3979095709.71316
13961,15247850436.1298
13962,-273113637.310494
13963,-194664295.722125
13964,8538259806.5674
13965,966499053.757714
13966,-12788322883.8617
13967,-168032375.407347
13968,-1158180957.85468
13969,-141737201.174481
13970,13376159838.3473
13971,2772201218.00743
13972,1973382841.15347
13973,-10699678720.6922
13974,2254379656.58882
13975,-281965508.500396
13976,-13955939218.4413
13977,-744427209.913901
13978,16129858.7792682
13979,-2169410265.65275
13980,12806798517.4772
13981,-4813563045.95686
13982,1159693233.91897
13983,2172166.31323423
13984,11223004702.3362
13985,1201870907.95789
13986,14656357.0927443
13987,-551943033.643278
13988,9090655.38217163
13989,-13192101.2906261
13990,-6148039794.59281
13991,352845109.680986
13992,-15503848902.8643
13993,-1175809718.30034
13994,4346802300.00546
13995,-591803999.837451
13996,7660049432.2264
13997,-464711530.772216
13998,13726455910.3632
13999,-8051337822.84684
14000,579201112.673106
14001,51397889.1788047
14002,-31322503.0951475
14003,-16306524154.7884
14004,-5386218542.35791
14005,-464140696.557433
14006,-25933199456.5101
14007,-27017179648.2884
14008,6786826407.90752
14009,-21153337723.2865
14010,-8216292.55899945
14011,14759459787.1865
14012,-4128751693.6914
14013,-73484582305.4101
14014,179391882.260744
14015,-7543206417.61256
14016,-3587117739.13131
14017,-14711183989.3057
14018,-32420460.3633916
14019,-741387036.492597
14020,1032037336.05492
14021,9141030315.87301
14022,-161128630.077247
14023,-51638817.324401
14024,14416426.3374239
14025,8151717577.08941
14026,-3035326859.84611
14027,-45257183.5009532
14028,3214180154.00523
14029,-1361427965.66066
14030,3618576415.9253
14031,-1886858025.98345
14032,83171975.71393
14033,30539265757.3309
14034,124289398.333029
14035,-10520580111.7398
14036,-61542271967.7864
14037,-16718149777.6208
14038,-13697975.3626781
14039,1708842397.0102
14040,3713814402.12092
14041,7524144060.56861
14042,5802072124.676
14043,-45345049238.4854
14044,-11565532.7053218
14045,497979552.960573
14046,38439464812.0116
14047,338189246.099898
14048,-2139447.40461102
14049,-1981682471.78654
14050,69558376742.7653
14051,-242513332.236845
14052,13426701167.1432
14053,7450534246.20048
14054,12591967557.3817
14055,-13082600277.8377
14056,4310518234.97534
14057,-14207426.8839093
14058,387511010.087832
14059,2277361.90108356
14060,-182356147.617989
14061,406867900.087801
14062,-20895606283.5551
14063,574738322.056611
14064,15725501181.966
14065,-6761525164.26272
14066,3547844909.17989
14067,10345475925.9442
14068,-9130423.12380801
14069,3071377.51094684
14070,977165711.425957
14071,1593967862.79863
14072,26241334.040662
14073,-1166402140.06734
14074,-2596995439.26205
14075,8970397958.7413
14076,-43050151.3409253
14077,20040383844.3088
14078,34900240.3557452
14079,-5828690540.22515
14080,-26889280.7486249
14081,7185291.03526935
14082,813926873.282891
14083,1402546613.65963
14084,-10422512810.2854
14085,-17966669882.6306
14086,38097884.7302875
14087,1019746081.94233
14088,-1353201641.41495
14089,7659203323.14755
14090,120784829.508751
14091,-2101362563.11902
14092,5094071766.53974
14093,4650349.82029276
14094,-2815544.12215376
14095,-155829928.972116
14096,9013238407.55023
14097,-1432583482.88812
14098,8388922.71585893
14099,-2038944202.60459
14100,-17232274.9818097
14101,-13479148677.8065
14102,-274585038.893898
14103,-409389036.67523
14104,-20403588868.6992
14105,-593997656.914904
14106,-23230449.78607
14107,-168048994.446348
14108,-1172647446.08467
14109,449706598.646556
14110,2235085.6352952
14111,6808640010.31374
14112,-19175845.1630428
14113,-4534723591.86241
14114,21895223973.4179
14115,-1368731867.44885
14116,73263181569.3331
14117,18059882.6133836
14118,-138913182.235195
14119,22141625.1960378
14120,351944592.874239
14121,22090584.2271531
14122,-15559403154.6365
14123,104490817.634645
14124,71325971.4324664
14125,83476563.6398944
14126,3740702.12439146
14127,10322035949.7192
14128,-35186895.4426144
14129,-2463270457.08776
14130,-89297154.2164899
14131,-2711346420.78352
14132,-117886726.106851
14133,-270969151.84619
14134,-141692394.048216
14135,-10026199778.5888
14136,211487112.634742
14137,25284969.4676011
14138,18632192991.8254
14139,-111466195.496986
14140,-4924715140.42451
14141,-2496481461.89275
14142,-124812401.101643
14143,-1723974.32764569
14144,-492742003.693586
14145,9360388931.74956
14146,1490252979.39513
14147,-2525255848.7676
14148,24433374.1526597
14149,493699785.466231
14150,10804979294.6274
14151,-20825933.2716441
14152,-81815081.1986587
14153,32543638.1404634
14154,-214227649.900267
14155,15910123252.0005
14156,-139299841.088163
14157,-6587807336.25264
14158,8445255145.02685
14159,-209589499.56072
14160,3339510.86303892
14161,2682340582.7752
14162,129189244.940563
14163,1569703655.13908
14164,7176921554.30564
14165,-980331903.6039
14166,-44146341.5225157
14167,-6004001648.84496
14168,838606846.339632
14169,2511416073.95076
14170,-5963762690.86681
14171,-591977521.265937
14172,673931.863283059
14173,428020329.920168
14174,-63959032.0083905
14175,3096475759.53594
14176,76664007.7536712
14177,-2362495134.95156
14178,41724.9820772149
14179,-1965776576.13554
14180,-306557945.168597
14181,6476682249.25451
14182,4821947.32060423
14183,-5471455962.91859
14184,18993398.4571354
14185,-31494676.4006222
14186,3366449839.84647
14187,3115794115.27401
14188,9966769350.96858
14189,-213524416.860633
14190,29415168718.6225
14191,315557910.683525
14192,-169394579.682763
14193,2311835544.31423
14194,-7285324877.82586
14195,1568410635.04952
14196,-15397025.6168392
14197,-2377705684.06891
14198,11285445.5689096
14199,-26753870696.2172
14200,-5009244.57722741
14201,316608660.004283
14202,-2597079311.15078
14203,-37245318.5354507
14204,-3769180590.00933
14205,87271114.9717852
14206,-133517118.688342
14207,-10868120117.9264
14208,740087886.979987
14209,46735613617.6797
14210,-29694024652.9096
14211,1164082056.27871
14212,-1722022010.70675
14213,-545111949.550139
14214,901556957.768141
14215,-12882143343.079
14216,-5657021.54048605
14217,-7336880836.08735
14218,31830734.0678828
14219,-15193478.3192821
14220,-111987992.538938
14221,-8191355.93499575
14222,-20558288860.8162
14223,-1584967006.23617
14224,-312253532.793891
14225,-2111781486.28625
14226,4169484493.38792
14227,-736973189.269301
14228,-2708583180.15774
14229,4400808591.68084
14230,5769246.36426859
14231,-1910838340.21035
14232,1760754865.64771
14233,28289295.4548457
14234,1385678862.01226
14235,1153017729.07076
14236,-309568199.568388
14237,-12180252125.8244
14238,176201389.12257
14239,-1459753473.37123
14240,-63950501.8324172
14241,-28608484.4173324
14242,1389014575.09128
14243,-76588290.5710502
14244,8351678681.74272
14245,115450229.104555
14246,-21849266.3434843
14247,-26050540441.6321
14248,-13527121020.3734
14249,-252803226.202827
14250,81870648.0849627
14251,-3466809.20432415
14252,15140229557.1761
14253,-2627007475.27815
14254,591813283.698939
14255,-929856749.694974
14256,-307558926.933669
14257,-56518965.4221416
14258,-19296375859.3384
14259,-202823618.78512
14260,229908291.324159
14261,11353262089.7075
14262,14712494019.0893
14263,-192061658.05318
14264,-16520000325.2208
14265,-63395746621.4447
14266,-4118612666.22085
14267,-2163107.59208589
14268,1571692346.12489
14269,-14741584.7573027
14270,-23487010967.4056
14271,-11472466731.3408
14272,-48256803.8152654
14273,443413594.551247
14274,-315044522.414019
14275,2315856259.9037
14276,-44664182.6589032
14277,-11741593.131805
14278,-1663785719.33317
14279,-4838828.73373232
14280,9171981940.93047
14281,166426230.28225
14282,1978019.31703996
14283,10274088254.902
14284,65890514.1255556
14285,-773954381.118062
14286,-55116961.5273814
14287,-9775335852.68885
14288,581183477.391961
14289,-836189171.587532
14290,6552339287.75194
14291,-15149640681.5938
14292,10419328697.0663
14293,-9443412445.77792
14294,-542483009.709194
14295,1769814.27735453
14296,29273019.6971498
14297,-2460145765.92244
14298,-3411381629.59293
14299,-14989952791.3239
14300,-574907069.51126
14301,-951844272.919652
14302,-901203651.790556
14303,2886800002.90667
14304,-53740315385.419
14305,77252017.0915564
14306,440924360.030947
14307,227786043.871259
14308,-54901729.0003949
14309,-20865657519.9078
14310,-1585682329.45143
14311,4017169332.03951
14312,2559172105.79295
14313,81339374.414444
14314,-5185159621.6488
14315,1686406315.01064
14316,258049532.220315
14317,-176593147.365159
14318,9031711.09325275
14319,-858981055.327275
14320,-8289776.32507143
14321,16301492.105449
14322,-16365747663.7321
14323,-3023458998.55571
14324,-8328202.84129153
14325,10171135.7336444
14326,198644597.07845
14327,-337805367.498422
14328,-190265149.596423
14329,5907073.50802793
14330,-6674398459.00979
14331,-8997864757.61273
14332,-17155670.8905424
14333,7903141615.50427
14334,657819436.161278
14335,3523159100.93453
14336,9157991887.30972
14337,-17577127551.7503
14338,241888471.131441
14339,3082235428.6631
14340,-68604239.0115536
14341,183936075.500357
14342,106594283.98275
14343,-24466786793.0466
14344,12979238243.2401
14345,-5782848.56602926
14346,12009319800.7976
14347,49780283349.4326
14348,198928976.896761
14349,-192270023.510893
14350,460000292.594287
14351,8501289468.28322
14352,-5814191146.79826
14353,-2333858781.01306
14354,-3582501698.86219
14355,-815843048.624061
14356,-452344458.31027
14357,-1957496958.20032
14358,27898778.8988253
14359,23549427.4181124
14360,2735479416.55991
14361,-359775447.340368
14362,-3258092467.86057
14363,838062799.504199
14364,1191909175.83812
14365,-187697444.796447
14366,-133019550.490374
14367,-5360334413.4844
14368,2265495.60661945
14369,6428941074.61652
14370,4191766267.24335
14371,1036293773.75449
14372,51102093223.5442
14373,-59712168.8621808
14374,-42767168.5509715
14375,5238171839.02534
14376,-23765947.2446989
14377,-20160849439.987
14378,-15794053590.429
14379,-6481406012.69258
14380,-10807807484.0442
14381,27857564.8146838
14382,30903322815.8109
14383,-23268707.7539565
14384,-7360140798.76785
14385,4633728612.69193
14386,-23427497.9825727
14387,218171116.510818
14388,-525970917.007791
14389,-14581632.7851329
14390,-10568988113.0467
14391,-15193478.3192821
14392,304581240.871461
14393,10330731613.6676
14394,-4711635132.17437
14395,-10071104.4168288
14396,19792559.1393244
14397,315624021.684908
14398,16551725.6264864
14399,127456001.492603
14400,-14865714.0125912
14401,14093008.1267198
14402,-569270923.835936
14403,167276784.878575
14404,-299132474.053801
14405,-6996809811.10629
14406,39325520.8537005
14407,-1564305778.78329
14408,9206308345.24819
14409,-16209312326.9123
14410,24003811.5244374
14411,257691610.16322
14412,-6183394008.07358
14413,32770607243.0483
14414,-2696879159.23714
14415,-17744608782.8848
14416,27487204.4741319
14417,-841555703.790999
14418,-52095621.3049922
14419,-11358924.1059337
14420,3645395405.79277
14421,-7230796.13909731
14422,-3597723331.3647
14423,-1537978101.69252
14424,-42499994.2211896
14425,-1945592879.97122
14426,-24109223185.1339
14427,-261398157.842622
14428,-17759027610.252
14429,39532092.5239276
14430,6873539.99930887
14431,-1812854857.02674
14432,-4279961052.13625
14433,-5542308631.26608
14434,12522716826.0934
14435,1733771075.45848
14436,-1289742048.18663
14437,-678893180.318156
14438,-12958851.1321025
14439,-15497376377.6116
14440,-21259382.7703013
14441,-814974483.674005
14442,-6039707387.92145
14443,-13655662503.5117
14444,-255517037.91047
14445,65079495.0633805
14446,8378884742.6714
14447,-13253381.554736
14448,-7977678843.23586
14449,-40250685.9117906
14450,-680317016.017568
14451,-27620394.4712964
14452,21024810691.5734
14453,9141931.84639606
14454,2372614239.60932
14455,-16488264819.0142
14456,2839899098.52336
14457,17026321208.5247
14458,758597799.145562
14459,23133158.9631352
14460,6340729.10988483
14461,24249213.1017592
14462,-132179448.318693
14463,-3024275039.11231
14464,587946045.440482
14465,-1972810609.31914
14466,14218439.8145052
14467,1902920580.2187
14468,673052060.446904
14469,-39391203.029173
14470,23772782.6030695
14471,-14705493735.3761
14472,16818086.6285329
14473,148993014.819598
14474,75843311.951355
14475,-3598322.71148501
14476,50598947.8564866
14477,7995767230.16907
14478,3571842292.85539
14479,-3183077303.58369
14480,-2820434414.79365
14481,-11009163922.2907
14482,5608775783.82905
14483,-610990631.201895
14484,45398082.0423081
14485,-10605503.2436245
14486,110138911.816897
14487,318780232.738312
14488,-8544275.95272646
14489,2382303082.17958
14490,5304982462.95744
14491,3725470373.05652
14492,-764847482.814597
14493,227006526.449118
14494,2565225594.70467
14495,-830403513.109799
14496,-14942523.7007015
14497,-37352127.11862
14498,19048109.2404732
14499,22133098.767772
14500,-9294079.41818192
14501,-161514080.362373
14502,8119556338.85783
14503,-16667262183.5044
14504,679783706.702231
14505,12597818891.8629
14506,4161428478.42417
14507,-4517918159.49073
14508,4116380306.19092
14509,-2224638047.15611
14510,-4102048955.68389
14511,-348614632.697427
14512,-4212358017.80007
14513,-1531809024.11973
14514,739840351.564657
14515,-5106125689.02003
14516,-1392401984.02971
14517,-16406157087.2919
14518,17234698.6130084
14519,-22877079497.4083
14520,-179795859.248366
14521,14157047476.8678
14522,-5420304351.01574
14523,-1274180.22199383
14524,5597365927.15153
14525,-15156354.2462966
14526,1218837635.39099
14527,685584925.519046
14528,-15167634396.8151
14529,20402331657.6431
14530,-3516716407.4708
14531,-17014966322.6298
14532,2396579963.51457
14533,3506513856.38912
14534,37549953.1962191
14535,-51724054.5727629
14536,-168748090.075895
14537,-43755661.494628
14538,-111163822.897856
14539,-6611836747.09686
14540,1041448733.68953
14541,-1490355067.95755
14542,-50239228.7197248
14543,12329532231.2376
14544,-19964114.8019786
14545,20415385795.6322
14546,-6323119286.18543
14547,-10948807676.5289
14548,-2950815533.35883
14549,6842333.43334245
14550,2398338231.0884
14551,282241122.258772
14552,-144659337.151924
14553,-20089906.1308576
14554,-340485694.275003
14555,480152203.267957
14556,12421650.7222066
14557,110653643.835775
14558,-57641226.005267
14559,1223266.61513566
14560,-11324078184.7532
14561,6055092.20315552
14562,5763382638.79739
14563,-39409604672.272
14564,2850535342.50803
14565,-18019032511.0812
14566,-11201495602.3054
14567,43814993.3356952
14568,-119689076.277475
14569,5362495415.24061
14570,7657341.55094955
14571,-2866809906.55461
14572,113493959.886934
14573,-2478701081.94646
14574,5784460815.06354
14575,-5360663622.95531
14576,-4340680.25022078
14577,24660274968.8847
14578,-1302530056.20568
14579,2133904133.45984
14580,2470743758.19692
14581,-14873364153.0317
14582,1524893673.69964
14583,64456929.3104464
14584,631776646.446413
14585,-11433485.0338323
14586,166856785.427971
14587,-2736309565.5226
14588,1545682861.27815
14589,10811501305.737
14590,50845104.0726031
14591,3206389343.98215
14592,24609336.2077044
14593,923240594.83799
14594,-4436580617.50588
14595,-4086287272.38972
14596,692129594.066014
14597,-106922987.360945
14598,-100181207.65398
14599,-1787536653.66434
14600,-1594710261.92105
14601,10406357774.8073
14602,-10471441806.4883
14603,-295711177.006032
14604,-8869362.01418887
14605,-294656033.886941
14606,3443406767.54707
14607,647285367.780266
14608,7939374.44452809
14609,24644660880.1469
14610,27000657.8089725
14611,3124047446.76302
14612,29366720484.0465
14613,209045297.551108
14614,12643084787.271
14615,11850527596.5181
14616,-6145577726.38577
14617,1891714153.205
14618,-3436246.99945965
14619,-22417634116.9763
14620,-11272768822.1176
14621,-3485959207.12121
14622,-8062175013.68403
14623,-2801235456.76972
14624,-10377708177.9924
14625,-655333538.788748
14626,7034621255.82868
14627,-1515323065.1922
14628,938159063.999216
14629,81648482.4683847
14630,-1077867552.79703
14631,4905102.27676572
14632,1064875043.80311
14633,18545135.6210848
14634,-184047416.061355
14635,6940627785.64649
14636,12563374980.178
14637,-93296086.4950822
14638,4462201864.02246
14639,11486257015.6065
14640,-2540587463.57537
14641,528576856.998088
14642,60971223.5998006
14643,529369633.745546
14644,2727342240.65602
14645,1662982140.43489
14646,-2131794393.58484
14647,764928569.170732
14648,200242413.633983
14649,14897443183.5548
14650,-31252874.5223873
14651,-1320207.89614687
14652,6570032.82040451
14653,4082437088.05135
14654,1044019878.5882
14655,-130949581.474745
14656,-246509383.110561
14657,-3324543090.2103
14658,-12084927654.2623
14659,-155504304.017007
14660,16730783.2591266
14661,32109319.1502004
14662,339847620.430016
14663,1594839921.57527
14664,-3316420063.78138
14665,-5955054.50486575
14666,-2598036055.07481
14667,-4161692027.72415
14668,1120414305.73273
14669,-760009296.186497
14670,-712488511.543516
14671,-4560808582.46327
14672,4053812665.21805
14673,2857446570.2059
14674,17612637896.5524
14675,2745969406.22113
14676,-19072879.3770339
14677,35491702.627068
14678,-312222077.61575
14679,-140969884.782438
14680,-732618337.910795
14681,1233044525.82155
14682,-2526425574.84723
14683,-2639621560.47675
14684,15682837.2065843
14685,-12270310292.4183
14686,-616157385.510176
14687,-81650989.5445144
14688,-1616387496.02337
14689,4654644837.80194
14690,-4632950606.67493
14691,-452609979.636258
14692,-9991769413.44682
14693,350633508.76632
14694,-521545597.379434
14695,21320457391.948
14696,-1055830456.85751
14697,-658952093.228736
14698,5745406070.26767
14699,26301188605.5778
14700,-99710277488.761
14701,10485491998.9458
14702,-17377706883.428
14703,622057610.628603
14704,-2556851309.35976
14705,39351591.4797983
14706,1890817190.84905
14707,2578349418.82077
14708,10362943796.4017
14709,36998531.3116218
14710,-20063618399.8312
14711,9409087753.1993
14712,1522098225.09675
14713,-3082992588.85506
14714,751839485.00825
14715,-3223282850.74386
14716,-24618490.4062482
14717,21834178410.6453
14718,8924924.14273162
14719,-93464290.4905997
14720,-650008978.003595
14721,244440272.484826
14722,-6799742954.40046
14723,-35276880.3837173
14724,2391302039.81313
14725,29956609595.1435
14726,-371956613.65524
14727,-16235627030.5058
14728,1184120309.24724
14729,-46632342.4752852
14730,11205378842.8464
14731,-4103185992.73636
14732,7485890844.06104
14733,-257004983.438451
14734,-3134880676.3817
14735,-4543092120.4618
14736,47428607.5759112
14737,-1253388651.6385
14738,53482054.422121
14739,3278714176.31951
14740,41508499.686251
14741,18384886.5509051
14742,511952851.323631
14743,25855311.1378282
14744,-736470029.226083
14745,-12636487194.8084
14746,146152601.756589
14747,15218866.4338518
14748,-2385995068.97774
14749,-3559423459.04182
14750,-184492115.153157
14751,1813506503.29157
14752,-9991210.77767809
14753,17566947.3584002
14754,-2249637290.36657
14755,30290627.0252708
14756,204763802.538251
14757,-12247666154.1424
14758,-14221560664.5502
14759,-179570211.535093
14760,-651930521.714049
14761,-889499422.287635
14762,14349681525.6564
14763,2282085906.61783
14764,53705190.9178637
14765,6702193287.75065
14766,-17165570484.4818
14767,30497582041.6495
14768,-15866319.8103427
14769,-27124650317.9125
14770,281622084.511437
14771,-1802151.46257287
14772,-1083655165.55951
14773,41256427.9559255
14774,16828465.5741443
14775,324816316.378054
14776,5037301172.94439
14777,-206159161.271432
14778,-3254390669.67126
14779,20129504573.9958
14780,11946258894.3558
14781,-1064245010.60006
14782,2577252362.22752
14783,-3294901619.8927
14784,4829959917.29498
14785,7511095.15771665
14786,14870408.1115956
14787,-4991875601.97703
14788,-952998718.691241
14789,14985840851.2217
14790,-10226785605.3183
14791,621825872.497469
14792,767903953.296724
14793,18946236628.0455
14794,-11157490101.0362
14795,23937665.5101139
14796,8402383601.00435
14797,14638797.5523789
14798,10566312294.6967
14799,-1305132912.26356
14800,-9732778.94308291
14801,318776136.765413
14802,-4768727545.57485
14803,-8812554738.16736
14804,-1341994524.40122
14805,-14855366445.1963
14806,958529873.337283
14807,-2979073691.49004
14808,3007831447.97033
14809,2515847615.42213
14810,-82131568.5206676
14811,-10423266545.181
14812,-12928318216.3935
14813,-1793771646.19851
14814,463067898.225222
14815,-53959712.434279
14816,-259846056.705617
14817,-634192633.349538
14818,53071428.8283183
14819,2738705437.25612
14820,-9861718102.73052
14821,67037324.1886518
14822,-365341114.918779
14823,-15755780.6206557
14824,4047998.81039564
14825,563467764.195206
14826,2170928165.77338
14827,2945188.57653989
14828,-116795928.007201
14829,-179903649.27087
14830,-4714572755.07855
14831,-695204178.781512
14832,3371343858.82256
14833,1567126062.20605
14834,5288134807.9903
14835,-341009344.113095
14836,3399163.3558978
14837,-9469777.79299298
14838,-21381480420.3905
14839,146255814.284853
14840,-960290220.546394
14841,2716156617.14085
14842,-747781922.92288
14843,-40525089129.9552
14844,-39713130686.4715
14845,-5143435611.00338
14846,3894703383.49935
14847,-3355233835.12642
14848,422353854.684923
14849,9618847029.38408
14850,354615320.079136
14851,-4280630660.04237
14852,-192075930.17106
14853,-13750375781.4941
14854,-16210900.2804655
14855,-186591773.179404
14856,229109601.773418
14857,-3500980634.4252
14858,-29607391923.0525
14859,-139299841.088163
14860,11630218.6654286
14861,293259119.701846
14862,-4397208039.39739
14863,-7382906770.07392
14864,-654886773.153634
14865,1115556426.54485
14866,-1017335571.47697
14867,-109781272.378608
14868,-4617528591.22717
14869,-1627536712.73768
14870,731054497.954358
14871,-9520738360.31897
14872,-4256240898.06666
14873,-3179346399.04067
14874,13035835765.9936
14875,-441310161.2283
14876,81011933.8988858
14877,10087554528.2298
14878,276854243.788149
14879,559136213.01143
14880,-12566403764.1233
14881,68420774.4308274
14882,53071428.8283183
14883,9384714.196982
14884,3904667.16930437
14885,221902919.521369
14886,-12069210677.7965
14887,-6949876903.60224
14888,17900542306.1519
14889,-17101254.7289805
14890,-7782364130.78242
14891,13199649397.2163
14892,7578793263.51832
14893,4200059464.33837
14894,117654938.703605
14895,-286202719.743827
14896,719969400.915912
14897,-5955054.50486575
14898,207876329.245759
14899,8014404130.39233
14900,156554712.5507
14901,1113022846.28133
14902,2752788704.64747
14903,3126867955.95717
14904,2151432991.44971
14905,58950681.2467059
14906,-35974520.8850497
14907,309587.810223766
14908,19875066275.7694
14909,9078906557.51533
14910,-1024995650.37394
14911,135391136.352816
14912,-32379017683.8704
14913,97293132.0126671
14914,-15414433900.8469
14915,5316506443.8536
14916,-3433281789.44198
14917,30720650535.7911
14918,-21099902078.5425
14919,650256450.798028
14920,1111316848.48527
14921,-719303319.717521
14922,-4669929097.48211
14923,-42860076106.6336
14924,-4428883.58014632
14925,-3722492043.27291
14926,-4387348408.38569
14927,14578754094.7709
14928,5792231509.18013
14929,20034257.3895282
14930,-1910500198.63926
14931,-1171494091.74246
14932,-10587554022.2611
14933,671522173.154044
14934,-808626693.298231
14935,-8161149863.39152
14936,-2739061996.61346
14937,-15318821641.5207
14938,-8621695.55082073
14939,-55192209.2717922
14940,2344509866.88512
14941,1927719207.55152
14942,76695077.8971585
14943,937576670.945549
14944,-12727204111.8749
14945,3341383954.4576
14946,-40425921.7029543
14947,58000495709.5222
14948,-2595703713.36552
14949,11746716040.7074
14950,-8332670593.48126
14951,-297877509.933432
14952,648318848.947502
14953,-23801531.6255403
14954,1834992716.13539
14955,83090038.034694
14956,-14882764.0366494
14957,-21891511789.6841
14958,-577520805.813048
14959,9900290.95742979
14960,-2366102261.22341
14961,-451700.943113426
14962,101603197.478771
14963,-103957500586.78
14964,374196452.595154
14965,1241171158.02867
14966,-1924056578.55796
14967,-32531533.7983838
14968,4295345151.74773
14969,-637371480.686777
14970,1410948969.67048
14971,6923263309.21507
14972,29459412.6144014
14973,5831782.53638954
14974,-10471823188.375
14975,-4331851557.13016
14976,78154267.6239121
14977,57713358.7677236
14978,-9331925.99253216
14979,-27514475.9419232
14980,17885020080.8315
14981,-2127914209.65452
14982,10913482.7665114
14983,-15861205935.3331
14984,757166647.623812
14985,-1369387857.10346
14986,-2720465189.97457
14987,12878521.5165621
14988,398140501.977184
14989,-931354686.74949
14990,-25782163842.876
14991,-156913394661.265
14992,-11662241321.6915
14993,24377624610.1334
14994,14224246189.6729
14995,-921195310.285422
14996,8648940779.55574
14997,1554336390.26738
14998,279673154.030234
14999,933502757.197503
15000,-1046965813.28798
15001,3484529230.91412
15002,-5551603156.70494
15003,-3643746860.91578
15004,155240693.065534
15005,-506309156.418059
15006,-451416459.764616
15007,-17427495110.1091
15008,43446364573.3561
15009,8132370520.25827
15010,9745766729.98877
15011,226309443.698096
15012,-5417962429.9685
15013,78247939.450623
15014,2342073746.42786
15015,1363686181.85257
15016,-4182887952.85224
15017,-585546462.367116
15018,-3968869219.85674
15019,-2613927.80133953
15020,-7185052.99838973
15021,-229477001.996153
15022,-21823531698.3838
15023,-2920795.31647444
15024,33212071926.5111
15025,-28461308.5151959
15026,-4409162712.12427
15027,2973024823.52772
15028,-5552083141.64744
15029,-13803327808.0465
15030,-139299841.088163
15031,5612557421.3845
15032,-512660682.289415
15033,-6087987579.07915
15034,21473705611.5703
15035,30582346.4733994
15036,-8013494171.11408
15037,-111121667.006357
15038,696812526.947495
15039,-4475840.41341982
15040,-6272232970.90046
15041,23124687.604117
15042,1180121.0293992
15043,62154112005.6533
15044,-160043323.299895
15045,-15608944661.7041
15046,-17384761331.4456
15047,5237192.36977253
15048,33596793.9519671
15049,41587231.4947528
15050,-248533189.914405
15051,-6299143.37954667
15052,-177861822.294057
15053,3801864686.26357
15054,-51039069.4068585
15055,4260552774.0732
15056,-3998198697.2607
15057,380362761.845086
15058,-10409122.9687482
15059,-1229430755.3351
15060,-1781151785.39565
15061,-1000594712.58646
15062,-30538498.7217093
15063,30515326.9314683
15064,-344029065.252978
15065,2226006290.89181
15066,-4498821046.05873
15067,-1900154976.67376
15068,-3242499940.65567
15069,2717492423.50037
15070,-17596645.1654457
15071,-6559792899.69708
15072,13627058279.7598
15073,4652931.21728067
15074,46242431741.9971
15075,-21022399429.6562
15076,85099139.9568868
15077,-1112290479.71052
15078,-6851558686.25128
15079,-120578200.405922
15080,-320558696.320554
15081,-2168815910.75776
15082,2748075403.89509
15083,154046014.598502
15084,-1006664926.4663
15085,1917802885.20654
15086,14465874.5555941
15087,-23742353.5557543
15088,-580323463.868063
15089,-18565469.7945431
15090,4524057079.73557
15091,593065714.478517
15092,79661795377.9659
15093,-11459253808.0629
15094,-6479400.65259505
15095,-1040532964.97766
15096,-8306749228.78843
15097,102448036.371392
15098,101652703.094727
15099,-5190185.03632488
15100,1876690188.62805
15101,-811167240.764167
15102,67251485.060248
15103,-117995865.305882
15104,866932908.480257
15105,-1708668901.88759
15106,3316685634.68131
15107,-1153657114.23211
15108,-250813122.053946
15109,3533746546.53621
15110,-1489977776.46235
15111,3405922997.06908
15112,-1206059954.85975
15113,20514245.9549058
15114,1181085948.56696
15115,6082178367.0378
15116,7645868373.84334
15117,765001.427411266
15118,-865828362.994557
15119,5066428177.97256
15120,-1579656558.29443
15121,-13311465511.0624
15122,31692835.7180607
15123,4267669241.7482
15124,-28734877.5221845
15125,8582256044.45528
15126,24111952.6241168
15127,69059368.3949168
15128,5133690989.52711
15129,-639630142.917112
15130,-2986682277.99452
15131,141469375.784595
15132,234367080.514712
15133,19859949.9565753
15134,5473159799.98821
15135,-2241991.36752138
15136,16211450.3482289
15137,3087996187.05878
15138,-424098360.805091
15139,-8809568692.16965
15140,1950241952.16694
15141,20284665.4556508
15142,5694951709.30107
15143,92767204.7460677
15144,4785464429.7054
15145,-1508286537.21751
15146,2395345591.58561
15147,589804044.190107
15148,7060183882.1569
15149,11927526.1151756
15150,1036221129.79099
15151,38229470.9115224
15152,9243509862.46842
15153,-53331968.81264
15154,91056794.7308507
15155,4233219296.97618
15156,615766472.787091
15157,-15819933433.0842
15158,3396794.92402381
15159,-1078958959.15031
15160,-9553936.59644271
15161,17438294130.5206
15162,9025043741.89729
15163,-934404923.445463
15164,12110156311.8607
15165,-35002616.5983869
15166,-4232922788.89841
15167,980517801.837831
15168,2250854780.7682
15169,-57586814.7180463
15170,245758976.209207
15171,89227645.914681
15172,90844842.5677813
15173,24681838.1349815
15174,-29014993.0391226
15175,36100002053.8159
15176,1142430935.86656
15177,1197067304.947
15178,922925163.162846
15179,5281326039.51589
15180,-652892682.759222
15181,-7118018890.94735
15182,-5637191508.45573
15183,-488076121.5531
15184,-345517037.368496
15185,-1175774954.22333
15186,-1466944248.9136
