Id,Prediction
32796,696813.72663065
32797,-108637.996790482
32798,15989646.6095388
32799,3324563.56892437
32800,2766148.71795428
32801,5863024.00550908
32802,13539726.7145986
32803,5625963.45857401
32804,584474.805796511
32805,3631189.17055609
32806,11099077.5618984
32807,2282857.52113162
32808,-6291545.83395632
32809,1823282.57834929
32810,4914062.66904511
32811,-5766957.6922067
32812,584809.052070047
32813,4368503.80235204
32814,10141461.1374742
32815,5467659.70727024
32816,4841787.38769741
32817,10601540.6975952
32818,6094794.37288889
32819,-1333896.71352282
32820,2791725.58656748
32821,3701180.66927626
32822,7574419.79069618
32823,8481649.57672387
32824,2845381.5050863
32825,12754517.2597825
32826,3627226.87326482
32827,5805504.67673983
32828,3327277.25016895
32829,-2982234.15609812
32830,3869798.02508768
32831,5692509.40378819
32832,1912738.00971835
32833,9262897.42649412
32834,4995813.30245868
32835,2486177.76167658
32836,3804698.81218055
32837,-1369376.60203088
32838,-2997486.54260106
32839,-2213584.04115949
32840,3662425.46558861
32841,1773876.39684587
32842,4384437.8600906
32843,5528258.30683342
32844,6228177.26172445
32845,6939924.09403229
32846,11978297.1390277
32847,4516765.0765424
32848,6357927.36441315
32849,11908528.4894646
32850,5604057.95596185
32851,-622490.35609224
32852,5062549.59541569
32853,7621447.54894491
32854,1006890.03807025
32855,-644762.00903655
32856,-807132.589678551
32857,5049272.8847343
32858,-4300639.99240661
32859,-2071086.07642614
32860,2006093.49281822
32861,3152855.23889153
32862,7223738.16004075
32863,582768.973387741
32864,4395497.13673591
32865,4980973.90054663
32866,3708322.81467105
32867,2106013.37627062
32868,9175824.12884931
32869,3695147.87690736
32870,-765380.420063024
32871,3540793.97993532
32872,3174111.90816114
32873,11970710.1719173
32874,1745266.7703085
32875,1727758.62799404
32876,-1908749.94667682
32877,1692591.59747558
32878,11158720.0735352
32879,479479.004993898
32880,654457.554006196
32881,3424894.63096462
32882,1419072.22327693
32883,5272585.63474935
32884,5516997.57707518
32885,7937066.89025785
32886,21048322.8416694
32887,10364306.5908464
32888,5448020.37327364
32889,18203647.3966545
32890,-10215669.5538208
32891,8123130.63229557
32892,5336605.79944916
32893,3065127.9032337
32894,4377995.00844876
32895,5840521.55817328
32896,4613926.20151454
32897,7610841.61271895
32898,8196045.34012558
32899,2452648.79809806
32900,3786476.12208184
32901,-10773638.6496268
32902,4738656.17749287
32903,2861468.47049647
32904,3045650.39469714
32905,4481170.00789706
32906,7600716.4097307
32907,-1452601.49612286
32908,1193533.67706299
32909,4614357.89816302
32910,7065105.96370863
32911,9878981.27720311
32912,-1277511.34018945
32913,6381382.775737
32914,3967735.66845138
32915,4152741.60164141
32916,-227675.464262292
32917,12565061.912852
32918,-2310444.66339526
32919,6842526.37040311
32920,5108441.59491803
32921,4877190.45127516
32922,16346446.3421464
32923,-3820411.55166217
32924,10982651.759134
32925,5636402.00274325
32926,6706299.65471384
32927,7365782.34237081
32928,6468055.97871064
32929,3996784.69875127
32930,2730536.27118476
32931,-10632057.1179657
32932,4811056.84298958
32933,3315971.2129184
32934,7453272.22045365
32935,4971310.95014736
32936,399265.287539084
32937,5192175.17864175
32938,6735146.05694065
32939,3597296.85717208
32940,264956.52617835
32941,4370254.82802451
32942,8149467.01450589
32943,5724423.99136235
32944,9285722.70141844
32945,26447082.5356091
32946,5638079.92251792
32947,6771151.1634206
32948,6212187.02323562
32949,4230058.57451139
32950,7607947.30231874
32951,8365539.76379011
32952,2822506.40468909
32953,5043685.59766913
32954,4666955.60093288
32955,6180773.61781644
32956,3929543.56173727
32957,4597412.8089835
32958,-3137698.48900108
32959,232039.440191004
32960,-1391150.55221701
32961,3220339.60626719
32962,7372414.80217817
32963,4488499.93632383
32964,2883651.00296282
32965,5774380.78890832
32966,4414446.14819918
32967,2687176.81647245
32968,4825261.8681676
32969,3297374.34627765
32970,1162478.99950402
32971,6591961.11645735
32972,2234119.14782112
32973,5852374.13079503
32974,7838005.66488131
32975,5047596.92986671
32976,2876309.15777756
32977,-1911931.04645638
32978,5694345.3432863
32979,195063.639649217
32980,4377103.0490764
32981,3457972.26595982
32982,1091003.50563439
32983,5402703.32465569
32984,-5931220.61802128
32985,3323722.68451872
32986,-622531.763457862
32987,5301723.35739905
32988,5024749.38716089
32989,4348506.15018362
32990,1507610.82666914
32991,4507832.18749627
32992,3065293.25971514
32993,5810365.6873295
32994,7707751.3859174
32995,6123188.54457805
32996,15223979.2562537
32997,5411484.60931746
32998,3357110.46490514
32999,4423302.79193026
33000,1466604.27338889
33001,4215051.51569382
33002,2741363.92365872
33003,3342230.26950021
33004,-531936.460951396
33005,13741036.2905532
33006,2807251.90709409
33007,968554.541822889
33008,7707721.18618639
33009,4692843.92367067
33010,1263306.18871872
33011,5564685.22763575
33012,9886103.49654862
33013,7631610.70570184
33014,1521684.81112771
33015,-108163.106649346
33016,498757.82976466
33017,4575736.15167158
33018,6103275.69522096
33019,3547289.10480335
33020,9324396.79811211
33021,6403477.49687289
33022,4440574.06753593
33023,4095948.91425712
33024,5884451.99983639
33025,4285739.22154843
33026,6672299.55410346
33027,5487007.96311655
33028,2468381.74450754
33029,4645051.38784934
33030,4035048.76921737
33031,3778698.02974059
33032,7429331.51164777
33033,-2294028.30250464
33034,2576157.27853802
33035,-12913178.0918472
33036,3950066.93832069
33037,1077237.68918816
33038,5738440.12975174
33039,7704650.61916875
33040,6295570.53485029
33041,804413.433224495
33042,4068361.66928225
33043,5089570.7756518
33044,8956675.46591627
33045,9134241.66097739
33046,-770574.301715204
33047,10764121.2345797
33048,4171410.75874065
33049,4839065.78308978
33050,11455185.7530669
33051,2497293.85544024
33052,3833282.62975584
33053,4014900.15529439
33054,1737937.82135179
33055,-1727576.71118651
33056,2511936.04235147
33057,14426610.6897819
33058,4182405.54036421
33059,6334814.47464583
33060,4900997.69053947
33061,3923354.14964819
33062,3846821.81426153
33063,2764731.43352398
33064,10886443.3524235
33065,51837.010774067
33066,2282370.23699202
33067,11062838.6406301
33068,-5268990.44917995
33069,4964033.83865206
33070,3913213.11862142
33071,4969192.27363163
33072,3856162.81423333
33073,6936116.10211975
33074,-9483304.88278998
33075,6911204.63252371
33076,-1911427.17805014
33077,2055504.33802398
33078,1294647.69247847
33079,4841964.21287024
33080,3020494.56698645
33081,-13638653.0400747
33082,1836524.60492084
33083,15041992.9349203
33084,950908.276268351
33085,-1773005.74216369
33086,-9029955.06906677
33087,9692115.28178692
33088,4772466.52288883
33089,10420257.6924223
33090,12556503.7982094
33091,13805589.9129112
33092,7806078.04116577
33093,6996267.30252589
33094,8630748.35849391
33095,7199581.20543195
33096,5503825.23649165
33097,1400633.77793285
33098,2887175.59182522
33099,14027184.7650451
33100,6006023.39537176
33101,1762762.26478765
33102,3669187.87755123
33103,7754837.77670446
33104,395851.61837795
33105,6719349.32625281
33106,3456267.70392191
33107,1339850.34684582
33108,3126918.07397762
33109,5461993.83643344
33110,8272586.12431695
33111,-3979560.49672406
33112,3855671.35347796
33113,5811089.07706675
33114,296841.146101857
33115,8480449.08317017
33116,2408903.19230255
33117,-4393577.1414834
33118,4898470.26788728
33119,4121676.23683128
33120,1475282.43008124
33121,2122059.31923406
33122,-7858034.3581189
33123,-7154090.94950654
33124,6495322.72410549
33125,2209633.72896043
33126,5319586.24129704
33127,9006769.49117859
33128,4263099.25306635
33129,290665.675678889
33130,6014397.68176778
33131,2437754.86031808
33132,4657892.58639749
33133,14187690.6142368
33134,28666539.9835941
33135,4634169.12454302
33136,5680193.28794085
33137,493053.917305728
33138,5272027.33010445
33139,7890948.53612768
33140,6753239.03549499
33141,2194594.80507553
33142,8080379.54510343
33143,10303452.3856177
33144,10800536.7906586
33145,2380102.05176106
33146,5772873.95251784
33147,6219372.13477014
33148,4256737.12080179
33149,2817683.03744808
33150,12916420.1659981
33151,5350691.58176145
33152,6172584.71728388
33153,9696332.26531787
33154,3992774.32927226
33155,4563307.24617037
33156,-1283538.71665193
33157,6609951.20806881
33158,5407317.54536701
33159,4448957.45207421
33160,1133698.00258254
33161,4883329.69375909
33162,2082623.18682242
33163,2547064.97569367
33164,5762951.13074793
33165,8253531.47585411
33166,3627071.64597462
33167,22687124.5411976
33168,4878831.47920684
33169,157181.922251298
33170,8433505.58640285
33171,-1185698.8832318
33172,681663.335678812
33173,3936400.93879056
33174,5490213.00504235
33175,6395466.90757136
33176,3748856.01576343
33177,4209681.37255906
33178,3901643.29504446
33179,3805925.67457126
33180,776074.163367586
33181,4301539.32291278
33182,4899950.49360836
33183,-1452998.49997526
33184,7006059.59496155
33185,6571424.46744101
33186,1899712.93149969
33187,17638732.7852003
33188,13201852.5043591
33189,2494916.27449114
33190,7429705.62274365
33191,2931863.30237041
33192,4502669.21061618
33193,-12699078.7434426
33194,-176600.679206252
33195,11376375.3871608
33196,6770293.89181965
33197,4413568.10279926
33198,5990662.07558029
33199,4299667.76264133
33200,-4729436.81956149
33201,3675794.21815532
33202,4629751.45303786
33203,4289701.73036554
33204,2667798.95789634
33205,4018678.90274051
33206,3663241.91167042
33207,6938296.75565778
33208,2935441.55316033
33209,1375040.90047883
33210,705879.044962369
33211,4807176.48234226
33212,4120679.48338751
33213,-6018277.83883859
33214,3724734.10961924
33215,-2344268.02925398
33216,6085344.72719289
33217,-5801748.9361668
33218,6823953.94757636
33219,4764560.9815823
33220,21732220.6749423
33221,915280.189398654
33222,4179277.51944819
33223,4284833.30729201
33224,1451027.55524486
33225,5690329.89286224
33226,1922238.94594221
33227,7209113.77233995
33228,3294489.03793177
33229,10664865.8835702
33230,5170787.89533729
33231,2915094.88991023
33232,5560017.32700021
33233,5027930.12519161
33234,2681121.54190201
33235,3318981.43048302
33236,5111244.39952637
33237,2837381.37479105
33238,4246953.20095675
33239,4501220.70225094
33240,9116231.73234049
33241,3354129.73306763
33242,5546675.78599816
33243,3937937.28051891
33244,5225059.22369837
33245,5784547.38800688
33246,13541652.6266245
33247,12924798.1395815
33248,6929395.55596827
33249,5118923.62159186
33250,-4460011.5553463
33251,4525834.18801813
33252,5939428.59661337
33253,6008017.10527511
33254,-3216353.31654566
33255,3787128.19287816
33256,-3206793.71073699
33257,9532212.52448806
33258,3249539.53418263
33259,-369676.812952163
33260,7341126.00417559
33261,2998470.0476135
33262,6766783.31594793
33263,6529488.53769958
33264,6474647.29075445
33265,-5393292.90897696
33266,3407846.68870646
33267,-1128490.83473534
33268,9599397.81506724
33269,2713604.41781499
33270,6095197.61971231
33271,8598012.71042497
33272,2938246.39988353
33273,7663180.39729927
33274,2859823.8963795
33275,6007536.89726205
33276,7606117.68839215
33277,2643820.6899663
33278,3156135.1986448
33279,4255180.38841542
33280,1329738.94305678
33281,1951246.5881051
33282,7889550.43539204
33283,4937656.49491914
33284,3941683.10990234
33285,-4183872.44440121
33286,685053.095891245
33287,5335617.44068363
33288,5026619.96307811
33289,3810149.68819407
33290,17583183.9880068
33291,8087572.08481418
33292,4214983.80479375
33293,4930408.72536919
33294,-2696917.28296814
33295,-3317371.33216143
33296,2127218.66145535
33297,6522569.31051575
33298,4639945.62552394
33299,3810860.11708379
33300,2860898.57247376
33301,5941287.40306854
33302,13170158.4588297
33303,7103488.67679691
33304,1924803.08581229
33305,9490645.88209347
33306,6465252.48565676
33307,4856766.81709102
33308,8514132.00794264
33309,3742083.9415223
33310,4946683.52056678
33311,1949194.81980593
33312,2509213.14955519
33313,9212691.73933609
33314,2733598.64650773
33315,3632490.64364993
33316,1990618.49506276
33317,6344304.41011052
33318,6037785.28071449
33319,2267256.36847212
33320,4369021.48337217
33321,1396335.67471061
33322,11474424.0967526
33323,6996533.89083041
33324,6961049.20633618
33325,5874480.77262494
33326,1555136.36811687
33327,6354712.50522466
33328,3674566.77550423
33329,10932342.4876149
33330,5998980.44109948
33331,13078262.1349102
33332,27827729.7512577
33333,2144458.19569944
33334,7220997.34284169
33335,2950419.71035801
33336,2363687.77461185
33337,2580578.79726684
33338,7039454.24828427
33339,12799024.3206891
33340,9248795.88571842
33341,9070226.74943098
33342,24106671.8528358
33343,2499014.57396109
33344,1776418.32377088
33345,3835479.25122852
33346,2710589.91974889
33347,3106398.5793264
33348,3985692.95143607
33349,655355.88864931
33350,7697591.46191207
33351,3132692.28380925
33352,-4976857.38839759
33353,7364105.71932786
33354,7581529.07841572
33355,4292611.60994418
33356,3569231.47159365
33357,6977838.82823936
33358,4845606.33459925
33359,2503992.74786162
33360,2919540.39339851
33361,8020047.42251984
33362,4695907.54847878
33363,2810453.57064226
33364,3762129.163717
33365,7927975.7727647
33366,7245991.13121613
33367,4508148.12446171
33368,5739484.73379806
33369,9547217.68728611
33370,-395124.07219276
33371,6989309.98265831
33372,2258051.46403826
33373,5842609.04184578
33374,4600653.65687901
33375,3875510.29133558
33376,7878724.04688609
33377,2470328.34521828
33378,907859.271313406
33379,6353080.9821233
33380,2381002.01851048
33381,5700845.7534922
33382,5901914.68832015
33383,-2092173.71035169
33384,-2210830.09512358
33385,8226935.19097996
33386,1866540.9612711
33387,4767298.89439075
33388,6065607.48948251
33389,6762817.92234807
33390,5536118.46395609
33391,2774298.31700675
33392,4125586.72218894
33393,5544143.71542531
33394,700342.051807549
33395,6674334.68669149
33396,1325137.39902486
33397,3452730.11399068
33398,4811269.45011975
33399,4889310.81248305
33400,-4239269.86837133
33401,11341861.0065187
33402,7542570.83732184
33403,1902428.13917692
33404,7841059.28844746
33405,4372780.25654593
33406,7601559.41221107
33407,5446786.18660547
33408,-2000932.55556971
33409,6180773.61781644
33410,3914673.58218475
33411,1014903.72643308
33412,5132973.55596002
33413,12846579.0162092
33414,9256485.18642654
33415,4928096.1746519
33416,5818269.49801695
33417,5592059.47288121
33418,238440.028086524
33419,6577615.6270097
33420,12284618.2319701
33421,5355369.73622111
33422,10315220.4780874
33423,5129845.12969184
33424,10730608.875916
33425,6448643.43215191
33426,5977668.17920268
33427,5483193.49376282
33428,4452819.53085403
33429,5878073.85295279
33430,5044575.14991595
33431,6454706.07144906
33432,3401849.35447665
33433,-2034127.57985924
33434,1191808.05541371
33435,4585469.9020329
33436,7691222.97019915
33437,2814835.36382315
33438,4647884.62013687
33439,3118996.11241701
33440,-8279388.93130274
33441,7537284.94192845
33442,9737267.40686349
33443,6442375.98773785
33444,8308890.85299955
33445,7907516.9159911
33446,2521587.71173046
33447,4404998.20908347
33448,3659653.01605973
33449,-10264785.4178248
33450,7041669.80827716
33451,8246554.88418288
33452,6153140.14057128
33453,6143664.37883612
33454,5640657.2502875
33455,8019799.4565098
33456,5617547.46303398
33457,5062152.58338067
33458,7246529.07307592
33459,3274719.0493631
33460,6830018.38524954
33461,4919658.44252349
33462,5181870.54447218
33463,2089339.1130345
33464,-1907729.54172618
33465,5225872.09315587
33466,5888713.9494709
33467,3593455.33783694
33468,3712812.99678501
33469,4258712.34738026
33470,4846927.36710148
33471,5159903.39055735
33472,1833284.59891475
33473,717960.000176322
33474,6578176.67756136
33475,4155892.67795561
33476,5341185.41531226
33477,2182221.83157459
33478,318691.589061175
33479,1125266.15054312
33480,6094286.71898245
33481,3479497.70556905
33482,5620277.2208538
33483,8267245.86001241
33484,4925430.23923695
33485,6874840.8642133
33486,8791195.11011987
33487,4638409.63929826
33488,6773422.38960379
33489,11789416.4682091
33490,9083593.52373297
33491,5304913.54600772
33492,4582550.35600234
33493,1753966.30683116
33494,4834399.73638683
33495,2659209.0332589
33496,-5519544.85394667
33497,-122804.256869264
33498,7824878.92535556
33499,5913271.58078099
33500,7986241.10142649
33501,1454321.72332819
33502,4575698.26189084
33503,4684115.67976113
33504,5645937.15805406
33505,6200470.98666911
33506,5711784.13473385
33507,3088087.91328052
33508,4632546.32348984
33509,5837388.27933729
33510,5412448.92334011
33511,3466975.62353964
33512,7030239.74034241
33513,5242128.82773919
33514,4506931.10298462
33515,8434346.60954844
33516,7542354.76762917
33517,3339607.5390108
33518,1496808.48337002
33519,10105751.7553935
33520,-1500872.3665258
33521,4997209.84026458
33522,3642532.82933198
33523,10194670.2819487
33524,3282732.93766201
33525,7276554.12487876
33526,3245095.25818906
33527,8822274.1667753
33528,5925835.6431752
33529,8357226.67209674
33530,4288330.67947067
33531,3564568.53800745
33532,6630872.38008511
33533,1742528.68926376
33534,186571.038505007
33535,3683496.16359784
33536,3998834.24738602
33537,6258721.22181685
33538,3122138.17982186
33539,2049243.16584869
33540,6058733.2128647
33541,5207234.36740954
33542,-807027.94770331
33543,5697283.46022884
33544,3357112.03467316
33545,-3797535.07424313
33546,2977779.82431834
33547,2381002.01851048
33548,2402984.18738167
33549,3419001.69483633
33550,4559283.32281516
33551,5570930.6605978
33552,-2351433.75264462
33553,998051.980498538
33554,866261.73504775
33555,5448731.23073804
33556,2570937.01868502
33557,301127.248257417
33558,2697369.11474582
33559,1015775.05775128
33560,-2409883.76182859
33561,5598047.46229768
33562,6449982.91919666
33563,3072380.33151109
33564,4716667.01038705
33565,4935400.83154555
33566,7311135.88040228
33567,2213625.55940548
33568,3352055.30589686
33569,4653685.52946357
33570,3540793.97993532
33571,3679952.47798453
33572,2618070.11190152
33573,-9949792.2341326
33574,3980073.15249455
33575,5388738.88461092
33576,2034910.7523969
33577,-4967652.47246964
33578,4577945.59155597
33579,4892865.70816721
33580,-3315482.20984729
33581,13824706.1559552
33582,14816708.8831417
33583,11242958.1694978
33584,5676589.90479147
33585,3098967.8273254
33586,6857480.41660417
33587,4531899.52828699
33588,2330473.82698743
33589,4480960.42387295
33590,7567849.33029069
33591,5793975.94148133
33592,-6142862.28195125
33593,4424844.90394288
33594,4685575.94899309
33595,10773990.6276806
33596,4097956.06408936
33597,3363612.15607833
33598,6726515.74469153
33599,3629497.54551287
33600,14707930.6861504
33601,5717871.31303829
33602,3858718.49175006
33603,6155442.43291236
33604,4214617.08616001
33605,-322735.749061599
33606,5898887.6875879
33607,-714667.129818783
33608,4072226.15306213
33609,5221582.8295116
33610,2291885.99788945
33611,5348999.16063442
33612,-1095684.86851574
33613,3114243.51640016
33614,3371531.19587861
33615,4659254.97412369
33616,1810211.96727958
33617,5691996.0065352
33618,3553317.88650541
33619,3194465.5741538
33620,4092451.87564291
33621,390472.355949955
33622,3437325.36641243
33623,5671911.20729763
33624,3053186.29791574
33625,4013662.43155139
33626,17101382.3373808
33627,5277088.76343033
33628,2285080.88374192
33629,6654058.18427724
33630,50729.216402056
33631,12868947.2701004
33632,1180972.27994564
33633,706036.299705958
33634,3633051.48075833
33635,1907461.8228982
33636,-6761276.86483002
33637,8187865.46986032
33638,6950122.39965865
33639,4064792.88378669
33640,-3942420.36043526
33641,4207946.84708181
33642,6436786.02535888
33643,7488745.41500356
33644,8008483.78236948
33645,2215378.17092958
33646,4974323.43312969
33647,6779957.40341187
33648,6030822.11875168
33649,-5040338.11338083
33650,4874074.5997044
33651,3028397.17592788
33652,1609411.84094252
33653,2453326.94340543
33654,3817124.03417806
33655,4940572.01185465
33656,7330191.91628563
33657,2949164.71983331
33658,-12136369.6751503
33659,6927990.28179901
33660,7012671.29922791
33661,5461993.83643344
33662,6562820.74570649
33663,6381255.23651739
33664,-3554144.64066717
33665,3040164.50269535
33666,3936400.93879056
33667,8165381.56455692
33668,1492279.24913706
33669,7223118.15252547
33670,4330280.75152265
33671,5659637.32161925
33672,3671601.02944731
33673,1596442.90776605
33674,4066248.68190339
33675,-2619143.58822223
33676,1920298.41835842
33677,5353190.5345866
33678,2772032.90631074
33679,-797795.709939348
33680,5487034.03255964
33681,7508489.90852684
33682,3741935.77871551
33683,6858052.38304011
33684,2476014.81477956
33685,-463156.958964817
33686,4353911.04987545
33687,6116330.138281
33688,-2480402.54935992
33689,3385189.18186231
33690,2059486.78787975
33691,2458230.17654505
33692,5292487.09713553
33693,7951325.30361944
33694,9333997.54930928
33695,7009857.04272682
33696,8638545.81853237
33697,3553227.94406786
33698,7967019.34278219
33699,4786965.57125473
33700,9056019.23250958
33701,6034417.59686568
33702,4143964.34681739
33703,7727709.91494751
33704,421628.84914676
33705,4679146.88865189
33706,5173177.7651189
33707,720602.054684371
33708,6966432.47463658
33709,6281884.32006838
33710,5347447.60863936
33711,-1493045.98387419
33712,12111714.7556625
33713,12621793.885709
33714,5118288.18221576
33715,5877884.66000018
33716,-1821835.42892269
33717,4423543.28768454
33718,5837229.13355947
33719,4231321.32341536
33720,4075042.01216505
33721,3808801.41623519
33722,3637461.2695375
33723,2289715.27120102
33724,6958383.01715401
33725,3548977.64720296
33726,1267900.22962904
33727,14161980.4022262
33728,5286648.58838924
33729,2580954.23097487
33730,3783985.47769419
33731,4800034.49010994
33732,4014928.11641424
33733,-1767351.17580356
33734,4783221.5745302
33735,6030800.00475362
33736,5913266.01026005
33737,1400319.41505951
33738,11985451.9403759
33739,5342184.48617248
33740,3029529.99789973
33741,10246104.719296
33742,1297952.78273952
33743,4472789.39265862
33744,-737305.5284096
33745,8540047.13417528
33746,5170807.90844841
33747,6238596.93700928
33748,687991.521508043
33749,13370858.5434208
33750,6487489.4480953
33751,-813457.10897689
33752,4641271.25420073
33753,3212693.11906759
33754,5506731.15494448
33755,15780048.3196349
33756,10264888.3212669
33757,2871998.59578744
33758,5307556.31023904
33759,5992703.22082171
33760,5631602.86981787
33761,8649083.40229118
33762,6191479.28669204
33763,5226622.05280363
33764,-70316.7471340802
33765,5046512.82171265
33766,7531282.17623825
33767,2876588.27165945
33768,9321874.31776775
33769,5450258.50368542
33770,4792458.63201699
33771,3172928.79763094
33772,10952877.6124615
33773,3756270.42643251
33774,1923619.85820091
33775,6098490.93124003
33776,2467189.22905726
33777,3792700.47913499
33778,5717585.20884325
33779,1917770.99094956
33780,5534930.85034604
33781,3856336.28811402
33782,13074064.4977222
33783,5738825.49735693
33784,6386937.2456803
33785,4152335.49601215
33786,632290.356706286
33787,-1424846.80678882
33788,1072537.29585025
33789,4448439.12975381
33790,-8526533.80143951
33791,1838056.95078142
33792,-10026583.798746
33793,14564274.2148303
33794,3964057.50140388
33795,3205551.67702439
33796,5151305.09705936
33797,-2298511.27229703
33798,2235124.14531483
33799,8985979.14860199
33800,6063866.74292249
33801,1745570.97618166
33802,3424770.47605893
33803,2980690.96862564
33804,16447259.1558848
33805,-10267002.2910022
33806,1657804.13222628
33807,3180538.08099477
33808,5038084.68129108
33809,7170724.87737105
33810,2939650.26146109
33811,5958508.78640582
33812,14741352.2417418
33813,5257511.98072037
33814,4829992.80379892
33815,2074493.28959665
33816,3532432.77627636
33817,4270642.71760187
33818,8806491.02094361
33819,1770096.17747224
33820,5940384.6351117
33821,1656041.44427262
33822,5724576.65394263
33823,-21019.0774455564
33824,-248546.870581472
33825,2116077.68251766
33826,4384993.91812622
33827,2631483.41834774
33828,3568468.56859003
33829,4268725.73593491
33830,5295906.98343004
33831,6754895.59567651
33832,3903569.04607575
33833,8481305.42743259
33834,3978689.76056294
33835,1423924.48996603
33836,2656645.42190197
33837,-3145486.34826935
33838,9895937.54400725
33839,3001191.94050041
33840,4251890.13589222
33841,4296915.32623843
33842,1681266.96214434
33843,2669266.10495452
33844,4581410.32747089
33845,5430935.64582056
33846,1780319.87553923
33847,2445066.97236027
33848,4886095.69058823
33849,2817756.17191274
33850,5317639.62675246
33851,3677008.4554092
33852,778266.961014207
33853,124990.419962988
33854,2553868.01400669
33855,8808172.81309698
33856,757783.520806869
33857,10984263.8328042
33858,4477487.56070791
33859,2192841.25270911
33860,2100754.19101252
33861,1820553.02587812
33862,2932621.87882543
33863,6432832.37516818
33864,7035957.04940453
33865,4566680.28405172
33866,11529442.3979604
33867,507877.491947874
33868,6129442.74784909
33869,12870002.7042139
33870,7155929.41670394
33871,1866891.95047308
33872,2483895.30537443
33873,5166341.44985188
33874,2667537.58253865
33875,5181080.72274194
33876,12739154.5920488
33877,3808833.84237024
33878,3845582.26781914
33879,8963151.77354178
33880,6856310.96900442
33881,7544360.09510909
33882,4650562.7021909
33883,1114192.06977895
33884,5145422.60178133
33885,-7886705.1568122
33886,5272585.63474935
33887,4156647.70444275
33888,2413723.32758047
33889,6172584.71728388
33890,-5048001.75632748
33891,6246448.18188149
33892,2679325.69370909
33893,-6631274.57048243
33894,1830910.1818957
33895,5237250.88761764
33896,5937365.92550655
33897,5198950.71949348
33898,7433557.70684233
33899,4240657.14627676
33900,3844807.62036541
33901,6372079.02530128
33902,-1139783.67206771
33903,5705489.04152018
33904,11688246.0181638
33905,9760999.84286479
33906,5312228.40813483
33907,5188355.34417578
33908,4637801.30937254
33909,3317839.76358906
33910,4339218.85723991
33911,1719992.06335188
33912,500530.756176192
33913,2316600.86172357
33914,3994142.89865241
33915,-4919917.55265374
33916,4390562.6677603
33917,94608.5397360695
33918,2295972.60291475
33919,4987765.40659299
33920,-4942415.46165148
33921,-1485296.09025014
33922,4942265.1353087
33923,4120929.88397999
33924,5545282.44827142
33925,11421797.0591415
33926,4200174.67002097
33927,-8559751.06242738
33928,5450868.47674741
33929,3517616.53593409
33930,1461478.0538388
33931,-4978632.15631602
33932,9754617.32804645
33933,1521196.0896556
33934,1197444.00111711
33935,2942521.83610117
33936,7051907.30452367
33937,14963413.3587647
33938,15536195.5562851
33939,9919249.79183973
33940,3834463.59606157
33941,6974793.06527531
33942,6833023.4739125
33943,3627296.98828915
33944,9907356.17821818
33945,9578455.18682799
33946,2115305.09120401
33947,8624348.34910147
33948,5545925.5747068
33949,6373007.4619374
33950,3612101.64243513
33951,3234323.11050456
33952,5022239.86123135
33953,6131623.85737393
33954,4565500.03641824
33955,2248539.41608399
33956,3273283.86085849
33957,7135536.8689648
33958,4520530.09293059
33959,3634712.96796426
33960,4052185.92407922
33961,2844286.95490602
33962,-1210782.04038899
33963,7027631.46082588
33964,5013666.1734082
33965,4335933.9692118
33966,-6531356.75727253
33967,6522542.73105385
33968,-5436647.03848196
33969,10686015.9116002
33970,4998727.61254471
33971,11951127.4381709
33972,5879748.37057914
33973,4459464.8795324
33974,8033979.23242692
33975,5179729.39013886
33976,5847770.59884576
33977,9463508.95036516
33978,11927949.7138532
33979,3098506.98939429
33980,418978.202583713
33981,1959762.98479627
33982,3553383.26367811
33983,4907816.53309317
33984,3222615.52844256
33985,2461581.73428588
33986,3233056.32465706
33987,5460772.69243921
33988,784658.243803136
33989,1082089.1621964
33990,383908.605811346
33991,3789406.71529072
33992,8783503.92016328
33993,6960232.96706303
33994,6373586.77090612
33995,-5496832.33362563
33996,6688845.39303645
33997,6098954.6051374
33998,5305063.28065241
33999,4406444.46254536
34000,2707403.91744541
34001,5961015.02862789
34002,2891567.86776679
34003,10500669.9291498
34004,-320213.836700823
34005,4857553.05066978
34006,5874675.46262462
34007,4005061.38359465
34008,4429048.67113192
34009,-243394.003176357
34010,3015046.83237554
34011,4755488.38897293
34012,735753.019656333
34013,2938719.08819238
34014,5260757.47142108
34015,43445.7090845377
34016,4501186.48586626
34017,3349965.75889551
34018,4956803.65193461
34019,678157.864099212
34020,-2877604.80198581
34021,6591500.26199068
34022,5669583.73885358
34023,6330422.62337963
34024,7752958.47286621
34025,3252119.04876128
34026,2596563.99570757
34027,558284.68478237
34028,5281941.88649035
34029,2167400.63789933
34030,2343379.68690656
34031,3680658.17809122
34032,8556255.85992733
34033,727565.436114378
34034,6346168.30088374
34035,14069059.4016154
34036,4097784.19117798
34037,5002832.31138399
34038,7106894.85530915
34039,613221.645225205
34040,4443197.2506311
34041,2651114.11102583
34042,5514590.88033365
34043,6772027.73781541
34044,1251434.43361956
34045,3480760.76127593
34046,3386509.79257282
34047,3213960.08086691
34048,4288839.44266031
34049,4986886.61669799
34050,5909128.23541714
34051,-1399012.49765162
34052,3536836.25484355
34053,432468.556998805
34054,12507129.2248466
34055,7533283.81480911
34056,7901618.79574365
34057,3901121.47903475
34058,-5284520.44029776
34059,2667537.58253865
34060,10310205.227298
34061,11320010.6543614
34062,5457100.39354462
34063,4448804.79079359
