Id,Prediction
20468,4657481.06783319
20469,4063573.10299083
20470,4675327.07856152
20471,3104315.57977312
20472,4859168.01260888
20473,4348161.11749329
20474,4385844.04559405
20475,3975709.83296318
20476,4549401.63235083
20477,4838540.07357629
20478,4216625.89501772
20479,5111411.1512741
20480,5011446.7269046
20481,4208286.51163397
20482,4951596.52402834
20483,4466493.39167524
20484,4886651.77329208
20485,5962971.74278355
20486,4853303.38066116
20487,5571639.27533843
20488,3471094.12659445
20489,5826591.67142412
20490,5048000.20010272
20491,4310519.81302758
20492,3895446.64578344
20493,4926758.73233742
20494,3758636.82627903
20495,4366661.97711794
20496,4267875.06552105
20497,4397529.93200041
20498,4606926.02363062
20499,4698730.99753506
20500,4382962.01361751
20501,4381939.70225135
20502,4605101.67421219
20503,5741368.5956184
20504,5287139.07147837
20505,4344760.8137665
20506,5104894.34045327
20507,4483201.44673358
20508,4815878.00672855
20509,5224237.74198493
20510,5095669.97630841
20511,5175504.16701617
20512,5185161.90951654
20513,5859083.69409658
20514,4259108.31661266
20515,3630049.67268038
20516,4766560.6366004
20517,4843485.05718833
20518,4452698.05564522
20519,4759863.03174251
20520,3899398.61418867
20521,5011697.1353095
20522,4483218.52138216
20523,4985881.42305427
20524,4142620.12217227
20525,4594439.73967868
20526,5485884.26053425
20527,3872274.58156852
20528,4436862.19438422
20529,3966289.09523393
20530,4397399.42621783
20531,4787587.45627768
20532,3551133.83539589
20533,5024432.3394769
20534,4232171.10484145
20535,4661246.33496928
20536,4953246.2538475
20537,4128239.04046701
20538,4833715.92705615
20539,4252518.51259387
20540,4968094.0126981
20541,4244689.91356376
20542,4820101.53065922
20543,4539162.69546899
20544,4661477.0412333
20545,4786314.96337127
20546,4394314.21848659
20547,3527459.47884261
20548,4217806.79491386
20549,4664005.51983892
20550,4487842.68350858
20551,3995548.62165159
20552,4446169.34157143
20553,6131644.01462484
20554,5332979.62321761
20555,4893096.75912504
20556,4243748.41417524
20557,4328229.42478405
20558,4072323.63485317
20559,4245190.28608698
20560,4609661.55148323
20561,3574412.56420843
20562,4670371.54580465
20563,5304370.24600634
20564,5820775.42224897
20565,4950737.89101013
20566,4597522.39775323
20567,3455446.6922213
20568,4932729.26828444
20569,4210276.26709416
20570,4352482.28394022
20571,5557796.86910712
20572,4004491.0782297
20573,4047294.43940513
20574,4458034.68875718
20575,4806594.92634947
20576,4531833.94940666
20577,4131118.25795847
20578,3915476.5836451
20579,4743571.54982907
20580,4525278.746829
20581,4523736.84620173
20582,4479887.52338442
20583,5239613.58712841
20584,4563246.8826787
20585,4450266.2661835
20586,4507934.62798124
20587,4524716.68756048
20588,4172316.86627925
20589,4699473.21579047
20590,4227733.61948044
20591,4493027.81248737
20592,4060696.31647755
20593,3746055.55896658
20594,4803611.73473689
20595,5506728.77236089
20596,4507436.35846744
20597,3940734.897398
20598,4127141.77633091
20599,4392757.25682401
20600,3915235.07338704
20601,3773256.4506165
20602,3881221.24056574
20603,4090219.04416039
20604,4966287.3425815
20605,4172572.75265917
20606,5388347.32387765
20607,4729733.14944302
20608,4654281.76272749
20609,4680237.92951673
20610,4292599.49531222
20611,4372219.08310187
20612,4686112.6393046
20613,3968806.16821735
20614,3926182.10066302
20615,4199781.95223492
20616,5045272.38114152
20617,4197518.82794458
20618,6192770.55855954
20619,4686392.75113333
20620,4504021.393909
20621,5788599.55424725
20622,4316138.91803094
20623,4880844.85131829
20624,5434016.97414427
20625,3692618.74015148
20626,4551627.12588713
20627,3526083.53036198
20628,5278927.51306141
20629,5477579.08705258
20630,4342386.40362423
20631,4519621.67518667
20632,4429544.02866315
20633,4052581.90063119
20634,3767181.28096579
20635,4371797.5551811
20636,5599126.26169447
20637,5276541.9824921
20638,3970386.05277889
20639,5075751.85962608
20640,4713342.23886523
20641,5204889.98098052
20642,4856684.45409398
20643,4759569.98393007
20644,4786522.21707719
20645,5007262.34495019
20646,4033067.0201572
20647,4298683.14476049
20648,3840383.07506003
20649,4863636.07591449
20650,4645508.35147457
20651,5114961.89032154
20652,4442955.68972487
20653,4602250.31261721
20654,4702926.33347273
20655,4707556.88334625
20656,4105604.8937304
20657,5068415.61741396
20658,3906113.41116972
20659,4773777.63168993
20660,4608862.55760749
20661,4511132.01754911
20662,4690836.5646967
20663,4654830.96820781
20664,4129934.88991966
20665,4572679.16576133
20666,3114461.25659226
20667,4465470.54004872
20668,4627947.85757093
20669,4504549.27110857
20670,4416062.8306103
20671,4730563.84113142
20672,4039581.41678402
20673,5118116.82309282
20674,4267800.56068136
20675,4483195.75351314
20676,5235700.9794857
20677,5013699.40581164
20678,3837406.04713358
20679,4419132.05488848
20680,5017108.15528688
20681,3305255.50705872
20682,4750256.10083557
20683,4155771.11152367
20684,4616178.51678209
20685,4657956.57555736
20686,5116748.30926017
20687,4191110.96539288
20688,4190715.70068305
20689,5095331.13077931
20690,4325477.92418572
20691,3957986.15173032
20692,3872274.58156852
20693,4860499.40172853
20694,4089706.04838401
20695,4870722.14783319
20696,4858142.81185601
20697,4753415.08518234
20698,3445016.76511361
20699,4513263.26196462
20700,4908639.50424689
20701,4363699.49073228
20702,4033118.7123469
20703,4443312.72285579
20704,4524750.91883621
20705,3414880.44007308
20706,4130410.27775623
20707,5026575.2969029
20708,4328610.17883295
20709,4510083.0060138
20710,5044233.18843094
20711,4837074.89942625
20712,3701727.30915086
20713,4529945.57324803
20714,5119980.89200436
20715,4641406.70727138
20716,3754296.77072266
20717,4608862.55760749
20718,3890322.43913756
20719,4193532.70895644
20720,4726366.50407712
20721,4944540.99782294
20722,4850875.60991888
20723,4942100.48587983
20724,4397552.10584216
20725,3736067.11046882
20726,4266433.60680323
20727,3340232.80592664
20728,4293655.74001186
20729,4872380.66013984
20730,5299218.96845154
20731,3974163.10621247
20732,5884804.88823884
20733,4536371.36526322
20734,4195759.72399255
20735,4600322.2552671
20736,4256933.00792294
20737,4254933.93105815
20738,4578196.96561364
20739,3485535.49424862
20740,4641120.90219005
20741,4586309.28752412
20742,3989133.19046747
20743,3671607.18139439
20744,4723285.98587148
20745,4465537.08897021
20746,3886603.05178042
20747,4889325.12611039
20748,4945295.54042321
20749,5670715.56916605
20750,4079468.6452338
20751,4206381.7575023
20752,5062254.48637772
20753,3612456.6572916
20754,4332109.26487428
20755,3741677.6218484
20756,4683321.24822014
20757,3932976.08263724
20758,4484930.89035084
20759,3826701.23030655
20760,5578298.85684976
20761,4638069.87068773
20762,4166009.632334
20763,4202893.45272528
20764,4831681.32590996
20765,3734511.10435831
20766,3728060.23229182
20767,4324744.67254138
20768,4750297.47067169
20769,4322881.15867029
20770,4317286.26773455
20771,4349408.21346491
20772,4275055.01107094
20773,3849926.11783876
20774,4716961.18099008
20775,4514056.25472119
20776,5105866.56724949
20777,4508954.44046184
20778,6120998.70742968
20779,5195994.9079419
20780,3889793.20211054
20781,4572302.00858461
20782,4312010.51162708
20783,4418015.35651773
20784,5274563.35117522
20785,3928556.78250268
20786,4995308.45908611
20787,5430402.0422679
20788,5346101.12900781
20789,4686737.45492435
20790,3880567.33275641
20791,4226193.97212455
20792,4492737.10775401
20793,4450557.46090147
20794,4958136.41458392
20795,4154026.98980311
20796,3466525.3931573
20797,5006433.69436335
20798,5216379.54117257
20799,4624935.82985063
20800,5351626.57159175
20801,4717148.11118796
20802,4204100.75714149
20803,5019766.43805919
20804,5230663.54722645
20805,3956616.64586646
20806,3732148.65530859
20807,4693043.66644755
20808,4980777.33719904
20809,4964992.51981247
20810,5158876.26518282
20811,4532982.39064689
20812,3898600.59474243
20813,4504971.9087014
20814,4424119.63981285
20815,5059027.87566063
20816,4914821.35069997
20817,4456587.35685903
20818,4677148.11865862
20819,4456370.56656066
20820,4139270.84375698
20821,5408360.68907785
20822,4483081.88574468
20823,4320519.88367814
20824,4731566.72990725
20825,4590371.49843598
20826,4299430.79636324
20827,4813382.90705863
20828,5894035.8495314
20829,4280242.30633075
20830,4929159.85337283
20831,4801025.93703127
20832,3936787.33629807
20833,4496082.14332138
20834,4034888.54053556
20835,4557887.8599658
20836,4393472.99374116
20837,4666475.35417119
20838,4408631.83269597
20839,5068099.36890553
20840,4882864.37231824
20841,4985243.31756117
20842,4339898.7828615
20843,4906428.20350334
20844,4975897.92725573
20845,5051426.23975878
20846,4607989.33650973
20847,4635264.82990123
20848,5099370.8650549
20849,4932375.86053999
20850,5346020.57217447
20851,4695779.51317789
20852,4350933.46595984
20853,5277289.83042078
20854,4346869.47515686
20855,3988075.80089732
20856,4766032.39602504
20857,4294735.41400441
20858,3356272.27028524
20859,4625908.09704575
20860,5040419.1718874
20861,5108756.26931697
20862,4761523.58118375
20863,4355957.27169039
20864,3560393.99543798
20865,3765856.51493097
20866,4485825.73921765
20867,4278116.54501153
20868,4742439.56111542
20869,4243145.90444412
20870,3827622.73401105
20871,5208426.73369351
20872,4188908.89666411
20873,4486735.49900616
20874,5258937.07501178
20875,4088783.12592909
20876,4527947.39395937
20877,4390587.98122971
20878,5556147.85272206
20879,4613836.73860764
20880,5088268.6854353
20881,4626561.29298893
20882,4309981.97640442
20883,5070640.09320645
20884,4475059.89977722
20885,5060472.13681599
20886,4804014.17973937
20887,4667404.76885172
20888,4547921.5780922
20889,4486157.41326469
20890,4086304.31715621
20891,4875603.47319028
20892,5038733.42350397
20893,6018521.80640695
20894,5502775.84789445
20895,3890182.89633695
20896,4523510.96029242
20897,4851305.6049779
20898,4695987.95553123
20899,5039637.97505004
20900,3931213.70015468
20901,4921589.5251507
20902,3834867.91572735
20903,5204966.77376063
20904,3935103.33448511
20905,4677419.88301143
20906,3853016.70852234
20907,5380477.03872051
20908,5403340.24156248
20909,4718397.69035755
20910,4686570.64660508
20911,3575483.69827542
20912,4887928.47318757
20913,4854727.30381534
20914,4046301.11943334
20915,4950923.82403989
20916,4739519.51326004
20917,5260146.17931418
20918,5034434.17437552
20919,4723499.58664547
20920,3637732.05721983
20921,5340616.51245274
20922,4280106.14152095
20923,4692721.36269235
20924,3768673.12926253
20925,4031135.32909613
20926,4468771.24101518
20927,4690342.2503678
20928,4256651.15434595
20929,4641022.88728514
20930,4365664.03956247
20931,5103173.49194082
20932,4217203.67805898
20933,4277602.95664775
20934,4968212.72496073
20935,4273409.44197551
20936,4918872.4478231
20937,4476396.77035842
20938,4252472.31065497
20939,4481838.9192454
20940,6179801.84068415
20941,4258095.92384904
20942,3748859.235089
20943,4598912.88989369
20944,4199081.92968324
20945,5503437.20736933
20946,3655280.98179748
20947,4551495.94838644
20948,4514222.00458604
20949,4212382.47747025
20950,4176212.51337989
20951,5107740.74433773
20952,4878309.53792182
20953,5703085.99941513
20954,4237499.23932894
20955,4591952.12146811
20956,4598970.94802646
20957,4605871.14015188
20958,4135628.49434176
20959,5350675.7449787
20960,4486801.11847354
20961,4500818.06239346
20962,4133675.98581492
20963,4949810.23991556
20964,3944696.07191408
20965,4921401.20646009
20966,4538767.31109613
20967,4560746.43555485
20968,4352901.55137905
20969,4258412.34063078
20970,4332700.81407075
20971,6037946.51981228
20972,4315800.23009714
20973,4293152.33488492
20974,4281853.92599536
20975,4934778.71179549
20976,4690077.18240234
20977,4479971.82874287
20978,4763237.50798237
20979,3413722.14251859
20980,4237724.73309199
20981,3699112.82754231
20982,4428519.93834103
20983,4140864.60172155
20984,6565625.30494483
20985,4270653.14832758
20986,4238531.30576083
20987,4772709.66437535
20988,4474073.1346087
20989,3989154.93175737
20990,3972406.89667494
20991,3392217.89750239
20992,4604324.56913212
20993,5548470.31449634
20994,4179692.9140099
20995,4678834.69714639
20996,4831405.27696338
20997,4389761.5088741
20998,4931074.415159
20999,4165769.61496244
21000,5317979.7888468
21001,4629832.64173211
21002,3834684.72104513
21003,4966181.57863136
21004,4845827.4027217
21005,5595356.9781798
21006,4603144.44944342
21007,4853969.63049895
21008,4105659.25223304
21009,3909413.64983002
21010,4163411.19348863
21011,4699746.24075658
21012,3867558.1318505
21013,5097371.28408333
21014,4283309.58419273
21015,3804793.27070768
21016,5116159.98922617
21017,3831787.76582176
21018,4817263.23107022
21019,3151913.6887329
21020,4756603.51106765
21021,4074740.0186156
21022,4451717.77700265
21023,3619994.85436958
21024,5096905.88366145
21025,5022881.20967488
21026,3749049.09916902
21027,3850483.97129062
21028,4631929.66875229
21029,4366312.04050233
21030,4148352.9814219
21031,3995802.35258431
21032,5102861.59466669
21033,4246756.40334176
21034,5295053.75888974
21035,5390828.5018088
21036,3118328.73510165
21037,4312469.32174576
21038,3892990.53681276
21039,4228999.94341226
21040,4608774.51132996
21041,4207456.28805103
21042,3884365.32791837
21043,4384756.76371581
21044,4372332.11679845
21045,5318246.49401156
21046,4255118.65762005
21047,5288503.85516137
21048,4843766.80974039
21049,4605017.48788967
21050,4163510.73177118
21051,3442320.22632108
21052,4598101.88243699
21053,3903162.26214895
21054,3394285.39907803
21055,3924538.37924562
21056,4121068.02055488
21057,3957455.32935611
21058,4384572.67256485
21059,4093598.77898411
21060,3987601.97508825
21061,5056023.76241879
21062,5391574.2010781
21063,4599176.88817189
21064,4864098.33193573
21065,3303989.85456638
21066,5473167.27002993
21067,4331148.5980112
21068,4229471.3768808
21069,4766309.00094045
21070,4311014.10123833
21071,4212134.83721971
21072,4229934.45593437
21073,4686864.81212677
21074,4544186.94121285
21075,4643444.88988108
21076,4187831.86654537
21077,4736106.89793646
21078,4148379.14190702
21079,4624724.61392954
21080,3946873.04917645
21081,4418619.40849507
21082,4782979.71818942
21083,4339812.1291587
21084,4269485.58350513
21085,3975142.52898324
21086,4016679.05003208
21087,5020080.36562717
21088,4081745.61071506
21089,4644985.09251647
21090,4820035.77898057
21091,5047657.36549435
21092,4926934.30002978
21093,5045253.49179356
21094,4878673.96543601
21095,4489490.7625693
21096,4324078.01545413
21097,4411687.94441977
21098,4421820.39180441
21099,4329104.7995319
21100,4939404.11138075
21101,4728645.70318293
21102,4732567.33272687
21103,4107235.10518849
21104,4559855.05470033
21105,3864727.93382369
21106,4590998.33851025
21107,4319844.40757053
21108,4162018.93997662
21109,4749292.41527347
21110,4578539.00560053
21111,4296643.792884
21112,5380549.80763048
21113,4044951.02071103
21114,4905528.37189129
21115,4522943.50765903
21116,3676148.92614706
21117,3722296.75813532
21118,5169984.66688963
21119,4375309.89776998
21120,4467881.57594985
21121,4656844.16980802
21122,3744235.89940317
21123,4905796.33528846
21124,4522722.53064299
21125,4483240.24568263
21126,4622049.0089485
21127,4563215.27207594
21128,5217498.16435053
21129,4235071.1291843
21130,3946080.62316812
21131,3677694.4108129
21132,4346045.85726798
21133,3995993.07120641
21134,5047813.37717617
21135,4686674.8228135
21136,3853589.33438989
21137,4588424.52580163
21138,4308216.99480817
21139,4759863.03174251
21140,5788056.65164503
21141,3756438.30886946
21142,4666048.07168295
21143,5087746.16842399
21144,4331606.56529803
21145,4327619.05853493
21146,5742044.51084769
21147,4755351.98436027
21148,4463276.14012564
21149,5017734.84440081
21150,4752448.4619026
21151,4048403.5864319
21152,3325027.49337039
21153,4587159.76969709
21154,5075888.28687612
21155,4142620.12217227
21156,4808992.19261419
21157,4784298.98903968
21158,4656231.99625563
21159,4640771.53355528
21160,4674649.2132703
21161,5637577.36892185
21162,4502629.06033881
21163,3946843.31655796
21164,4023439.17481274
21165,4340858.17808369
21166,5189121.64037088
21167,3545269.33813762
21168,5065502.89961897
21169,6128976.87220771
21170,5236188.06554893
21171,3761826.10917031
21172,4778852.24349314
21173,5273488.15082989
21174,3852051.18346788
21175,4254161.75904366
21176,5183959.14603707
21177,4706400.96389306
21178,5237558.34440732
21179,4923575.54110151
21180,3749480.12165328
21181,4084084.64900139
21182,4491328.16394568
21183,4125862.97097782
21184,4444037.1155062
21185,4805373.63155689
21186,4478571.72772103
21187,5328126.39141772
21188,4241517.00942249
21189,5401699.07446203
21190,4194545.16953648
21191,3620617.11260851
21192,4536189.46851622
21193,6115723.95659396
21194,5828772.30195558
21195,4573506.24831244
21196,4414756.57127741
21197,4664469.36676724
21198,3195376.97092542
21199,4326152.28971095
21200,3866530.33295051
21201,5240746.35266883
21202,4921670.84913248
21203,4025178.55239355
21204,4455538.02672032
21205,4570369.12444208
21206,4322173.70381607
21207,5732379.29444362
21208,4829186.29982589
21209,4512597.02142297
21210,3748026.07315125
21211,4774529.65407558
21212,5157042.08530327
21213,4425011.78854877
21214,4415517.3325302
21215,5087157.03061995
21216,5230477.64031473
21217,3986788.99120946
21218,5343847.2699323
21219,4648007.11885809
21220,5868531.93655171
21221,4643269.51842212
21222,5001366.50923762
21223,4090832.12995374
21224,5458350.71386431
21225,4841585.78671591
21226,4590338.98382865
21227,4907480.12515415
21228,4173710.18276939
21229,4409598.74789438
21230,3560551.26688567
21231,4773777.63168993
21232,4761438.44191222
21233,4460807.9010862
21234,4570310.53795784
21235,4828816.29607421
21236,4368166.2860911
21237,4643537.95845275
21238,5035725.14800565
21239,4277330.40244885
21240,5238631.96703853
21241,4758921.59119198
21242,4457622.46829104
21243,4861938.47953184
21244,3567646.05289645
21245,5616116.01671873
21246,4923788.11236183
21247,5256346.86106395
21248,4805669.00861819
21249,5424330.59897675
21250,4872655.1962504
21251,3726437.53018868
21252,4188397.85331478
21253,4811590.6956656
21254,4690818.53200581
21255,5038176.56102415
21256,4715299.1795216
21257,4751271.35117188
21258,4847617.37689791
21259,4714492.11267743
21260,4447645.16362194
21261,7233992.21724009
21262,4978809.87612345
21263,4177108.13558398
21264,5417586.57681365
21265,3109954.08887122
21266,4687291.55483501
21267,4886478.4562947
21268,4169227.3839984
21269,4103662.47745507
21270,3822728.6999138
21271,4884453.84270745
21272,5091569.33627316
21273,4816846.20205108
21274,3927025.08228159
21275,5052577.6717714
21276,4198784.79171884
21277,4211024.78909469
21278,4299104.21131851
21279,4655881.53509857
21280,4385288.49058156
21281,5336027.03441378
21282,5078172.19896681
21283,4116719.44755358
21284,4380967.98084055
21285,5131724.6670514
21286,5000541.69694901
21287,4056583.03414111
21288,4534304.66229474
21289,5096246.00210132
21290,4730056.4414982
21291,4586396.41473174
21292,4351222.68052406
21293,4172051.45766021
21294,3794634.18063394
21295,4020855.04260491
21296,5879627.7775152
21297,4151814.06263089
21298,4140802.63844188
21299,4728723.42141731
21300,4995322.14518403
21301,4776226.57888637
21302,4639293.90667291
21303,6351342.93636029
21304,4773286.11761241
21305,4847959.74803535
21306,4083959.70957786
21307,4724091.69318363
21308,4159216.49740009
21309,4741604.64293224
21310,3859227.18318307
21311,4773640.74790735
21312,4187531.6542199
21313,4590370.30321675
21314,4144783.01009473
21315,3638089.98992769
21316,4168540.0623998
21317,5035787.62477019
21318,5052517.55685848
21319,5176757.21642643
21320,3869515.67125734
21321,4559664.89639274
21322,3958181.89326997
21323,4405908.65350301
21324,3142720.6027837
21325,4017888.07982613
21326,4824310.40003416
21327,4715400.75167262
21328,4522911.21971104
21329,4329102.72586971
21330,4597323.66702729
21331,4474402.69566201
21332,5182559.52147705
21333,4864629.77975454
21334,3914571.25674305
21335,4504446.36255093
21336,3851876.90011737
21337,5648178.6083652
21338,4451264.02588301
21339,5186946.19014768
21340,4167377.57631314
21341,5611721.43621052
21342,4255095.07899109
21343,5197588.81723492
21344,4379508.09653375
21345,4454539.18272714
21346,5092776.69787655
21347,3655280.98179748
21348,5008209.57000794
21349,4196251.73766617
21350,5422808.43087631
21351,4514656.73067332
21352,4747945.67562682
21353,4706247.32966137
21354,4094265.64438708
21355,4305424.58437892
21356,4221546.06267394
21357,6062781.89048924
21358,4895666.54004927
21359,4731446.59451964
21360,4854113.18994774
21361,5113650.43028284
21362,4446274.73466924
21363,4199868.34805014
21364,3699977.58135346
21365,4261344.11078513
21366,4807908.83088242
21367,4013272.08473861
21368,3984595.5567798
21369,4262555.7007169
21370,5095166.23038113
21371,4543780.48423302
21372,5059904.41759478
21373,4559958.04823319
21374,5204377.8498959
21375,4622634.62621509
21376,4979801.75208624
21377,4355176.52745255
21378,4183898.72383923
21379,3814026.22059816
21380,4097564.58762654
21381,3909413.64983002
21382,5066236.73498793
21383,4293526.55913967
21384,5345136.42851238
21385,4484624.30584875
21386,4948044.07909619
21387,3631402.34221872
21388,4632304.90788707
21389,4954523.63092519
21390,5418995.65727236
21391,5016717.64075982
21392,4618941.77706398
21393,4522383.38684356
21394,4042433.69433724
21395,3740781.29925992
21396,4909330.53645815
21397,4344484.68650706
21398,3721757.97145599
21399,4346022.59982593
21400,4808980.69579285
21401,4145166.03989621
21402,4879228.58443448
21403,3688207.87867941
21404,4418195.96180412
21405,4521616.14552947
21406,4228151.44983021
21407,4774291.81427733
21408,4489669.60246166
21409,4667843.06159213
21410,3983623.94406754
21411,5634166.07855472
21412,6111142.39503692
21413,5173882.46701695
21414,3726795.23337545
21415,4389824.83454105
21416,3944725.88175352
21417,4483241.36604515
21418,4431226.95454085
21419,6211216.74592673
21420,3926688.23926884
21421,4334016.54541687
21422,3736942.554271
21423,4811680.46218359
21424,3813965.47816797
21425,3725091.46267897
21426,4826520.30849029
21427,4992756.83579089
21428,4766032.39602504
21429,3893381.5534039
21430,4647839.43549152
21431,3750577.42081988
21432,4264376.39197122
21433,5261451.64780038
21434,4551253.33443874
21435,5548808.89863478
21436,4107672.18481111
21437,5099126.61080059
21438,4418743.25188994
21439,5767484.57984056
21440,4317730.96753507
21441,5007797.15027086
21442,5303285.72548554
21443,4758888.0800149
21444,5024187.01671023
21445,4350438.78055287
21446,4334650.45712396
21447,4826642.6647179
21448,4266124.51581401
21449,5334075.83533033
21450,4089558.66512646
21451,4239298.54112522
21452,4144465.73033811
21453,5149036.94632246
21454,4066040.92183348
21455,4849456.38615213
21456,3746792.05161515
21457,4546040.89358679
21458,3890902.99744198
21459,4326834.51242083
21460,4785787.51366335
21461,4570466.74800746
21462,4645979.53943143
21463,4382145.4203524
21464,5328578.45322923
21465,4600535.63174731
21466,5465856.69372675
21467,2951108.42344647
21468,3532747.52804875
21469,4317167.22530811
21470,4982715.42443947
21471,5762676.54036931
21472,5129301.18673786
21473,4075038.78121687
21474,5579329.49511223
21475,6044721.65556975
21476,4059281.11754467
21477,4449935.78009892
21478,4257048.33543043
21479,4516407.24791234
21480,4515638.76409901
21481,4782263.06497944
21482,4205451.76490392
21483,4654794.62146449
21484,5378256.10921526
21485,4718478.41574294
21486,3882555.52211084
21487,4400243.84946592
21488,4812893.91651064
21489,4865666.56912103
21490,3357441.45128678
21491,4473899.00390862
21492,4129767.08491209
21493,4028473.79933185
21494,4434589.96463967
21495,4520489.17463806
21496,4610598.68917725
21497,4076791.70702843
21498,5428403.79602866
21499,4421349.48011261
21500,5172198.44809849
21501,4672056.77406417
21502,3894664.47747304
21503,4142415.16880597
21504,3480889.53128212
21505,4332841.34248628
21506,3911693.32919227
21507,3465792.41927984
21508,5278915.15137231
21509,4817859.20306498
21510,4752620.41320341
21511,6338086.59187432
21512,4975195.88022999
21513,4387865.69233192
21514,4755605.94125003
21515,4929732.6086613
21516,4793834.77859377
21517,3723136.31287051
21518,4537135.95036816
21519,4567172.42167466
21520,4618821.75895702
21521,4657056.99610818
21522,4858421.06634292
21523,4581318.35318812
21524,4879103.91531189
21525,3605892.33439968
21526,5409493.87348929
21527,4637478.41192292
21528,4858335.76625074
21529,3948288.55704406
21530,4825571.63811563
21531,4321582.11857953
21532,4457708.4546513
21533,5790070.28411361
21534,4485610.28224203
21535,4652421.89283304
21536,4747165.30137829
21537,3088956.09851904
21538,4389628.02520867
21539,4785444.27117026
21540,4312354.84526702
21541,4268659.36647125
21542,4339497.94174757
21543,4362408.60693771
21544,3948034.59806445
21545,4820717.53682712
21546,4652832.40441477
21547,4126366.69259842
21548,4144720.25545397
21549,4611883.51418946
21550,5320800.80362755
21551,4808107.77951243
21552,5452769.37762566
21553,4060369.28757417
21554,4725494.50542974
21555,3507275.02163359
21556,5090067.85341803
21557,5679935.5459109
21558,4049713.65670807
21559,4946761.49312969
21560,4126829.17128056
21561,4568239.066009
21562,3832682.66859712
21563,4100871.61514816
21564,5104588.52348043
21565,3426876.57082658
21566,4657627.47323318
21567,5557905.45355259
21568,4391877.3310607
21569,5638544.6382594
21570,4372938.89278888
21571,3699795.86865979
21572,5806477.54913309
21573,3925596.01065635
21574,4800564.11539503
21575,4569239.99189701
21576,5567839.95366769
21577,4837328.23460126
21578,4236044.76102155
21579,5280988.19329453
21580,4325617.2524895
21581,4302223.94131999
21582,3976111.70666359
21583,4710256.8885523
21584,4831613.29959477
21585,4679111.60169302
21586,5193872.309132
21587,5405916.43839839
21588,3837702.34492895
21589,4729937.93265842
21590,4624924.71018887
21591,5001081.09048522
21592,4969217.33250472
21593,4431901.46290714
21594,5150809.15961718
21595,4326117.92081454
21596,5334753.68904832
21597,4335317.86716296
21598,4836521.30542806
21599,5468314.64210941
21600,4936322.80385708
21601,4509137.36895955
21602,5021904.87471708
21603,4279486.83642102
21604,4695095.15580667
21605,4358293.79803284
21606,3978969.76836824
21607,4125743.66810443
21608,4775375.75199459
21609,4902188.0523764
21610,4704005.6573845
21611,3200439.26588072
21612,4261097.44314022
21613,4566051.96146836
21614,4568783.4581869
21615,4846308.33126197
21616,5374261.91492796
21617,3565498.58205515
21618,4893519.5708611
21619,4867151.38866217
21620,4673899.40601665
21621,2987812.40415763
21622,4743372.89913226
21623,5330036.4364484
21624,4533211.47750927
21625,2997258.68683457
21626,3732161.80612577
21627,4183238.77852975
21628,4583803.45444888
21629,4609156.21826073
21630,4663626.39153674
21631,4047027.77729701
21632,4628553.66033388
21633,6565625.30494483
21634,5080775.38083624
21635,5015388.47741362
21636,4402868.56724429
21637,4149675.72598045
21638,4016219.31252994
21639,4827585.37785727
21640,4299765.08226245
21641,5584471.50442545
21642,4927126.89046527
21643,6105968.80493401
21644,5719976.30735092
21645,3353832.69576928
21646,5183942.58687193
21647,4192554.83299188
21648,5077411.01783436
21649,3541677.62913784
21650,5516097.8474004
21651,4954216.99592844
21652,4216879.18444864
21653,5788564.89856156
21654,4538689.3299468
21655,4179034.90975112
21656,5277612.02623032
21657,5245657.34398918
21658,5062961.22750051
21659,4519268.75102717
21660,4518362.2295963
21661,4368604.89407432
21662,3909413.64983002
21663,3462568.77205202
21664,4766032.39602504
21665,4695750.20362841
21666,4318231.45835559
21667,4321832.79853839
21668,3860740.48253239
21669,4365861.13652491
21670,4805108.57949256
21671,5310294.74281505
21672,4648913.67789365
21673,3484257.62437441
21674,4765652.6895107
21675,4202785.79832088
21676,4798142.98995844
21677,5785896.28759516
21678,4589705.56652706
21679,5443269.73728045
21680,5194658.62289416
21681,4333952.59854323
21682,4128794.51324382
21683,4974342.62229236
21684,5738414.43627569
21685,4842726.7737313
21686,4684101.73527391
21687,4111865.13977436
21688,4535998.87734281
21689,4179705.05851529
21690,3709781.92006455
21691,4895147.60541613
21692,3940099.12803139
21693,4910374.34048926
21694,4625521.37200397
21695,4042315.01365713
21696,5693688.88804053
21697,4942552.65108093
21698,4753962.46616213
21699,5697266.33107868
21700,4145430.14588147
21701,5070473.97650748
21702,3819427.02713305
21703,5062671.18092353
21704,4678241.32976229
21705,5396875.90909477
21706,5370096.76447364
21707,4180953.67312774
21708,4080247.44241612
21709,4645423.55222879
21710,3831208.99461956
21711,4432181.53351246
21712,3837584.08156141
21713,4835037.0581815
21714,4676495.85771466
21715,5746070.66737951
21716,4258998.21938692
21717,3920125.8851371
21718,5136400.52662071
21719,4374524.74203311
21720,5846023.07614801
21721,4341307.19329897
21722,4684997.58552443
21723,4116653.57008924
21724,3788027.53604491
21725,4374178.25642898
21726,3343656.72342116
21727,3926507.7623566
21728,4782526.3854779
21729,4653498.75789182
21730,4966085.82061434
21731,4271969.01059703
21732,5682799.44653525
21733,6450353.95060963
21734,4893143.26163601
21735,4998583.13562439
21736,4468245.52042328
21737,3079340.89478248
21738,4664176.43222245
21739,4985984.14032962
