Id,Prediction
28599,2646671.11314752
28600,4921089.95227132
28601,2218335.79751772
28602,7257908.05527897
28603,3372265.93428159
28604,5430350.75049148
28605,4916127.60236853
28606,2776079.20140917
28607,3420118.36391579
28608,7248543.67529805
28609,2852464.28153243
28610,4811121.60209619
28611,3991902.02155659
28612,3468867.24300881
28613,5518426.54951238
28614,4648420.53196676
28615,4921089.95227132
28616,3567449.9734056
28617,4222560.38087718
28618,4964990.99837555
28619,2712471.42629393
28620,5051965.4412821
28621,6122752.83860913
28622,3726000.03022642
28623,2884057.59529364
28624,5401091.38217942
28625,4567583.7610164
28626,4630753.09186179
28627,4517545.04295599
28628,4996511.83357462
28629,4838066.29767838
28630,4566823.5076139
28631,3594015.67554548
28632,3681827.61550978
28633,4101870.37173172
28634,3875836.28539588
28635,7067382.60385506
28636,5778250.70848574
28637,3451603.70206338
28638,2969532.99667309
28639,3656709.7418314
28640,1085792.12779217
28641,5776107.88861283
28642,4305048.92842331
28643,3843240.42834204
28644,3843240.42834204
28645,5632123.20514915
28646,2759756.38024966
28647,5012894.05675386
28648,4648420.53196676
28649,1481183.08986569
28650,4083780.91066034
28651,3076838.432138
28652,5235573.65024718
28653,3433167.30798764
28654,4400073.39835162
28655,4668416.37345143
28656,3295678.52152883
28657,4730609.84224445
28658,3966631.58252602
28659,3380902.0879848
28660,4747167.24683823
28661,5359453.78484459
28662,3835756.09351524
28663,4173372.99719157
28664,3567449.9734056
28665,3188744.01049505
28666,4862078.79939675
28667,2062656.97313996
28668,2418930.11053514
28669,4002552.10185831
28670,5427919.11774976
28671,8853854.64981575
28672,5049418.14510231
28673,5248337.88657168
28674,3477503.69201909
28675,4163126.99102681
28676,3807272.48346548
28677,5770901.15921711
28678,7427431.01984797
28679,3790204.35152014
28680,4850192.98662443
28681,5248879.7748565
28682,3471824.45701295
28683,3433167.30798764
28684,3502879.63312177
28685,2264949.2547366
28686,3147448.94361124
28687,2232062.41069871
28688,4171302.43902107
28689,4921089.95227132
28690,4822455.18007575
28691,3392243.22088782
28692,4220240.17835414
28693,6056575.25330014
28694,4501237.60439796
28695,6143549.69620668
28696,5298192.15507741
28697,4291598.00727915
28698,4697126.27413406
28699,2476485.7081913
28700,4862078.79939675
28701,4879939.23901294
28702,3435252.59213652
28703,5653030.3439848
28704,1981678.58267823
28705,5140174.80006416
28706,3471824.45701295
28707,4916127.60236853
28708,5507378.87513817
28709,3735950.1063942
28710,3366943.65975091
28711,4002381.41587632
28712,4850192.98662443
28713,4811121.60209619
28714,4206568.61528607
28715,3905581.26140449
28716,4961398.04884188
28717,4083780.91066034
28718,3451616.08443874
28719,1943050.28924127
28720,4940849.54300919
28721,6565258.8512146
28722,4481384.10691879
28723,4282320.01824068
28724,3941546.95163728
28725,4786758.45830544
28726,3947507.48216518
28727,4690058.12930159
28728,4610299.23987932
28729,4173372.99719157
28730,4661473.50317545
28731,2629597.96093823
28732,5042631.2957916
28733,6019466.72375231
28734,2396460.23412441
28735,3946088.52044769
28736,4268462.43311844
28737,6552159.90875879
28738,2073114.51458558
28739,5862465.53115939
28740,4046302.98587386
28741,3821236.33046195
28742,4632113.09340874
28743,6024499.22318526
28744,2871799.07911355
28745,2740632.27988882
28746,4284825.41134472
28747,3604330.14189702
28748,4850192.98662443
28749,3174198.85873989
28750,1737255.28518565
28751,3585653.56101651
28752,6617521.18997717
28753,3970994.88272094
28754,5236070.4558348
28755,4000688.66504236
28756,4963942.74372285
28757,5160061.91944768
28758,5442672.57206846
28759,5811704.43632722
28760,5359453.78484459
28761,4517545.04295599
28762,3585653.56101651
28763,5425831.82918956
28764,1512591.57843094
28765,3085074.07371132
28766,4850192.98662443
28767,5214666.51141153
28768,5531966.8711902
28769,4940849.54300919
28770,3109523.01638396
28771,5051965.4412821
28772,4176202.63307255
28773,4222560.38087718
28774,915005.082756567
28775,4897521.03106513
28776,3947507.48216518
28777,4850192.98662443
28778,4566823.5076139
28779,3887592.23468569
28780,2871861.96375488
28781,5126297.70262294
28782,4928992.4173285
28783,3797518.96926432
28784,4988603.42278035
28785,4436354.07715035
28786,4648420.53196676
28787,2200107.18842208
28788,1896328.06846048
28789,5126297.70262294
28790,3295678.52152883
28791,3646897.72561522
28792,5723927.30963169
28793,4921089.95227132
28794,4416658.81562715
28795,4616291.75782745
28796,3909339.89443717
28797,4800557.51851541
28798,1149209.48284885
28799,4408090.776417
28800,4921089.95227132
28801,4006711.77440666
28802,5294187.5894069
28803,3811441.7385617
28804,3295678.52152883
28805,6310538.53962729
28806,4697126.27413406
28807,3100408.48568387
28808,5042631.2957916
28809,4214656.39967112
28810,4615403.98223358
28811,3085074.07371132
28812,4415886.96604398
28813,3468013.97336733
28814,4344069.12949937
28815,758093.97237872
28816,8735634.69763784
28817,2171623.57837233
28818,3608379.18102987
28819,4130880.45853624
28820,5430350.75049148
28821,3184562.62325592
28822,3790204.35152014
28823,4297911.86332027
28824,7677760.40315233
28825,5525517.36024887
28826,5263114.88159194
28827,2728992.51435479
28828,5202101.86536233
28829,4046302.98587386
28830,4020824.01786491
28831,4901594.58275629
28832,5359453.78484459
28833,6631064.89043161
28834,3932915.45995577
28835,2274511.30491701
28836,4901594.58275629
28837,3914678.96488759
28838,3543891.30957064
28839,6477372.39096676
28840,5228578.29583381
28841,3921079.84053092
28842,1727440.63260205
28843,8413489.81110544
28844,5646580.83304347
28845,4613923.63637366
28846,4616291.75782745
28847,4508232.95881133
28848,2821906.98777165
28849,4409358.71529421
28850,2339753.4651676
28851,3218345.90925812
28852,3840739.19508998
28853,4103540.50139821
28854,5562509.34590555
28855,3790204.35152014
28856,3790204.35152014
28857,3340948.96800217
28858,7223480.66927698
28859,2469273.17822728
28860,3941546.95163728
28861,1481183.08986569
28862,4871471.95753544
28863,4469135.61820979
28864,4329399.06018791
28865,1492831.98769307
28866,5430350.75049148
28867,5051965.4412821
28868,6979382.92256336
28869,3295678.52152883
28870,5134687.42291834
28871,5388412.8569165
28872,6671924.4877703
28873,3164803.03251805
28874,2476485.7081913
28875,4383781.76939939
28876,3932915.45995577
28877,3525834.25282062
28878,3875836.28539588
28879,5525517.36024887
28880,3024247.47450815
28881,5723927.30963169
28882,5626305.29997574
28883,4648420.53196676
28884,3689040.14547379
28885,4501237.60439796
28886,3295678.52152883
28887,2476485.7081913
28888,3733562.18410788
28889,4648420.53196676
28890,5408159.52701189
28891,4205094.3494907
28892,5512842.77082936
28893,5275860.34850882
28894,2852102.37301701
28895,4632113.09340874
28896,5347758.12272774
28897,2463488.36231693
28898,4018467.72369647
28899,4051696.98951483
28900,4408090.776417
28901,3790204.35152014
28902,4421021.72198249
28903,4610299.23987932
28904,1442786.04198905
28905,2476485.7081913
28906,2728992.51435479
28907,2948917.03841176
28908,4083780.91066034
28909,5359453.78484459
28910,4850192.98662443
28911,4801809.51795153
28912,3585653.56101651
28913,4766645.54205435
28914,4083780.91066034
28915,4648420.53196676
28916,5241825.49098902
28917,4080751.99674352
28918,3589255.08066904
28919,5830692.67331611
28920,3741794.92677394
28921,3991902.02155659
28922,3512395.05002359
28923,4285011.4770332
28924,5381941.32574529
28925,4016794.08093115
28926,4766645.54205435
28927,5345542.00042231
28928,4051982.22088
28929,3024247.47450815
28930,5433171.36748152
28931,4205094.3494907
28932,5666145.12498053
28933,5590193.2026048
28934,7791134.75166034
28935,4173372.99719157
28936,5359453.78484459
28937,3024247.47450815
28938,4820933.61831237
28939,1727440.63260205
28940,3187518.96106912
28941,5780887.78549731
28942,4851476.09302772
28943,3527006.45344792
28944,5860847.44060361
28945,3681827.61550978
28946,4898898.72879172
28947,5843871.66546125
28948,4067287.62603766
28949,6123592.64981183
28950,2237572.71521147
28951,2970984.77098053
28952,5042631.2957916
28953,4982351.58203851
28954,2118868.79707219
28955,2948917.03841176
28956,2611561.8906987
28957,3050167.19391494
28958,4684251.3656498
28959,2728992.51435479
28960,5886956.05005658
28961,2852102.37301701
28962,4103540.50139821
28963,5060222.10119455
28964,4537540.88444065
28965,4481191.94051666
28966,4834648.82753074
28967,2200107.18842208
28968,4495069.38897839
28969,5723927.30963169
28970,4444028.63751761
28971,4648420.53196676
28972,2681681.66253905
28973,3861026.53254581
28974,2852464.28153243
28975,1729296.66367645
28976,6794247.78789113
28977,4811121.60209619
28978,3858482.19648906
28979,7631673.3802616
28980,4725605.4300009
28981,4872680.52752512
28982,5529150.20938738
28983,5132054.97486032
28984,4312962.92296637
28985,5634346.43520019
28986,4409358.71529421
28987,4850192.98662443
28988,4941997.09110697
28989,4602929.33798662
28990,2699806.99039989
28991,4567583.7610164
28992,4719317.49761365
28993,5190457.00374637
28994,3175559.93473345
28995,4725569.33835549
28996,2568087.86405722
28997,4417392.5834878
28998,4963942.74372285
28999,7532760.13368482
29000,5051965.4412821
29001,6818812.44145161
29002,5231422.65416551
29003,4018938.84434583
29004,5294187.5894069
29005,4282320.01824068
29006,6017036.9497043
29007,3295678.52152883
29008,4898258.21815075
29009,5618942.57035858
29010,4729623.3846955
29011,4794814.16353817
29012,4856444.82736627
29013,5156066.02846763
29014,5762998.69415993
29015,6060827.71457044
29016,4323338.64559909
29017,6024499.22318526
29018,4236602.052287
29019,5531966.8711902
29020,1403343.67767681
29021,6572250.74350382
29022,4616291.75782745
29023,5561226.23950226
29024,4829285.84778878
29025,4785533.40887951
29026,4214642.41183287
29027,3477503.69201909
29028,1729296.66367645
29029,3090846.43550345
29030,6323785.7347825
29031,3599452.62122649
29032,5359453.78484459
29033,3402368.42035228
29034,5280844.09672052
29035,5051965.4412821
29036,3136042.80262152
29037,3853652.53491307
29038,2399126.32871852
29039,3164803.03251805
29040,5723927.30963169
29041,3712364.93933126
29042,3068843.77479545
29043,3372904.1902788
29044,4083780.91066034
29045,4019576.58936662
29046,2274511.30491701
29047,4794814.16353817
29048,2772681.97635191
29049,4921089.95227132
29050,8656012.24697414
29051,4508232.95881133
29052,5052632.81938566
29053,3675404.54360221
29054,4785252.11335775
29055,5258857.42315636
29056,3712364.93933126
29057,4131564.15405314
29058,4569366.11925146
29059,5059867.90633928
29060,4151663.41523029
29061,5312083.72551872
29062,5042631.2957916
29063,-1027704.11739309
29064,3860188.46846026
29065,4811121.60209619
29066,3341230.26352393
29067,2789499.80750729
29068,7389862.0250802
29069,3631235.6245388
29070,4421021.72198249
29071,3524603.23989499
29072,2425146.38466566
29073,4354843.97282656
29074,3340948.96800217
29075,4829285.84778878
29076,4184592.35336796
29077,4961398.04884188
29078,4680818.83557604
29079,4078101.6756542
29080,3194233.01996073
29081,2312759.50563869
29082,6337569.85194184
29083,3569153.9218461
29084,5327325.01070528
29085,3780894.1794744
29086,4046302.98587386
29087,3790204.35152014
29088,1512591.57843094
29089,2215647.14593401
29090,6258978.62580493
29091,3174198.85873989
29092,2419222.29480693
29093,2499810.50204876
29094,4719317.49761365
29095,4785252.11335775
29096,4375145.45184924
29097,1688256.33201521
29098,1737255.28518565
29099,3828189.36869594
29100,4332722.51370424
29101,4093285.81343962
29102,4648420.53196676
29103,4786758.45830544
29104,4916127.60236853
29105,4921089.95227132
29106,5401091.38217942
29107,4850192.98662443
29108,3991678.42343138
29109,3439877.95465366
29110,5509695.21163767
29111,4547824.17027853
29112,3304022.53046417
29113,5875339.91932594
29114,4535149.58085903
29115,4648420.53196676
29116,4946538.15253012
29117,1246603.13807528
29118,2678075.58994388
29119,2429291.91937884
29120,5925699.76428935
29121,2593916.33184738
29122,4173372.99719157
29123,4904707.72909208
29124,4921089.95227132
29125,4084658.87258506
29126,2737506.73299099
29127,3787512.89272761
29128,4808061.35869338
29129,3722777.04590229
29130,5219266.21168916
29131,4083780.91066034
29132,1851347.06175865
29133,2720909.00568388
29134,4982351.58203851
29135,2678075.58994388
29136,5228578.29583381
29137,1975646.14629511
29138,5523380.02819309
29139,5051965.4412821
29140,3780923.59686148
29141,4925689.65254895
29142,4173372.99719157
29143,4786758.45830544
29144,1661466.82114832
29145,5778250.70848574
29146,3647970.39249708
29147,5401091.38217942
29148,4991143.02485049
29149,3969785.58269821
29150,3921079.84053092
29151,3477503.69201909
29152,4297911.86332027
29153,3741794.92677394
29154,4553784.70080643
29155,6703750.41367888
29156,4062485.77816134
29157,3752840.20488403
29158,3543420.18892128
29159,5446749.03651197
29160,6317533.89404065
29161,5822726.76852759
29162,5092273.53785266
29163,2664902.52945197
29164,2288346.80579615
29165,-199593.381776395
29166,4508232.95881133
29167,4195860.53809226
29168,3971968.87895603
29169,2469273.17822728
29170,5051965.4412821
29171,5525517.36024887
29172,5092273.53785266
29173,4034461.42505414
29174,5206102.64185622
29175,5822726.76852759
29176,4315363.39477485
29177,2600898.78337619
29178,6042318.4162386
29179,5198519.92989308
29180,4691579.69106497
29181,631513.696021549
29182,6978974.94660888
29183,4067287.62603766
29184,7047965.68344677
29185,6615559.75009672
29186,3452284.14649757
29187,2655585.20764601
29188,5316408.12192899
29189,5762998.69415993
29190,4282320.01824068
29191,5228339.28145614
29192,4982351.58203851
29193,3579693.03048862
29194,3424729.72859769
29195,4179624.83793342
29196,3585653.56101651
29197,5653030.3439848
29198,4101870.37173172
29199,3927331.68127276
29200,4064656.81029951
29201,4982351.58203851
29202,5296616.6434646
29203,4794814.16353817
29204,4233780.50003196
29205,3078171.84608395
29206,3550993.85292657
29207,4046302.98587386
29208,4902334.02448567
29209,4898898.72879172
29210,2692711.83555606
29211,4648420.53196676
29212,3712364.93933126
29213,8292934.30917447
29214,5206019.01653395
29215,1887065.05435189
29216,4648420.53196676
29217,2650691.82687476
29218,4897521.03106513
29219,3241390.44527081
29220,2411638.63466964
29221,2192471.32336775
29222,4729623.3846955
29223,3195195.93799097
29224,2159427.94683357
29225,1908483.12930549
29226,1737255.28518565
29227,3921079.84053092
29228,4046302.98587386
29229,1500598.61151992
29230,7584694.8085747
29231,2630685.99105954
29232,4690058.12930159
29233,5153963.48250053
29234,3855790.25473607
29235,3790204.35152014
29236,5235573.65024718
29237,4786758.45830544
29238,4375145.45184924
29239,2846423.13801087
29240,4517545.04295599
29241,7475987.94849466
29242,5401091.38217942
29243,6983257.92630011
29244,4066062.57661173
29245,5730380.77576024
29246,4150075.84433874
29247,4480255.6809411
29248,3995317.73306727
29249,5359453.78484459
29250,4506821.38308098
29251,5345542.00042231
29252,5936992.55710832
29253,3550993.85292657
29254,4961398.04884188
29255,4093978.45121779
29256,4074218.86047992
29257,5193283.65208334
29258,4173372.99719157
29259,4648420.53196676
29260,4013847.67417247
29261,3731933.06604838
29262,5018404.69399726
29263,3062894.98957028
29264,3090846.43550345
29265,4916127.60236853
29266,4811121.60209619
29267,3117459.68192929
29268,4453944.8825533
29269,5645163.20152366
29270,5632123.20514915
29271,5059867.90633928
29272,3875836.28539588
29273,6005890.22129296
29274,4422910.65636899
29275,2391135.19397355
29276,5087857.92386262
29277,4632113.09340874
29278,2897856.65550361
29279,4909678.0914272
29280,4850192.98662443
29281,1661466.82114832
29282,6651190.6450615
29283,4921089.95227132
29284,4501237.60439796
29285,2658284.11147949
29286,1822586.90680152
29287,4794814.16353817
29288,4079431.65937894
29289,4785533.40887951
29290,5929952.22555966
29291,4361491.15396738
29292,6133061.48966201
29293,4285011.4770332
29294,3214939.92926079
29295,5228578.29583381
29296,5012894.05675386
29297,3843240.42834204
29298,5624861.72250098
29299,4282320.01824068
29300,1737255.28518565
29301,5366945.94484558
29302,3111683.24018661
29303,3264561.33012074
29304,5230559.16835506
29305,2778863.71504382
29306,4961398.04884188
29307,4820933.61831237
29308,5359453.78484459
29309,3712646.23485302
29310,3807272.48346548
29311,3795788.13020315
29312,3861026.53254581
29313,5762998.69415993
29314,3849492.26908388
29315,4205094.3494907
29316,2499810.50204876
29317,4982351.58203851
29318,4947424.29335056
29319,3150686.21812197
29320,3611167.15869845
29321,3921079.84053092
29322,4282320.01824068
29323,3106857.9966252
29324,3117459.68192929
29325,5042631.2957916
29326,4654672.37270861
29327,4288104.83415103
29328,3790204.35152014
29329,4537540.88444065
29330,6253298.24326094
29331,4000262.26346533
29332,1324452.6760358
29333,5258857.42315636
29334,6377178.37785835
29335,3341230.26352393
29336,1968681.23680387
29337,5381941.32574529
29338,3273307.44116068
29339,3003793.62252568
29340,3523118.7098986
29341,3921079.84053092
29342,5228578.29583381
29343,3875836.28539588
29344,3340948.96800217
29345,2617813.73144055
29346,4632113.09340874
29347,4083780.91066034
29348,3567449.9734056
29349,6556186.8865458
29350,1215523.26645835
29351,3735950.1063942
29352,4921544.11783578
29353,3926663.61921393
29354,4794814.16353817
29355,4921089.95227132
29356,2274511.30491701
29357,4214656.39967112
29358,2500383.10778446
29359,3926532.37099389
29360,4648420.53196676
29361,2214707.96296767
29362,3315156.81674494
29363,3420118.36391579
29364,3349263.23727034
29365,3722777.04590229
29366,4794814.16353817
29367,4297911.86332027
29368,3623112.30368173
29369,6236748.28332619
29370,255448.317183579
29371,2791699.85722355
29372,2358453.71069277
29373,5493986.2334902
29374,2469273.17822728
29375,3264561.33012074
29376,2494485.4618979
29377,4739077.08835152
29378,3394541.78017086
29379,4916127.60236853
29380,7642803.62603584
29381,5561226.23950226
29382,5522154.85497402
29383,4648420.53196676
29384,3921079.84053092
29385,4286843.46819217
29386,3675404.54360221
29387,3433167.30798764
29388,5294187.5894069
29389,5590193.2026048
29390,3790204.35152014
29391,5730880.17185167
29392,5314144.63580176
29393,5042631.2957916
29394,4495069.38897839
29395,4078737.16603124
29396,3921079.84053092
29397,2345583.45197845
29398,5579101.885042
29399,3803052.85023954
29400,4633511.60280846
29401,3585653.56101651
29402,2274511.30491701
29403,3735950.1063942
29404,5477158.70755157
29405,4256639.50367712
29406,2469273.17822728
29407,4838066.29767838
29408,5378630.7930768
29409,3090846.43550345
29410,6459831.56246262
29411,5936602.52733377
29412,5241693.07682954
29413,2274511.30491701
29414,5589598.18861268
29415,5636140.24549497
29416,3783603.64510547
29417,3921079.84053092
29418,5463241.98970141
29419,4921089.95227132
29420,3264561.33012074
29421,4517545.04295599
29422,3024247.47450815
29423,4312962.92296637
29424,4941997.09110697
29425,2610337.33594322
29426,4546789.34639307
29427,3790204.35152014
29428,4841240.59355292
29429,4408090.776417
29430,4547824.17027853
29431,3114561.74074912
29432,4794814.16353817
29433,3689040.14547379
29434,2958119.77321244
29435,5699478.04498375
29436,5164737.48138325
29437,7132071.90519342
29438,2772681.97635191
29439,4961398.04884188
29440,5074404.15363487
29441,5359453.78484459
29442,2646671.11314752
29443,4856444.82736627
29444,4817316.41219182
29445,3250952.49545122
29446,4850192.98662443
29447,4654672.37270861
29448,3954538.7622419
29449,4921089.95227132
29450,6761356.66543612
29451,2992282.82062694
29452,4648420.53196676
29453,2448288.53806348
29454,5224430.51020856
29455,1439155.40023019
29456,4807770.04847943
29457,3100283.7226584
29458,5032393.09265091
29459,5762998.69415993
29460,5359453.78484459
29461,4115782.156154
29462,4963942.74372285
29463,3295678.52152883
29464,4645721.74527013
29465,4786758.45830544
29466,505196.654827024
29467,3480351.6833079
29468,5359453.78484459
29469,4928992.4173285
29470,4517545.04295599
29471,4236602.052287
29472,4250364.79596405
29473,7589720.01847779
29474,1512591.57843094
29475,3141478.23866059
29476,4982351.58203851
29477,3830076.8585091
29478,6024499.22318526
29479,4940738.46965952
29480,5762998.69415993
29481,5283942.0540451
29482,2035449.48824446
29483,4375145.45184924
29484,3689040.14547379
29485,4811121.60209619
29486,5675298.31307072
29487,3830076.8585091
29488,5723927.30963169
29489,9117791.25559302
29490,3335269.73299604
29491,2958119.77321244
29492,2042444.84265782
29493,5023996.1758442
29494,6729617.53954955
29495,4879939.23901294
29496,4850192.98662443
29497,3311663.64361681
29498,3512395.05002359
29499,4501237.60439796
29500,5525517.36024887
29501,1737255.28518565
29502,2268250.83970774
29503,5723927.30963169
29504,5294187.5894069
29505,2849506.68553631
29506,3446032.30575572
29507,2304904.21038993
29508,5042631.2957916
29509,5051965.4412821
29510,5327325.01070528
29511,5532602.36156723
29512,4188818.24041868
29513,9829107.30606505
29514,4785252.11335775
29515,5359453.78484459
29516,5561226.23950226
29517,4884406.2500694
29518,2905695.18518569
29519,3853652.53491307
29520,2395824.74374737
29521,4517545.04295599
29522,3335269.73299604
29523,5430350.75049148
29524,3698325.46241638
29525,4632113.09340874
29526,4553375.87663902
29527,8117800.10345505
29528,3164803.03251805
29529,2340097.20813295
29530,3858482.19648906
29531,3465302.51642332
29532,4000262.26346533
29533,3780894.1794744
29534,3722777.04590229
29535,1468356.94932135
29536,4142777.51801014
29537,5359453.78484459
29538,5042631.2957916
29539,3741794.92677394
29540,2476485.7081913
29541,5494653.31379428
29542,3303541.0527928
29543,3078243.4059983
29544,5051965.4412821
29545,4495069.38897839
29546,5401091.38217942
29547,5762998.69415993
29548,3787512.89272761
29549,4067287.62603766
29550,5206102.64185622
29551,4838066.29767838
29552,3807272.48346548
29553,6441414.28433712
29554,4483565.64512307
29555,6163965.35863506
29556,5366945.94484558
29557,6272422.34362177
29558,5199928.46182549
29559,3722777.04590229
29560,5143769.54576464
29561,3117459.68192929
29562,3741794.92677394
29563,4632113.09340874
29564,3048071.1751234
29565,2996298.92968773
29566,1913427.65970354
29567,3194233.01996073
29568,5751777.05885627
29569,5827917.28356194
29570,4416658.81562715
29571,4253957.74549772
29572,3299174.29780737
29573,2810142.45921214
29574,4648420.53196676
29575,4915929.93216904
29576,3633854.02176961
29577,3790204.35152014
29578,4901594.58275629
29579,3755711.43732709
29580,1757014.87592352
29581,6583914.53491699
29582,5359453.78484459
29583,4982351.58203851
29584,4645721.74527013
29585,2687007.02996449
29586,3852511.49153842
29587,4785533.40887951
29588,5276176.60829254
29589,3335269.73299604
29590,2679391.73322683
29591,3689040.14547379
29592,5289621.28905123
29593,3020899.81317055
29594,3544529.05459143
29595,4747490.33472634
29596,4690058.12930159
29597,4731639.31919063
29598,3914479.13411625
29599,4921089.95227132
29600,3452284.14649757
29601,5377288.11547541
29602,4935001.73669361
29603,3790204.35152014
29604,3003793.62252568
29605,4811121.60209619
29606,2219866.77915995
29607,4312962.92296637
29608,3780894.1794744
29609,3420118.36391579
29610,4205094.3494907
29611,6819332.41877986
29612,5295401.5856533
29613,3331423.23435468
29614,5359453.78484459
29615,5822726.76852759
29616,2040647.03808321
29617,3051856.86411562
29618,3861750.78526397
29619,3341230.26352393
29620,6559386.54057896
29621,4610299.23987932
29622,4725569.33835549
29623,4828707.02081759
29624,1206667.85752444
29625,5052090.93110085
29626,5077853.11358747
29627,4517545.04295599
29628,3126617.58736307
29629,6983455.5964996
29630,4188536.94489692
29631,2255387.20455618
29632,4452828.17965177
29633,3909339.89443717
29634,3512395.05002359
29635,4811121.60209619
29636,3576988.45606796
29637,6533760.02140542
29638,3335269.73299604
29639,3539654.29954108
29640,3769222.42806327
29641,4282320.01824068
29642,3954612.6595417
29643,6057232.50563206
29644,5764451.64827577
29645,5351586.64238345
29646,4529856.30429845
29647,3608379.18102987
29648,2309699.74640306
29649,5556396.57792627
29650,4546789.34639307
29651,3218345.90925812
29652,6123592.64981183
29653,4901594.58275629
29654,5806419.32996957
29655,3790204.35152014
29656,3431942.25856171
29657,3647970.39249708
29658,4610299.23987932
29659,4423398.19220909
29660,2477846.78418485
29661,4719317.49761365
29662,5705348.03678142
29663,3012299.50294608
29664,4953288.1397474
29665,6024499.22318526
29666,5327325.01070528
29667,4766645.54205435
29668,3851134.72442479
29669,2476485.7081913
29670,4051982.22088
29671,3100408.48568387
29672,1215584.71802503
29673,4901594.58275629
29674,5946606.90312501
29675,2851503.5659514
29676,2209967.91092787
29677,6900196.40117293
29678,3069481.51981624
29679,2521729.38746257
29680,3295678.52152883
29681,4573002.44118172
29682,5294187.5894069
29683,3409507.62553239
29684,3795788.13020315
29685,4381397.29259108
29686,4517545.04295599
29687,3790204.35152014
29688,3173147.04145339
29689,3790485.64704189
29690,3142566.39291813
29691,3477503.69201909
29692,3477503.69201909
29693,2846423.13801087
29694,4312962.92296637
29695,5051965.4412821
29696,3631776.73208943
29697,5676384.84427009
29698,5042631.2957916
29699,3599452.62122649
29700,2363255.77803184
29701,5762998.69415993
29702,4547824.17027853
29703,5825543.43033041
29704,5965783.91135722
29705,5666499.3198358
29706,3861026.53254581
29707,3003793.62252568
29708,2574777.86976653
29709,4856444.82736627
29710,3366943.65975091
29711,4145291.00754136
29712,4960161.33679956
29713,-782048.214736101
29714,2878097.06476574
29715,4921089.95227132
29716,3477503.69201909
29717,2982977.86202779
29718,4921089.95227132
29719,2772681.97635191
29720,4168529.42730872
29721,5762998.69415993
29722,4150452.0783774
29723,3335383.51114641
29724,4801151.95611031
29725,4205094.3494907
29726,4517545.04295599
29727,7073849.25248055
29728,4517545.04295599
29729,5946606.90312501
29730,4083780.91066034
29731,5590193.2026048
29732,5693384.83491633
29733,5228578.29583381
29734,3381827.984462
29735,3795788.13020315
29736,3116420.04680562
29737,5258857.42315636
29738,2846423.13801087
29739,4724667.50547882
29740,3151775.30218133
29741,4982351.58203851
29742,4074500.15600168
29743,317474.161680102
29744,5325366.01121837
29745,5748141.86415476
29746,4648420.53196676
29747,3459263.64574383
29748,2970984.77098053
29749,5590193.2026048
29750,4784903.40082959
29751,4235636.49277282
29752,4149029.35875198
29753,4811121.60209619
29754,4731639.31919063
29755,5561226.23950226
29756,4523796.88369783
29757,4487251.03535446
29758,4344069.12949937
29759,4434466.58733719
29760,7230339.60157615
29761,3875836.28539588
29762,5573567.36992162
29763,6350151.81244034
29764,7380883.22281583
29765,2169437.51649432
29766,1964605.43046894
29767,3116420.04680562
29768,2679391.73322683
29769,4517545.04295599
29770,5493986.2334902
29771,3116420.04680562
29772,5416438.96606919
29773,3921079.84053092
29774,3790204.35152014
29775,-96015.9451056649
29776,2116271.42854864
29777,4205094.3494907
29778,3477503.69201909
29779,787160.215635266
29780,5556396.57792627
29781,5051965.4412821
29782,4801809.51795153
29783,3298096.37014092
29784,3610916.67214298
29785,4501237.60439796
29786,4322347.33863969
29787,5228578.29583381
29788,4006711.77440666
29789,3335269.73299604
29790,1206667.85752444
29791,2866182.72874874
29792,7220723.8494915
29793,1991118.22473745
29794,5228578.29583381
29795,3372904.1902788
29796,3753678.26896958
29797,3335269.73299604
29798,4101870.37173172
29799,2459901.53639544
29800,4941997.09110697
29801,4814219.55942076
29802,2649196.34798147
29803,5180168.87108762
29804,1512591.57843094
29805,5401091.38217942
29806,1091278.5085528
29807,7417868.96966756
29808,4850192.98662443
29809,4688159.29459856
29810,4616291.75782745
29811,6336904.61728514
29812,4733532.15594308
29813,7922010.24067112
29814,4535149.58085903
29815,4807770.04847943
29816,5762998.69415993
29817,4808894.5192699
29818,5366945.94484558
29819,4648420.53196676
29820,-151889.196673721
29821,4297911.86332027
29822,4438074.20618878
29823,2219866.77915995
29824,3790204.35152014
29825,5075044.66427585
29826,3335269.73299604
29827,4547534.30463793
29828,4496840.97458602
29829,4809193.09133476
29830,5283942.0540451
29831,6205314.53238506
29832,3934932.98609872
29833,2852464.28153243
29834,5235573.65024718
29835,4535149.58085903
29836,4921089.95227132
29837,5366945.94484558
29838,2738160.22741498
29839,4821305.08105684
29840,5632123.20514915
29841,2658284.11147949
29842,5785463.23844976
29843,2692711.83555606
29844,4285011.4770332
29845,4000262.26346533
29846,5806419.32996957
29847,5272044.99457119
29848,5291514.1420311
29849,2713696.47571986
29850,4624674.54090782
29851,3174198.85873989
29852,3335269.73299604
29853,4083780.91066034
29854,2814800.99994279
29855,2662211.07065945
29856,4101870.37173172
29857,2016325.38788362
29858,1403343.67767681
29859,1677796.13645618
29860,2517528.81810218
29861,4668416.37345143
29862,5612627.83563412
29863,3608379.18102987
29864,4434466.58733719
29865,3966631.58252602
29866,4196567.23739992
29867,2445695.94443641
29868,2911140.44129991
29869,5992717.16080105
29870,5051965.4412821
29871,5415897.07778438
