Id,Prediction
8753,4655827.32911999
8754,3918602.58206378
8755,4586217.47746344
8756,4001777.5419975
8757,4515305.89968961
8758,3396401.21051219
8759,4228994.07522161
8760,4794347.61516306
8761,4042071.55851801
8762,4373983.90854415
8763,4235967.13158178
8764,3450314.87960971
8765,4879947.86151983
8766,4211392.55248311
8767,4700015.86856461
8768,3960506.16800693
8769,3961452.12773581
8770,4141530.57377727
8771,4351777.30188891
8772,4120080.73501035
8773,5134889.56439755
8774,3587190.09192316
8775,3890408.94656939
8776,3469861.88140091
8777,4629789.68451279
8778,3752210.59929495
8779,3813191.01213904
8780,4300098.24909442
8781,4914455.44928969
8782,4279340.95246244
8783,4045222.86177164
8784,4382669.99789184
8785,4247375.93048344
8786,3012636.65678872
8787,4790334.34291978
8788,4040178.3407599
8789,3820838.47952972
8790,4422357.38339784
8791,4435229.04927471
8792,4301670.04479292
8793,4279295.85100555
8794,5033077.00686124
8795,4203658.99515071
8796,4676298.84527076
8797,3538301.47148033
8798,4103199.61071663
8799,3663073.48789866
8800,4372172.53374363
8801,4038617.94942096
8802,4493473.62157766
8803,4501008.9504228
8804,3217728.14789091
8805,3402876.88892735
8806,3315986.18295474
8807,4960363.20348668
8808,3323174.70627493
8809,3689636.06341563
8810,4585675.87012401
8811,3991145.45032627
8812,4621443.93902784
8813,3946772.6737599
8814,5456607.67277161
8815,4052624.04963994
8816,4414690.50682536
8817,4116145.24534394
8818,4314812.42269996
8819,4688683.76438994
8820,4795568.20788162
8821,3945144.51120795
8822,4542149.59845745
8823,4949039.93661755
8824,4668428.44935263
8825,3868055.42138255
8826,3938097.53946578
8827,3341967.49791989
8828,5387177.53836909
8829,4204631.9752588
8830,4335206.46433419
8831,3710076.59482342
8832,5461931.19300862
8833,4436008.55573106
8834,3860879.28459292
8835,4789678.37002263
8836,3679213.18161616
8837,3742116.15993575
8838,4449828.05689282
8839,3840430.15703492
8840,4076765.60911184
8841,4435196.37995589
8842,3710453.74127705
8843,3877325.46381926
8844,4535989.27777889
8845,4272952.36710224
8846,3378934.73329251
8847,4105463.70604921
8848,4710839.82660884
8849,3726239.96370842
8850,4173392.4086806
8851,4763642.91656609
8852,4752879.32988741
8853,3533268.5477057
8854,3932080.63454856
8855,4014296.44424966
8856,3619074.47703117
8857,4216953.03795856
8858,4197954.0606299
8859,4554106.48930121
8860,4757310.18067692
8861,5066146.30243604
8862,3478586.61528586
8863,4635228.68713307
8864,3440767.40284002
8865,4725063.30024705
8866,4614729.84179548
8867,4365277.61960711
8868,4743407.13721828
8869,5475866.17728576
8870,4460806.83936103
8871,4451543.92859602
8872,4865553.41392132
8873,3739820.39212132
8874,4661775.06136739
8875,4629862.17249947
8876,4780068.65764381
8877,4902037.66494862
8878,4701812.51563881
8879,3853365.37589911
8880,4934708.64929176
8881,3376075.14785629
8882,4075032.17313216
8883,4931154.03034368
8884,4981597.07928573
8885,4323798.12561149
8886,4593902.71577138
8887,4701286.48063473
8888,3827257.98207594
8889,4863048.06287257
8890,4207200.98737423
8891,4832762.60496297
8892,3726411.05776564
8893,4798853.00107158
8894,4464712.37235423
8895,4289605.41440476
8896,4470241.36579674
8897,4509226.2445466
8898,4118110.58971486
8899,5405905.44382411
8900,4674900.89724791
8901,3767015.40821999
8902,4289013.01793784
8903,4435268.94576335
8904,4411979.00670333
8905,4548265.58877963
8906,4855112.99395444
8907,3592348.19449775
8908,4061440.26883775
8909,3685120.59515581
8910,4135615.50251201
8911,4252782.77533667
8912,4083607.5758932
8913,3885848.26681667
8914,5060532.58226859
8915,3881427.31295933
8916,4254815.47900191
8917,4081055.7294356
8918,4577585.3151219
8919,4184473.95472971
8920,4496246.22449432
8921,4034128.80145913
8922,4183121.3979428
8923,4410183.17232761
8924,3695044.5451999
8925,3705039.39044091
8926,3393374.59522628
8927,5229716.04105333
8928,4881021.53251425
8929,3988160.04661269
8930,3861716.64316055
8931,4902125.96657549
8932,5034008.42325922
8933,4175118.44377575
8934,4028687.3377621
8935,3743723.90549295
8936,4718186.54327634
8937,4828766.49234257
8938,4087970.4437591
8939,4663633.29520246
8940,4474294.79362148
8941,4835907.08802221
8942,3121831.61859873
8943,3676437.27922093
8944,4281170.84221843
8945,4346807.30036861
8946,4450319.43695469
8947,3272321.2597091
8948,4483636.96057029
8949,4055594.0280946
8950,4005992.74945112
8951,5005267.8467211
8952,4549163.28270811
8953,4045618.82340697
8954,4395307.87137855
8955,4401124.92662801
8956,4231182.00581255
8957,3369799.5082601
8958,4172150.13258069
8959,4451326.80776341
8960,3937785.2435213
8961,3659718.53849338
8962,3324498.7609909
8963,4641165.7476917
8964,4051166.38577818
8965,3781676.47636612
8966,3792277.35253863
8967,3861014.47049819
8968,2786982.94879602
8969,4852379.14468748
8970,3954736.13289961
8971,4760059.26374186
8972,4666771.36648925
8973,5065009.58337769
8974,4737101.9426642
8975,4556728.76949622
8976,3984686.22518762
8977,5070748.26119182
8978,4194804.48119078
8979,4354490.48228947
8980,3393184.39422568
8981,4269365.84469613
8982,4133534.96252181
8983,4697753.682447
8984,4042798.16379065
8985,4262870.73372194
8986,4182888.11196231
8987,3986347.32175257
8988,3907099.51604053
8989,4841613.30579723
8990,4548724.1698668
8991,4218165.70768009
8992,4506744.21505623
8993,3953014.66056682
8994,3428809.87937239
8995,4067899.43100669
8996,5327431.95184176
8997,3471702.95431899
8998,4413734.94576913
8999,3232372.6570276
9000,4136479.48255811
9001,4505411.29605656
9002,3548400.53594454
9003,4182745.02769332
9004,4320331.76657288
9005,4421819.17760561
9006,3490571.13207319
9007,4670640.93341961
9008,4505849.36490341
9009,4406018.0330384
9010,4384816.1484391
9011,4378009.69327808
9012,4473299.53324399
9013,4485969.54895823
9014,4128459.83052668
9015,4962110.79981463
9016,3225752.60533603
9017,3994088.98211532
9018,4557667.75648153
9019,3600656.29418112
9020,4655179.4907835
9021,3522435.09447461
9022,4462413.31455282
9023,3471945.25390382
9024,3595603.33873461
9025,5021062.03497654
9026,4656083.47389259
9027,4189554.42842368
9028,4612480.57129788
9029,4240807.52852236
9030,4365086.79132887
9031,4393868.89365717
9032,3699838.04645802
9033,4791772.36851456
9034,4474761.92615827
9035,4692309.96136281
9036,4583944.19600157
9037,4234445.03933708
9038,3939258.60592243
9039,4583083.02855233
9040,3636261.21745834
9041,3534790.23615618
9042,4486130.38035606
9043,4784788.91043405
9044,4684916.52749084
9045,3554296.4766402
9046,5188806.43642793
9047,4604518.73302174
9048,4505224.10033088
9049,3624567.10691148
9050,3625400.54544993
9051,4823066.18079954
9052,5123531.2021457
9053,4232267.75395971
9054,4143224.23286966
9055,3764022.12890459
9056,4087091.74615865
9057,4696335.43761563
9058,3616906.77726666
9059,3731826.57922748
9060,3215960.5413318
9061,4142843.16803175
9062,5248174.7258559
9063,5081634.37384568
9064,4739626.53521322
9065,3917830.29045422
9066,4191507.40605993
9067,3463780.23752879
9068,3826083.49146766
9069,4497710.10596998
9070,4547380.05193132
9071,4485307.8302531
9072,4116582.22917789
9073,3633740.84730787
9074,4777006.68366438
9075,4690787.83392608
9076,3528990.50971121
9077,4304963.04378455
9078,3748102.98313277
9079,4463504.5017498
9080,4515959.63003108
9081,4046112.5510356
9082,4750413.83360096
9083,4265657.65248233
9084,4419837.85826008
9085,3629827.4910952
9086,4036307.23674875
9087,4278280.14214074
9088,4620038.18935733
9089,4968372.6212982
9090,4754181.57754901
9091,5075471.55513237
9092,3854235.92940187
9093,4938747.06428072
9094,4566652.78733831
9095,5430980.92954297
9096,4786285.736456
9097,5345929.42737925
9098,4019462.49664684
9099,4462075.08161351
9100,4530015.74673275
9101,4394015.21175276
9102,4214266.88334185
9103,3679283.63491775
9104,3279191.68596318
9105,4261236.7465678
9106,5510474.23391321
9107,4066037.65655944
9108,4646235.42794076
9109,4278011.17612174
9110,3535776.26336634
9111,5296045.80899687
9112,4848775.68868187
9113,4930062.87668545
9114,3798939.27747859
9115,4819444.43699808
9116,4876395.7501933
9117,4413311.97807088
9118,4434471.9588073
9119,4873500.00892099
9120,4563806.97006124
9121,3961542.9679172
9122,4475281.74108236
9123,4412381.80245958
9124,3823104.05897346
9125,4722328.4780793
9126,3578568.05499358
9127,5202042.05832636
9128,3847466.4815323
9129,4929338.77178003
9130,4900525.75820135
9131,3787055.19570366
9132,3738044.51907189
9133,4205518.13829194
9134,4043187.97547175
9135,3598818.50416037
9136,4227021.51916023
9137,4262258.8865402
9138,4769667.32832563
9139,3293693.075138
9140,4185116.9866783
9141,4320285.28325811
9142,4601617.27185066
9143,4497974.29295972
9144,4399756.11798206
9145,4570909.94018023
9146,3652709.53019338
9147,4875236.7424822
9148,4533921.67093716
9149,5036366.66977645
9150,4773928.89791969
9151,4182532.01735824
9152,5283136.5344648
9153,4091257.59396507
9154,4690835.14860455
9155,4556202.93511506
9156,3945901.42174415
9157,4285051.59576184
9158,4083078.77134678
9159,3099316.48304378
9160,4024639.97075674
9161,4214718.84299924
9162,3938271.23602459
9163,4632732.50318075
9164,3639928.53334104
9165,4373352.24337611
9166,4667097.89365538
9167,4624804.00054194
9168,3843234.0905909
9169,3927682.98957771
9170,3667454.83225154
9171,4112958.90204747
9172,4410997.12607502
9173,3601688.35968796
9174,4914299.37047073
9175,3480093.38173542
9176,3725677.31816111
9177,4705358.21432228
9178,4144666.16442701
9179,4616097.69859454
9180,4413580.18700276
9181,3949726.49440141
9182,4028730.09406918
9183,4525282.93590283
9184,5436314.34057997
9185,4380533.88577657
9186,3283837.85296154
9187,4410293.77550431
9188,3373698.05253081
9189,4893632.72312428
9190,4419555.43326207
9191,4325941.97329584
9192,4307769.48778744
9193,4912947.16453448
9194,5109088.18175421
9195,3878379.91165704
9196,3975529.2722173
9197,4128708.96693077
9198,3397566.86501378
9199,3816913.68680064
9200,3096570.24905224
9201,4124994.88010567
9202,4837795.93631314
9203,3837372.84318026
9204,3938499.50885617
9205,4421292.80679494
9206,5184568.10918681
9207,5219242.08792325
9208,4768925.11670857
9209,4368412.56779022
9210,4850516.50780662
9211,4166767.95824929
9212,3094012.67446919
9213,3654044.75556463
9214,3534092.36097257
9215,3012752.89963201
9216,4714471.38447849
9217,2760511.9913371
9218,3814251.41074963
9219,3707006.51449926
9220,4599853.84529895
9221,4865326.50040062
9222,4068424.1227438
9223,3771363.768236
9224,4285836.67197315
9225,3977777.8011705
9226,4727358.49562617
9227,3797607.95901973
9228,4163019.62624946
9229,4692277.28966531
9230,3794711.94862506
9231,4102039.83978773
9232,4437563.88404891
9233,4068954.46475898
9234,4544037.96164019
9235,4075023.62770741
9236,3432719.5458373
9237,4509930.59744702
9238,3984657.30172759
9239,3232830.35092874
9240,4115077.17962505
9241,4475942.4700704
9242,4248244.62749523
9243,4714954.61849172
9244,3898659.43699937
9245,4598369.71194723
9246,3860976.7966977
9247,4103580.1091002
9248,3949294.20015205
9249,4392720.00133045
9250,3518764.88442847
9251,3893708.96774997
9252,4168567.18991156
9253,3919619.50514262
9254,4493366.83171114
9255,4346981.58055203
9256,3851229.05809673
9257,4473838.68706418
9258,4937522.10154684
9259,3465574.20892048
9260,4968416.89850457
9261,4914230.21255382
9262,3458987.47492954
9263,3725400.77004752
9264,3592162.95873069
9265,4742345.7287769
9266,4139424.38657376
9267,3991825.27397653
9268,4495901.45248956
9269,5506482.77090405
9270,4782559.2906095
9271,4867544.28029265
9272,4454151.44691475
9273,3898519.57002649
9274,4802869.85941106
9275,4895717.8163109
9276,4158411.43748966
9277,4376971.32988531
9278,4017769.16988509
9279,4791123.51923798
9280,4996772.507042
9281,4487863.19005389
9282,5034195.95746173
9283,3672012.76468475
9284,4661765.36327728
9285,5169682.76836173
9286,5067240.36186667
9287,3631687.84625006
9288,4857075.01436149
9289,4182002.50094022
9290,4607618.33730554
9291,3180909.34445472
9292,3788051.95026004
9293,4005156.59317553
9294,3650304.77592911
9295,3455417.55829893
9296,5335019.33664996
9297,4607531.34728249
9298,4290516.56176602
9299,3938979.90574043
9300,4852257.71030487
9301,4300708.66428384
9302,4542287.44838148
9303,4633435.13833089
9304,5109000.18865232
9305,4134357.03305985
9306,4001398.48342209
9307,4686107.71363379
9308,3685829.2609468
9309,4582258.93632201
9310,4468535.83607704
9311,4537611.547813
9312,4333729.81323998
9313,5412766.92078109
9314,4326908.46786312
9315,3660821.51913941
9316,4272528.0558887
9317,3765153.5401561
9318,4139528.47508329
9319,4513389.57069593
9320,5048110.32996431
9321,5021324.78982706
9322,5109867.58223611
9323,4812748.81372277
9324,4473568.19051086
9325,3999000.83917507
9326,5190373.07237213
9327,4292353.14250272
9328,3315173.90428005
9329,4610838.73774259
9330,4550631.72532714
9331,3668318.61278501
9332,5017620.37757801
9333,4039859.84714023
9334,4923763.56986508
9335,4542736.74358817
9336,3272476.60507494
9337,3476774.83386058
9338,4168137.19823354
9339,4732933.87309224
9340,5483495.33425891
9341,5455680.86119285
9342,4546730.27496751
9343,3668312.48730399
9344,4187249.51426114
9345,4733633.65824686
9346,3691422.3179147
9347,4165434.92927214
9348,2909270.40146012
9349,4119513.28324666
9350,4990918.26915751
9351,4534732.21509568
9352,4764198.80042744
9353,4081837.32478223
9354,3679379.0165133
9355,3883260.68020188
9356,4132084.3269743
9357,3867517.79845547
9358,4241955.48576269
9359,4658884.53737267
9360,4393842.14379081
9361,4835244.96915277
9362,4262426.79920698
9363,4918182.50312336
9364,4591473.41499899
9365,4223404.15221071
9366,3760600.2421741
9367,3516147.04372169
9368,4847797.55094069
9369,3629086.47660714
9370,3538377.59637306
9371,3526597.93825064
9372,4355076.56270492
9373,3928683.7654464
9374,4449622.73838411
9375,4808395.76711572
9376,3961181.96495839
9377,3978676.60919382
9378,4568032.70864991
9379,4089618.81873012
9380,4719438.40294344
9381,4520869.77651288
9382,4438631.06041915
9383,4016025.91222672
9384,4044402.23413655
9385,4039758.52290856
9386,3832960.06759765
9387,4845212.38414426
9388,4283912.63965455
9389,4485391.82765611
9390,4942626.78157686
9391,4854829.35479305
9392,4322687.5291628
9393,4885418.65945101
9394,4886526.74092966
9395,3760849.65354162
9396,4033308.3182184
9397,5109248.056767
9398,4997093.58929032
9399,3782734.80456849
9400,4262844.7842927
9401,4532043.03949062
9402,4474046.95620458
9403,4676979.38796845
9404,4607644.91488021
9405,4283444.15965894
9406,4360793.14678709
9407,5003171.02441638
9408,4575695.50547315
9409,4151757.22412463
9410,4967252.41116762
9411,4391167.44412556
9412,4988718.81258521
9413,4304516.99840042
9414,4242867.48509049
9415,4597704.81953012
9416,4741694.21690672
9417,4245612.32800434
9418,4442969.10843605
9419,5390481.41103284
9420,4538956.53461851
9421,3853477.40627388
9422,4463762.59582987
9423,3800844.46576807
9424,4186571.65376233
9425,4428748.43009198
9426,4522851.05764805
9427,4831244.54330295
9428,3718576.13087092
9429,4442010.58848431
9430,4349802.05690233
9431,4411420.72396489
9432,4289510.95884113
9433,4695393.41924355
9434,4684139.47537895
9435,5146844.81370265
9436,4654607.76973682
9437,4549779.1931538
9438,4194666.83726256
9439,4779814.82044332
9440,4198299.60579134
9441,5461819.74178046
9442,4281301.52394202
9443,3952842.54520089
9444,4848005.58289279
9445,3907122.19813544
9446,5751316.29737089
9447,3858691.20160019
9448,4765379.22057905
9449,4346268.38640792
9450,3698151.29926433
9451,4351894.96260613
9452,4689256.55695174
9453,4208302.15806779
9454,4371509.41791823
9455,3855729.79543061
9456,3881196.93805847
9457,4572129.35440131
9458,5130072.69114124
9459,4025213.18106916
9460,4588005.06476898
9461,4593774.88139859
9462,4052321.98323188
9463,4520519.74760361
9464,4266938.73116025
9465,4070481.68722792
9466,4300666.56635951
9467,4716328.70623962
9468,3810638.16667199
9469,4656217.32920903
9470,4484338.26500163
9471,3802957.49793587
9472,4885648.87020718
9473,3987258.61968019
9474,4430518.32491349
9475,4419391.02597563
9476,4574377.98406361
9477,4539456.42174489
9478,4338567.67184237
9479,4368779.36100772
9480,5130545.41742148
9481,4813423.35663037
9482,4918963.529164
9483,3812497.16188976
9484,4126739.45074517
9485,3234513.25490179
9486,4671257.22519437
9487,4097881.33336903
9488,4178179.71543714
9489,4445391.60291132
9490,4079824.9755656
9491,3338768.80792207
9492,3948893.03906201
9493,4738457.61423606
9494,5310506.75915534
9495,4163795.48118743
9496,4026232.37622558
9497,4328346.78846317
9498,5216425.30692461
9499,5263411.63615241
9500,4569467.27362757
9501,3446396.21201503
9502,4350791.62986092
9503,4641498.6885839
9504,4533449.23901292
9505,3268039.1849432
9506,4309796.52877374
9507,3019513.76748963
9508,4758420.59600297
9509,4314878.20278076
9510,3983007.00267003
9511,3318070.44168678
9512,4397707.75417192
9513,4060880.49266942
9514,4174861.26748232
9515,4854749.73686878
9516,4096760.7493003
9517,5207296.26125135
9518,4408894.05809479
9519,4475862.70143529
9520,4025508.2098393
9521,4210025.25970567
9522,4454078.75859993
9523,4448561.06601658
9524,4303747.95373889
9525,4739579.78315751
9526,5554811.81722309
9527,3629094.89479739
9528,4699793.95399251
9529,4684742.06838585
9530,4760438.42307019
9531,3742472.28790392
9532,5155459.04613111
9533,4381656.63246468
9534,4223148.62816144
9535,5209965.73362508
9536,4184488.25344908
9537,4696434.4994839
9538,3911356.90944003
9539,3870990.87751716
9540,3582141.6902245
9541,4996278.43822591
9542,3861730.70371529
9543,5403285.30760836
9544,3872750.11194537
9545,3795686.11942694
9546,4171662.18196772
9547,3993849.63788659
9548,4367649.07646535
9549,3763928.61612787
9550,4382541.38373025
9551,4498156.68161401
9552,4149728.36621533
9553,3544737.43492372
9554,5191962.06737859
9555,3485186.37704539
9556,3720744.92786569
9557,4681858.38941223
9558,4276491.35468324
9559,4828682.76100006
9560,4296606.3981949
9561,4274455.50089057
9562,4407037.69014137
9563,5457833.93727322
9564,3979662.10246703
9565,3825543.09842958
9566,4125870.3028507
9567,3408903.90410875
9568,5296597.49433321
9569,4730173.31926804
9570,3156326.14357239
9571,4320159.26869741
9572,3953759.06468895
9573,4290749.62599795
9574,4031214.06189607
9575,3249103.60618904
9576,4112048.73933151
9577,4266540.48127536
9578,4535211.30115699
9579,3846136.61381744
9580,3093562.34102076
9581,3366750.69817613
9582,5458713.08645362
9583,3627634.21196864
9584,4863105.90852184
9585,3933293.44985937
9586,4844235.75863798
9587,4113964.53293488
9588,4588325.27892219
9589,4655613.64758159
9590,4507440.67045749
9591,3887882.10532613
9592,4104662.43153621
9593,4588480.6910656
9594,5046023.49215311
9595,5308799.1274024
9596,4309398.60940382
9597,4757449.94202097
9598,5272760.68169313
9599,4375288.35246732
9600,5239453.43336708
9601,4297485.98068987
9602,4826731.99115437
9603,3652020.19067571
9604,4199409.17596776
9605,4224773.13029237
9606,3943784.88778615
9607,4708253.54707151
9608,5029088.11704523
9609,4236475.70537348
9610,4253084.71482245
9611,4016122.6279402
9612,4461175.2735866
9613,3873004.47761041
9614,3548132.06636225
9615,4974294.57877602
9616,4670411.91280563
9617,4505638.26883117
9618,4518609.53217818
9619,4136082.85326716
9620,4778229.85564281
9621,4216099.22984898
9622,4230618.87648311
9623,3883461.88620723
9624,4518265.08467103
9625,3124409.25530649
9626,5681238.79150649
9627,4124383.76497423
9628,3783781.49930816
9629,4913037.48423579
9630,4444518.35711248
9631,4887987.94068941
9632,3942858.94951194
9633,4676837.69909192
9634,3986248.1992593
9635,4094813.10361567
9636,4418159.90198105
9637,3666400.56507351
9638,4135067.8028819
9639,3656160.05780225
9640,5509302.50824201
9641,4512119.81310512
9642,4586319.478565
9643,3685270.02555336
9644,4603530.71269167
9645,3689429.57611356
9646,5126901.76562458
9647,4688781.6388126
9648,3967995.35939084
9649,4074441.88892283
9650,4304949.50458776
9651,3499166.94965385
9652,4230370.0753403
9653,4553943.11502508
9654,4802984.79002291
9655,4717622.45216974
9656,5286225.85445234
9657,3996136.8981177
9658,4566953.65684159
9659,5385098.2085945
9660,4540662.32883685
9661,3702409.8192586
9662,5026305.68868452
9663,3623535.71013438
9664,4357327.70522399
9665,3887556.18949868
9666,4345795.30000647
9667,4067434.02858426
9668,5249984.61579471
9669,3863309.98398904
9670,4051701.34206043
9671,4341649.20092646
9672,4095453.72381652
9673,4910877.59777179
9674,4120431.66505433
9675,4746967.35107783
9676,4157120.94252612
9677,3458868.39795976
9678,5327513.6457787
9679,4656523.60095923
9680,4143125.80946437
9681,4245932.42824356
9682,4174064.03370771
9683,4263182.30463143
9684,4210288.53946437
9685,3642787.18219178
9686,4093763.44792373
9687,4321469.69719308
9688,3935034.45865087
9689,4459620.29528826
9690,4207138.42531724
9691,4199812.53962252
9692,3689482.38305875
9693,4638919.29572139
9694,3719745.81842837
9695,3763492.17919455
9696,4628978.0854745
9697,4868951.02852677
9698,4919750.99671872
9699,4373367.70568715
9700,4945862.86363992
9701,4555704.58063034
9702,4033438.61996707
9703,4322488.53237636
9704,3520350.96866176
9705,3598908.3664372
9706,3926998.63808054
9707,3314301.38186824
9708,4132550.32703246
9709,4174607.90464036
9710,3767697.22285773
9711,4567772.9592494
9712,5049218.3355336
9713,4289869.11563361
9714,4372807.01829037
9715,4838662.02830676
9716,5148484.57705055
9717,3920402.74690141
9718,3471544.22943662
9719,4633045.82656516
9720,4105998.75722072
9721,5079818.96644832
9722,2808130.59695019
9723,3745222.31320328
9724,4299602.33296205
9725,4253989.57024148
9726,4128845.41652605
9727,4667313.75782454
9728,5087885.6671605
9729,4812010.84352189
9730,4491493.5629918
9731,4526777.63044059
9732,4253758.00834216
9733,4565982.73478029
9734,4872533.93868841
9735,4167270.43037426
9736,4316221.84350725
9737,4559105.25345455
9738,3145084.54961408
9739,3982311.71153694
9740,4100324.22341706
9741,4591921.04552175
9742,4246901.57007944
9743,3750328.47665071
9744,4376953.12075705
9745,4509506.16507715
9746,5029082.21243524
9747,4392436.8066433
9748,4584103.36134665
9749,3568030.60020673
9750,3107292.43372742
9751,5234058.44559157
9752,4218876.67632338
9753,4367821.77164207
9754,3815547.77531137
9755,4547702.96404004
9756,5136144.54087499
9757,4983365.47700568
9758,4203459.70944372
9759,4669936.41988637
9760,4633146.85213846
9761,5076935.46100536
9762,4864389.78610812
9763,4126037.76967267
9764,4808607.97252188
9765,4142381.24851511
9766,4488087.01578973
9767,3433153.26718505
9768,4234297.19519307
9769,4515792.29786652
9770,4432595.84821873
9771,3827523.40351073
9772,4975765.42022438
9773,4066063.96249379
9774,4452962.67934795
9775,4083960.70721865
9776,4487784.40702063
9777,4688298.52185254
9778,4343589.65979411
9779,4256510.2357195
9780,4386246.41551045
9781,5230777.4711358
9782,4702370.45983868
9783,4084288.09479924
9784,3985555.65431822
9785,4815114.95098044
9786,5059339.19417122
9787,4215652.28355375
9788,5009851.50025382
9789,4491450.94322562
9790,3861209.70722249
9791,3754969.55294797
9792,5495927.56540177
9793,4244401.45212254
9794,3983026.07826396
9795,4130204.25469543
9796,5115154.63578176
9797,4498502.75168369
9798,5208037.25700774
9799,4658999.42223933
9800,4162817.83490368
9801,4604786.17459476
9802,3965895.9390139
9803,4196979.41781788
9804,3752633.200918
9805,4611092.41158978
9806,3824697.42437592
9807,3575527.19574334
9808,4904556.21255176
9809,4458950.55223773
9810,4422304.19322415
9811,5036524.57317819
9812,3731850.97554851
9813,5115437.26086275
9814,4482045.23861715
9815,4203876.14402771
9816,4140494.53535489
9817,3830094.24253483
9818,4688586.07572839
9819,4463699.8268086
9820,3526325.35386947
9821,3879602.92752095
9822,4609231.71510476
9823,5036294.73888312
9824,4255948.94810332
9825,4583045.76608109
9826,4846878.77515004
9827,4570491.9018139
9828,4656290.74887494
9829,3973529.29889001
9830,3440527.66733383
9831,3997574.10283867
9832,3352888.29410165
9833,4375542.08968877
9834,4842446.51113015
9835,4214950.53549323
9836,3919184.97833983
9837,3666435.93302824
9838,4529202.74992429
9839,4640143.48076369
9840,4101410.18261004
9841,4631247.8899952
9842,4661002.5230349
9843,4124016.52978027
9844,4269997.42716567
9845,3743618.70879347
9846,4118302.09219396
9847,4422109.78711164
9848,3737179.06985321
9849,3992957.55876638
9850,4852365.93080695
9851,3652025.58000585
9852,4336774.75363629
9853,4036339.71210229
9854,3138394.71670845
9855,4837744.26934667
9856,4200866.8829949
9857,4872989.57496401
9858,4462040.21778973
9859,4730397.92522502
9860,3570928.01857515
9861,4347791.52570864
9862,4392421.23315386
9863,3733039.37347546
9864,4866991.8856693
9865,5137257.51753062
9866,4565756.22019815
9867,4157040.67052562
9868,5430938.37542281
9869,3322260.23694251
9870,4217992.13791034
9871,3882405.70016719
9872,4130761.1834055
9873,4319661.74769746
9874,4449928.92494073
9875,5542821.13400171
9876,4138085.3861064
9877,5089721.25986834
9878,4145431.36529309
9879,4353631.58979508
9880,4104731.02617808
9881,3674879.17729543
9882,4800971.31467029
9883,4878578.13191445
9884,3411812.14813834
9885,4080354.86165181
9886,3891562.87397463
9887,3710693.54936163
9888,4390597.37294121
9889,3981986.79575963
9890,5128594.7704467
9891,4160839.79844325
9892,4469735.64033427
9893,3956505.36475177
9894,4190535.74188703
9895,3756512.04996219
9896,3660036.21294113
9897,4202336.45976871
9898,4092021.24810547
9899,3623406.14487045
9900,3661018.90257801
9901,4580931.96554169
9902,4248246.22451433
9903,4184359.22855059
9904,5153121.61101132
9905,4372903.04763775
9906,4865595.06835218
9907,3601926.74018834
9908,3532364.35001902
9909,4567612.89092138
9910,4089095.54422267
9911,4135758.88442288
9912,3368572.57930897
9913,3963257.57201494
9914,4659702.99966424
9915,3131704.38552247
9916,4564799.37218443
9917,4038556.44830009
9918,4296214.78388856
9919,3849113.39084662
9920,4430749.01727709
9921,3694567.32938617
9922,3870578.85092466
9923,4394839.86829184
9924,3724583.04181623
9925,5066383.40836138
9926,3618394.82623096
9927,3877565.68511296
9928,4883476.40556049
9929,4054481.7223117
9930,5293871.31079249
9931,3540922.8541966
9932,3760716.35881772
9933,4299352.55448711
9934,4659772.28854192
9935,3783848.04345624
9936,4293938.56421682
9937,4505769.79205956
9938,4512404.47496159
9939,3452589.82318082
9940,3279041.26805447
9941,4991042.26738617
9942,4559121.85475113
9943,3848901.6459281
9944,4286163.3334242
9945,4985189.4240317
9946,4461676.95283256
9947,4433260.69749359
9948,3886300.31699253
9949,5230953.60039463
9950,5198471.92365279
9951,3890802.38967942
9952,4299399.14812553
9953,3978818.65878592
9954,3744812.79378922
9955,5040717.56975038
9956,3057376.76093777
9957,3836455.65757625
9958,4627318.03557487
9959,4028121.80297972
9960,4247587.13167797
9961,4271179.06743376
9962,4729737.00862425
9963,3842561.89083102
9964,4492033.65563339
9965,4730815.15422884
9966,4340423.74161946
9967,4136134.20546291
9968,3884651.97983465
9969,5031788.92163716
9970,4276331.06630868
9971,4091102.57064703
9972,4863287.89365201
9973,4523853.96283851
9974,4698779.71087934
9975,4583221.52364625
9976,4014120.00753161
9977,3487519.70225696
9978,4051898.02653054
9979,4316688.57056316
9980,4340615.59956629
9981,4514160.17200723
9982,4882310.76647341
9983,4256820.85052985
9984,5623481.39656634
9985,4146797.79607729
9986,3741772.93450931
9987,4014663.16946407
9988,4589665.98567243
9989,4253323.3114523
9990,4871369.52827264
9991,4270379.99818762
9992,3565401.48041144
9993,4836240.24855538
9994,3602673.21010925
9995,4922248.91827608
9996,4070292.15544555
9997,3189978.4046543
9998,3910961.54998493
9999,4589438.39373077
10000,4107660.58365199
10001,4307507.3536589
10002,4094656.8619251
10003,5027439.54339613
10004,4156829.99924485
10005,4478175.60991417
10006,5018995.19550006
10007,4523175.31749351
10008,4757000.78944737
10009,4303467.54939226
10010,4710108.17211838
10011,4545110.96412162
10012,4166570.29410452
10013,3933697.33365673
10014,4274369.84178874
10015,3862170.39980692
10016,5416185.23116956
10017,4699907.66490206
10018,4014963.50119371
10019,4863021.33331699
10020,4061911.93458153
10021,5081631.53571464
10022,4388742.4305268
10023,4118977.28349252
10024,3720875.80496248
