Id,Prediction
30026,3131225.92109868
30027,2715369.38517881
30028,5427194.10333588
30029,3049893.6339776
30030,10075795.0164315
30031,7803703.74168139
30032,190243.469873589
30033,3319487.8097899
30034,5512784.88350541
30035,3037588.79013386
30036,5102837.05598975
30037,-1954846.54313566
30038,-510822.153167035
30039,4961670.10928203
30040,12469456.1861638
30041,705576.450570666
30042,2212705.0079289
30043,5771687.23073932
30044,5598187.12407978
30045,3646652.23624238
30046,16378213.9749463
30047,4080867.31540678
30048,5039505.8097113
30049,5428143.08523014
30050,-4040081.20560332
30051,4469292.92974671
30052,3274379.55897059
30053,3339339.75213884
30054,2891936.63953413
30055,5158843.58725078
30056,6902472.15143341
30057,3153612.10232809
30058,18829157.8940531
30059,4200332.61379663
30060,-16401036.285167
30061,5093476.1733175
30062,5709988.56031494
30063,-7003460.04839318
30064,2602205.0376603
30065,3136754.86024786
30066,-498464.394780902
30067,3732724.83699358
30068,1436460.99558079
30069,8107310.12487215
30070,4904245.31891571
30071,9127651.58865834
30072,6215639.68095576
30073,8408038.21108386
30074,4819235.67031492
30075,2378541.68220966
30076,5143895.02318562
30077,5444382.55423024
30078,3421616.11560044
30079,4234844.97270428
30080,13284081.2080451
30081,4132482.18085091
30082,3605964.85570818
30083,-3932184.88309369
30084,549995.317385107
30085,6947917.66234662
30086,5125018.98102993
30087,6510601.47012005
30088,3279235.24688196
30089,6989167.8696646
30090,3255307.01370466
30091,3445472.25702279
30092,5018296.95380429
30093,4370921.25130867
30094,-4069424.65954711
30095,1783974.55739596
30096,4391974.4445911
30097,1892809.00466519
30098,1654974.14307608
30099,5105403.41970114
30100,7063080.920389
30101,4737599.88680084
30102,1954238.1456624
30103,11166341.3694629
30104,4158987.28155622
30105,5150648.31455058
30106,2269634.27125637
30107,4769874.55868546
30108,6937227.5394162
30109,4824184.83189903
30110,3816031.73713237
30111,2396377.13309909
30112,6958247.37981329
30113,1549262.4428199
30114,5029524.79229963
30115,8445504.94757911
30116,2864167.2550578
30117,-2921737.30675616
30118,5113197.25453218
30119,1884057.30045041
30120,5630525.49745651
30121,5250971.63345037
30122,2334456.52409408
30123,1198565.05617259
30124,-2576708.84301223
30125,8412660.45437294
30126,6103572.64142511
30127,346119.029320211
30128,4330217.00341406
30129,-2056841.10006936
30130,8372964.1220219
30131,7177784.62783382
30132,10916650.5602584
30133,1252381.36291222
30134,5746756.99283304
30135,4107146.41648079
30136,2948264.43095922
30137,10127954.8256624
30138,8643032.77194442
30139,7127640.4575764
30140,2094171.9859421
30141,4785770.49478834
30142,1568056.85985388
30143,6484057.83023146
30144,9799868.6723268
30145,-462125.327956541
30146,2487076.29853122
30147,-6522781.35689429
30148,2391743.19665044
30149,6257237.60645127
30150,4922297.77974364
30151,4894228.6866318
30152,6932852.78649405
30153,3297792.14526686
30154,2478944.86512165
30155,2447544.99464865
30156,3919311.19996247
30157,22741301.2427515
30158,5739417.65841122
30159,672895.008073776
30160,3724537.45698705
30161,5269138.27500385
30162,8845889.8802029
30163,10796501.9657811
30164,6024750.85181791
30165,3945238.514788
30166,8037145.45488005
30167,4406626.55829198
30168,6105792.9531898
30169,3247865.33588217
30170,4996653.20704598
30171,8549173.11888422
30172,-14724396.151686
30173,4409330.75955816
30174,4601665.09050689
30175,3597606.69193902
30176,2248749.51016237
30177,8325410.18934211
30178,2528014.49281762
30179,5790521.25474529
30180,2996850.40073192
30181,3157933.79849382
30182,152735.94066731
30183,1313470.62657243
30184,6303043.14244266
30185,7176550.33947616
30186,6991622.74499164
30187,6124850.71198356
30188,1136596.56171898
30189,2910285.976283
30190,-384864.973589623
30191,6212796.64665766
30192,5420116.00052127
30193,3248535.8933991
30194,6561574.20763222
30195,-748756.462212067
30196,5877294.37734709
30197,5018136.15649315
30198,3672068.09382439
30199,4682709.75689445
30200,7263288.37213163
30201,3182677.65569157
30202,1613523.32527425
30203,3542479.95423293
30204,4522579.43647886
30205,3150996.29677131
30206,5619577.14373779
30207,12615734.6894183
30208,4946688.83867361
30209,2911922.10541133
30210,4706680.41388965
30211,4806779.4498778
30212,-2249839.47373391
30213,1592660.27087621
30214,6348074.40094974
30215,6723154.29900132
30216,-302641.835845073
30217,3493834.43501279
30218,6687356.86210737
30219,526671.92263668
30220,3981849.3474938
30221,3870918.02499608
30222,3891829.67652639
30223,3617050.49956929
30224,2468849.16948351
30225,6016756.81594918
30226,3754927.46859958
30227,4129050.95053193
30228,4478827.29584245
30229,5014831.19559632
30230,3128601.34530692
30231,6061708.46388008
30232,6084046.41842421
30233,4572500.48175713
30234,1506598.97065015
30235,8533063.19092935
30236,3457538.611631
30237,8918682.99001699
30238,-11166223.4643879
30239,-665684.387793615
30240,11003267.4824831
30241,4848281.76752185
30242,11511980.5591028
30243,2825763.91445661
30244,4735527.82407222
30245,3178875.42968013
30246,3927324.83428675
30247,13783528.0829179
30248,1437996.80249884
30249,8617406.26620965
30250,8879147.65455213
30251,-589326.100278768
30252,4889605.28600734
30253,3806099.91494453
30254,4201000.25817602
30255,6074721.95069381
30256,1858387.76546829
30257,-8479365.14546739
30258,4936339.50100145
30259,3028714.19837315
30260,1811534.42431284
30261,-1736027.15729639
30262,12562100.6920855
30263,7446401.18185967
30264,2511204.92038387
30265,4618514.27892947
30266,10094118.5253966
30267,2300181.0318998
30268,1526904.17893618
30269,3114212.54500048
30270,2851507.19353957
30271,5465812.8843572
30272,7432895.80200001
30273,6594437.65220808
30274,6799989.59565533
30275,5852164.68496318
30276,3150950.97366803
30277,4706110.38815806
30278,4191240.66200833
30279,4203334.79880839
30280,1836577.96052105
30281,3936471.08925089
30282,-3592182.98914998
30283,1253638.16811247
30284,5509878.28539361
30285,5577506.80272912
30286,5282494.73185903
30287,4313645.14164318
30288,4124320.75000515
30289,8149801.21297746
30290,6253654.4437574
30291,10965267.7679266
30292,4012761.06364584
30293,2301171.06874619
30294,8874758.45521883
30295,3747684.30338224
30296,-4020121.40793304
30297,5868499.21259131
30298,7808857.61822916
30299,10974725.3620983
30300,2893634.68541338
30301,6030505.30295958
30302,5581602.8297075
30303,4717584.72282415
30304,2159025.00882176
30305,-1630459.93257446
30306,1079095.39858196
30307,7929734.0285303
30308,4240771.5627519
30309,3164280.28979817
30310,2084035.82158828
30311,3959463.09243971
30312,5184678.05253371
30313,6598667.69033846
30314,3727168.09602944
30315,2754350.79904954
30316,1208189.95903859
30317,2209965.37194252
30318,6889502.22716095
30319,961566.12275618
30320,4687237.50571856
30321,4830319.12294535
30322,5247608.341786
30323,3778623.04046746
30324,805939.406124403
30325,8042880.8731195
30326,510312.660379926
30327,17168074.1566972
30328,8089271.9171041
30329,4789777.34058352
30330,22088096.9080438
30331,5969782.28220642
30332,3917841.84303073
30333,3531908.75747725
30334,4652770.05009068
30335,4730878.88295968
30336,5003270.36555663
30337,5228430.62819232
30338,4070016.71212095
30339,-10789056.4221497
30340,1354192.90295258
30341,5642628.9438918
30342,5359291.44882153
30343,1574556.75439671
30344,-489500.78985143
30345,-1612754.39071483
30346,6021079.54561661
30347,4664060.93744073
30348,12728172.9318396
30349,1325918.81474635
30350,5469215.16005721
30351,943821.307219477
30352,-82554.591265664
30353,6038512.61232392
30354,6097550.75281075
30355,2009629.91164543
30356,3155240.01848803
30357,3096200.37603525
30358,1482589.86760684
30359,5469215.16005721
30360,-6475622.82971543
30361,3434960.69646931
30362,9316275.11084481
30363,8751144.35978094
30364,5539936.64529197
30365,3694618.39218954
30366,11471988.2487536
30367,4152749.58947001
30368,-6018965.09402869
30369,6545379.55516186
30370,8652187.95497041
30371,7974164.76996611
30372,4705971.23505597
30373,5975029.57965648
30374,6004470.94849507
30375,6244479.62325893
30376,89133.9220514409
30377,7265446.60095957
30378,5794644.2496237
30379,1084691.35405036
30380,-381522.369068431
30381,3988720.78466567
30382,-1983237.99694386
30383,1428437.61055028
30384,3325621.92565078
30385,-8219894.61796474
30386,4817651.84423683
30387,411025.173630789
30388,2956886.58611821
30389,4112047.47819675
30390,2576041.91543389
30391,5551681.09027242
30392,-6451266.02158739
30393,5616378.23376473
30394,4776281.41458357
30395,8859554.55020289
30396,-6071865.56140206
30397,1912007.31415201
30398,5445140.24102707
30399,-7597706.14113351
30400,3821232.36500418
30401,5293783.90147997
30402,-8399263.65840064
30403,8252054.56664377
30404,5320938.356312
30405,3328508.98888982
30406,7677575.42858815
30407,10355799.8380775
30408,4107763.78125324
30409,-5816281.25476054
30410,1732572.59652639
30411,3090722.8920174
30412,4991440.44762978
30413,2776705.35025782
30414,2778753.23735522
30415,3566951.44021844
30416,1595948.04778854
30417,1127537.64199592
30418,4722202.6296358
30419,6443446.2068035
30420,2183468.9027764
30421,3070938.32644971
30422,-505764.091018787
30423,4387488.0400385
30424,5341542.56730573
30425,-702208.177782506
30426,2173187.97978872
30427,4811194.46927789
30428,12443132.0677634
30429,9231690.31934524
30430,2705529.73477064
30431,3485176.97230859
30432,3060543.91770429
30433,9257629.54632828
30434,1075527.2381829
30435,1054182.95723377
30436,4860462.96711671
30437,1205068.91248662
30438,5858115.1605497
30439,-696859.521365625
30440,8390520.01967262
30441,2852090.66650225
30442,8204429.2984321
30443,6620376.73161969
30444,7659100.92815447
30445,5212238.70981729
30446,4051713.74939789
30447,-3048527.11656006
30448,6337210.08802819
30449,7823395.14160598
30450,6984011.06165768
30451,4445921.45526072
30452,3805994.79233136
30453,4438412.74688687
30454,4832951.28183756
30455,14229638.6644303
30456,4705084.42303684
30457,6570971.56617792
30458,1269099.07859276
30459,5203302.93542645
30460,5997729.50520978
30461,9294610.28526401
30462,5334272.53937557
30463,1877547.78288216
30464,4576134.95992829
30465,6116373.98827845
30466,5946152.23854855
30467,-170793.36895892
30468,-1606521.75414965
30469,3904284.73907413
30470,3840175.59534808
30471,2276435.38987841
30472,8049379.9437488
30473,7996345.6108778
30474,13774996.2668928
30475,5904977.55614574
30476,10388252.0739619
30477,5986731.91077581
30478,7247859.91495779
30479,2130534.25877875
30480,4328575.9449579
30481,4993310.52137596
30482,8949515.55792548
30483,322082.420513824
30484,5373223.6209637
30485,4627146.15148072
30486,2179395.32193846
30487,-1824590.11038499
30488,942695.848891844
30489,3025102.98339725
30490,8607680.22179635
30491,1959326.38542257
30492,10297270.731053
30493,-5452662.4986387
30494,12141768.3852775
30495,4100107.40343939
30496,3233340.75395241
30497,8916110.03704909
30498,9814600.32462754
30499,-2806475.32198894
30500,3971215.60099828
30501,13233292.9496419
30502,131005.430866012
30503,4138817.88670112
30504,-389343.344825157
30505,3687353.69781957
30506,1453902.6301015
30507,5067283.41304589
30508,4548554.16679539
30509,7299733.87866549
30510,2480753.47302846
30511,-4778050.80805524
30512,5478354.98473155
30513,2632722.94456642
30514,5209003.07619934
30515,-8397507.80570554
30516,3973327.09375883
30517,3952522.25961001
30518,5211868.81526899
30519,3570060.78634454
30520,3974796.2504772
30521,1406470.34088265
30522,5712264.93406893
30523,-7380064.3206204
30524,-1370732.85591722
30525,7991421.03175018
30526,2977806.9723942
30527,7576162.13199406
30528,2823363.02946827
30529,5207990.4951515
30530,4118721.53008881
30531,4230290.08000695
30532,5641360.09018987
30533,5580370.00040403
30534,4739757.21862247
30535,5266404.73694713
30536,2035707.16388075
30537,6759246.38940598
30538,-1656403.93832897
30539,15109649.225392
30540,5047807.16353667
30541,6781937.23809197
30542,6577197.99096212
30543,800980.842581283
30544,6668485.36925552
30545,8011559.05617478
30546,1734285.28028661
30547,5134054.4785611
30548,4307166.88899106
30549,-2380119.52866799
30550,1237216.61595549
30551,3063577.81827834
30552,3454428.00001033
30553,3894439.49201846
30554,3228527.17568399
30555,4496654.39611113
30556,6942640.41941493
30557,6573605.97342582
30558,887504.229826825
30559,3717739.33696399
30560,-1374426.45874463
30561,3563253.33886516
30562,-1865417.45282472
30563,5808386.76894777
30564,4278442.03918054
30565,4033118.98955458
30566,-139048.373363665
30567,4772449.27456448
30568,1625743.29325585
30569,853627.533375489
30570,2295891.56776059
30571,3712334.15756837
30572,6066651.33566363
30573,3577318.97591947
30574,3433954.72190803
30575,3478687.38335738
30576,12641964.64679
30577,6422999.13684761
30578,3924110.63212211
30579,700322.798822391
30580,-867980.030734522
30581,5905377.12978062
30582,6912816.50820809
30583,5805679.07820936
30584,6347473.37014534
30585,4460074.8843045
30586,4749659.29164599
30587,19628770.2763419
30588,5016728.9462893
30589,-233232.359862522
30590,3472070.3904985
30591,7283775.17288782
30592,3948940.7410719
30593,4791358.54233723
30594,-1129418.09831867
30595,5821170.49180097
30596,1352146.68806187
30597,6593333.87693499
30598,3048631.87570347
30599,12619176.578705
30600,4999653.60701501
30601,9312894.64033467
30602,4874935.97123309
30603,-1093750.75366178
30604,6880210.99257146
30605,4355711.39382501
30606,5794090.57903987
30607,4148342.12731285
30608,3036377.72568385
30609,5642803.34986262
30610,-964334.643998573
30611,7843954.99077714
30612,5490501.38174527
30613,8992316.91497512
30614,5925536.55020575
30615,16949897.1542738
30616,681865.894815601
30617,5175034.97513034
30618,5731144.912513
30619,-4209873.23224789
30620,2347885.97119144
30621,8333557.62620523
30622,6755007.66023207
30623,5300321.28587142
30624,12014207.1824456
30625,5049178.19612462
30626,3519291.37334887
30627,11016107.7868966
30628,5061065.73087929
30629,1267979.38535799
30630,6042338.21195549
30631,5279051.55736664
30632,7689216.54657016
30633,10693422.1634288
30634,-2821207.67489691
30635,3347837.93872747
30636,16817260.9675807
30637,2871393.98260662
30638,7855075.03016709
30639,6047563.68541802
30640,1584970.56130139
30641,2599599.36761302
30642,3094120.97085343
30643,3835113.61850884
30644,4571020.14894416
30645,4478788.32787503
30646,6025820.09907859
30647,10748641.6836905
30648,18308633.3337513
30649,5282655.28007159
30650,5346980.9900457
30651,5770942.99802166
30652,7541687.27053628
30653,4252203.97114654
30654,2631027.85707739
30655,14604662.2612421
30656,7592785.47608804
30657,660070.31682171
30658,7566580.51124964
30659,6055077.82334425
30660,2306873.97539237
30661,19106827.5012206
30662,-9392033.77167656
30663,7161417.49053016
30664,-4044902.59285736
30665,6042583.82723938
30666,10752554.6156175
30667,1102668.09484813
30668,6608431.99134573
30669,2499547.77421848
30670,2646895.113968
30671,4158687.69152657
30672,7611019.63064781
30673,12926753.2192865
30674,15690179.9201328
30675,7132182.77869634
30676,-5542492.39901232
30677,4481416.60567604
30678,6112743.34531691
30679,6785429.10177245
30680,8425231.09681685
30681,4242058.02879979
30682,9305889.76143734
30683,2078502.23075473
30684,681809.723483047
30685,8751979.92557972
30686,6882455.17607987
30687,4941483.47228116
30688,7541687.27053628
30689,3500425.30110797
30690,5971797.59894758
30691,8156889.96930393
30692,6057961.54963846
30693,4869973.51717006
30694,3129123.42757249
30695,2082996.84635076
30696,928839.633584079
30697,-3048187.76740622
30698,6418971.22425884
30699,4193788.02280778
30700,6215665.79560788
30701,7473985.45859928
30702,4406569.75042225
30703,2240668.9005436
30704,7815576.62970647
30705,-2148449.71695837
30706,-1156487.69669934
30707,9043650.29044696
30708,5808052.84947947
30709,2442548.72665619
30710,7634149.62837799
30711,4917268.31051289
30712,-8367241.82542943
30713,-2719887.9719356
30714,2570271.90027479
30715,6352319.32893736
30716,6582698.19141293
30717,7005743.82249222
30718,4110440.54700717
30719,2949619.08574447
30720,4750049.2409783
30721,2947494.83457009
30722,3171169.77393218
30723,8247773.70398245
30724,6958447.42560625
30725,11982426.6213472
30726,3912970.38533226
30727,4945762.27716276
30728,6951200.40627349
30729,5262867.23303737
30730,10107363.8595667
30731,2851507.19353957
30732,3927854.0607552
30733,6051581.79063565
30734,5099582.97240537
30735,6828148.80463515
30736,6992082.98291203
30737,2360934.01554786
30738,2511384.16147254
30739,7510984.00505927
30740,6102253.99389715
30741,7009135.97957469
30742,5149082.58027618
30743,10334626.8670317
30744,5476020.73212342
30745,6487441.69852533
30746,7918447.09882495
30747,7678890.00133821
30748,5247312.46232669
30749,5616559.65208618
30750,22155605.7677589
30751,6328912.43448726
30752,4053330.6506209
30753,997517.474955809
30754,5552676.99732046
30755,4825396.68479369
30756,3551847.14609991
30757,-457344.369752043
30758,-8518857.62106057
30759,246987.72589464
30760,3469659.53086422
30761,5776824.18054933
30762,7426262.41364337
30763,2750580.07789405
30764,-21255361.0359981
30765,4461918.37607278
30766,7027647.96600897
30767,1455815.68781944
30768,3187012.75481669
30769,1839928.48151969
30770,6003962.13111076
30771,6376237.50149292
30772,-522510.577799643
30773,13134467.0559753
30774,-10868583.9331224
30775,4068089.34144869
30776,1817593.24909836
30777,10700712.7021394
30778,5777250.06884236
30779,4778023.86474882
30780,4275961.83604324
30781,4469674.74453693
30782,6349075.34381237
30783,4294689.64592795
30784,6435601.2527445
30785,2076511.90806618
30786,6946341.01783843
30787,1204177.41501572
30788,5286446.13213093
30789,1267825.81310715
30790,4637789.58149364
30791,7620730.47311976
30792,-9315587.61275995
30793,4560825.21799269
30794,5637823.09605219
30795,9824501.68836798
30796,5253820.11619681
30797,13151494.2136701
30798,3313328.22385807
30799,7002164.33194
30800,3110020.3851795
30801,6125607.94711036
30802,15678578.6104961
30803,783045.425767488
30804,9904524.29404363
30805,5306364.37967164
30806,7840761.06033879
30807,-8194534.82011613
30808,9521945.49450578
30809,3168411.4989566
30810,8054182.47743954
30811,3201181.8770151
30812,6617701.88498811
30813,5042324.43905511
30814,4413054.87289109
30815,3592497.58844448
30816,5078548.05964198
30817,10862216.1594052
30818,-890327.077047632
30819,-1313663.31798238
30820,6580966.63447649
30821,5404399.0585546
30822,-4829073.84009265
30823,74050.7792551622
30824,3114777.50162389
30825,3080879.21964009
30826,2901609.56195796
30827,4329498.37958068
30828,8866351.9229408
30829,6217884.70950571
30830,4340376.60939275
30831,-10270201.0090937
30832,2762083.21354655
30833,2101695.51693079
30834,-5778161.1546123
30835,8793916.94470293
30836,-10846890.8798313
30837,3765033.69716714
30838,2870996.58980157
30839,3914463.37435897
30840,5886076.08020327
30841,-1171706.9848242
30842,2426381.27607565
30843,8695054.76217573
30844,2535709.7478398
30845,4128696.97296487
30846,10620823.5350024
30847,3489041.87991269
30848,5983230.27876574
30849,13149093.3043475
30850,18324537.8852928
30851,-213339.100439345
30852,7276910.38107711
30853,1749956.61132745
30854,2746306.63767264
30855,2308946.16229311
30856,3821766.76638906
30857,747495.263464504
30858,1699135.10500786
30859,3441802.22737968
30860,5152141.26208929
30861,7825194.54510014
30862,9180245.58276715
30863,6397580.13578609
30864,4935392.66338848
30865,6081166.91321797
30866,9158672.50194163
30867,-1674518.87558174
30868,3013275.325579
30869,7933055.42477522
30870,10845825.2161382
30871,3315871.38382114
30872,1882021.78687298
30873,5970867.21122378
30874,31099788.8055069
30875,3219787.04591579
30876,1786403.80188093
30877,7299776.63870786
30878,-6912718.88213371
30879,5023449.16447209
30880,2806297.90032416
30881,12637185.1039162
30882,9502960.88798452
30883,4087718.94938705
30884,7859742.91686987
30885,5562131.88403319
30886,-5959277.63712006
30887,6125239.15674932
30888,3631325.59748344
30889,6049532.16029771
30890,3365389.78281462
30891,4817540.08897009
30892,9140456.68183471
30893,6721479.60464669
30894,1159333.98893232
30895,6264131.89561743
30896,2493004.29646152
30897,9843631.48141596
30898,3563937.68138348
30899,5463430.52240823
30900,5452140.49130266
30901,2895669.37749481
30902,391728.018697599
30903,9050531.76401667
30904,6051610.81139801
30905,8125130.39205973
30906,6426297.13509235
30907,4966921.0736358
30908,5623731.88188223
30909,2266275.9497173
30910,12986833.7071426
30911,-6233357.66448938
30912,4215341.59805831
30913,3347563.47251642
30914,-1382486.15902202
30915,6150351.77543324
30916,2816603.25042159
30917,3546433.8787298
30918,15062137.9392958
30919,-2436768.30627118
30920,2366929.16366007
30921,711368.167795005
30922,5803172.26566453
30923,5795515.97624837
30924,-1408313.93824
30925,2102718.74597989
30926,5530121.0877621
30927,7767231.10869481
30928,4565621.54139456
30929,20340365.9453583
30930,-2558446.77933312
30931,3147268.7042168
30932,-2243968.2014599
30933,8857262.67987541
30934,2899689.73715619
30935,8458490.5009075
30936,-16293.3943994348
30937,2241255.73835098
30938,11708584.5892919
30939,5780578.55942178
30940,2694155.79264222
30941,3322581.33316162
30942,6060421.86214598
30943,-3376493.90056472
30944,3160666.83463643
30945,4543112.83687914
30946,5006655.78574467
30947,10114123.8212863
30948,2730888.48229364
30949,7138346.54281485
30950,-1897881.17227211
30951,-2361913.22807586
30952,5163227.73841013
30953,2124118.96151069
30954,7020805.22271594
30955,6193517.79301985
30956,6208429.38537922
30957,4627106.74249247
30958,6790114.08836061
30959,5042506.63634069
30960,4668576.92139228
30961,10085860.9992466
30962,-3367291.57436758
30963,3218509.7433743
30964,7359838.84619765
30965,4574106.42095421
30966,2538027.10751818
30967,5822672.3046778
30968,4485353.74503314
30969,2985709.50011288
30970,5697648.20598376
30971,7951558.76601528
30972,-5646198.93470638
30973,6138264.30669512
30974,6401061.22272574
30975,3058996.03217356
30976,6274926.78217427
30977,8181956.29488566
30978,4177596.57375169
30979,6459522.93769771
30980,5946699.04722821
30981,7221128.18086694
30982,4638920.42319663
30983,2250032.22883836
30984,3331975.02881969
30985,5641057.46397831
30986,2457023.93694026
30987,6504600.05793128
30988,4865882.76114263
30989,4970146.76036442
30990,2420729.11956059
30991,4636658.5269634
30992,-2622284.12271716
30993,7452558.60768764
30994,5480828.10066859
30995,1880623.49991837
30996,1672031.48777332
30997,986464.536550109
30998,4459117.76728762
30999,5782495.8066105
31000,8876917.84496723
31001,7792381.46964813
31002,2625049.21055736
31003,3449151.4594749
31004,10224185.2454971
31005,5385677.76826855
31006,6379501.9463226
31007,3220322.73969059
31008,5579087.44089171
31009,16557915.99254
31010,4061784.30974376
31011,6653468.47584515
31012,8197790.89889658
31013,2927915.94822828
31014,-7943838.61031996
31015,4222358.67441848
31016,711203.878683032
31017,1766353.07982767
31018,5306314.28528422
31019,8098568.97567789
31020,-839524.153485479
31021,6124842.11840622
31022,-5241223.12426746
31023,8582393.06237941
31024,2859586.17789944
31025,3160294.45901154
31026,2735979.92853751
31027,1211952.15743327
31028,2684966.22145348
31029,5151862.3323943
31030,6175189.41141286
31031,4211203.43337337
31032,6985390.25738649
31033,7691730.80262518
31034,1750387.97883814
31035,3802926.11423574
31036,3584256.39776059
31037,6598013.78347381
31038,4353672.98632293
31039,3381249.2663711
31040,3619846.96906031
31041,2448666.02413629
31042,3332941.84333535
31043,1428963.49652157
31044,1533667.75874013
31045,5509172.88517559
31046,4193788.02280778
31047,13381721.3401505
31048,7334019.52998452
31049,7674568.36772374
31050,8599135.685856
31051,4543757.7440701
31052,13898490.4578378
31053,-1195657.44427249
31054,-3032248.47500025
31055,5141492.25922798
31056,5774391.27987114
31057,5446546.82114015
31058,6251655.79084345
31059,-45928.6913633391
31060,5333018.93703401
31061,3305414.50182031
31062,21321176.4295742
31063,10709098.3019288
31064,-4485388.04619499
31065,3008485.39864729
31066,6628725.89403059
31067,5084353.62432876
31068,4356088.78252635
31069,3404675.93723208
31070,2030401.82425557
31071,361411.022883529
31072,3751349.9538573
31073,1996090.81297316
31074,8532380.00101262
31075,4584018.0526087
31076,4931443.47014225
31077,3535621.53358222
31078,3777779.11860264
31079,5577705.46707414
31080,4090803.45630163
31081,3604743.03294386
31082,1181207.6828597
31083,11857311.9519636
31084,5163698.20172032
31085,393935.751507679
31086,2949171.45619876
31087,2969486.18684442
31088,-1402392.62495992
31089,5992011.66150796
31090,3281821.82517278
31091,2976445.70779918
31092,5647658.36627584
31093,4542591.92692058
31094,8505382.29533868
31095,6657951.59016347
31096,11316406.6722877
31097,9396435.7541128
31098,3662484.39789887
31099,3077591.92376596
31100,2105524.72852167
31101,6552057.35899428
31102,5157456.49953236
31103,-1343651.5194906
31104,11954051.3324045
31105,2900327.68866406
31106,495230.742782473
31107,5321093.78894249
31108,4198177.04461074
31109,2866363.52974031
31110,4113815.38187562
31111,5469215.16005721
31112,2741824.12360143
31113,6065621.98925421
31114,5958468.33548763
31115,2477335.02833246
31116,1200006.79607427
31117,540984.395643294
31118,7175519.98037573
31119,2250745.35396096
31120,3335505.08151141
31121,5422765.27315666
31122,-6109805.20907384
31123,247040.342801096
31124,3833696.19372369
31125,1652731.93374152
31126,-3294608.61281746
31127,7628503.09042491
31128,332468.733428246
31129,4758539.97400105
31130,468306.855055932
31131,-864762.671101754
31132,-2577237.79942027
31133,-3029309.66795766
31134,5809600.28320014
31135,11274230.5419358
31136,2024541.09913686
31137,2777720.88566115
31138,11704116.6314796
31139,-3242231.69361579
31140,9955303.49614128
31141,1411834.29972225
31142,5045445.79610392
31143,-150891.308745287
31144,5198956.8690105
31145,4360096.24181921
31146,2264905.13300955
31147,-5325927.31821065
31148,4670820.57557861
31149,4027163.75691407
31150,-442116.012573267
31151,4592936.07874411
31152,6909965.09477212
31153,4104203.14936141
31154,7621701.27100202
31155,6829396.02363242
31156,4581415.27573066
31157,15303365.4532104
31158,2916139.43133113
31159,7475683.91859137
31160,7915001.00934009
31161,4406301.16174803
31162,3696479.23760464
31163,-7532458.2217098
31164,2165296.34290718
31165,2718150.44024153
31166,13330320.9074439
31167,5252653.09606176
31168,5200201.09875225
31169,1853545.99247641
31170,2727742.33145342
31171,5158808.08330993
31172,-3109776.3290353
31173,2685042.35521989
31174,3212573.56084413
31175,-2886154.48499589
31176,8914694.09466232
31177,8038443.35374343
31178,6205344.94058041
31179,1864613.20879995
31180,10962763.6627902
31181,6891166.5015747
31182,7152010.33062678
31183,4353819.17942774
31184,2469023.10234914
31185,982473.753714066
31186,-1871639.27630168
31187,9390155.14449582
31188,3720343.81616875
31189,8258955.29541189
31190,3999892.33977787
31191,3415309.9475924
31192,7705791.79455131
31193,7044518.24552693
31194,3865008.88988347
31195,4472028.7368962
31196,8043403.30553548
31197,3370885.36672936
31198,3407120.09998643
31199,2344288.71759254
31200,3127872.09602212
31201,-1394109.83466976
31202,2386782.88710657
31203,6407516.77746025
31204,3902446.06340517
31205,4642597.96168518
31206,2245618.63454572
31207,1683395.57396659
31208,7101148.69717397
31209,1253398.70405318
31210,4516599.44918315
31211,5388110.24459253
31212,6165077.26334052
31213,1665462.77769766
31214,-1281984.8993872
31215,1704970.5613367
31216,4752097.13080992
31217,-588192.995197662
31218,4532165.42821443
31219,-3513513.57773674
31220,1867627.77615949
31221,7965257.57766984
31222,2967757.46579732
31223,6013591.73895481
31224,6101715.20967348
31225,1910360.11564517
31226,2255340.3451541
31227,3735601.69106044
31228,-24073.6658238391
31229,2137028.69236589
31230,943110.078162162
31231,12441052.4712224
31232,1974881.11344594
31233,4816603.31140391
31234,3364775.75219315
31235,6066542.513572
31236,2984598.90701418
31237,11324772.2396296
31238,3005621.88218989
31239,7722998.50586128
31240,2433321.0882021
31241,-6374932.67398498
31242,6299351.250222
31243,-289113.728754308
31244,1459195.69348551
31245,6846265.87579852
31246,4609290.93943431
31247,751817.755509447
31248,5022770.50403725
31249,7877112.28530533
31250,3870982.77216693
31251,3874818.700142
31252,6247128.7115051
31253,4584018.0526087
31254,2888594.39480583
31255,6449948.7523021
31256,5638081.91464237
31257,5240869.12763584
31258,7159616.51681085
31259,-758767.946654954
31260,10232906.1925224
31261,81756.6176815566
31262,-4866252.24396372
31263,-735740.129331786
31264,4571077.34385337
31265,13481148.4024802
31266,5310285.65614004
31267,3928401.75977231
31268,5533084.52351377
31269,9426289.16599471
31270,-8140352.02324146
31271,9027529.21738412
31272,9009815.1313926
31273,5058033.39074741
31274,4414288.06389295
31275,2648213.01629383
31276,3508859.07844141
31277,4040393.113098
31278,14505337.5128681
31279,5093476.1733175
31280,7696919.59645584
31281,-13288843.0654679
31282,2909276.55580305
31283,-4352241.95901394
31284,5472623.5481907
31285,9785140.54063508
31286,2285387.81725674
31287,4406814.7127397
31288,5047677.76219317
31289,-16559094.7951526
31290,7221070.95605912
31291,17909541.2481327
31292,-441212.025355146
