Id,Prediction
23522,5026501.44586045
23523,4398887.86280661
23524,5440633.2899607
23525,4053871.57418356
23526,4186220.91389076
23527,4493042.99120745
23528,4626138.88516811
23529,3987463.04624278
23530,4375497.72347688
23531,3945225.98917249
23532,3061680.96363366
23533,3487821.14966689
23534,4560644.44229215
23535,5652034.50778175
23536,4113768.42116729
23537,4314284.2591121
23538,4205248.78552909
23539,4230839.04073794
23540,4637746.52271011
23541,4969886.15205298
23542,4229624.51079108
23543,3275806.18950032
23544,5386907.89469937
23545,2789135.03585237
23546,4313037.98605254
23547,4443962.86833717
23548,3512825.3364857
23549,3719891.16425424
23550,2844839.10809316
23551,4728596.17991645
23552,4808058.22536931
23553,3985799.2837311
23554,3958194.38869931
23555,5232591.92169434
23556,3994989.53662176
23557,4338855.2120176
23558,5044766.91655347
23559,2843322.70692469
23560,4216059.54457747
23561,3971185.85876092
23562,4784285.73663816
23563,4387279.78252647
23564,4286524.37329974
23565,2741969.64058611
23566,4665402.13806813
23567,4796887.01079747
23568,5148410.29788769
23569,5047466.36760246
23570,4048811.04160539
23571,4830660.89936728
23572,4719156.80733935
23573,4135321.19918983
23574,4480227.0833131
23575,5024555.92894464
23576,4557601.54529196
23577,4465020.40666723
23578,5224337.69434988
23579,4892742.15606833
23580,4244336.62977759
23581,4760311.75163629
23582,4310523.43282417
23583,4222719.85832828
23584,3538976.30939332
23585,5204599.46444557
23586,4961030.77099217
23587,3952096.88424927
23588,3755483.16593806
23589,3837815.59875714
23590,3240994.31325049
23591,4225782.18052441
23592,4261415.63590591
23593,3962265.38433348
23594,3058008.86499799
23595,5192408.36910723
23596,4946325.2928082
23597,4635910.76265878
23598,4127509.8176043
23599,3106599.33265732
23600,3200378.18386349
23601,3754233.92823111
23602,2784315.1498342
23603,4245073.68630806
23604,4740097.94688903
23605,4833699.22287176
23606,4648533.26004283
23607,3891679.52920275
23608,4693940.82378853
23609,4734269.40945338
23610,5088026.57512735
23611,4498825.38604842
23612,4408691.10649461
23613,4050871.80529475
23614,4941302.42457153
23615,4982515.47338169
23616,4800910.24524942
23617,4041852.08475165
23618,5299467.45961244
23619,4646070.74623397
23620,2840723.75421301
23621,4356877.22002948
23622,3848788.42386076
23623,4263762.49276743
23624,3858948.5511356
23625,3465605.32828754
23626,4262733.24132081
23627,4258229.17218031
23628,4319419.04893839
23629,4200863.35828391
23630,4275108.36337065
23631,3720726.37092968
23632,4902837.17439847
23633,4775650.71818661
23634,4593284.41813766
23635,4842391.8178225
23636,4360243.48013562
23637,4184815.71193716
23638,4859999.71749611
23639,4523690.89618217
23640,4295032.12932282
23641,4868275.065416
23642,4482316.34156253
23643,4846120.29903957
23644,4427240.38705323
23645,3600765.18433564
23646,4060277.78822598
23647,4348040.66821371
23648,3560255.81093573
23649,3888166.26441574
23650,4605985.43836849
23651,3611383.2727622
23652,4220203.0509466
23653,4389600.05318262
23654,4386096.07973461
23655,3501029.8389225
23656,4885939.56934519
23657,4389236.15351128
23658,3791419.32823201
23659,4201814.43482742
23660,4296376.21038555
23661,3686253.0625081
23662,4587855.23689889
23663,4919912.34436859
23664,3748472.50430166
23665,4733839.86243026
23666,4014205.68016087
23667,5024475.87923952
23668,4868222.33962978
23669,5051343.79669305
23670,4591729.73997999
23671,4441954.96814275
23672,4563864.08062236
23673,4609510.66598082
23674,3982316.90405072
23675,4263495.8088933
23676,3591983.36109711
23677,4154671.35152561
23678,3492518.83619144
23679,5060960.80513569
23680,4368165.82801344
23681,4142949.60755345
23682,4501913.52816338
23683,4613275.26748339
23684,4433006.41962355
23685,4621472.96444429
23686,4211898.42916925
23687,4793689.32819641
23688,4009916.1643555
23689,4576322.14290467
23690,4236470.65093082
23691,3697656.33752029
23692,4680752.93306587
23693,4665751.34382087
23694,4826409.87812132
23695,3265745.2985021
23696,5386593.90566915
23697,4402283.38744259
23698,4409920.41109422
23699,4239945.31379894
23700,4755148.29226845
23701,3214107.14886231
23702,4046984.40174289
23703,3889402.4222582
23704,3998824.82384986
23705,4352018.27445628
23706,5072010.15127729
23707,4453232.59681587
23708,5228779.03854408
23709,4064951.31599
23710,4499736.86584944
23711,4327107.61910553
23712,4683516.3582121
23713,4185235.0772218
23714,4176146.00856374
23715,4616385.75444042
23716,3893028.77208692
23717,5127648.49452626
23718,4710555.28114347
23719,4605241.68630315
23720,4328451.23058367
23721,4195812.82328711
23722,2821658.49684935
23723,4721917.73464507
23724,4597596.27858366
23725,3934873.85030965
23726,5251960.72148937
23727,3537153.48611863
23728,4557109.68494978
23729,3721452.90124839
23730,2697935.01518755
23731,4159121.83722206
23732,4419726.64417575
23733,4277106.89591097
23734,5713080.17505279
23735,4020622.03597013
23736,4131357.56333273
23737,4775630.85411832
23738,4173067.06319749
23739,3326615.24247667
23740,4482217.47920785
23741,3520361.48019635
23742,4330168.10565286
23743,4437690.52934347
23744,5030183.28851198
23745,4676867.36595236
23746,3298268.15098005
23747,3825924.35867618
23748,4497323.47042024
23749,4456520.64099099
23750,4176723.63571148
23751,3277282.43447245
23752,3463674.85899862
23753,3794763.80205439
23754,4683691.54018938
23755,3931829.58609971
23756,4585033.95079155
23757,4292919.74074389
23758,4403797.31438012
23759,4339737.24178984
23760,4536795.16000675
23761,4191704.73808707
23762,4481460.31179544
23763,4459019.20661581
23764,4451991.59459382
23765,4991924.43197519
23766,4136275.03333454
23767,4087001.79158771
23768,4199243.5839742
23769,4276602.71598096
23770,4019768.84873211
23771,4244520.81320727
23772,4669425.03613856
23773,4693338.74467177
23774,4205047.10459726
23775,3528752.60255229
23776,3976559.41715926
23777,3786626.26756232
23778,4342962.07424735
23779,4352697.8024864
23780,4004712.07576185
23781,4195872.68156063
23782,4493976.97646352
23783,4757100.34619381
23784,4748823.98509922
23785,4793449.59448432
23786,4131023.51422835
23787,4921365.8108976
23788,4842460.76854559
23789,4481813.26513152
23790,4292863.27896144
23791,3526884.64614321
23792,4040528.85056143
23793,4606914.68364616
23794,3517700.49440334
23795,4268229.08870407
23796,4577853.39239718
23797,4368730.11277258
23798,4981124.67378687
23799,4769460.53824503
23800,5069709.28709738
23801,4453713.33330923
23802,4710593.28372755
23803,3795099.14443418
23804,4557875.88769682
23805,3593371.4451656
23806,4438920.15458972
23807,4092754.22589241
23808,3652709.06997933
23809,3804721.29877894
23810,3939830.96415746
23811,2697935.01518755
23812,3237006.03978778
23813,4691300.52005486
23814,3433128.97654425
23815,4440878.71251261
23816,4407203.27046915
23817,4793819.95274945
23818,5393382.29759182
23819,4470475.37678478
23820,4114281.4144649
23821,4458879.12125906
23822,4722446.43920663
23823,5426836.60302192
23824,4184574.31132406
23825,4574104.61992231
23826,5455021.91477826
23827,4590264.77726679
23828,5122454.62595257
23829,4951937.08585907
23830,4558570.53565192
23831,4940614.43186259
23832,4218820.90992521
23833,3669062.1351054
23834,4104138.01980339
23835,3976805.70101947
23836,4187336.12349265
23837,4273563.38780936
23838,4743637.95796308
23839,2779997.18747585
23840,3665882.05603524
23841,4162848.95916574
23842,4014993.2892074
23843,5245117.18301562
23844,4651099.5277058
23845,3421236.69603417
23846,4305017.30588317
23847,4057870.56544523
23848,4363240.62691174
23849,4468712.71182693
23850,5538039.78273505
23851,4376989.77199837
23852,4373240.10188259
23853,4866800.82908451
23854,4705081.37337823
23855,4918099.60135768
23856,4608446.76971007
23857,4538723.55747391
23858,4604146.00722121
23859,4093423.02920843
23860,3942057.3887297
23861,4017217.51279171
23862,3969941.14337421
23863,4173535.49771568
23864,4028454.05237284
23865,4840846.67446377
23866,3881867.55159807
23867,3104684.46539877
23868,4204887.65408475
23869,5504196.07395172
23870,3103879.7649315
23871,4410826.0216858
23872,2602543.43284277
23873,4735956.40003253
23874,4263246.76888774
23875,4967700.7185583
23876,4386018.17288427
23877,3535767.55577782
23878,4254852.21311531
23879,4149642.10944607
23880,3813900.78838554
23881,4747384.52956706
23882,4339347.74576715
23883,4905516.39923144
23884,4238078.72194432
23885,4853618.85582433
23886,3630184.3100673
23887,4036890.62646132
23888,4503600.75244971
23889,4853900.29943222
23890,4019953.35000174
23891,4283974.05055022
23892,5431145.80418452
23893,4439094.30314032
23894,5017072.30452219
23895,4693775.20238386
23896,4370564.46367173
23897,4288949.87732054
23898,4552406.28213334
23899,4100573.59710647
23900,4668313.95578488
23901,3871293.30629041
23902,4369178.85060902
23903,4355332.21708303
23904,4353315.55337299
23905,4599115.79794867
23906,3796380.14610809
23907,4335031.8486957
23908,4509573.85338183
23909,3554431.13783279
23910,4236461.23596348
23911,4429731.29009249
23912,3793555.14756206
23913,4250368.1305945
23914,4377268.10785109
23915,3489229.81506962
23916,4422555.76089206
23917,4351258.32847849
23918,3782657.73940896
23919,4147221.4730162
23920,4683423.68616072
23921,5049006.86855598
23922,4203891.2865578
23923,4139129.8226432
23924,4481542.06290642
23925,4241729.91947984
23926,4413433.34053394
23927,4522733.35679295
23928,4343452.31864535
23929,4721828.47700054
23930,4333638.99798628
23931,4416499.4118632
23932,4519726.46429197
23933,4084455.34600136
23934,3142795.83684285
23935,4332071.09864767
23936,4475479.87786479
23937,4247402.99650923
23938,4894547.3304954
23939,3186844.0280104
23940,3914747.06628102
23941,3675534.44641382
23942,4580557.08886026
23943,2653711.79292881
23944,4136386.15032096
23945,4193592.21854677
23946,3829797.77206169
23947,4676006.34213605
23948,4159095.04079056
23949,4463516.01447471
23950,4391915.68730076
23951,4150056.99036665
23952,4325970.1759954
23953,4454386.04633518
23954,5278454.32097406
23955,4202389.5087991
23956,4232100.47290184
23957,3696505.28155063
23958,4945545.17701684
23959,4130675.6320074
23960,3895201.8390721
23961,3851638.7892909
23962,5283500.52220215
23963,3763667.17298936
23964,4466519.06790762
23965,3652141.72444928
23966,3971410.43658267
23967,3899544.24854764
23968,4426155.71172155
23969,4129764.23237829
23970,3598058.69731695
23971,4490153.8075691
23972,3251071.3428819
23973,4468313.14942017
23974,3271421.79339025
23975,4407127.22527676
23976,4443443.51409142
23977,4908761.27818571
23978,4317833.28186438
23979,4561561.50800645
23980,4992651.19301326
23981,4195984.63504762
23982,3802906.12745414
23983,4609227.54632272
23984,4745654.77888818
23985,3921031.68794101
23986,4165456.57194507
23987,4544452.34617433
23988,2855520.35076217
23989,3646801.99531012
23990,4722536.80998286
23991,4723228.4697621
23992,4262989.14778292
23993,3071924.46950106
23994,4017465.67019452
23995,4824542.32185892
23996,4591754.80940042
23997,3913677.25782765
23998,4363111.54095751
23999,3749862.9622569
24000,3849171.57542548
24001,4707457.18902284
24002,4653352.83674104
24003,4156351.77373147
24004,4550638.20862504
24005,4787450.61751413
24006,4124424.08158694
24007,4000262.86910603
24008,3047528.05449746
24009,5058462.68889554
24010,5051577.18196606
24011,4417194.91841549
24012,3664098.61274091
24013,5215591.03482581
24014,4470144.02707188
24015,4639802.49306667
24016,3185185.84443911
24017,4183199.69603599
24018,5537486.32224916
24019,5137921.97578523
24020,4618467.03417678
24021,3374759.27293458
24022,3871012.54780864
24023,4556870.28664538
24024,3845193.82960434
24025,3856051.01054576
24026,2847836.02755529
24027,4487423.85313262
24028,3661873.18134675
24029,2929682.28555289
24030,3309358.85880811
24031,3798519.92837583
24032,4214294.71628472
24033,3577346.13880938
24034,4619725.79849903
24035,3887509.73968019
24036,4571913.93699697
24037,4219452.62025147
24038,4389549.74899027
24039,4507629.09065536
24040,4909409.64587526
24041,4210721.07010583
24042,4028144.11227213
24043,4580039.21916003
24044,4812038.40263827
24045,5228779.03854408
24046,3848074.59468995
24047,3945117.34066823
24048,3990205.07543561
24049,3662230.86618278
24050,4152927.93592239
24051,4974929.67171797
24052,5040685.34244826
24053,4354517.62113875
24054,3202264.40022629
24055,4668457.03306734
24056,4734145.82060965
24057,3330172.76486719
24058,4976417.49099052
24059,4951009.30219696
24060,5089400.4386899
24061,3624123.76406586
24062,4590745.4071721
24063,3900461.98254759
24064,4135429.3015183
24065,3634814.74441014
24066,4110071.3373461
24067,4069478.28042874
24068,4678999.68213521
24069,5017393.19737206
24070,4653352.83674104
24071,4248777.59442992
24072,3841990.6669886
24073,4353309.23603827
24074,4565750.55047886
24075,3041775.66215081
24076,4306063.53651053
24077,3801616.61590589
24078,3462152.63918681
24079,5044451.7446972
24080,4236419.76860208
24081,3728377.65675586
24082,3901473.50114574
24083,4644056.88142302
24084,2721075.16072236
24085,4682342.48562368
24086,3234777.88847002
24087,4671235.25638994
24088,4365305.11830902
24089,3992077.92538016
24090,3261702.673266
24091,3531521.05970497
24092,4405030.93194272
24093,4532441.70320093
24094,3673632.7031735
24095,3789041.2351581
24096,5100419.63110316
24097,5038917.76493325
24098,4703406.13412535
24099,4658480.79022929
24100,4143005.23819926
24101,4773898.39287806
24102,4600185.95278094
24103,4569551.72993152
24104,4376207.63452142
24105,4674902.27611865
24106,4110750.15320349
24107,2964137.18561432
24108,4702777.35382365
24109,3603437.75478617
24110,4854582.84229111
24111,4156287.11666901
24112,5309728.24956535
24113,3731219.27047961
24114,3927318.97421038
24115,4761800.49266623
24116,3807855.54388223
24117,4403488.60816239
24118,4323917.06289504
24119,3459873.65585157
24120,2839245.92983022
24121,5128135.55432739
24122,4274593.93497138
24123,3820900.08050734
24124,4391026.5740322
24125,4118494.81185342
24126,4389349.71499727
24127,4344729.96200309
24128,4291564.78424372
24129,4696294.49413008
24130,4818241.71429552
24131,4940042.65565918
24132,4739621.46945524
24133,4618765.15314672
24134,4384045.31069486
24135,4231449.22566509
24136,4797997.50186663
24137,4488987.94022543
24138,4024921.85895236
24139,4897702.15086908
24140,3445808.30985348
24141,3545913.10012628
24142,4278260.55072771
24143,4651802.4840968
24144,4399850.38659699
24145,3842428.1723482
24146,4412897.34924743
24147,4377427.3052633
24148,4549386.45961013
24149,4845547.12699412
24150,3940690.01349913
24151,4495589.86761756
24152,4732861.13037745
24153,4349537.1346081
24154,4919278.96429069
24155,5162976.62237305
24156,4434746.86359162
24157,3960737.96879227
24158,5453238.14805277
24159,4667510.27434117
24160,4505578.16791171
24161,4258519.23513735
24162,4947832.80782371
24163,4215802.30062416
24164,3913470.7624821
24165,4532877.5609252
24166,4293236.21373183
24167,4489172.39758153
24168,4499653.41799595
24169,3874968.24369037
24170,4342445.36012994
24171,3909571.93215259
24172,4425267.68785591
24173,4582161.826967
24174,3692093.28096156
24175,4926844.09576671
24176,4022933.20905692
24177,3785771.4282792
24178,4120147.02917344
24179,4024177.49036236
24180,3912791.90493173
24181,4047340.98922188
24182,4850201.10629511
24183,4330558.54066512
24184,3700182.5173293
24185,4736726.06111308
24186,3941625.0416096
24187,4465380.07668659
24188,4150757.35873147
24189,4398244.58599703
24190,4135907.12340244
24191,5009004.11065564
24192,4316313.40808842
24193,4383239.77914983
24194,3325327.83701614
24195,4553043.31783967
24196,4197439.6288521
24197,4562920.57545059
24198,5327009.812486
24199,4169354.80831896
24200,4688523.72977043
24201,3850469.74090946
24202,4315132.30749484
24203,4776638.21264781
24204,3617257.64995077
24205,4804823.21313203
24206,3197780.92270381
24207,4449475.79522342
24208,4091069.63201755
24209,4384743.68639987
24210,5398620.59411287
24211,4206831.52727231
24212,3915719.13885182
24213,4034795.23794689
24214,4283927.71750633
24215,4427579.49788061
24216,3900520.78196409
24217,3834219.38382664
24218,4689087.07890078
24219,3292836.7024983
24220,3745221.14539121
24221,3851677.6051025
24222,4798181.93918366
24223,3437866.67614101
24224,4369805.64733225
24225,4570764.70288701
24226,3947043.96251073
24227,3644419.20790358
24228,3120841.88378308
24229,4361400.84419755
24230,5234760.1297122
24231,4529436.45053315
24232,4714251.55654479
24233,4293382.34158332
24234,4889064.71942993
24235,2998914.699927
24236,4443045.54926904
24237,3606954.92998508
24238,4386815.08762758
24239,4430055.22097562
24240,4050478.2328675
24241,4267964.4928823
24242,4915257.82619385
24243,4079238.5495154
24244,4661454.4715204
24245,4427753.87895362
24246,3954670.08641136
24247,3256033.21809515
24248,4084452.94549326
24249,4946151.03200283
24250,4440711.20879176
24251,4836113.56324348
24252,4047803.72748477
24253,3643375.87610692
24254,3132734.80751529
24255,4648681.23555159
24256,4415752.73424964
24257,5364958.33960654
24258,3934811.3312794
24259,4680739.63228664
24260,3792335.41561504
24261,4878592.84456224
24262,4275330.71007883
24263,5679206.61346198
24264,4309929.24466876
24265,4175626.22730139
24266,4370107.51969298
24267,4157450.65300392
24268,5042722.0159716
24269,3748709.12889993
24270,4096080.40133198
24271,5215292.42652013
24272,4948511.17160572
24273,5313749.99839787
24274,4929694.31069435
24275,5021882.1604289
24276,4326666.73001406
24277,4251219.32273757
24278,5146404.7175304
24279,4091750.13134326
24280,3653528.63800757
24281,4314149.30808342
24282,3650346.51382817
24283,2928398.97242304
24284,3885161.04184963
24285,3903034.01047057
24286,4527875.03545714
24287,3311947.33289039
24288,4190299.43248023
24289,4706789.66260769
24290,4544822.08423267
24291,3144386.10480963
24292,4068734.99777934
24293,5173010.51558126
24294,4491488.40236195
24295,4473712.85542117
24296,4480654.47783331
24297,4378723.56885031
24298,4359508.74648531
24299,4682508.66189624
24300,3297196.84633458
24301,4701706.60901387
24302,4349891.28139818
24303,4574994.31411562
24304,3432755.05168352
24305,3727577.3678026
24306,4833560.90645044
24307,3810357.72266398
24308,4195464.43607464
24309,4022489.77429643
24310,4034142.52266518
24311,4208128.53618321
24312,3999670.15996492
24313,5023022.77035076
24314,5225113.34073735
24315,4455130.29553351
24316,4040408.36242985
24317,3780503.51024929
24318,4918845.85665186
24319,3662747.22361351
24320,4954553.18634911
24321,4946235.88678676
24322,4664429.98143121
24323,4103858.0401347
24324,4108516.57814174
24325,5073085.6466165
24326,4916477.86978918
24327,4466310.85686344
24328,4623764.33241149
24329,4314783.35427134
24330,4425148.23424035
24331,3538887.7098295
24332,4534580.35533958
24333,3236461.54706262
24334,4852190.08251651
24335,4788359.2556527
24336,3900827.25381515
24337,4325816.40198866
24338,4234924.48895138
24339,4566810.58906244
24340,4510360.20118852
24341,3039187.18526544
24342,4374291.6418245
24343,4846302.23805723
24344,3132144.75323776
24345,4424714.48578675
24346,4632784.4546118
24347,4109262.7127752
24348,4177952.9639264
24349,4146465.65654662
24350,4525418.26442856
24351,4003808.52840034
24352,5016463.12769834
24353,4140376.7737695
24354,3167158.86901024
24355,3455965.95807861
24356,3657998.44055589
24357,4582412.5850735
24358,3219893.22703373
24359,5034006.65898265
24360,3390532.14796635
24361,4038913.9971885
24362,4797362.7449351
24363,4640782.94759881
24364,4335040.09852082
24365,4947290.78754425
24366,3144824.34667193
24367,4215203.89863421
24368,3616209.41531855
24369,4094038.46685046
24370,4068686.45730156
24371,3388616.70285725
24372,4661715.80984356
24373,3593367.70550461
24374,4321279.90233417
24375,4970162.93565369
24376,4751006.66548501
24377,4880700.58056856
24378,4455790.42826219
24379,4754686.12813805
24380,4154561.83906924
24381,4475265.87844819
24382,5000039.31624692
24383,4527147.29594816
24384,4330203.70096578
24385,4800652.32423304
24386,3053258.27197915
24387,5243342.92546148
24388,4110887.38369651
24389,4052534.77697971
24390,4470043.10622332
24391,3962293.58174066
24392,4270035.4315298
24393,4116392.33181533
24394,4125386.79560078
24395,4466460.32601837
24396,4448431.00303956
24397,4316598.80902179
24398,4783775.46906272
24399,3417187.72513811
24400,5229551.58250745
24401,4378853.4323065
24402,4102433.18213687
24403,3625636.63645433
24404,3552762.80801879
24405,4514382.4956534
24406,4145252.39982309
24407,4748731.37374682
24408,4359820.08473128
24409,4247455.77113858
24410,4746043.58940418
24411,4449362.87114754
24412,4656049.75666315
24413,5181047.17583639
24414,4292830.63491746
24415,4618437.98667595
24416,3645525.96195901
24417,4176475.45628108
24418,3538187.3872408
24419,4866573.73600817
24420,4053225.13832793
24421,4591059.52798991
24422,4881151.99473277
24423,4165797.94124527
24424,4042228.17125548
24425,3612310.95843639
24426,4301878.70586091
24427,3149880.52049144
24428,2939386.86330374
24429,4375652.41711251
24430,5041507.00516672
24431,4259588.7297695
24432,5051601.13216149
24433,4226341.988182
24434,3850054.0432888
24435,4408085.35741169
24436,4201567.69696533
24437,4819138.45296572
24438,3571121.68144679
24439,3873224.57260368
24440,4191110.87563015
24441,3675775.54449481
24442,4124691.21931553
24443,3455650.12371364
24444,4444583.15751711
24445,4851441.52665324
24446,4094635.15160677
24447,4001621.74351472
24448,2998296.1503622
24449,5684887.11350507
24450,4805828.95675456
24451,4991868.46463564
24452,4160398.2334709
24453,4684189.83184792
24454,4548610.1850693
24455,4611822.53748231
24456,3271704.73246182
24457,4640595.7012726
24458,4518064.48795319
24459,3118187.1492788
24460,4718528.4270241
24461,3123968.41926378
24462,4167734.9797828
24463,3958369.61910882
24464,4523873.51289835
24465,4148651.45846679
24466,4509952.51893233
24467,4263079.88822697
24468,4493976.97646352
24469,4993320.95862523
24470,4594877.72265762
24471,3940796.96881002
24472,4152324.45164295
24473,4473919.10131972
24474,4844110.95823907
24475,3926807.20617525
24476,4224018.94502167
24477,3302347.86749738
24478,4312254.62816952
24479,3961567.25535896
24480,4628845.5919191
24481,3581035.72577366
24482,4050249.22757923
24483,4380025.88499785
24484,4770292.98008142
24485,3109704.05570388
24486,4054070.97673812
24487,3721572.47368278
24488,4605501.64448466
24489,4413668.25721459
24490,4307517.3848938
24491,4025662.80666893
24492,3841025.68979021
24493,4521282.94880223
24494,3390650.98634893
24495,4308416.32494123
24496,4636288.21761137
24497,4090674.2883769
24498,3916179.72023749
24499,5401857.27458904
24500,4018334.13485875
24501,3587206.03684673
24502,4345873.8893937
24503,4823419.65991276
24504,3710740.34794023
24505,4147902.52220208
24506,4554630.31792515
24507,2978551.34813087
24508,4186416.77247583
24509,4084580.02043149
24510,4482694.63698773
24511,4079609.3360993
24512,4483289.52474514
24513,5191117.78532169
24514,3704629.39366488
24515,5325461.85926474
24516,3665255.83161932
24517,4088156.81794851
24518,3207184.36697606
24519,3942011.33219273
24520,4580897.19669808
24521,4797908.81655656
24522,4657024.63732876
24523,4165289.6429477
24524,4194004.42186076
24525,4392991.19684776
24526,2834150.18449325
24527,5192470.78721435
24528,4446923.53519402
24529,4775487.39802935
24530,4740496.2866372
24531,4793754.41993517
24532,4340924.09118403
24533,4538812.03425366
24534,4674917.43138735
24535,4766131.2811506
24536,3704298.06251172
24537,3656582.88648062
24538,3991619.27508569
24539,3518074.84726795
24540,4115393.32855421
24541,4589904.60504234
24542,4614229.62498534
24543,4903643.58838528
24544,4938832.97942827
24545,4485384.86164142
24546,3407181.03280766
24547,4775589.31786346
24548,4364757.75379671
24549,4556137.38042524
24550,4611814.57837709
24551,4180000.58098511
24552,4197675.0597519
24553,4285598.67809673
24554,4509507.86450681
24555,3998885.97748632
24556,4058302.82823502
24557,3930489.75252787
24558,3744249.06354349
24559,4213775.40049374
24560,4682081.77019794
24561,3902958.90254941
24562,4286839.60342204
24563,3820757.18050387
24564,4879401.2884267
24565,4005338.7610664
24566,4569984.45823932
24567,4148018.03332698
24568,4212355.33270664
24569,4188444.82315789
24570,4025702.15600693
24571,4565683.04082354
24572,4680678.69056319
24573,4522989.69928182
24574,4063071.92448764
24575,4438777.13506025
24576,4541394.39680711
24577,4923549.93032769
24578,3972162.14646375
24579,4477608.94707706
24580,4083786.94193728
24581,3789616.58544005
24582,4551781.44451852
24583,3316178.37633252
24584,3515837.593816
24585,3789989.38696743
24586,3500311.66219018
24587,4679251.07914129
24588,4046517.71710087
24589,4576332.8295573
24590,3914872.69725382
24591,4042457.63339696
24592,4665751.34382087
24593,5234204.99853034
24594,4325572.71059871
24595,3289801.86156974
24596,4398956.63374166
24597,4087136.49300801
24598,5408888.20340024
24599,4707543.74931948
24600,3660577.4904903
24601,5033148.64158849
24602,4206520.89440387
24603,4847159.61077543
24604,4768437.72326885
24605,3726108.10836062
24606,4332508.84656048
24607,4183615.93849312
24608,3067939.51325278
24609,4395248.19951358
24610,4720956.24512069
24611,4110126.82743064
24612,3914941.50523845
24613,4458414.95651412
24614,4029179.06491111
24615,5099519.6035977
24616,4498078.50856109
24617,4815055.29961071
24618,3579754.03703963
24619,5106698.50494646
24620,3364680.88531725
24621,4441215.79942696
24622,4052926.51421166
24623,5078824.75034772
24624,4482495.18911221
24625,4742805.48151472
24626,5004570.02201569
24627,4280804.06521632
24628,3824581.33699845
24629,4243782.99931637
24630,5004562.66661829
24631,4392844.235512
24632,4878847.77657716
24633,3495624.31927424
24634,3922489.96540324
24635,4544472.81767589
24636,4672224.49889886
24637,4446505.68892514
24638,4196707.73408145
24639,4955499.89252329
24640,3278874.75739583
24641,3809559.3985714
24642,4584340.33960854
24643,4100189.53400589
24644,5596380.8943059
24645,4511837.85956524
24646,4104180.37034678
24647,3900520.78196409
24648,2743924.99006269
24649,3895393.50751431
24650,5214602.91234047
24651,3760057.98444136
24652,3692414.89939165
24653,4819450.11766905
24654,3462911.53484492
24655,3133184.56430961
24656,4338516.49981533
24657,4640341.52945767
24658,4851717.4458428
24659,2877764.34658794
24660,4475160.334264
24661,5050211.95209444
24662,4898665.60454497
24663,4883467.13124635
24664,5025912.9267007
24665,4664781.52656749
24666,3428269.16598529
24667,4195804.45599024
24668,4974914.34853964
24669,4744501.1158304
24670,4126056.11998146
24671,4461984.80768542
24672,3189011.16947125
24673,4573610.94384473
24674,3863745.02120318
24675,3719156.52021262
24676,4520569.62383395
24677,5599685.80801491
24678,3678961.32553935
24679,3921321.00739033
24680,3626921.75155474
24681,5076188.36641785
24682,4572217.09791586
24683,4018562.71326748
24684,3301016.41127855
24685,4541033.62728981
24686,3581035.72577366
24687,4415722.72086804
24688,3075754.12844801
24689,3576484.81937653
24690,4745800.0528301
24691,4038566.06660445
24692,4332906.03202101
24693,4783063.78835576
24694,4732726.4427267
24695,4622030.56011788
24696,4860516.15485007
24697,3654204.20079062
24698,4266363.94894806
24699,3798050.13187817
24700,3946192.74588886
24701,4138308.21972529
24702,3703398.53598518
24703,4184864.75140828
24704,4220011.48223412
24705,4633403.13849219
24706,4433018.12933447
24707,4723945.71529858
24708,3059717.65553535
24709,4196422.55414768
24710,3607146.18509844
24711,4291222.84092411
24712,4270558.68860684
24713,4429202.78863835
24714,3877988.75582127
24715,3478254.50248812
24716,4220565.57867128
24717,4474200.06830196
24718,4248215.21071311
24719,4370661.14549957
24720,5228779.03854408
24721,4667785.8324061
24722,4441718.88385076
24723,4247755.22896997
24724,4732859.44648936
24725,5152912.08563195
24726,4360131.91412886
24727,4348688.51307078
24728,4444929.27506943
24729,3450774.35556456
24730,4157809.50603175
24731,4609094.00091335
24732,4520778.43562863
24733,3577755.18192126
24734,4532512.19010932
24735,3256186.88741355
24736,4188859.83989862
24737,4074811.82994997
24738,3709030.31973338
24739,5087622.30670949
24740,4371278.41757041
24741,3396341.26125791
24742,4563813.67757657
24743,4528699.82906163
24744,4974126.4889293
24745,4050225.15410392
24746,2915608.07279621
24747,4744579.54991683
24748,4783557.55970035
24749,4299436.93049519
24750,3827045.06790785
24751,2809016.24700616
24752,4169264.00579328
24753,5428466.11708234
24754,4863187.30884613
24755,3138369.97902491
24756,3547297.04612907
24757,2744863.56973073
24758,4350004.06097017
24759,5058549.40479577
24760,4820417.37370004
24761,3434225.76306733
24762,4568204.62589464
24763,4277698.21673799
24764,4545234.09799096
24765,3808142.79323929
24766,4806368.12183544
24767,4239334.27632323
24768,4657022.12737743
24769,4692409.75466952
24770,4184344.29493548
24771,4547437.17678754
24772,5383112.72764157
24773,4065597.02260219
24774,4519004.23288992
24775,4063542.24957651
24776,4989837.47251344
24777,3548260.62816523
24778,3968604.34830944
24779,4577415.09049456
24780,3987223.60622288
24781,4190214.34511182
24782,4292809.15182682
24783,5012840.02375071
24784,3251620.62418302
24785,3875017.78655045
24786,4179382.30913192
24787,4609558.62826393
24788,4420965.88829145
24789,4605976.57322171
24790,4682572.29370724
24791,5043646.63560377
24792,4144041.30294531
24793,5223398.23985492
