Id,Prediction
12845,-50523489.1243325
12846,-106995790.739338
12847,-3768964638.42727
12848,1800551559.30159
12849,782538370.309825
12850,-3723920283.71202
12851,-49520571.4146786
12852,-78248584.7051183
12853,320290327.090193
12854,-596466773.482274
12855,-121408406.540846
12856,-370747964.388169
12857,568651371.382137
12858,-35051516.6383468
12859,-1118731263.41637
12860,-368487875.020425
12861,848172778.901807
12862,1008488705.88541
12863,-272857202.59773
12864,-71049274.0240186
12865,-172898182.39571
12866,3470677317.86871
12867,443051954.473005
12868,5484780867.53927
12869,-11681024848.5403
12870,-10219365.9719549
12871,-2012141844.95425
12872,314229395.937998
12873,-284996172.219483
12874,-86792645.6978112
12875,-80109500.7881894
12876,-243631334.182118
12877,-3816913833.08408
12878,-39919969.3180037
12879,-4324706686.58242
12880,-165352280.703868
12881,20369805.9612834
12882,254783846.504132
12883,282311452.533972
12884,369388250.794766
12885,-748038433.904184
12886,182138751.590321
12887,194680985.609886
12888,485872993.462424
12889,-236806294.798667
12890,-60543846.930614
12891,-6761895095.31034
12892,-3455140014.58223
12893,258870127.800389
12894,-124394385.64369
12895,42455348.7892741
12896,-4317794436.69139
12897,1649754668.40661
12898,91845435.6578316
12899,-967130468.906971
12900,-89385522.7838593
12901,647716715.192423
12902,-809224938.684538
12903,-238635276.8893
12904,-213523392.217128
12905,390191578.436649
12906,-7864292.02258214
12907,421781485.967302
12908,213289525.840701
12909,86183678.7610936
12910,16963550.98535
12911,-506421335.417378
12912,-1193198601.69022
12913,-213656400.759337
12914,188345547.871222
12915,99823382.9102854
12916,-28248158.4001968
12917,-477873545.649396
12918,-17407236.1439184
12919,-212405180.533736
12920,558732887.997328
12921,-86392909.1688472
12922,13673346291.3101
12923,-1709507383.70908
12924,-1416491321.58497
12925,-317767914.304186
12926,-176399401.435793
12927,-64797369.9557369
12928,-1481047852.66113
12929,-139678587.164329
12930,-508191068.646933
12931,796070249.085129
12932,-432110867.185138
12933,17755091.0908381
12934,-85557657.016374
12935,386904006.442963
12936,12998413.2591743
12937,-441864556.050575
12938,-86665422.9787115
12939,2430238222.71737
12940,-397592960.720287
12941,3755318029.64618
12942,1179781893.37656
12943,84473115.1276778
12944,-1116654471.17776
12945,91900404.296677
12946,-54523051.8147243
12947,-4288962857.64998
12948,29870701.9931449
12949,66860277.0040708
12950,-67918394.2751427
12951,12360125.5848402
12952,-1061624434.77266
12953,-291177435.791834
12954,-206327573.542343
12955,-24426911.2975454
12956,17783806.9230355
12957,-333877577.528696
12958,-577023702.947417
12959,-633243757.173259
12960,32799822.3794693
12961,320536465.140621
12962,60995720.134457
12963,-179922757.945919
12964,784785087.162002
12965,-455108857.2401
12966,2093523866.47809
12967,-54240303.4439348
12968,-5348260817.56609
12969,-248525398.803889
12970,-41788362.0340439
12971,-1291115913.42015
12972,-460755332.863344
12973,-51308517.9542222
12974,728468428.371205
12975,-315614072.560843
12976,20845707.9462427
12977,-87652787.6406282
12978,682143383.750534
12979,-47815321.774725
12980,-1004549922.3168
12981,-2766496706.61734
12982,-165368239.947992
12983,662243823.478516
12984,522883963.246898
12985,20315717.427663
12986,-86300453.651264
12987,-3500342060.64592
12988,3654500034.23435
12989,76456929.6884421
12990,84711658.1598939
12991,-82888178.8002275
12992,-13476658.5056593
12993,-143807187.781512
12994,-30100077.9518515
12995,37456.6007989943
12996,356552493.658467
12997,2162482380.11506
12998,-2858037335.47674
12999,-228631034.311478
13000,-18943268.9809714
13001,76424167.7072076
13002,-3381675567.29764
13003,-8106410548.79746
13004,-748467174.874567
13005,-5424794506.8573
13006,-288176963.603637
13007,382328752.751428
13008,-3821562404.75304
13009,-4099151564.20928
13010,97689433.2203597
13011,-545814310.951668
13012,199124679.123574
13013,-4039779.31813788
13014,-187373490.984091
13015,-967130468.906971
13016,-808017298.725412
13017,1445943956.73737
13018,445912214.582728
13019,-351722901.974962
13020,25815118.5750065
13021,-73936951.7606279
13022,301140931.493115
13023,3347767.00000429
13024,96523883.9928135
13025,-927430513.846104
13026,95756554.3708723
13027,205948099.317972
13028,76393620.9796907
13029,78653111.7484767
13030,14941319.6042942
13031,6625212884.62114
13032,-189657606.90211
13033,-433356685.323896
13034,-4841809.28845963
13035,433763987.054835
13036,3864703775.36576
13037,1629191823.74719
13038,-2090662073.63767
13039,14540140.1324769
13040,-145313163.955239
13041,33305611.3885652
13042,11814364.0074448
13043,435524440.359738
13044,-329771097.995106
13045,149720105.34643
13046,-2584885081.32285
13047,-1717849.02907276
13048,1046455671.08563
13049,-166816995.674343
13050,6467686361.39876
13051,446737016.732127
13052,37634659.4562706
13053,8111203.20293489
13054,-309229665.921465
13055,-149694013.452195
13056,163506538.166831
13057,-172102287.769597
13058,84299349.0027012
13059,-3785981214.25087
13060,-50780204.8173955
13061,95880098.984115
13062,39913241.9427018
13063,73760361.41708
13064,-387580919.123751
13065,982649802.253283
13066,891191210.572568
13067,39537357.4079942
13068,-396064052.346361
13069,-103456278.72483
13070,-171288424.589589
13071,-76068546.1021262
13072,333915048.122403
13073,-333937933.327717
13074,-93635398.3698357
13075,-1275389695.58098
13076,-677002155.287323
13077,262145817.299111
13078,239536809.961269
13079,5618155823.55572
13080,-100703908.920595
13081,2712785064.30845
13082,539288887.122848
13083,-49776976.1521784
13084,212920192.575565
13085,-4223112006.52652
13086,99791099.3469941
13087,-2697441.66689706
13088,1365886077.43854
13089,1585561943.63114
13090,-51029300.84648
13091,11420585.536644
13092,-122830615.211175
13093,317790783.852492
13094,-221219445.723027
13095,12643716.4427327
13096,-29941575.4916759
13097,8304323056.26112
13098,6187806939.16942
13099,177395714.077953
13100,1120536822.50795
13101,-988347955.158902
13102,-614623344.415787
13103,3398311.50145331
13104,3312525025.6979
13105,-121560056.61193
13106,92047085.3371853
13107,92777037.2244753
13108,-2802026.97649917
13109,-272737924.73819
13110,-35051516.6383468
13111,-115733920.699152
13112,-1078882488.77474
13113,-100722144.543611
13114,324622320.276094
13115,-198176195.41644
13116,-1146467303.87935
13117,-4144009.55128321
13118,-2166883089.4392
13119,31058197.4436769
13120,-141022457.34054
13121,350274962.087329
13122,29709055.0356181
13123,-328931474.698947
13124,-170919087.489014
13125,-23348491.1056373
13126,842009204.408865
13127,325158639.848595
13128,260751434.657692
13129,5468638684.5196
13130,1013127530.18156
13131,14346966.1868242
13132,403796869.308001
13133,-22231997.8333162
13134,-103048551.61778
13135,3227506938.22486
13136,-324695852.94415
13137,35019047.9026038
13138,17185299.3897672
13139,565309273.446576
13140,-28439449.5891245
13141,-140554019.260715
13142,-307975443.488164
13143,-18569962.907228
13144,3802063791.93267
13145,-6663341852.02475
13146,-52180218.4952512
13147,98969123.2821554
13148,-143561316.146347
13149,-6419177.69298419
13150,1619302701.93832
13151,-3589353842.72024
13152,-378204251.524716
13153,3753622918.68886
13154,57128621.3308167
13155,-940996042.964387
13156,-33384473.2338406
13157,-4557970383.08499
13158,-396169854.520237
13159,9594826.21408191
13160,1719777535.07613
13161,-127901017.337467
13162,515496320.291589
13163,3711486782.76071
13164,1485943456.04072
13165,-376017863.502146
13166,-3697847801.79086
13167,100537732.168828
13168,1361605012.87906
13169,-325573235.600881
13170,-441962866.740137
13171,92694579.1989812
13172,327185580.097335
13173,-103243043.048305
13174,-324097183.444987
13175,81474600.9454013
13176,23947919.4530214
13177,-124138412.163069
13178,-388917108.511157
13179,1029396699.77887
13180,-1199411043.42509
13181,106969753.780925
13182,-119695471.673643
13183,28219154.1200093
13184,6907308214.4144
13185,3967118383.76295
13186,-722170469.491331
13187,61386276.2743267
13188,11827539.7404174
13189,609051276.845667
13190,394937835.072081
13191,-36269711.5685085
13192,2068002037.80203
13193,-38191000.1489657
13194,180088799.125173
13195,268761708.657964
13196,3740339535.74799
13197,979093056.577961
13198,-4626067560.16407
13199,3647305152.20657
13200,168709951.791371
13201,-302579002.019038
13202,-32427798.5758239
13203,-93159752.8655142
13204,74557096.0299958
13205,-55576406.216135
13206,-694132827.965478
13207,1135651625.61593
13208,-411911809.807084
13209,-466928319.06508
13210,-1244348615.37363
13211,33957663.4288711
13212,693426592.030074
13213,-9772522974.25239
13214,-2163618044.53916
13215,62049308.65844
13216,345689616.901977
13217,2953093616.96648
13218,722238452.18945
13219,13487860.2882466
13220,-35038090.4391566
13221,-9236669952.92987
13222,-55971226.939757
13223,512688506.608114
13224,-1758065573.99308
13225,263970.971563488
13226,-1964072524.58665
13227,-224423029.562185
13228,97221669.262031
13229,-356024193.335812
13230,-1233290.22863922
13231,592021332.315998
13232,-274795010.662794
13233,-3630365564.09193
13234,-3577751180.22905
13235,762994414.373692
13236,-184220173.762754
13237,-546129651.598738
13238,-193158685.689941
13239,-24612287.3296479
13240,-6470826931.06306
13241,1985564844.42991
13242,-10072185.1389886
13243,-757043767.34826
13244,-533907862.651333
13245,-586093790.512462
13246,-1453571950.32228
13247,-2910180765.14974
13248,-92942042.7506751
13249,-806930198.888031
13250,-517447984.951612
13251,-1904882045.84483
13252,117338213.613166
13253,-7820706.16353115
13254,-2166139371.50884
13255,-1815207106.36781
13256,422166857.93063
13257,-83716068.4048129
13258,3180198548.05409
13259,103348098.573201
13260,-24345796.9801982
13261,7028563096.56371
13262,1054558199.15607
13263,-411299324.034704
13264,-65565744.3650688
13265,-1614932362.97073
13266,-18860502.9051162
13267,-6401490.72140512
13268,-672403981.770977
13269,88595079.801103
13270,-110274901.772694
13271,226446569.903748
13272,177301750.176689
13273,495607661.461524
13274,91253009.6693621
13275,35545688.5797796
13276,181236979.455653
13277,270817057.861166
13278,2933623268.76844
13279,-4678276737.45902
13280,-395378264.327638
13281,168516084.731302
13282,89211128.7805405
13283,-38571542.2598963
13284,220458571.968288
13285,3324422600.52748
13286,-918505.791282505
13287,6853767661.43652
13288,28479114.5990533
13289,190525512.369922
13290,-830390713.851051
13291,-3707473441.23968
13292,31872297.8175539
13293,-46683487.7652686
13294,50251506.0670179
13295,-499418849.233187
13296,314229395.937998
13297,235668060.716368
13298,-211166728.17023
13299,-289708724.034877
13300,277219486.13475
13301,167649468.524818
13302,-278683580.480194
13303,1362022282.7423
13304,-59812444.1593963
13305,-24426911.2975454
13306,-2286319635.33986
13307,-135661797.827526
13308,-111097100.226586
13309,-177684771.463992
13310,-52048714.8723691
13311,273562581.456996
13312,166108161.619398
13313,171739776.341012
13314,21111107.3202385
13315,-908207382.008745
13316,191766402.59271
13317,-6120362.83422017
13318,154239349.571896
13319,311035918.458227
13320,222705763.776658
13321,-343152046.179501
13322,-45275340.9213947
13323,-695510244.403552
13324,300526689.730154
13325,268678109.793936
13326,-82110298.6276615
13327,2465361344.43308
13328,689044955.319808
13329,-1179131677.36878
13330,-533686915.496966
13331,20367020.9590125
13332,-111392208.55972
13333,197531960.459023
13334,-2386376733.47184
13335,-104100953.073334
13336,-1176578321.34868
13337,634213631.17238
13338,624202408.186395
13339,431725743.288227
13340,2816078732.91981
13341,6416085144.90343
13342,-31341891.9695302
13343,-6803345823.15851
13344,-11747337.1576937
13345,1152246392.34101
13346,4304039760.05602
13347,371843347.18507
13348,-42201142.1630633
13349,-5973958811.15778
13350,449105305.825822
13351,312116845.13859
13352,522584993.731812
13353,43932661.5181402
13354,-18943268.9809714
13355,337889647.487563
13356,36770865.9291024
13357,743476572.720795
13358,-33036663.9319328
13359,-259288964.682454
13360,24018482.6001358
13361,-38242646.880206
13362,-1056338603.34381
13363,71357565.4619855
13364,121458506.466135
13365,-5675560638.60668
13366,-163803687.497
13367,2812550251.57406
13368,587715386.386943
13369,-114140886.02055
13370,-128660952.446771
13371,922346552.795796
13372,-592880736.8406
13373,-26656832.4362141
13374,-116193332.032396
13375,208418056.119955
13376,1024834.93664899
13377,13722089.2872294
13378,48980347.5064749
13379,-214345876.935518
13380,-75496202.4314327
13381,-108841385.317294
13382,230336786.055416
13383,2253324503.79205
13384,105245203.049715
13385,-423284430.915138
13386,1597840960.86418
13387,163081331.21149
13388,-149416285.700812
13389,-123859662.823423
13390,-1048340466.41559
13391,58199902.4790362
13392,-4245034729.62044
13393,102831198.673849
13394,4157828156.86767
13395,-84077253.2630652
13396,4341393686.75762
13397,-2869576461.15744
13398,-10076742.0546034
13399,-903018395.400029
13400,1365488701.03383
13401,1790603303.21953
13402,18513398.5665464
13403,60271916.2438361
13404,398111599.201579
13405,485125271.164789
13406,-865456487.275459
13407,20870609.7534083
13408,-20675221.9594212
13409,-766430404.908139
13410,66535827.7950071
13411,17295975.3406159
13412,2169795212.1767
13413,7497012572.52904
13414,2598880341.85751
13415,-2647921405.50756
13416,-2537834580.80932
13417,-353745982.481655
13418,-379833049.393757
13419,-131527413.479339
13420,4088302790.72223
13421,2415733263.16065
13422,-145018513.936319
13423,181020576.444905
13424,3198272160.98264
13425,-640347501.347676
13426,-769209819.363806
13427,185799439.294352
13428,-7717332.99013719
13429,840963354.202054
13430,159997215.904384
13431,-102347908.283034
13432,2047628105.50697
13433,-1242632816.83562
13434,94407944.6645927
13435,753325660.206059
13436,270769691.421498
13437,-220441914.194051
13438,-7414548611.13267
13439,8111203.20293489
13440,-1630415077.54115
13441,84889498.6102757
13442,172039779.060424
13443,76291534.9311544
13444,-1030430186.62172
13445,183283879.532514
13446,-41977414.8258
13447,6533259.80087128
13448,501303776.702719
13449,-1710111311.59586
13450,-2221747653.4235
13451,220197079.571823
13452,-166205850.351228
13453,165152294.932732
13454,1355622813.7291
13455,54270135.1570231
13456,203819826.873649
13457,274678026.670119
13458,2923006205.48274
13459,2492009957.51618
13460,1343527876.69711
13461,-17901645.3616014
13462,466540225.10683
13463,45414745.9799384
13464,98477171.2479626
13465,703151641.637586
13466,-27044707.8873826
13467,-1128026626.9843
13468,-830318245.914218
13469,142215226.841287
13470,64551150.0866839
13471,2094258012.86612
13472,-205153065.211863
13473,-2880344756.6235
13474,174002572.238072
13475,-28737550.7710941
13476,1241997928.10172
13477,449288499.271559
13478,148976450.067448
13479,72090346.7964489
13480,-60745522.0608285
13481,708312503.540201
13482,-3668626347.51909
13483,-714757999.009105
13484,44316878.0521783
13485,-46628018.7619112
13486,-1317998581.9327
13487,457248376.297197
13488,90224802.560558
13489,-4781765083.18636
13490,-876958386.925891
13491,-120242242.246934
13492,-257110407.062278
13493,257627524.464425
13494,-3917647431.72508
13495,180059690.560265
13496,-115733920.699152
13497,-3292628754.7689
13498,45280814.6375746
13499,-93886462.5552505
13500,178673578.5072
13501,-296040283.378796
13502,-4029629598.4438
13503,5322985432.93836
13504,1231683597.85752
13505,-573860795.645514
13506,1333035660.26178
13507,63728881.0136429
13508,-134597576.18634
13509,2755174248.89243
13510,-59435883.0211426
13511,-72351389.7577699
13512,2557414455.63385
13513,106407688.5806
13514,-1053038707.055
13515,-2267735.63367996
13516,3591299430.62831
13517,-4907698.2494801
13518,-101979059.341509
13519,612874780.7357
13520,-1931956785.51821
13521,-21751361.0371481
13522,-688358375.464728
13523,-132586945.064215
13524,16288614.5088069
13525,-300373069.356078
13526,-5425210325.20825
13527,-31356028.6799548
13528,-307744663.201818
13529,-49219918.5814494
13530,226097733.77262
13531,-161163560.996596
13532,2194424949.9603
13533,-719699631.838635
13534,538486301.783468
13535,-3331519522.51287
13536,104104552.352709
13537,1729861046.32774
13538,92433984.0923003
13539,-42226348.7984954
13540,211737289.032773
13541,-44863787.0016153
13542,-77545226.5048436
13543,-710205633.798581
13544,139608558.156286
13545,94646337.9694804
13546,673646328.244635
13547,2766007690.37215
13548,-81117560.7761272
13549,12104211.7734449
13550,-376533368.534963
13551,4758613.57187009
13552,-1121542058.02174
13553,4266191117.62024
13554,-3382227.69596982
13555,276514488.173421
13556,-368733840.527375
13557,1026330687.74195
13558,-144202928.204226
13559,94044730.854566
13560,-68954461.2969303
13561,-3611746155.46121
13562,11115074.4466043
13563,-75974153.7066427
13564,345934590.40605
13565,36787797.1687471
13566,-348972842.045269
13567,-471359095.508381
13568,-271952094.611125
13569,1655558676.267
13570,328896339.992585
13571,54859452.908318
13572,-15361792.2251316
13573,1347534698.93885
13574,1399170107.52453
13575,-641738119.731348
13576,-3180040791.91159
13577,204248878.868289
13578,1477868804.45836
13579,4009918207.87826
13580,-48204221.3233472
13581,-689906209.677745
13582,-1092265836.13157
13583,4039632741.06404
13584,-502335609.578607
13585,-36961401.5501967
13586,2582524966.80208
13587,717021535.055871
13588,149479376.083126
13589,472304295.613713
13590,2149617322.64947
13591,458559830.106062
13592,8345859002.72476
13593,-308671015.587655
13594,-179307457.435915
13595,-102546580.701529
13596,4797981008.83793
13597,-3379017.89875731
13598,-94465143.792626
13599,-187251288.291015
13600,17909018.4188938
13601,24168976.6593711
13602,-1658222060.53242
13603,-442275959.203875
13604,-454358061.924642
13605,-3642571481.25126
13606,2843715837.87798
13607,-934339816.41284
13608,-54664222.2405447
13609,-618849731.258312
13610,114650201.342173
13611,-181346901.570714
13612,-120101562.258908
13613,79239791.4397441
13614,-84312625.0655008
13615,-63369530.5049239
13616,1232834864.25883
13617,417604020.545862
13618,442281320.527863
13619,642568521.547325
13620,-558846686.428496
13621,2215506540.78208
13622,-66553985.9115758
13623,396080744.23622
13624,-756542834.574895
13625,266936532.954688
13626,-915565560.043019
13627,2134352017.40666
13628,137756160.806274
13629,299838284.316166
13630,72185603.9523562
13631,249963955.900017
13632,227145225.337185
13633,93344842.2459785
13634,71690573.4999917
13635,156474851.265098
13636,-648891095.379245
13637,456930583.179903
13638,-404682697.785463
13639,247794648.434214
13640,-379658752.10869
13641,164931014.428238
13642,437407405.120926
13643,-105115275.701551
13644,-93489057.639675
13645,-3669430540.97005
13646,-5291333670.95307
13647,206348240.386784
13648,-895825358.066591
13649,714978839.654329
13650,1641100164.52667
13651,72090346.7964489
13652,91727682.7536487
13653,-915383686.577928
13654,-761437202.688835
13655,460548688.113037
13656,-693757698.362451
13657,-120669686.241833
13658,-28197308.9192508
13659,-149145462.327289
13660,8730400.83759728
13661,-648155797.485527
13662,-195063297.305962
13663,-402265875.042181
13664,-345774763.601954
13665,341101379.617072
13666,3974825862.91418
13667,14033895.0227055
13668,-1688967089.49384
13669,26925829.2973623
13670,-40816288.2180437
13671,-50816621.8598843
13672,196329532.98775
13673,-41521890.0385294
13674,-4420308490.82849
13675,-652167807.767158
13676,-109439771.780804
13677,129691809.975887
13678,63535425.0267978
13679,-445934638.06956
13680,296361411.364173
13681,160444025.167599
13682,155788022.402245
13683,-1356805487.88082
13684,-3279100353.12573
13685,279237341.271929
13686,-45961480.2294115
13687,2047287742.97899
13688,-50665545.3486541
13689,-21184828.784329
13690,115546295.09485
13691,617506647.455558
13692,29287034.5198673
13693,-315467844.036537
13694,2235425638.54959
13695,797408830.833325
13696,-210129381.761729
13697,-4349544.54835686
13698,346712393.051129
13699,15179947.9971513
13700,-4476519110.96305
13701,-961971251.774524
13702,-4323635823.74208
13703,67165966.7246179
13704,-337635234.598998
13705,-48036566.0867589
13706,1004320932.1876
13707,-101463523.646734
13708,177885326.514745
13709,-3233066160.60596
13710,-465136277.83504
13711,243425069.384142
13712,980462265.281869
13713,-366054197.887124
13714,2055873151.28542
13715,270376763.581093
13716,6023173991.33858
13717,-251920486.140494
13718,-85066698.3550665
13719,23539.4061569273
13720,-56497017.3994589
13721,104580974.434759
13722,-8644984.92282471
13723,4343453005.10872
13724,2215628962.46137
13725,-576763938.697188
13726,-114893890.227303
13727,-219977442.420553
13728,-56017849.5721799
13729,142939077.843776
13730,-11611314.9487611
13731,68124509.4723921
13732,33761006.3825356
13733,-91579933.7191356
13734,114554080.115775
13735,-71443920.0447677
13736,-46351683.6219672
13737,958954379.341029
13738,-573089962.133097
13739,-69599530.3968455
13740,33377185.4287862
13741,-7396337.81705627
13742,-270801646.171157
13743,90002539.349784
13744,-36110810.8720554
13745,-1024087097.13105
13746,-270106928.589853
13747,-1542975266.28522
13748,-487669538.372136
13749,835768654.15606
13750,-145018513.936319
13751,-62379620.5344206
13752,56231130.4951283
13753,-5591200855.20002
13754,43324951.4936828
13755,161320696.885743
13756,4491984778.50763
13757,1192026616.27881
13758,-3700850799.84741
13759,7261624891.97462
13760,-1742860787.19755
13761,497132229.653394
13762,148985608.739174
13763,3286475374.34545
13764,80889900.5332845
13765,2897529335.41181
13766,-222736817.760375
13767,377573581.637093
13768,217165522.887705
13769,1761637139.85265
13770,2903222796.90988
13771,-297806200.1833
13772,911744618.47975
13773,78250567.5609828
13774,947833768.967865
13775,431021994.003511
13776,-47768933.678013
13777,136632041.292917
13778,1750327627.05281
13779,362818050.116503
13780,-988368708.443231
13781,897304382.836881
13782,40486941.1810412
13783,-224162713.63267
13784,148754914.483484
13785,240696184.839797
13786,-35606673.2910231
13787,43932661.5181402
13788,87731064.8054008
13789,448648852.446426
13790,-563764521.904299
13791,25476477.7282032
13792,4839065606.32577
13793,-158039586.759021
13794,-154708636.586573
13795,494980690.047195
13796,52613074.4399056
13797,-2697441.66689706
13798,-2409945504.02866
13799,185884903.075072
13800,-4738233997.25278
13801,2170684667.77172
13802,-20229582.578012
13803,2700040644.09622
13804,980237390.446496
13805,-128702722.982897
13806,70763016.5017673
13807,1412280306.35241
13808,342303653.292018
13809,494001457.38338
13810,68636260.0464732
13811,623617667.757348
13812,-75974153.7066427
13813,892057906.550638
13814,-1371565902.18304
13815,263939358.053407
13816,-367616466.13186
13817,-2544091847.07648
13818,-1475918485.73579
13819,30915541.7903997
13820,-315190006.355115
13821,280792770.310228
13822,125355074.998798
13823,619988865.498917
13824,83349347.4613418
13825,-307471516.59898
13826,-104033493.451212
13827,-5830306376.00808
13828,-11812094.1271343
13829,2079221576.00617
13830,134991524.484007
13831,-103715553.864256
13832,8658613.73651305
13833,3872300844.28138
13834,-744223208.530934
13835,-2623856691.10943
13836,31644209.3227948
13837,-20862351.0276409
13838,31672483.7974238
13839,-126702373.197779
13840,46910546.2500102
13841,1236415787.08232
13842,7771456154.53898
13843,-77065426.1968679
13844,376747408.098298
13845,1169278301.30234
13846,188188699.325619
13847,58876378.5340955
13848,146263804.110788
13849,500103218.091263
13850,365537239.567806
13851,-1561044938.05435
13852,127334496.476639
13853,-3675585876.87899
13854,591340648.535453
13855,-837903819.322595
13856,-3174174812.65513
13857,269298057.908855
13858,-3887202924.17502
13859,2156542180.91374
13860,-54771690.1611702
13861,186305287.323489
13862,-20473822.5174125
13863,-21673150.2939721
13864,-756102813.465045
13865,-195063297.305962
13866,298804528.218617
13867,400775362.573796
13868,-451082176.730558
13869,3590624259.09558
13870,-380200790.623828
13871,-124605913.987867
13872,191225409.267338
13873,-151178495.166689
13874,16523233.5334394
13875,-15240350.3540057
13876,247475829.766638
13877,2171881631.3251
13878,20822190.4106783
13879,-108194367.204606
13880,19885249.313465
13881,-78499651.4586669
13882,-454654754.257621
13883,-4240794124.18366
13884,-13709579.77134
13885,-73101366.0452573
13886,-188501035.065643
13887,2046159.39253989
13888,-94042151.5878924
13889,-12864678.4320382
13890,-271987142.337734
13891,-4490810367.03268
13892,15758293.3102373
13893,3847418991.31583
13894,-901663914.814387
13895,-97158376.6693698
13896,240246872.545276
13897,-132918612.251599
13898,-3490923659.90993
13899,1280882977.84675
13900,-381217324.905338
13901,379904212.744701
13902,5036785746.38632
13903,-1468956283.62566
13904,225996501.410272
13905,-195962404.170197
13906,94310262.3697418
13907,370655978.635899
13908,-577206870.159643
13909,2902434984.45766
13910,932061925.430252
13911,4277287497.04911
13912,-93077975.4117981
13913,152785089.371805
13914,-76246779.3507188
13915,426357799.377844
13916,-22998079.4258665
13917,11420585.536644
13918,-1942973241.38033
13919,4093965121.10397
13920,2457601824.72307
13921,-60203998.5317643
13922,9357947001.07999
13923,1254616298.02826
13924,82156938.8159462
13925,178695831.102721
13926,-24845116.5682148
13927,-3395049905.4327
13928,383077778.907019
13929,-664712545.479423
13930,-3917029779.92762
13931,31656767.7052349
13932,2305177322.55739
13933,78158666.9032843
13934,207141540.649943
13935,90928741.9686413
13936,-288473000.772817
13937,-3690473238.45177
13938,325730329.838224
13939,-168365897.642422
13940,-47377999.4667998
13941,834569761.932633
13942,65387038.9107479
13943,-3666149841.38292
13944,1227859838.30233
13945,265900174.795252
13946,-52157663.2660473
13947,-561582973.267334
13948,5402399035.34536
13949,-90856665.4956079
13950,-2326610453.17589
13951,-24568330.2801292
13952,353071638.406445
13953,121474835.512219
13954,221564367.857924
13955,-286330774.28105
13956,662753425.052515
13957,47525767.3879472
13958,-14797487683.2831
13959,7807177670.75201
13960,-48328729.5993693
13961,656997357.11886
13962,-772506729.518756
13963,76526422.9393845
13964,-69183570.7675552
13965,1161893680.31198
13966,-183344368.310208
13967,756778701.600851
13968,-2844425403.68412
13969,-521377432.308181
13970,337256885.865168
13971,-357884748.852307
13972,-96623908.7984533
13973,-140709938.020759
13974,118427909.483376
13975,365346580.469129
13976,2742982258.59514
13977,3953040656.8953
13978,-374074562.002993
13979,-79589658.5132278
13980,-1027074452.6454
13981,-421962867.368571
13982,-142613154.618333
13983,-52270611.0156715
13984,-601492859.119136
13985,-1440722912.40655
13986,30192922.3890981
13987,759898472.273143
13988,2041188879.26479
13989,-689906209.677745
13990,-441268617.585486
13991,225519973.117575
13992,4920686535.01391
13993,-63010468.5697323
13994,-178483459.702541
13995,43072504.1894015
13996,-85614664.2058502
13997,2653430894.2502
13998,1388919251.51348
13999,-72772286.869449
14000,205516619.4993
14001,-121698768.5046
14002,-453437892.33664
14003,90765075.7791838
14004,-26032510.0348676
14005,-6497168361.93256
14006,3109784442.44394
14007,-877993707.069701
14008,274806700.722741
14009,-1051184260.32691
14010,-48430588.4916449
14011,118172837.603361
14012,-161550564.518706
14013,2463897076.78207
14014,871479388.271605
14015,126590382.332843
14016,706381562.826899
14017,-32176555.9556733
14018,-181049738.64501
14019,879854647.761807
14020,-43764890.082722
14021,-592072179.316364
14022,692797002.105053
14023,-4663142871.06533
14024,-33495137.3345099
14025,2793972409.218
14026,-1149536018.97975
14027,3463919253.25629
14028,-53551861.2879089
14029,3296930802.47413
14030,1240862496.14713
14031,-81247789.4012483
14032,1077873869.57644
14033,-833859233.81403
14034,-986296553.204536
14035,-1296232909.74681
14036,2471188914.26538
14037,-2112279099.92745
14038,-129769711.373248
14039,-3382122628.64359
14040,-1125833026.2644
14041,1864694376.07127
14042,283158501.463323
14043,-1393256373.30239
14044,-81362253.4584904
14045,-1519625164.40525
14046,1023318533.29944
14047,528884510.702658
14048,-107515179.80718
14049,-29113084.0263632
14050,4389567148.10761
14051,96746192.3377997
14052,705573726.084875
14053,-346748184.219719
14054,98792060.1786811
14055,123702015.148504
14056,-380557530.03343
14057,18019241.695516
14058,-120390307.14815
14059,-55125611.6517808
14060,-1372862891.21462
14061,-95931370.0768775
14062,220548377.654713
14063,-115445770.600309
14064,-579972127.54125
14065,717069307.971962
14066,-971775861.549981
14067,-134787824.039344
14068,72558480.4998354
14069,-117732519.902066
14070,-926233475.006669
14071,-55582673.3601237
14072,-54870854.7429148
14073,-564975314.603453
14074,-1425276.66542491
14075,-35176355.1570385
14076,-3256654131.33502
14077,1085089502.1631
14078,57872505.2630796
14079,60901699.3978969
14080,147324436.239669
14081,120489336.688737
14082,-678767256.461703
14083,-19843050.3196574
14084,199708226.272085
14085,138881924.876079
14086,-1042906058.28096
14087,884657141.222958
14088,-266296716.16963
14089,2676132403.18616
14090,-23348491.1056373
14091,845286050.133909
14092,53605964.866152
14093,51112366.8221368
14094,-41788362.0340439
14095,-42320294.8338695
14096,160736098.681695
14097,112235796.11358
14098,54100675.766107
14099,-14057444.7031918
14100,-44698814.0291925
14101,7607667781.53942
14102,-57221702.1574732
14103,-44696072.5340711
14104,-42252893.8346153
14105,-4170493964.2447
14106,-11132461.8836714
14107,1148400748.7212
14108,205591629.816122
14109,-20068778.3258818
14110,-9413023.59721431
14111,-697896790.600659
14112,-3172996.51051092
14113,1980762650.9289
